,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.09438984,-0.005597519,-0.026381595,-0.043581173,0.029201675,0.023536064,0.05381393,0.033305272,-0.077154905,-0.0034973256,0.04963199,-0.0721518,0.040197205,-0.013864977,0.056546375,-0.015652405,-0.15913522,0.036869034,-0.04071418,0.0057189004,-0.032057516,-0.11279631,0.0447269,0.037743103,-0.01368606,-0.060598526,0.021992082,0.029209191,-0.008220029,0.031153515,0.03070257,0.043802187,-0.07223616,0.061713964,0.015085966,0.025606496,-0.018994752,-0.10813153,0.02790278,0.022713155,0.009280799,0.041944295,0.049382422,-0.048270844,-0.09234829,0.04314033,0.012897947,-0.045248438,0.054626092,0.010224353
GTEX-111YS-0526-SM-5GZXJ.1,0.025403108,-0.028325938,0.040932838,0.020741407,-0.031576887,-0.034301806,-0.050253194,-0.038196158,-0.0089296745,0.009270572,-0.03018744,0.053820312,-0.06483896,-0.042301998,0.026223753,0.01404494,-0.09945009,-0.028124208,0.02035308,0.0025126678,0.05523134,-0.004383225,-0.018809672,-0.00024544317,-0.008737393,0.0135484515,-0.047391742,-0.042492382,0.015355153,-0.010720475,-0.06118411,-0.05312499,0.007874444,-0.03441684,-0.03633005,-0.011373451,-0.0052467957,0.038503498,-0.007858602,-0.014644062,-0.058963425,0.029151464,-0.0491123,0.013173747,0.00024466615,-0.019209811,-0.026278468,0.07218923,-0.01563275,0.03998929
GTEX-111YS-1826-SM-5GIEP.1,0.08187665,-0.021856243,0.0025505307,-0.003808402,-0.017928192,-0.008500772,-0.050325893,-0.048844617,0.040352285,0.02360601,-0.010658531,0.04779859,-0.08950837,-0.008025766,-0.0042414404,0.0442927,-0.116838895,-0.07838692,0.015216663,-0.03644107,0.02274929,0.052723765,-0.06385196,0.07576559,0.024902595,0.048827045,-0.018550567,-0.026173415,-0.013220375,-0.008185405,-0.019822743,-0.014829441,0.05743387,-0.085239284,-0.04808036,0.016083227,-0.00010244384,0.10065167,0.006646067,-0.024786474,-0.029055374,0.07564815,-0.021662112,0.043259535,0.016838096,-0.04599518,0.0014939312,0.022378076,-0.038333643,0.08087425
GTEX-1128S-2826-SM-5N9DI.1,0.065790705,-0.06662758,0.07758377,0.08571093,-0.063747026,-0.06582709,-0.035874166,-0.052468315,-0.094481215,0.003716691,-0.061304785,0.12373681,-0.1470031,-0.08974533,-0.04170032,-0.043653812,0.013755704,0.02346328,0.059300616,-0.031173542,0.11004328,0.010196432,-0.055395503,-0.030349486,-0.009255136,0.02489784,-0.11181746,-0.059515018,0.050350472,-0.0108761275,-0.13482988,-0.14954199,0.001777514,-0.06988646,-0.068114586,-0.13055651,-0.022701615,0.04091039,-0.06240396,0.01887833,-0.06376878,0.017727613,-0.090415664,0.04946961,0.081708595,-0.046899933,-0.055714868,0.14471994,-0.025501437,0.02951623
GTEX-111VG-2626-SM-5GZY2.1,0.06307591,-0.079898015,-0.008531649,-0.00359478,0.037235107,0.028198125,-0.06856506,0.0209656,0.024350883,0.019405518,0.03519268,-0.03342648,-0.055905692,0.04267058,-0.031220745,0.0070795384,0.056113157,0.040494893,-0.031453393,0.011825572,-0.036994427,0.038101826,-0.07566022,-0.04188017,0.05708429,-0.010121609,0.032634374,0.037160367,-0.039368086,-0.032021616,0.037376232,0.029619928,-0.030414082,0.012945797,0.012045936,0.01821755,-0.039587148,0.0027056835,0.0005627308,0.06596379,-0.05478121,0.003411751,0.03468412,0.01643967,0.009563675,0.025464116,0.026792442,-0.030706387,0.036383428,-0.022944918
GTEX-111CU-1026-SM-5EGIL.1,-0.035850484,0.005069271,0.035212636,0.01240662,0.0002905509,-0.009809848,-0.0005567808,0.013290867,-0.013106481,-0.023602163,-0.010379726,0.017301975,-0.0064894212,-0.013789046,-0.0055712643,-0.024609357,0.040646065,0.0025990093,0.013186015,0.021199651,0.028257642,-0.034711745,-2.0404717e-05,-0.05016788,-0.004369664,0.0042301854,-0.01740453,-0.011899577,0.020154782,-0.011107631,-0.021549366,-0.037118845,-0.0019341607,0.019289624,0.0059397947,-0.010218169,0.000504652,-0.02758206,-0.024747016,0.0046218466,-0.0155912405,-0.041457668,-0.014034567,0.014313268,0.0014572614,-0.008229741,-0.0075313,0.032615483,-0.0005112862,-0.02652415
GTEX-1117F-0526-SM-5EGHJ.1,-0.037515454,0.033142377,0.023807576,-0.0066025583,-0.014670105,-0.010983481,-0.0007278664,-0.0016997843,-0.0020086444,-0.023210682,-0.01236013,0.01792214,-0.019473275,-0.027623184,0.010312844,-0.011132507,-0.04382633,-0.011941042,0.018528115,-0.011483966,0.032140914,-0.020647688,-0.015231792,0.023215342,0.0048341653,0.019809257,-0.012368685,-0.022194676,0.016423179,0.018501576,-0.030480493,-0.029155003,0.03609847,-0.023754759,0.0015424527,-0.007765064,0.01619114,0.018725982,-0.012111539,-0.034455225,0.010890823,0.026673779,-0.02031783,-0.0022997109,-0.0044559916,-0.02126202,-0.0015316946,0.021329617,-0.008587232,0.007638676
GTEX-111YS-2226-SM-5987P.1,0.039533358,-0.032347694,0.03659018,0.015961839,-0.025323084,-0.017540123,-0.059936084,-0.027461385,0.008097455,0.013210006,-0.017415436,0.03841663,-0.06677798,-0.024462488,0.0022297406,0.020594066,-0.09482091,-0.01902347,0.003266222,0.0044270963,0.03432322,0.008292045,-0.031763494,0.007976059,0.0038746595,0.0074319043,-0.036825188,-0.026979852,0.0047308793,-0.017573133,-0.040002856,-0.030890165,0.008669332,-0.019293241,-0.012473989,-0.000557402,-0.0017169896,0.037737757,-0.010998782,-0.0077090487,-0.053138383,0.027879862,-0.027449109,0.021566775,0.0028841882,-0.0060771075,-0.01561885,0.048089337,-0.009106319,0.030190635
GTEX-111CU-0226-SM-5GZXC.1,-0.017456872,0.0055071334,0.04594468,0.030813394,-0.02996868,-0.031852383,-0.027599512,0.0069322838,-0.00385896,-0.027851846,-0.01284567,0.03343551,-0.010735224,-0.030366946,-0.005893913,-0.029448627,0.00027502826,-0.00353943,0.02756376,0.01696482,0.04505054,-0.036332313,-0.02037433,-0.039813444,-0.019964615,0.025398653,-0.021551771,-0.027730728,0.052518018,0.006350608,-0.05787535,-0.049035117,0.013694972,0.018905705,0.023010546,-0.046325617,0.013639318,0.0018241516,-0.029297832,-0.04274067,0.00234745,-0.03368528,-0.04826764,-0.006443051,0.024062967,-0.0115391845,-0.02416612,0.07487514,-0.044411458,-0.014272207
GTEX-1117F-1326-SM-5EGHH.1,-0.05252408,-0.0005384239,0.037862103,0.0019814917,-0.011087426,-0.023436876,-0.0034164453,-0.007092096,-0.023062019,-0.009955121,-0.0292645,0.02365743,-0.013110955,-0.031438,0.01897841,-0.0011575201,-0.0092721,0.003939819,0.018038776,0.005912003,0.05326717,-0.047993418,0.020857375,-0.048122764,-0.0066456776,0.0048845867,-0.036637656,-0.017425071,0.01696587,0.0011322763,-0.045027096,-0.053916853,-0.0014061795,0.006832413,-0.014061577,-0.017061662,-0.012817425,-0.033021167,-0.011759994,-0.011069775,-0.041858595,-0.04096366,-0.03902479,0.01117623,-0.010076301,-0.015289742,-0.007856092,0.055206846,-0.010608096,0.0052079777
GTEX-1117F-0426-SM-5EGHI.1,0.021419177,-0.012498391,-0.0018162548,-0.01006148,0.02647063,0.020466905,-0.04562414,0.028535897,0.017875358,0.00034019895,0.02315281,-0.031634957,-0.032481138,0.032276906,-0.012677495,-0.008462448,0.08989973,0.021804927,-0.018860074,0.0018359224,-0.027790504,0.017230518,-0.022370921,-0.0072733345,0.035839118,-0.0029395106,0.03058087,0.033485148,-0.02388469,-0.0198369,0.028001774,0.020050013,-0.028182814,0.010480369,0.012314029,0.013494527,-0.015297085,-0.0043642838,-0.0022761882,0.049234726,0.011445556,-0.029032428,0.018387161,0.0021751744,0.005505634,0.018713854,0.018883608,-0.026728226,0.026504472,-0.031181414
GTEX-1117F-0726-SM-5GIEN.1,0.033583026,-0.05759132,0.05181499,0.049872845,0.0037660773,-0.010647187,-0.0736386,-0.012481716,-0.034380935,0.006724504,-0.01512326,0.017595531,0.0053134924,-0.030371739,-0.031866938,0.008804302,-0.046030823,0.031618435,9.194269e-05,0.03425509,0.017162029,-9.661942e-05,0.01262907,-0.076321065,-0.009529414,-0.047909874,-0.035675135,-0.018349262,0.0034516915,0.006556922,-0.020531893,-0.020173058,-0.0004934191,0.0389532,0.03985024,-0.005834175,0.011840334,-0.011250907,0.0023483809,0.02820717,-0.09196819,0.052724525,-0.0026097777,0.053131934,-0.008716092,-0.0014951221,-0.034834012,0.015618397,0.008758045,-0.0037396012
GTEX-111CU-1826-SM-5GZYN.1,-0.049454194,0.0029379604,0.02784139,-0.0010259023,-0.006227283,-0.015529645,-0.0026283457,-0.009697831,-0.027761066,-0.0135615915,-0.015907757,0.01671389,-0.011973028,-0.031304993,0.021351613,0.002165683,-0.030167544,-0.003820127,0.010880586,-0.0019617912,0.049902853,-0.046098333,0.02070014,-0.019365823,0.00040718023,0.0060151406,-0.02097874,-0.017028976,0.01157356,0.008890936,-0.03879348,-0.047906738,-0.0012862105,0.008992939,-0.011357324,-0.014357729,-0.0053826733,-0.03458911,-0.010943338,-0.011564738,-0.025794668,-0.01267557,-0.028384272,0.0047294376,-0.018798558,-0.019033765,-0.003853322,0.040720385,0.0011242257,0.004454141
GTEX-1117F-0626-SM-5N9CS.1,-0.0076818145,-0.027387096,0.038908653,0.0062335306,-0.014974103,-0.025265712,-0.040269006,-0.026938275,-0.03407819,-0.0038183357,-0.013494964,0.03952729,-0.04305048,-0.036197174,0.04679479,0.02005692,-0.063084446,-0.004964079,0.017333258,0.007760658,0.055325452,-0.032518536,0.020777434,-0.027243474,-0.007256843,0.014819757,-0.027660202,-0.024828441,0.005554853,0.021159397,-0.053924445,-0.066445194,-0.005697283,0.009223133,-0.0036580444,-0.010853222,-0.011367298,-0.014461572,-0.006619184,-0.0040370217,-0.055482455,-0.0029933539,-0.038068313,0.016020443,-0.016791835,-0.016648019,-0.025034264,0.066351734,0.0027525353,0.016141098
GTEX-111YS-0006-SM-5NQBE.1,-0.08208059,0.027222209,-0.036072876,-0.05942687,0.038194582,0.0340535,0.04817496,0.042619653,-0.07064211,-0.010518855,0.05412836,-0.08067727,0.04755491,0.008181482,0.054608997,-0.019963682,-0.0962133,0.04779361,-0.04087732,-0.0070309015,-0.041439522,-0.10262459,0.054095335,0.07787861,-0.04372417,-0.057420872,0.04941736,0.048356522,-0.006520316,0.049164347,0.035489425,0.05046668,-0.07226328,0.07012923,0.032713074,0.023369925,-0.01315839,-0.0919614,0.025097564,0.0064073377,0.106546186,0.01855696,0.056394506,-0.04899984,-0.07555399,0.06401524,0.011266896,-0.06027036,0.062043145,-0.003173737
