,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.06738554,-0.002985138,-0.035118774,-0.05645428,0.036488913,0.027988676,0.04379867,0.038736094,-0.0010166066,0.015471452,0.04663606,-0.062489323,0.05934491,0.023925986,0.055349547,0.02209757,-0.033263143,0.03487763,-0.039658926,0.0176054,-0.037540495,-0.05492334,0.031016495,-0.0005038768,-0.0004525046,-0.042290326,0.038712353,0.03499237,-0.036408044,0.030727478,0.03672356,0.049588654,-0.04893169,0.0358374,0.035178337,0.036602154,-0.029702205,-0.07975768,0.045504835,0.015617814,0.012699929,-0.0022240095,0.04123388,-0.040002454,-0.074743,0.04008959,0.035888735,-0.049868323,0.049266722,-0.02709019
GTEX-111YS-0526-SM-5GZXJ.1,0.0069273445,0.007890535,0.014024949,0.012356866,-0.015077103,-0.017015127,-0.007729203,-0.0109489,0.0072040358,-0.011261999,-0.018153727,0.020766051,-0.008084474,-0.016177699,-0.0015853333,-0.008425896,-0.008011657,-0.016768059,0.01453709,-0.01001759,0.015262738,0.003012802,-0.0018679216,0.005432497,-0.008648501,0.014678569,-0.014123299,-0.016604163,0.017471071,-0.011786937,-0.021233182,-0.025580278,0.019755717,-0.01808134,-0.0078908,-0.011877165,0.011339048,0.004436444,-0.0147943385,-0.014958854,0.011076156,-0.0011785357,-0.018177567,0.013219644,0.012916332,-0.016191758,-0.014262613,0.027576525,-0.017728565,0.007517446
GTEX-111YS-1826-SM-5GIEP.1,0.012408267,0.0036658929,0.0029613022,-0.0027200235,-0.0039026106,-0.0029008577,-0.005470278,-0.0061931866,0.0015223967,-0.00062689756,-0.003362494,0.0038153187,-0.0017935175,-0.0033214178,0.007326387,0.0041737184,-0.040376272,-0.010832152,0.0030924487,-0.006029421,0.0054055196,-0.009988657,-0.015895657,0.0016292351,0.0018678411,0.011789544,0.0018091324,-0.0061024833,-0.0055096047,-0.005525625,-0.003410515,-0.0028580504,0.007915096,-0.011917682,-0.0018287958,0.008998116,0.004278551,0.012289137,0.0037085754,-0.0065316637,0.0028328071,0.024580142,-0.0064673405,0.012585354,-0.0034783252,-0.010750991,0.00065619656,0.003740293,-0.0052709244,0.009286499
GTEX-1128S-2826-SM-5N9DI.1,0.05606675,0.018623084,0.051097848,0.07345916,-0.05082663,-0.0507384,-0.046965912,-0.040805046,-0.025991263,-0.054540105,-0.060039144,0.08302005,-0.03241645,-0.04970102,-0.0599806,-0.073298454,0.02655392,-0.047510993,0.061130617,-0.022243284,0.06790393,0.026122244,-0.054223534,0.007413473,-0.023868768,0.04394089,-0.07167467,-0.04898432,0.07654987,-0.039594114,-0.071409844,-0.087607324,0.055589158,-0.064678855,-0.04313072,-0.085407756,0.04255149,0.048098676,-0.06900754,-0.028744722,0.0103868265,-0.010001213,-0.067590624,0.06242331,0.075963035,-0.060704157,-0.054537013,0.08628553,-0.0653486,0.030835776
GTEX-111VG-2626-SM-5GZY2.1,0.0020641265,-0.014390667,-0.029408818,-0.0346855,0.03898979,0.040841203,0.010880452,0.025700413,-0.0038427452,0.015585099,0.039828677,-0.048666798,0.008830339,0.03888178,0.024986086,0.02525271,-0.024603395,0.034876946,-0.039089788,0.006841395,-0.043333877,-0.032396454,0.0064574904,-0.0025891424,0.015928388,-0.023868516,0.043778375,0.0434468,-0.042909812,0.0178576,0.045468435,0.041517787,-0.039481197,0.027961906,0.023303576,0.029320795,-0.0338432,-0.026035389,0.026795963,0.04756092,-0.010136202,0.017967345,0.044756237,-0.017920695,-0.02660591,0.038813803,0.034271196,-0.046809655,0.04392768,-0.02243082
GTEX-111CU-1026-SM-5EGIL.1,-0.017882375,-0.0036716491,0.005358308,-0.0014629894,-0.0040601706,-0.0042535057,0.00055849773,-0.006948606,0.00016179857,-0.0077389055,0.0041012024,0.002562598,0.011475962,-0.0053499145,0.013366915,0.0056627057,-0.0278733,0.0019012748,0.00075082964,-0.013205646,0.006995435,-0.016946774,0.027035607,0.010374552,0.00017817893,0.007266803,-0.0016237065,-0.0064367526,-0.0023102572,0.0017289013,-0.0049173306,-0.0058503035,0.010857485,-0.0070084715,0.0009895776,0.0077617704,0.0021992922,-0.00093713566,0.007610382,-0.0033734608,0.008840471,-0.007983614,-0.002931619,0.0014731652,-0.010382762,-0.0032644323,-0.0031159625,0.005496558,0.0023461408,0.0041877595
GTEX-1117F-0526-SM-5EGHJ.1,0.012999967,-0.002287572,0.0057607726,0.0021709644,-0.0063840807,-0.0047909524,-0.0006039826,-0.009315749,0.007539321,-0.0062372508,-0.0022584843,0.0046078353,0.004881247,-0.0063236076,0.011523606,0.0035693292,-0.028439764,-0.002483191,0.003619518,-0.016203456,0.00798059,-0.008287161,0.01978021,0.008028531,0.00236547,0.011532378,-0.0028326812,-0.009599207,-0.0017848269,-0.004396558,-0.0055212285,-0.007889499,0.016539322,-0.007273209,0.0011053393,0.0068236943,0.0030218842,0.0049707266,0.005523828,-0.007656185,0.003281665,-0.009556355,-0.006280932,0.0052825063,-0.009508024,-0.0047672945,-0.0019159421,0.006235255,-0.0005117306,0.0090769725
GTEX-111YS-2226-SM-5987P.1,0.00831054,0.005251071,0.008079394,0.009473221,-0.008100095,-0.009716864,-0.004038254,-0.0077646556,-0.0032129723,-0.005848769,-0.010730319,0.013918431,0.014482314,-0.008806509,0.0063650743,-0.0023822666,-0.029268853,-0.007507087,0.0065911477,-0.0055043073,0.008487132,-0.0045065256,0.0039212927,0.00895059,-0.0056297383,0.0072730677,-0.00620321,-0.008846639,0.0009011199,-0.0127786305,-0.011027335,-0.015116618,0.011619782,-0.009216386,-0.0014735172,-0.0010840677,0.006386385,-0.0022504579,-0.00080449064,-0.009522007,-0.00069828436,0.0045040655,-0.010213557,0.02136338,-0.0023293989,-0.006571625,-0.0056486623,0.013205,-0.0036070058,0.0053129992
GTEX-111CU-0226-SM-5GZXC.1,0.006675805,0.0095679695,0.014145832,0.012651612,-0.01666597,-0.01852534,-0.012441338,-0.011150813,0.012442561,-0.010171533,-0.020840563,0.022955002,-0.016240485,-0.016887689,-0.0064053857,-0.011343446,0.007459633,-0.01830997,0.01962124,-0.00935863,0.019083709,0.018039372,-0.015386178,0.0066247126,-0.0089906985,0.01785473,-0.014755094,-0.019049421,0.022728529,-0.01017947,-0.024473408,-0.027945891,0.021896135,-0.024362333,-0.006155,-0.015004665,0.01270929,0.0121598365,-0.01804396,-0.019147994,0.0038347933,-0.010453337,-0.022843704,0.0072564604,0.018574603,-0.018644782,-0.014831051,0.030444795,-0.020884048,0.009135369
GTEX-1117F-1326-SM-5EGHH.1,-0.01107598,0.005651271,0.008615274,0.0019337687,-0.009705797,-0.011155438,-0.0038366145,-0.0026332967,0.0004785387,-0.0012164252,-0.0038952394,0.006926883,-0.0012203961,-0.0116905,0.003000311,0.0017851808,-0.011702042,-0.0057335137,0.0071333344,-0.0011690481,0.008122477,-0.0029723113,0.012906078,0.0027089992,-0.004961902,0.0070148814,-0.0065763476,-0.010385026,0.00841008,-0.0036616798,-0.013347496,-0.015030235,0.01051335,-0.004683435,-0.0031906813,-0.0022718224,0.009492915,-0.00014203235,-0.0069034286,-0.009520721,-0.0034078027,-0.00219398,-0.011011386,0.0071779764,0.0014669455,-0.0048492476,-0.007981639,0.01821705,-0.004599772,0.0009690373
GTEX-1117F-0426-SM-5EGHI.1,0.019841602,-0.016176179,-0.017913565,-0.020171946,0.027786894,0.030941233,-0.014110111,0.016596202,7.3856536e-05,0.0107350815,0.024974585,-0.03646106,0.010315685,0.02928544,0.012119581,0.017453888,-0.016205607,0.021525156,-0.027622944,0.001352538,-0.031366553,-0.008494077,0.02463149,0.003012301,0.0041555203,-0.015586798,0.030230306,0.03304879,-0.035112586,0.009762584,0.034928806,0.031080497,-0.027010145,0.016393958,0.014485712,0.024304852,-0.021148881,-0.017734103,0.019305145,0.046956163,-0.011765774,0.016580718,0.03033243,-0.0055815713,-0.020394973,0.023994183,0.023828022,-0.03713641,0.03380914,-0.006428197
GTEX-1117F-0726-SM-5GIEN.1,-0.0098945005,0.003725993,-0.00082747743,-0.008701411,0.0051396308,0.0052963356,-0.0001592752,-0.00077472685,-0.013334692,-0.003850639,0.006590234,-0.008046977,0.009787008,0.00529618,0.013023301,0.0042245327,-0.041601002,-0.005689437,-0.0048088594,-0.0047054584,-0.0030422793,-0.021708919,-0.0012103787,0.0066020833,-0.0016636562,0.0045840642,0.006236681,0.0042586545,-0.013193357,-0.0009367948,0.007350528,0.009378659,-0.0019614699,-0.003878911,0.0012314068,0.015275841,-0.00072636583,-0.0041838526,0.012630936,0.001136433,0.006526631,0.028666027,0.0038768689,0.008484791,-0.011940023,-0.00347414,0.005685819,-0.008074698,0.0022886777,0.007930454
GTEX-111CU-1826-SM-5GZYN.1,-0.011762819,0.0050510336,0.0075509287,-5.28459e-06,-0.009125873,-0.010456798,-0.004217836,-0.002323751,0.0038279227,0.0007747483,-0.003380335,0.005835286,-0.0042622103,-0.011368896,0.0017273128,0.003654575,-0.0076606954,-0.0050036036,0.0068822904,0.0003888374,0.00716199,0.0014793392,0.009161314,0.0031702113,-0.00465675,0.00667077,-0.0051023834,-0.010017658,0.006714772,-0.0020670393,-0.012529026,-0.014210285,0.010425234,-0.0042539826,-0.0015696366,-0.00093357905,0.009043387,0.0020606788,-0.005820255,-0.009793088,-0.0063933544,-0.0050747604,-0.0100454055,0.005310946,0.00090694276,-0.0043150033,-0.0067358776,0.016379833,-0.003595707,0.0016174203
GTEX-1117F-0626-SM-5N9CS.1,-0.0047008977,0.0058866628,0.014587007,0.008434885,-0.016915904,-0.019627614,-0.008626917,-0.009415644,0.009673915,-0.007937594,-0.01621706,0.021775628,-0.013478148,-0.018829856,-0.0050598015,-0.00763701,-8.424811e-05,-0.015801875,0.015531941,-0.005278063,0.016206637,0.010226395,3.7320082e-05,0.0066557555,-0.008534597,0.012407492,-0.01609331,-0.017603869,0.021372018,-0.005030402,-0.025318587,-0.028432366,0.019696591,-0.012833216,-0.0046747406,-0.0164308,0.01387191,0.008699061,-0.019465663,-0.0154624535,0.0012430984,-0.0069871764,-0.019362757,0.005467253,0.017122148,-0.015472249,-0.016360339,0.031316385,-0.01740858,0.0076475246
GTEX-111YS-0006-SM-5NQBE.1,-0.020145914,-0.01665081,-0.041959766,-0.048337456,0.04926494,0.05017632,0.023946756,0.040617168,-0.0035460098,0.015858363,0.051990405,-0.06738933,0.03104774,0.044327103,0.040845007,0.026601378,-0.032115746,0.046353523,-0.049817696,0.013897454,-0.05227399,-0.04805487,0.021130404,-0.013692287,0.01567215,-0.04045793,0.053998318,0.05564733,-0.045387037,0.031224746,0.05336371,0.057902835,-0.057999175,0.04469971,0.037059207,0.040611763,-0.042633403,-0.05659657,0.043727193,0.04284694,-0.004348906,0.0023599237,0.054963104,-0.030775348,-0.06213469,0.053473134,0.046867747,-0.06308965,0.0610978,-0.036390558
