,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.09467045,0.029266294,-0.036278866,-0.06467549,0.04002208,0.030612955,0.085210115,0.046194915,-0.05824992,0.009367968,0.05607489,-0.079899594,0.07490325,0.0107356515,0.07247949,0.004538024,-0.078909464,0.0452212,-0.048865296,0.0036457442,-0.039794557,-0.12057005,0.06520409,0.023823522,-0.04624982,-0.06402609,0.038102258,0.043854646,-0.03568109,0.042569675,0.04102419,0.05798942,-0.07341753,0.06731085,0.028401775,0.034438986,-0.037816055,-0.11473558,0.054075845,0.030475771,0.06464782,0.018210245,0.055277035,-0.0587499,-0.09721306,0.050580088,0.027570503,-0.056906432,0.06298039,-0.027427826
GTEX-111YS-0526-SM-5GZXJ.1,0.018515592,0.012127088,0.02168532,0.021589758,-0.024297953,-0.02273513,-0.016370745,-0.01658381,0.02848989,-0.0010854052,-0.022271523,0.03095106,0.004130825,-0.0212575,0.0057824785,-0.007955343,-0.033022642,-0.024953276,0.025635388,-0.010240595,0.033949748,-0.0012558231,0.004554854,-0.007137299,-0.012647324,0.030180788,-0.016137939,-0.02932156,0.01465564,-0.009096206,-0.029494073,-0.032729216,0.029622197,-0.017378187,-0.025461296,-0.0021557994,0.008819134,0.009292716,-0.0070983707,-0.025787283,-0.01374957,-6.3539475e-05,-0.029939594,0.025813324,0.011476562,-0.02618542,-0.017157357,0.04552076,-0.028438007,0.0064492067
GTEX-111YS-1826-SM-5GIEP.1,0.05339219,0.0036867654,0.0077749356,0.008091975,-0.01218041,-0.005938862,-0.037456546,-0.021437785,0.028550189,0.004054049,-0.016817154,0.022221657,-0.028899953,-0.005903199,-0.006244762,0.0050475765,-0.043421954,-0.034046147,0.01045782,-0.009076064,0.011677774,0.029548023,-0.038465034,0.018206937,0.0127386255,0.031095037,-0.00414068,-0.0146675175,-0.0038564308,-0.010356426,-0.011543026,-0.009793648,0.031531885,-0.042489827,-0.018434033,0.011683555,0.011836345,0.055167444,-0.0061525316,-0.02137323,0.0068556718,0.027855182,-0.013561193,0.030473197,0.012201406,-0.029891722,0.00041467152,0.012979395,-0.02446107,0.023813937
GTEX-1128S-2826-SM-5N9DI.1,0.025588877,0.020075245,0.07032874,0.07166489,-0.06549908,-0.06349779,-0.015374766,-0.043818727,-0.04499451,-0.053750318,-0.0678055,0.0940251,-0.027638,-0.068053335,-0.05744949,-0.083613515,-0.004543955,-0.045556355,0.07233215,-0.021136472,0.098509304,-0.013090714,-0.013630226,-0.00858893,-0.030215783,0.041541476,-0.09147411,-0.063787386,0.09234924,-0.032081604,-0.09514136,-0.11789892,0.05228938,-0.0431563,-0.05120489,-0.10720681,0.04879534,0.029800609,-0.08302881,-0.03063342,-0.0045350036,0.0017474211,-0.08505943,0.067239515,0.08443863,-0.065739214,-0.06671951,0.11635731,-0.071794316,0.023746016
GTEX-111VG-2626-SM-5GZY2.1,0.034224737,-0.034159582,-0.01765279,-0.018579606,0.035583403,0.03606462,-0.03661873,0.018388629,0.009990815,0.011828118,0.035219006,-0.040027164,-0.02024501,0.039716087,-0.007050447,0.017139757,0.008037089,0.031710092,-0.034336694,0.0004673002,-0.03653778,0.0071606836,-0.029796407,-0.03643337,0.042934325,-0.012390062,0.038230535,0.037814997,-0.038239785,-4.7710557e-05,0.040241595,0.032601293,-0.029117456,0.019187428,0.017737206,0.024901632,-0.033575244,-0.006786757,0.014944448,0.049928956,-0.04935784,0.02177892,0.037783325,0.0058845184,-0.009585481,0.029462636,0.029115768,-0.036818083,0.036483128,-0.01695315
GTEX-111CU-1026-SM-5EGIL.1,-0.029165179,-0.0063123396,0.020273538,0.000127969,-0.012564284,-0.008621528,0.0013511704,-0.016262867,-0.009802119,-0.02066619,0.0037308936,0.011511355,-0.0054685054,-0.016656857,0.0052851704,-0.008001938,-0.05317534,0.0032296064,0.007739206,-0.012297759,0.027062071,-0.033835165,0.033084314,-0.0056039733,0.0020810806,0.009978744,-0.013602199,-0.016348416,0.006859974,0.0060524903,-0.01752637,-0.018989334,0.017165627,-0.009362368,-0.0033661528,0.0037566444,0.007998973,-0.009498001,0.0030564456,-0.0030461394,-0.03763055,-0.0061970064,-0.008104801,0.018126128,-0.009781857,-0.011331228,-0.012920411,0.0189894,0.0029422396,0.011193966
GTEX-1117F-0526-SM-5EGHJ.1,-0.0060521024,-0.015921582,0.015200222,0.0015285019,-0.015217319,-0.0076027634,0.010877864,-0.02469184,0.010391938,-0.017620513,-0.0073712943,0.016198732,-0.017051969,-0.013192434,0.014469426,-0.0080726,-0.051490806,-0.0030233606,0.014171791,-0.023053676,0.026176646,-0.005178444,0.023526484,0.017756388,0.01575972,0.027371671,-0.01161064,-0.0204371,0.0011220606,0.0064806,-0.015706582,-0.01846124,0.0389591,-0.027252395,-0.011861387,0.008297443,0.005911196,0.012411959,0.003796827,-0.013232853,-0.04152615,-0.014995456,-0.012729316,0.019492654,-0.0058982377,-0.019969678,-0.0071430607,0.014844217,-0.0028124359,0.030049529
GTEX-111YS-2226-SM-5987P.1,0.038522925,0.007885085,0.01630181,0.017601592,-0.019374859,-0.014660726,-0.02901789,-0.015891664,0.032440998,-0.00037817287,-0.017934984,0.026011573,-0.0049500084,-0.01082872,-0.0033610922,-0.0059360373,-0.022537634,-0.022638116,0.016036186,-0.005752489,0.021672733,0.014026629,-0.0045182398,-0.002743703,-0.0020973694,0.029288251,-0.013249007,-0.019604264,-0.0012738978,-0.01260559,-0.018806243,-0.022382842,0.029220596,-0.018706927,-0.020973371,0.008566688,0.008426228,0.016053775,-0.003030015,-0.017873906,-0.02316063,-0.007858347,-0.021641698,0.041105684,0.005505897,-0.020596284,-0.00886071,0.026863666,-0.016067803,0.009692664
GTEX-111CU-0226-SM-5GZXC.1,-0.003398241,0.0131645985,0.02683975,0.020106712,-0.026428116,-0.02815587,-0.014089175,-0.013281405,0.008353116,-0.023294179,-0.028342804,0.03488523,-0.02215947,-0.027400462,-0.009384155,-0.02487586,-0.00343373,-0.024321128,0.032048214,-0.010467043,0.04063912,-0.007724974,-0.012175714,-0.008501798,-0.019817999,0.023545478,-0.024158688,-0.03195844,0.035362124,-0.014074305,-0.04095388,-0.045248985,0.029580167,-0.021924457,-0.01388305,-0.02956673,0.017281983,0.009485057,-0.02846191,-0.033848222,0.01562122,-0.020420218,-0.038702592,0.011387222,0.02825035,-0.025923958,-0.021826515,0.050599996,-0.034180053,0.009280908
GTEX-1117F-1326-SM-5EGHH.1,-0.03637176,0.021421308,0.027834503,0.004734575,-0.022577409,-0.020667428,0.004916401,-0.0043644933,-0.03646849,-0.017396541,-0.004212283,0.013203677,0.013002157,-0.029520854,0.004862579,-0.014890697,-0.06061576,-0.0046479725,0.015248192,-0.011080862,0.036951352,-0.057390653,0.033990934,-0.010893758,-0.019190948,0.0026874002,-0.024527341,-0.023169536,0.022329636,-0.010314622,-0.032503434,-0.030505903,0.0072630923,0.010588833,-0.014830636,-0.014430667,0.018630989,-0.029756047,-0.008368202,-0.013408406,-0.013458963,0.010270384,-0.023186877,0.023665886,-0.007736498,-0.0036250714,-0.020882417,0.04013514,-0.0033948312,-0.0010879298
GTEX-1117F-0426-SM-5EGHI.1,0.049731907,-0.04619448,-0.0039899047,-0.0018612781,0.02678601,0.024119452,-0.06791209,0.011639026,0.0070498833,0.0084861675,0.017097723,-0.032726973,-0.0097881,0.030189909,-0.01571814,0.008819482,-0.023325171,0.018229691,-0.024931176,-0.015816784,-0.026714068,0.026656207,0.032747656,-0.045782913,-0.005942056,-0.008203407,0.018288648,0.031930942,-0.035051506,0.006584875,0.032610994,0.02519495,-0.022478642,0.014790268,0.010326374,0.029340982,-0.019260498,-0.0054734154,0.01734332,0.065743625,-0.04722897,0.021920111,0.02566431,0.013672497,-0.011118618,0.016332164,0.013571886,-0.033698693,0.031229172,0.012460176
GTEX-1117F-0726-SM-5GIEN.1,0.015897864,-0.0065051205,0.009775553,0.002478719,-0.0035818978,-0.0017400255,-0.03343411,-0.01436567,0.0047321725,0.0035309247,0.0003803642,0.0073727355,-0.021739151,-0.0031544361,-0.0059658433,0.005037223,-0.048974615,-0.01863241,0.0012933697,0.0036246825,0.0071342937,0.0024321082,-0.022773242,-0.015310699,0.010783055,0.012893544,-0.004244493,-0.006055629,-0.0057347324,-0.0025972747,-0.003153687,0.000106257816,0.008815743,-0.017804382,-0.003968365,0.009654245,0.0085923895,0.019796697,0.0010743777,-0.0026527932,-0.03377669,0.02531739,-0.0024988304,0.027939575,-0.0033506006,-0.019302148,-0.0042281467,0.0037599434,-0.010516703,0.020829037
GTEX-111CU-1826-SM-5GZYN.1,-0.045064688,0.018419502,0.022403475,-0.0061044814,-0.018043056,-0.016797056,0.005840055,-0.00062473223,-0.034891557,-0.014020715,0.00019032334,0.0071834615,0.01524897,-0.027593698,0.00919144,-0.007758926,-0.067685336,-0.0024891284,0.009311641,-0.007033754,0.032282043,-0.05957635,0.03944756,-0.010160657,-0.0142255835,-0.0018590428,-0.016625242,-0.019077707,0.018550392,-0.0073653534,-0.028342972,-0.025854627,0.003683631,0.015232569,-0.010098138,-0.009030173,0.018581312,-0.032720357,-0.0062226937,-0.00938895,-0.013095963,0.017787036,-0.01584796,0.017953625,-0.013932258,0.00048067988,-0.015981808,0.03555882,0.0042777983,-0.0019178438
GTEX-1117F-0626-SM-5N9CS.1,-0.022214048,0.011826788,0.030985158,0.012840938,-0.025108166,-0.027886856,0.0005892072,-0.010411628,-0.013820851,-0.014198961,-0.016244408,0.029586498,0.006855845,-0.029867124,0.0066283694,-0.017428624,-0.048456587,-0.01581991,0.024601951,-0.013133614,0.04334902,-0.038909048,0.028524129,-0.006635318,-0.016807107,0.014035179,-0.024756828,-0.029768545,0.026069332,-0.013308171,-0.041071836,-0.043665588,0.020874053,0.0013476826,-0.025333738,-0.016333833,0.013523125,-0.020352848,-0.015673093,-0.021621704,-0.016962212,0.012504908,-0.032589458,0.02186133,0.010022683,-0.01954693,-0.024597831,0.053174432,-0.017199121,0.0012923873
GTEX-111YS-0006-SM-5NQBE.1,-0.053478796,0.0008659748,-0.04751407,-0.062756106,0.059429742,0.057535537,0.050673973,0.05352043,-0.04598209,0.020385955,0.063830405,-0.08284262,0.044991955,0.04108656,0.057870347,0.015765388,-0.02283689,0.06264925,-0.058252685,0.0040035597,-0.058801364,-0.08831789,0.0490141,-0.007885122,-0.031092033,-0.06040803,0.062948614,0.06649844,-0.046584006,0.039888,0.059697527,0.06875843,-0.07781058,0.070413284,0.039069664,0.042653333,-0.051697433,-0.086564995,0.05483911,0.054521613,0.023344867,-0.0007910157,0.07053297,-0.05082956,-0.078688584,0.06575568,0.04423745,-0.075245924,0.0750054,-0.043714818
