,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13500872,0.023199715,-0.07751425,-0.058823656,0.025777003,0.04814033,0.053251725,0.056393284,-0.07082782,-0.0070490343,0.087057225,-0.07840002,0.047350895,-0.07281531,0.17143722,0.067148305,-0.2793962,0.061625693,-0.02791496,0.14419013,-0.019954307,-0.11190936,0.06432765,-0.016075904,0.035690892,-0.013464804,0.004953366,-0.016467951,-0.02578372,-0.006645098,0.009391031,0.041505177,-0.10584115,0.07050185,0.07131948,0.080764286,0.06406014,-0.11320332,0.0036337697,-0.15572159,-0.12315959,-0.002019741,0.029962903,-0.07879053,-0.1027788,0.113774166,0.13811453,-0.024122303,0.04742653,0.15661621
GTEX-111YS-0526-SM-5GZXJ.1,0.0745516,-0.038833614,0.019847328,0.07444337,-0.05810639,-0.0089576915,-0.10083006,-0.04061154,0.057079285,0.016531913,-0.04082341,0.053676996,-0.014104829,-0.024709621,0.002918736,0.04829496,-0.057050195,-0.04465234,0.022015858,0.013476393,0.04764899,0.020353522,0.068831995,-0.028363934,-0.038394343,0.038505614,-0.08938534,-0.037775617,0.013703505,-0.041529085,-0.048721053,-0.0541792,0.03107923,-0.02377429,-0.012257894,0.04833285,-0.018775076,0.04228426,0.0019346734,-0.041651294,-0.12861308,-0.043061662,-0.0445643,0.0141470935,-0.0014878805,-0.0077839703,-0.019124277,0.09758771,-0.027484385,0.050811525
GTEX-111YS-1826-SM-5GIEP.1,0.06937189,-0.08432818,-0.007637969,-0.01986573,-0.042117547,-0.018896418,0.01335533,-0.076190434,0.058813874,-0.0047879596,-0.029259993,0.052883945,-0.18554647,-0.010978615,0.03154895,0.04630408,-0.13025276,-0.0916669,0.024374384,-0.03845493,0.047162637,0.07568186,-0.06016382,0.0812568,0.03985767,0.13012105,-0.026425524,-0.0323468,-0.028538616,-0.029354637,-0.019991482,-0.034835167,0.096257165,-0.10789591,-0.11174967,0.010524978,-0.024183152,0.1448756,0.034550328,-0.01031869,-0.086285196,0.046173505,-0.02608279,0.05634746,0.06249734,-0.06764285,0.02951597,0.035104714,-0.009222682,0.13901637
GTEX-1128S-2826-SM-5N9DI.1,0.053475995,-0.043729853,0.007540052,0.041691855,-0.0643388,-0.028083365,0.04583264,-0.034710076,-0.13914824,0.044994924,-0.028499264,0.14412196,-0.18137378,-0.08883549,-0.044370554,-0.06861975,0.0025678466,0.03148062,0.05953225,0.043974064,0.14358716,-0.0018136336,-0.116209306,0.025315566,0.100505576,0.09610598,-0.10579885,-0.049855284,0.042415947,-0.05347397,-0.15757652,-0.17590357,-0.055870872,-0.12487212,-0.118654154,-0.15291639,-0.08845683,-0.0059143044,-0.095826805,-0.018989677,-0.07686844,-0.02674249,-0.09399436,0.014287589,0.119601674,-0.0006582685,0.018753929,0.20344386,-0.043242954,0.074472256
GTEX-111VG-2626-SM-5GZY2.1,0.08165134,-0.10207495,-0.0146809975,0.005262859,0.04448734,0.037007898,-0.06822277,0.014690673,0.01825943,0.045317028,0.032548502,-0.04335569,-0.07208339,0.040363785,-0.040922903,0.02077501,0.04416684,0.056723215,-0.04170512,0.015969388,-0.03726124,0.072443746,-0.06633343,-0.042887367,0.0777933,-0.015862996,0.031064704,0.03741315,-0.053743463,-0.03953513,0.046053793,0.03194848,-0.032456435,0.004642649,-0.009962703,0.025936106,-0.05690691,-0.008059927,0.009353604,0.09694521,-0.062160227,0.01249084,0.0447867,0.029055592,0.009090073,0.03660937,0.033766083,-0.044942863,0.059067648,-0.011774624
GTEX-111CU-1026-SM-5EGIL.1,-0.027881151,0.015658606,0.01296478,0.07013918,0.01563386,0.0018037142,-0.033451892,0.076038145,0.021927342,0.041235927,0.0137268575,0.06687151,0.06828691,-0.024947245,-0.048009172,-0.013827208,0.031544182,0.04761754,0.05147426,-0.2014873,0.017837863,0.033171106,-0.009350494,-0.015346894,-0.08139262,-0.028597265,-0.034444127,-0.024956098,0.01786357,0.08751647,-0.03465553,-0.018165478,0.0746528,-0.05306741,0.030943481,-0.0013079579,0.09260196,-0.012422241,0.108882435,-0.041114826,0.015811695,0.07682619,-0.01825566,-0.031760395,-0.014259823,0.0051179007,-0.03852167,0.0076004863,-0.005379084,0.07863635
GTEX-1117F-0526-SM-5EGHJ.1,-0.02142824,0.026465118,0.02303044,0.015124854,-0.006574811,0.0018490838,-0.035388097,-0.040577356,0.04782532,-0.0061787926,-0.049376614,0.007915417,-0.031382572,-0.02129075,0.047738515,0.055780187,-0.037144672,-0.008732335,0.0068207798,0.022337811,0.045836966,0.0046827756,0.07719305,-0.029756235,-0.026107902,0.039273553,-0.016880546,0.0033825552,-0.0055007655,0.016924163,-0.01781558,-0.050726186,0.024992008,-0.013510189,0.038470812,0.01682504,0.0065988707,0.016633788,-0.019072078,-0.059526023,-0.07107401,-0.059465095,-0.014600434,0.010259765,-0.002242211,-0.031014876,0.019136203,0.04949906,-0.022144923,0.013871365
GTEX-111YS-2226-SM-5987P.1,0.0758143,-0.01944538,0.0072042462,0.045223977,-0.024382114,-0.014912885,-0.08654211,-0.040827945,0.08768047,0.031808726,-0.0573559,0.027923873,-0.023944251,-0.01669798,0.05866985,0.08515501,0.0025792401,-0.053617526,0.0004114505,0.07525379,0.05177732,0.033633385,0.054624744,-0.058860198,-0.023972325,0.040744595,-0.05492926,-0.028208315,0.004382779,-0.047787756,-0.035280034,-0.018708522,0.0558508,-0.012848917,0.005479427,0.044852722,-0.041270245,0.0829317,0.014214138,-0.06530557,-0.12857422,-0.04097864,-0.03331905,0.023488432,-0.022765791,3.2731903e-06,0.013984277,0.08725644,-0.020058764,0.03479274
GTEX-111CU-0226-SM-5GZXC.1,-0.020372,0.011088751,0.046172068,0.039795086,-0.03768519,-0.02556444,-0.08446156,0.033452112,0.0392992,-0.047425583,0.006456148,0.04244759,-0.045018565,-0.0084369425,0.00639258,-0.028390354,-0.013758963,-0.008327966,0.0073531778,0.116995685,0.03590724,-0.059631895,-0.06374519,-0.051532384,-0.009192031,0.035340372,0.008097674,-0.05935736,0.049525272,-0.030163037,-0.062368426,-0.05512744,0.022887548,0.048582815,0.047146343,-0.024410024,0.016806845,0.005986263,-0.037841715,-0.09019304,0.06508113,0.033931997,-0.083077244,0.0155206425,0.0566973,-0.013292986,-0.036321692,0.09599411,-0.06845804,0.060292862
GTEX-1117F-1326-SM-5EGHH.1,-0.03051599,0.00478486,0.037420895,0.066470526,-0.03798772,-0.026025264,-0.0625249,0.059550904,0.053012874,0.04240395,-0.0020216662,0.027773902,0.04389265,-0.045138717,0.02318376,0.029526122,-0.038793564,0.027764522,0.013723606,-0.13117567,0.052179202,-0.0025617885,0.053912416,-0.03515834,-0.093042,0.036854595,-0.079960376,-0.00477196,0.02896661,0.08425849,-0.071234345,-0.034033384,-0.0031102214,0.030940836,0.05960839,0.0014882606,0.074724875,-0.025622673,0.055021852,-0.053963657,-0.061728563,-0.003119566,-0.047086388,0.013957012,-0.03514165,0.035251748,-0.035704605,0.068027765,-0.033227965,0.07174075
GTEX-1117F-0426-SM-5EGHI.1,0.0010885628,-0.014840127,0.013524514,0.0035274879,0.047195453,0.0032904826,-0.04792327,0.038063366,0.009512017,-0.04736411,0.030336484,-0.048124958,-0.105716415,0.027729472,-0.002937764,0.0046398994,0.12119568,0.057191893,-0.021177761,0.017238624,-0.03574701,-0.04816528,-0.1272277,-0.13438858,0.06318823,-0.004986291,0.039450157,0.043278854,-0.00466046,0.042509116,0.031250108,0.005683387,-0.05098694,-0.011543542,0.04419141,-0.003258208,-0.06321403,-0.019795367,-0.03133959,0.036993418,-0.039245483,-0.032788888,0.016580934,0.01690908,0.009189385,-0.015069231,0.03369372,-0.0050924215,0.025512923,-0.11286236
GTEX-1117F-0726-SM-5GIEN.1,0.07636453,-0.042205676,0.09840215,0.09292592,-0.006938959,-0.036459304,-0.104719535,0.03674048,0.00020993626,0.020546976,-0.04935737,0.017200729,0.20084924,-0.0416218,-0.07308171,0.001137292,-0.052598998,-0.028856236,-0.011472309,-0.04461625,0.039197914,0.02940591,0.0950595,-0.012800728,-0.031121988,-0.02852466,-0.07894047,0.0071722474,0.004290709,0.038940437,-0.04174645,-0.0045454754,-0.0035094991,0.01538212,0.079848394,-0.0071398267,0.12382311,-0.053379912,0.021551104,0.020065004,-0.15197289,0.040191587,0.0029761575,0.05388253,-0.020244522,0.023171376,-0.046577055,0.0007459521,-0.003598157,-0.019141955
GTEX-111CU-1826-SM-5GZYN.1,-0.05617888,0.021139389,0.0056044552,0.020047955,-0.008613893,0.00023158448,-0.029718412,-0.015338193,-0.030468702,-0.069626726,0.016638093,0.03854863,-0.047881074,-0.045351356,0.07156934,0.000271952,-0.052689422,-0.01847482,0.012754733,-0.042902417,0.038596705,-0.047596414,0.0016178014,-0.03136415,-0.04391992,0.032625433,-0.02191445,-0.028346995,0.0077512334,0.05109628,-0.03702145,-0.04919147,0.013153946,-0.030245202,0.067056715,-0.020552361,0.007112724,0.0074183545,-0.0002694587,-0.054183755,-0.025551857,0.03712109,-0.046726983,0.014727925,-0.037465658,-0.036062006,0.016528426,0.04684174,-0.019530177,0.067565165
GTEX-1117F-0626-SM-5N9CS.1,-0.0014308644,0.0051406277,0.021369139,0.01065832,-0.040968888,-0.00852231,-0.052708197,-0.056319892,-0.026074301,-0.0009903146,-0.02804478,0.051404927,-0.027984245,-0.039763965,0.04555487,0.02790289,-0.093967706,-0.026185898,0.018201191,0.060581967,0.05692718,-0.035007074,0.027430778,-0.012224069,0.01000267,0.035237268,-0.050923068,-0.022524828,-0.008123787,-0.023833651,-0.050401814,-0.09925846,0.0026634177,-0.00991148,0.010983116,-0.0006986436,-0.008390721,-0.00013586317,-0.061571684,-0.03092149,-0.0838202,0.009906378,-0.03415832,0.04470053,0.009107126,-0.043217685,-0.0005725289,0.10328312,-0.026850155,0.00039262598
GTEX-111YS-0006-SM-5NQBE.1,-0.110944256,0.05248096,-0.08639873,-0.06284507,0.03760824,0.051563684,-0.006243699,0.07778644,-0.06093161,-0.0034369067,0.0880777,-0.08971528,0.118534334,-0.02943492,0.14820008,0.06649864,-0.32239923,0.07428782,-0.022684619,0.16437891,-0.045249615,-0.0981953,0.06767587,-0.008877275,0.003081881,-0.039986093,0.049097124,-0.010316526,-0.04151321,0.008797903,0.020640656,0.06602085,-0.12615065,0.12717114,0.10520967,0.090688504,0.06424535,-0.10367274,0.01338081,-0.15690568,-0.05185048,0.013781981,0.025983013,-0.048280973,-0.0801789,0.1461077,0.090851426,-0.044420317,0.045512132,0.11955831
