,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.12658696,0.02695905,-0.038535073,-0.039494544,0.017061666,0.0322905,0.098565884,0.036385108,-0.09281151,-0.034446787,0.052262723,-0.04918315,0.035783652,-0.052774306,0.11550437,-0.018095855,-0.14517915,0.016229391,-0.023093816,-0.0055081807,-0.03108437,-0.12831579,0.05322535,0.004222064,-0.033959135,-0.033613328,0.0062008374,0.01450403,-0.004651426,-0.0012979956,0.024386583,0.036353443,-0.07670586,0.037487727,-0.0350289,0.037605885,0.014713021,-0.1249239,0.032502234,-0.04270742,-0.0024490673,-0.052126303,0.03858219,-0.08002977,-0.0947041,0.053414427,0.051940326,-0.03472554,0.03870947,0.07030616
GTEX-111YS-0526-SM-5GZXJ.1,0.066042304,-0.048004963,0.023090132,0.061820053,-0.0317188,-0.028737638,-0.080064535,-0.051604643,0.04720877,0.003019667,-0.05008376,0.031910423,-0.048162404,-0.022382764,0.00077138166,0.041306827,0.0021596756,-0.036561493,0.014418973,0.036873568,0.06238012,0.035232764,0.081686325,-0.050135493,-0.024242342,0.043430086,-0.059211206,-0.034832023,0.0028735162,-0.046359207,-0.047213834,-0.05817253,0.024703436,-0.039776813,-0.032342926,0.017330477,-0.00791153,0.03015389,0.0036442045,-0.013094291,-0.13533396,-0.07433697,-0.03808168,0.0076396978,0.020168459,-0.01238674,-0.0075839874,0.08517254,0.004101255,0.042672
GTEX-111YS-1826-SM-5GIEP.1,0.06688406,-0.07194039,-0.009363185,-0.007902493,-0.041658536,-0.012933369,0.006972256,-0.06725722,0.060040552,0.018839408,-0.027215865,0.05571861,-0.1855535,-0.009826179,0.026173139,0.044900835,-0.09526586,-0.083785206,0.02992635,-0.064429924,0.03950459,0.07509846,-0.07424865,0.094874136,0.03955256,0.12864278,-0.020431342,-0.035418842,-0.024525661,-0.013337554,-0.020703632,-0.033856977,0.07518286,-0.12510476,-0.09893834,0.0076608607,-0.019527098,0.13282439,0.02438516,-0.016811453,-0.08285189,0.031547215,-0.026985433,0.038634613,0.057378046,-0.06375715,0.02661334,0.03470974,-0.021870157,0.14522693
GTEX-1128S-2826-SM-5N9DI.1,0.05365057,-0.036128365,0.04013385,0.061024044,-0.05154747,-0.052744005,0.05649738,-0.042708844,-0.16486832,0.012220175,-0.053187665,0.13958812,-0.15864384,-0.08970339,-0.026054734,-0.048323017,0.017237416,0.012803871,0.053126913,0.023199763,0.11691308,0.0017692703,-0.09466879,-0.00041350452,0.06359301,0.059492715,-0.11577636,-0.03979127,0.015335329,-0.0470265,-0.14905952,-0.16782156,-0.032297876,-0.11827857,-0.113272004,-0.14876068,-0.06680087,0.018253088,-0.089271724,-0.0019148906,-0.07001028,-0.04263891,-0.093251266,0.014203122,0.1008194,-0.018698657,-0.008922071,0.1736071,-0.026650883,0.038746092
GTEX-111VG-2626-SM-5GZY2.1,0.07177358,-0.09581947,-0.0078269085,-0.0026359493,0.045240693,0.03510737,-0.06939176,0.02158193,0.015584952,0.025647892,0.039975546,-0.035293173,-0.070143074,0.0412497,-0.032434,0.012376189,0.034102157,0.05142715,-0.033912458,0.024697455,-0.04141891,0.038368057,-0.0869582,-0.05551012,0.06809818,-0.017491648,0.033625238,0.040145956,-0.044232838,-0.03266652,0.041580167,0.03114601,-0.03425419,0.010983479,0.009431185,0.02428521,-0.052996837,-0.0024415497,0.00388738,0.083319016,-0.08069489,0.025597168,0.041066524,0.019802941,0.0058958805,0.028049918,0.033458617,-0.03607747,0.04765874,-0.009648701
GTEX-111CU-1026-SM-5EGIL.1,-0.039669666,-0.01494272,0.017838553,0.0410867,0.012240313,0.0037750974,-0.05996014,0.016012212,0.0025751428,-0.015209877,0.0042003975,0.03892992,0.004727098,-0.019859355,-0.024247002,0.006716502,-0.018910509,-0.014627775,0.016907236,-0.0045465175,0.026893353,-0.0037613008,0.036125388,-0.013041013,-0.052595183,-0.016437242,-0.026449652,-0.007807189,0.008934755,-0.009211839,-0.017339224,-0.031651102,0.014322686,-0.0014087996,0.0061914916,0.008945872,0.032572106,-0.028771654,0.03694334,-0.00927369,-0.03832295,-0.011308681,-0.0011968663,-0.030265862,-0.013561789,0.019249821,-0.017348846,0.022949984,0.00280215,0.08282893
GTEX-1117F-0526-SM-5EGHJ.1,-0.03306561,0.017912155,0.030027512,0.0069792746,0.00406624,-0.0073156487,-0.03543834,-0.018835146,0.022195743,-0.02037237,-0.03683869,0.0019137699,-0.037457112,-0.024728546,0.039775115,0.040958755,-0.012380891,-0.005369649,0.006822297,0.012609715,0.04015812,-0.02407753,0.05065859,-0.030554736,-0.013935383,0.02276727,-0.01138614,-0.0049671964,0.0048632366,0.040313493,-0.021764893,-0.037243046,0.018083174,0.018928373,0.02238672,0.006047693,-0.008276989,0.004720908,-0.01613242,-0.041889153,-0.046538103,-0.014802154,-0.014261466,0.017745472,-0.013968324,-0.019377379,0.008953235,0.032223668,-0.012026316,0.0035618148
GTEX-111YS-2226-SM-5987P.1,0.060371667,-0.025285762,0.031841867,0.043078646,-0.02137847,-0.018768445,-0.08328439,-0.050662342,0.06663937,0.007672776,-0.059989337,0.021853235,-0.025996372,-0.014544494,-0.00072638737,0.04943756,0.024044843,-0.038958777,0.0128953075,0.0152130285,0.042366017,0.03927378,0.08700388,-0.050695542,-0.015512607,0.043485627,-0.041384302,-0.024846189,0.0017559418,-0.03540492,-0.031737216,-0.030448435,0.029075162,-0.02282653,-0.00794619,0.01710725,-0.002724435,0.042861205,0.00039005862,-0.028091896,-0.111214384,-0.0713227,-0.02849186,0.008450631,0.005134968,-0.0060191024,0.0014313421,0.06758493,-0.008573905,0.033997927
GTEX-111CU-0226-SM-5GZXC.1,-0.009334454,-0.008564332,0.04368294,0.039263386,-0.029415417,-0.027148126,-0.0680738,0.032528546,0.032798678,-0.02012329,-0.00047758347,0.04418376,-0.039454546,-0.01735602,-0.0023575784,-0.02367455,-0.011439023,-0.002837919,0.02067751,0.07374843,0.03748146,-0.04845622,-0.03670489,-0.048752196,-0.0124821365,0.031787086,-0.0071875807,-0.03769727,0.06197608,0.0010027154,-0.06289033,-0.0553072,0.0080479765,0.010326215,0.04743413,-0.035388596,0.012882265,0.011961779,-0.022121489,-0.0622432,0.01666076,-0.0041537713,-0.06130012,-0.015579742,0.027853724,-0.0240116,-0.023030559,0.08657501,-0.065016955,0.003354656
GTEX-1117F-1326-SM-5EGHH.1,-0.055839352,-0.007694952,0.041595727,0.026111612,0.00030426573,-0.026727822,-0.048917625,-0.0057121706,-0.0016989589,-0.017457865,-0.023819512,0.013053149,-0.014941358,-0.03892495,0.011028802,0.02661413,-0.028911976,0.00075944106,0.013433913,0.035267297,0.07253887,-0.03837734,0.06254022,-0.05363183,-0.06448278,-0.00047347147,-0.04167395,-0.019082323,0.01745498,0.029414752,-0.046345174,-0.050477087,0.010598047,0.03053829,0.026553052,0.005542886,0.009568684,-0.034841437,0.024447793,-0.02528748,-0.057705514,-0.01195833,-0.031593252,-0.005917142,-0.017159902,0.0040365816,-0.025043461,0.056138877,-0.009120725,0.04251796
GTEX-1117F-0426-SM-5EGHI.1,0.0071372045,-0.033685256,0.0015209886,-0.00964349,0.03270058,0.01607238,-0.039333005,0.039354187,0.005016826,-0.019419784,0.02799202,-0.03735155,-0.051453657,0.025337948,-0.009493351,-0.01140716,0.10756572,0.049155716,-0.024489323,0.003078113,-0.029128507,-0.010359703,-0.078457534,-0.08822286,0.05833068,-0.010538448,0.03533388,0.03520269,-0.014200246,-0.0071435347,0.02527278,0.0144102285,-0.035628635,0.01108939,0.019053524,-0.0027457583,-0.030278742,-0.01732105,-0.0062347194,0.049444344,-0.0307099,-0.041097242,0.017779848,0.00404464,0.0100728655,0.019387798,0.02523374,-0.020265449,0.034542017,-0.080132
GTEX-1117F-0726-SM-5GIEN.1,0.06035011,-0.042641975,0.07428626,0.06346634,0.012066616,-0.013013677,-0.07240707,-0.042721387,-0.021937994,-0.008395567,-0.03485154,0.0125034675,0.034755398,-0.029850954,-0.06699705,0.017408578,-0.06739309,-0.0049299286,-0.0029644966,-0.022741314,0.0384225,0.029990591,0.11666678,-0.06455683,-0.041427825,-0.033996135,-0.06577013,-0.0165792,-0.0055412506,0.005530912,-0.020374924,-0.025668263,0.010186491,0.037442606,0.029227933,0.013769911,0.03005858,-0.042576324,0.038949072,0.028709006,-0.15054293,0.028042812,0.009648687,0.052744046,-0.019379444,0.020131063,-0.0362955,0.00958289,0.021592217,0.037472088
GTEX-111CU-1826-SM-5GZYN.1,-0.05904515,0.008099938,0.011595355,0.0035392707,-0.004067769,-0.0029390247,-0.027495906,-0.013307324,-0.028791886,-0.043966245,0.0042295,0.025786242,-0.066029385,-0.039833073,0.029447341,0.0043522315,-0.051256735,-0.021305716,0.004107216,0.04856807,0.052064065,-0.057244122,0.007319976,-0.014474843,-0.01590643,0.018763738,-0.013525223,-0.020684395,0.014985254,-0.004033825,-0.03703453,-0.05314579,-0.0046487055,0.0014513346,0.016485738,-0.016028704,-0.0081454115,-0.016294746,-0.018627184,-0.021354409,-0.037429124,0.00412646,-0.02447722,-0.015179867,-0.026706131,-0.017423157,0.0055896346,0.04417591,-0.013408796,0.026713967
GTEX-1117F-0626-SM-5N9CS.1,-0.006745895,-0.03283105,0.033165194,0.01319652,-0.021638036,-0.013920006,-0.03292187,-0.044377126,-0.02341091,-0.00020895859,-0.02015544,0.034132153,-0.07958628,-0.037696727,0.04542503,0.03698281,-0.06464579,-0.013805556,0.004381076,0.035932902,0.067689136,-0.030963365,0.0077828863,-0.037821643,-0.0057627372,0.02434033,-0.053390052,-0.018258814,-0.010845869,-0.023190092,-0.052525606,-0.08176849,-0.01611164,-0.018041698,-0.022452148,-0.010761268,-0.021190986,-0.003805505,-0.021637175,0.004519842,-0.084011875,-0.0133075835,-0.024511596,0.038621657,0.007093126,-0.0048096604,-0.0039139693,0.07971954,-0.009379841,0.016837051
GTEX-111YS-0006-SM-5NQBE.1,-0.10266158,0.055345736,-0.043972213,-0.047077395,0.028734487,0.03605165,0.04932755,0.05374302,-0.09382982,-0.043398336,0.06552106,-0.08185321,0.066345416,-0.017934766,0.078773625,-0.03718431,-0.17329156,0.06131547,-0.041779954,0.0023729822,-0.042834412,-0.11276727,0.060337752,0.023324719,-0.06634399,-0.052154273,0.038699448,0.02943704,-0.0039720535,0.042009074,0.028246514,0.050752003,-0.08833568,0.08481282,0.042770986,0.03273281,0.013579821,-0.10886085,0.028108155,-0.03113109,0.07967161,-0.010109724,0.047948528,-0.054722097,-0.07643588,0.09374727,0.01600473,-0.052486226,0.06305128,0.023039218
