,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.11540472,0.01672911,-0.032467917,-0.04286044,0.020734932,0.026549319,0.09079892,0.04140529,-0.09168237,-0.021522129,0.051503338,-0.059829902,0.036219414,-0.030462317,0.09345802,-0.029347943,-0.11580457,0.02368073,-0.029691158,-0.01565848,-0.035925955,-0.12397227,0.044528358,0.025894897,-0.024925377,-0.045756057,0.017021403,0.02425121,-0.00061126845,0.0072121834,0.030055897,0.040909354,-0.07329498,0.044563424,-0.0267509,0.029905887,-0.0032891075,-0.118739806,0.029778378,-0.004348707,0.017948505,-0.02003552,0.04501592,-0.06944153,-0.09205901,0.049015198,0.035883386,-0.04184997,0.04616769,0.047296744
GTEX-111YS-0526-SM-5GZXJ.1,0.049181204,-0.04811025,0.03172275,0.045002785,-0.029753484,-0.027891055,-0.06389019,-0.047644444,0.015826238,0.013268247,-0.039206795,0.031692535,-0.05570712,-0.029301833,0.005098507,0.03263836,-0.03045575,-0.008523818,0.0054582506,0.039833557,0.056431588,0.018221773,0.039013155,-0.043195166,-0.012456139,0.01753744,-0.054651227,-0.03112107,-0.0010204582,-0.046525627,-0.051004782,-0.056125786,0.012736886,-0.023403738,-0.035752524,0.0048223124,-0.011166412,0.015002394,0.0016758785,-0.0017402935,-0.10206083,-0.046587817,-0.035294585,0.018160485,0.017872911,0.00079030445,-0.014447887,0.074591525,0.010709026,0.023520274
GTEX-111YS-1826-SM-5GIEP.1,0.08434656,-0.05291845,-0.0042097974,-0.0033070142,-0.0329366,-0.012570138,-0.025169412,-0.057150878,0.04649542,0.02259211,-0.01567266,0.06135271,-0.14619453,-0.011922896,0.0025879017,0.03714106,-0.11309711,-0.08702069,0.026236901,-0.034782566,0.03676944,0.06381379,-0.09857219,0.098394565,0.03231081,0.0919576,-0.027519703,-0.033743642,-0.010434744,-0.018865474,-0.02485112,-0.029174963,0.068678446,-0.11138243,-0.08338128,0.007990323,-0.0040422804,0.12698466,0.012795363,-0.024610113,-0.054238178,0.071642675,-0.03210834,0.036092825,0.039339375,-0.05820559,0.008920729,0.032714,-0.0396143,0.11235803
GTEX-1128S-2826-SM-5N9DI.1,0.05928408,-0.029621517,0.052640963,0.06652478,-0.05242733,-0.056602415,0.04726963,-0.041836463,-0.131497,0.007391325,-0.06047636,0.14409025,-0.16300854,-0.08603926,-0.029359598,-0.046735734,0.022460766,-0.008148453,0.05760719,-0.030347338,0.11211255,0.009974918,-0.0881855,0.010171349,0.04584995,0.07027636,-0.12054591,-0.044502564,0.014963072,-0.029719042,-0.14218925,-0.16035569,-0.012870713,-0.120635815,-0.116830185,-0.1464667,-0.053940095,0.034487173,-0.080552824,-0.002293665,-0.065537915,-0.045701817,-0.09793359,0.015976638,0.09210201,-0.036054116,-0.0191224,0.16221756,-0.03503266,0.044018757
GTEX-111VG-2626-SM-5GZY2.1,0.06929812,-0.098849766,-0.006799518,-0.0034117494,0.043463778,0.033078734,-0.07189298,0.020193348,0.011861783,0.022394614,0.039230146,-0.03483056,-0.06522021,0.04066109,-0.030415114,0.008911675,0.036108177,0.05141596,-0.03488289,0.019781606,-0.040374674,0.035373334,-0.088575795,-0.058860622,0.06427128,-0.019164043,0.03368245,0.03907404,-0.04252379,-0.032835647,0.03933107,0.030759227,-0.03427363,0.014487771,0.0108089475,0.0220905,-0.051333506,-0.002470384,0.002890372,0.080986634,-0.08509975,0.025567977,0.039217502,0.017485617,0.006541621,0.027362118,0.029657032,-0.034346133,0.04589644,-0.014275792
GTEX-111CU-1026-SM-5EGIL.1,-0.045280986,0.0018000075,0.03302712,0.037834797,0.009447496,-0.0056952694,-0.03948676,0.0047453945,-0.0042397766,-0.010556779,-0.017867304,0.02021212,0.021613695,-0.01962861,-0.009753713,0.007897783,0.006884512,0.008721196,0.009818516,0.006294218,0.029895501,-0.02240666,0.058743667,-0.059065763,-0.04330719,-0.021350652,-0.025879893,-0.00913471,0.00972233,0.007121404,-0.014137377,-0.034905285,0.00956365,0.022483956,0.012793742,0.0076470003,0.009067732,-0.03934557,0.013839477,-0.00084085454,-0.037542954,-0.03550801,-0.003398379,-0.0016297777,-0.016311195,0.008169369,-0.020071758,0.02551749,0.012702704,0.026756335
GTEX-1117F-0526-SM-5EGHJ.1,-0.032830346,0.027041819,0.030765163,0.0041880487,0.00069252995,-0.008803224,-0.03870605,-0.011853663,0.012937047,-0.014361509,-0.025516123,0.004734447,-0.0058294022,-0.02506057,0.020377079,0.026055971,-0.02817793,-0.009109779,0.007982948,0.012819691,0.03585594,-0.027471188,0.042309895,-0.014113536,-0.012417122,0.014601107,-0.008180324,-0.0075373533,0.010091102,0.04030851,-0.024585018,-0.029732965,0.022344327,0.027051412,0.025133181,0.0027968634,0.00364047,-0.0039443546,-0.011790136,-0.04062136,-0.024117276,0.010347789,-0.011589181,0.018303953,-0.013478222,-0.01671852,0.003843291,0.025386522,-0.0066480394,0.002166885
GTEX-111YS-2226-SM-5987P.1,0.048822228,-0.013869853,0.039810203,0.029834758,-0.020177308,-0.019011868,-0.06926846,-0.04203294,0.04149801,0.013142344,-0.045638267,0.020435497,-0.022013579,-0.017632514,-0.012370983,0.032476407,0.0012607937,-0.02216445,0.0054919017,0.020931166,0.037699062,0.020493219,0.05375094,-0.041809525,-0.004998253,0.02100206,-0.038271643,-0.024382949,0.004942428,-0.027654592,-0.034490436,-0.029035358,0.018180942,-0.007569052,-0.00582134,0.00522936,0.00018139594,0.033827826,-0.0062423646,-0.017514098,-0.0787991,-0.038222577,-0.025701476,0.012558333,0.009203673,-0.003138358,-0.008510587,0.05760702,-0.004121662,0.00923121
GTEX-111CU-0226-SM-5GZXC.1,-0.006667195,-0.006756731,0.046178855,0.036885284,-0.02863376,-0.031694602,-0.055207923,0.022574615,0.018924236,-0.02637556,-0.009499227,0.042839862,-0.036922224,-0.023016201,-0.001993286,-0.022992404,0.00455932,0.0058762645,0.027908733,0.04101092,0.04211903,-0.03920827,-0.033444356,-0.051913846,-0.008843821,0.033835344,-0.012456413,-0.030064285,0.057709727,0.0056485683,-0.06412521,-0.05476962,0.008458161,0.0068978746,0.039693836,-0.043926135,0.012896382,0.0072211474,-0.025051968,-0.0462993,-0.008160799,-0.021216225,-0.05627155,-0.0058494913,0.024099292,-0.02551528,-0.021673655,0.085089765,-0.053672798,-0.015642393
GTEX-1117F-1326-SM-5EGHH.1,-0.061128285,0.011709681,0.042837273,0.018300747,0.00035750156,-0.02824939,-0.028819466,-0.023019202,-0.012511474,0.0027526116,-0.04128915,0.0057854634,0.015623501,-0.036620934,0.02570613,0.03384387,-0.021966873,0.009775437,0.013320757,0.01949046,0.06471258,-0.044580013,0.08001313,-0.06858184,-0.054083787,-0.01058529,-0.034757026,-0.019411601,0.0064444286,0.0458172,-0.039101526,-0.047961812,0.013646783,0.036945216,0.020490723,0.008916267,-0.007618107,-0.04365559,0.013254641,-0.022913298,-0.038842287,-0.017110212,-0.02926651,0.009608201,-0.02115047,-0.009913583,-0.026408881,0.048005138,0.0017492672,0.0063957367
GTEX-1117F-0426-SM-5EGHI.1,0.0070549683,-0.024181545,0.00025424847,-0.011774258,0.029162543,0.01943137,-0.038553245,0.038012788,0.007620903,-0.01582787,0.028886301,-0.034454394,-0.046549045,0.027713856,-0.013671647,-0.015402985,0.09782945,0.039479297,-0.0238858,0.0064211213,-0.02789868,-0.0035627491,-0.06408055,-0.055073433,0.052745596,-0.00831836,0.037067,0.034557074,-0.01596528,-0.016181314,0.024862597,0.016193043,-0.033849448,0.013750812,0.015533504,0.0015447708,-0.021458251,-0.013930996,-0.0064665913,0.046678994,-0.012103544,-0.033547707,0.017743224,-0.0010056349,0.010072097,0.02234374,0.022306237,-0.023399334,0.032671068,-0.06367782
GTEX-1117F-0726-SM-5GIEN.1,0.043106876,-0.018229656,0.066256575,0.055314723,0.015403862,-0.009186725,-0.060352426,-0.030442683,-0.013304626,-0.015583761,-0.035636283,0.0066770064,0.061232083,-0.02469344,-0.04940027,0.016709775,-0.02334504,0.02079448,-0.0080213975,-0.00073953846,0.025046982,0.011940302,0.10918606,-0.057621446,-0.027470082,-0.042366207,-0.04169303,-0.014459243,-0.007880869,0.03983493,-0.011266145,-0.016775578,0.008618198,0.06339559,0.0506723,0.01455788,0.029289348,-0.038700208,0.020723276,0.016078318,-0.0939893,0.023493527,0.010004279,0.06368377,-0.023678055,0.00388492,-0.03489851,0.0046194857,0.017376374,-0.018998796
GTEX-111CU-1826-SM-5GZYN.1,-0.062037684,0.01386779,0.023908716,0.0011528237,0.0032404973,-0.008553843,-0.020428924,-0.013384048,-0.033734795,-0.022964703,-0.008096637,0.011146289,-0.02063695,-0.036498178,0.027547631,0.016325165,-0.050429422,0.0018919726,0.0013636277,0.018808654,0.050250616,-0.060818907,0.03301497,-0.025182365,-0.014565833,0.0014733906,-0.012634276,-0.01175455,0.006497347,0.032370243,-0.03562129,-0.046636354,0.00086286425,0.021874845,0.026949957,-0.008483087,-0.014282996,-0.035031173,-0.010784238,-0.016967174,-0.028782945,0.01910093,-0.019776797,0.0051692384,-0.03305287,-0.018618416,-0.005407448,0.035270106,0.0038722025,0.0023028387
GTEX-1117F-0626-SM-5N9CS.1,-0.00961351,-0.031692725,0.037098825,0.007232617,-0.018982386,-0.017053748,-0.038392127,-0.03428072,-0.03191925,-0.0037837143,-0.0122900475,0.03567356,-0.059580818,-0.037914768,0.039121132,0.03020907,-0.07662176,-0.003611402,0.007922387,0.028453602,0.06439068,-0.036126353,0.0003896871,-0.028235689,-0.0047760936,0.015320103,-0.042802844,-0.018205011,-0.0019182344,0.001904342,-0.056178924,-0.07341558,-0.014409311,-5.8432324e-05,-0.0054794275,-0.010577627,-0.017467653,-0.010588912,-0.019154208,-0.0011914092,-0.06559315,0.0072693685,-0.027752226,0.039838456,-0.0039580367,-0.0067989095,-0.015918452,0.0723734,-0.008102002,0.017245358
GTEX-111YS-0006-SM-5NQBE.1,-0.094142176,0.04469233,-0.040448144,-0.052716915,0.03429122,0.036283083,0.04841344,0.05256248,-0.09033584,-0.024792366,0.06448347,-0.08794418,0.057410795,-0.0015915829,0.06329619,-0.040614508,-0.13059135,0.061127316,-0.04784166,0.0054900367,-0.04660443,-0.110901184,0.058009557,0.047915872,-0.05767062,-0.058869004,0.044483695,0.043187756,-0.0021889014,0.03908861,0.034682494,0.05186065,-0.08270142,0.08215611,0.0410758,0.027534664,-0.00432782,-0.10338503,0.024849122,-0.0027155275,0.088019736,0.0045366236,0.055015054,-0.05180783,-0.07809599,0.08665256,0.0098363925,-0.06001176,0.07036094,0.01179208
