,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111VG-2626-SM-5GZY2.1,0.08180942,-0.102482356,-0.01469612,0.005148258,0.044989787,0.037284456,-0.06890295,0.015260704,0.018360741,0.045030534,0.03285303,-0.043470424,-0.07231146,0.04083884,-0.040770132,0.021148928,0.04413935,0.05704829,-0.0417265,0.016399466,-0.03774952,0.072039016,-0.06665899,-0.04418396,0.07779536,-0.016249482,0.03144519,0.037914697,-0.054001328,-0.039144732,0.046346124,0.032231152,-0.03276711,0.005204432,-0.008628365,0.026214663,-0.057161514,-0.008138286,0.009653375,0.09709966,-0.063308254,0.012323601,0.045066494,0.029016053,0.008709634,0.03662406,0.033944868,-0.04509601,0.059216883,-0.0120533975
GTEX-111CU-1026-SM-5EGIL.1,-0.026820546,0.0137220165,0.013720836,0.07052633,0.014849676,0.0013970247,-0.03622227,0.07345497,0.021159854,0.044030912,0.012661556,0.06648193,0.07353822,-0.025098275,-0.055409454,-0.015093823,0.029779382,0.046426877,0.051191766,-0.18760648,0.019689854,0.034109205,-0.005591184,-0.011115744,-0.080407985,-0.03138267,-0.03507006,-0.024343641,0.019071491,0.08275408,-0.03485882,-0.018754598,0.07292658,-0.047256485,0.029446485,-0.0024239777,0.09456727,-0.014489301,0.10592671,-0.04076687,0.017871054,0.07617546,-0.01751283,-0.031027522,-0.011811579,0.005282842,-0.03918087,0.008924858,-0.004693667,0.07852737
GTEX-1117F-0526-SM-5EGHJ.1,-0.022128692,0.026328355,0.023174899,0.015241234,-0.006217918,0.001405435,-0.034868572,-0.041050803,0.047332764,-0.0065665427,-0.050107814,0.007735962,-0.03159825,-0.02156828,0.047488235,0.055609737,-0.035243683,-0.008687937,0.007107443,0.022478659,0.04626986,0.0041908384,0.07792782,-0.030525014,-0.026217062,0.03882255,-0.017080558,0.0031121029,-0.0053903805,0.017092815,-0.017920662,-0.05073885,0.02477533,-0.013193862,0.037473917,0.016527487,0.0060442383,0.01663483,-0.019232914,-0.059390757,-0.070562,-0.059415463,-0.0148929395,0.010414156,-0.0022106052,-0.03091076,0.01870612,0.049193688,-0.02158988,0.014211832
GTEX-111YS-2226-SM-5987P.1,0.07482026,-0.020456076,0.006723454,0.046009507,-0.025237784,-0.015105112,-0.08662874,-0.04167482,0.088447094,0.029660854,-0.05770573,0.027440198,-0.02454351,-0.016713437,0.057197817,0.0840208,0.0044724285,-0.054747228,0.0010140797,0.076840766,0.05199434,0.034674864,0.059430093,-0.059521485,-0.024516184,0.043239012,-0.055311188,-0.028111164,0.0043878,-0.049095403,-0.035070773,-0.019674957,0.05472974,-0.013050947,0.004009816,0.04395551,-0.03961472,0.08020026,0.014802841,-0.06511979,-0.13059762,-0.04802322,-0.032827985,0.021561956,-0.021756321,-0.00033755528,0.0142292585,0.08735104,-0.019074915,0.03704364
GTEX-111CU-0226-SM-5GZXC.1,-0.01899649,0.009826034,0.04583597,0.039675105,-0.037503514,-0.025093257,-0.08425642,0.034420345,0.04062039,-0.04508876,0.0062869843,0.04247211,-0.045158103,-0.007952052,0.005365469,-0.028556226,-0.013758038,-0.008227437,0.0072894217,0.1150142,0.035316654,-0.058848612,-0.062389262,-0.04986545,-0.009236737,0.036217347,0.007881227,-0.05866089,0.050360113,-0.030172506,-0.061569177,-0.054571424,0.022963485,0.0450694,0.046378132,-0.024570853,0.015993118,0.0056828107,-0.036836572,-0.08998522,0.0628232,0.030935511,-0.08214227,0.012788656,0.05515609,-0.013523361,-0.03517884,0.095535144,-0.06892228,0.059235163
GTEX-1117F-1326-SM-5EGHH.1,-0.031236567,0.0041529546,0.037903,0.06534022,-0.03636847,-0.026391152,-0.06175056,0.057608996,0.052258447,0.041552495,-0.003550499,0.027181832,0.043463744,-0.044772316,0.021740023,0.028712753,-0.038216006,0.026775472,0.0139107695,-0.12738307,0.0530919,-0.0028229794,0.054419715,-0.034589965,-0.092619635,0.035551164,-0.078794695,-0.0053334255,0.028720839,0.08382861,-0.070307545,-0.03397715,-0.0015168329,0.031332858,0.059535213,0.0014061331,0.07429799,-0.025054537,0.054963656,-0.053530607,-0.060051296,-0.0033172593,-0.04622943,0.013357322,-0.03404883,0.034363043,-0.035383258,0.06699245,-0.03271143,0.07161877
GTEX-1117F-0426-SM-5EGHI.1,0.000801072,-0.014903073,0.013684703,0.0033862304,0.04682306,0.0033358498,-0.046635896,0.038006973,0.00898928,-0.04757856,0.029867556,-0.047818303,-0.10491882,0.027364107,-0.00215262,0.004623474,0.1222268,0.057298753,-0.020926442,0.015927855,-0.035351686,-0.0479258,-0.12637036,-0.13386984,0.06283845,-0.005172049,0.039417304,0.042841032,-0.004893583,0.04313284,0.03108835,0.005650854,-0.05033162,-0.010899764,0.043994486,-0.0037315744,-0.062261302,-0.019427937,-0.030481169,0.03747915,-0.039123297,-0.032527566,0.01647975,0.016701914,0.009417766,-0.0144612035,0.033507474,-0.005452817,0.025527008,-0.11245885
GTEX-1117F-0726-SM-5GIEN.1,0.07671759,-0.042290505,0.09761989,0.09305488,-0.0061736433,-0.03626163,-0.104881234,0.034333408,-0.0003763268,0.020258356,-0.049399648,0.017155662,0.19831765,-0.04121668,-0.07379951,0.0013391272,-0.05482557,-0.030022193,-0.0116568925,-0.042092744,0.038977556,0.03026924,0.0954328,-0.013488416,-0.032160148,-0.028461589,-0.078217894,0.0062295976,0.003821089,0.037937928,-0.040999565,-0.004820189,-0.0026657032,0.016297739,0.07979366,-0.006505427,0.122162,-0.05141843,0.021552179,0.020954229,-0.15108734,0.042308033,0.0034527134,0.05500752,-0.019150741,0.023302201,-0.046738937,0.00087839254,-0.003130257,-0.018353675
GTEX-111CU-1826-SM-5GZYN.1,-0.055636603,0.020628959,0.0061066914,0.020112403,-0.008200027,-0.00030898626,-0.032810993,-0.015401472,-0.031284045,-0.06744033,0.016245345,0.03830621,-0.0454673,-0.04596321,0.06818726,0.00040237472,-0.05416206,-0.01726762,0.013200219,-0.03422741,0.040495157,-0.04822831,0.002918103,-0.032120466,-0.04305606,0.030199582,-0.0219244,-0.028386384,0.008410638,0.049293425,-0.037663717,-0.04982498,0.011918185,-0.02664658,0.06754902,-0.020813584,0.0074030245,0.0058517186,-0.0014833456,-0.053693406,-0.026316762,0.037928708,-0.046456564,0.014660547,-0.03747185,-0.036180656,0.0148763405,0.047249734,-0.01950955,0.06447867
GTEX-1117F-0626-SM-5N9CS.1,-0.0024512457,0.00496352,0.02163018,0.01035944,-0.04049797,-0.008965112,-0.05244965,-0.05673945,-0.026397012,-0.000656067,-0.028277712,0.051088464,-0.027490566,-0.040281124,0.046326585,0.028425047,-0.09352142,-0.026015623,0.01849282,0.062453557,0.05802421,-0.035479784,0.028494721,-0.013927918,0.009470919,0.034361966,-0.050829433,-0.022796303,-0.008094972,-0.022232987,-0.050932568,-0.0993317,0.002236444,-0.007654387,0.011362697,-0.00052754,-0.008035168,-0.00015045785,-0.060874294,-0.03082834,-0.08274804,0.010224248,-0.034271993,0.044725623,0.008790296,-0.043284323,-0.0012288622,0.103240184,-0.026808593,-0.00025847077
GTEX-111YS-0006-SM-5NQBE.1,-0.110989995,0.050705206,-0.085417986,-0.06316709,0.03815424,0.052631874,-0.0053614713,0.07795933,-0.060249135,-0.0054340754,0.088228986,-0.08900066,0.1167838,-0.02854269,0.14750688,0.0650288,-0.31849,0.07156674,-0.023505319,0.1629866,-0.044862207,-0.09804856,0.06812224,-0.011796387,-0.00043570754,-0.0401183,0.049787153,-0.008931711,-0.04321398,0.011539095,0.021728758,0.06615846,-0.12629907,0.12499376,0.10304208,0.09045307,0.0620077,-0.104945794,0.016589578,-0.15668544,-0.05423118,0.01073995,0.027106788,-0.049148742,-0.081265725,0.14428492,0.09137485,-0.04490127,0.045705605,0.11678529
