,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.003665194,-0.0032366654,-0.0035392414,-0.003595536,0.0034934322,0.0035659573,-0.0033158066,0.0035634262,0.0033942808,0.0020532256,0.003618762,-0.0035564306,-0.0036425942,0.0035257975,0.002767005,0.003380178,0.0010015504,0.003401939,-0.0034312338,0.003544254,-0.003622628,-0.0024850226,-0.0036537321,-0.000841563,0.0036556297,-0.0034203674,0.0034164272,0.003578638,0.0002903718,0.0024151974,0.001928781,0.00326013,-0.0036118275,-0.003187732,0.0035013156,-0.0035221353,-0.0034446646,-0.00019917873,-0.0016540405,0.0022377043,0.002499661,-0.0036319848,0.0034235683,-0.0036000237,-0.003578185,0.0036898097,0.0035940725,-0.0035331328,0.003657726,-0.0035960388
GTEX-111YS-0526-SM-5GZXJ.1,-0.003372454,-0.0035039089,-0.0034723163,-0.0036028265,0.0035181444,0.003495247,-0.0036461118,0.0035146428,0.0036305722,0.0035335608,0.0034209413,-0.0032442517,-0.003664558,0.0035276667,-0.0028664633,0.0035015028,0.00053245795,0.0035903025,-0.0035775113,0.003566444,-0.0035196103,0.003625703,-0.0032480364,-0.0032769712,0.0035785688,-0.0033814975,0.0036196818,0.0035017952,-0.00012345733,0.0035622648,0.0033870847,-0.0007671064,-0.0035164298,-0.0024053624,0.003573413,0.001853662,-0.0035471395,0.0036221412,-0.0022888393,0.0033464902,-0.0024179306,-0.0034460663,0.0023091217,-0.0033904684,0.0007860462,0.0034493147,0.00354828,-0.0005404914,0.0036013564,-0.0035133304
GTEX-111YS-1826-SM-5GIEP.1,-0.0030838256,-0.0035740563,-0.0035037496,-0.003561526,0.0035639626,0.0034915248,-0.00363235,0.0035193767,0.003603754,0.0035359473,0.0035582352,-0.0019770355,-0.0036722089,0.003549645,-0.0033859499,0.003645122,0.0007054409,0.0035150533,-0.0035757017,0.0036362775,-0.0035528059,0.0035806298,-0.0035638076,-0.003477447,0.003593682,-0.0033073607,0.0035834224,0.003516098,-0.0032242336,0.003494693,0.0034833623,-0.00020356962,-0.0034850487,0.0016782614,0.0035754107,0.0019359183,-0.003517058,0.0036210597,-0.0034710597,0.0034414735,-0.0005781783,-0.0034973517,0.00347652,-0.0022504725,0.0023779606,0.0034803832,0.0035590997,0.0014964951,0.0036110212,-0.003568945
GTEX-1128S-2826-SM-5N9DI.1,0.0036054286,-0.003473128,-0.0032498855,-0.0029990738,0.0033948577,0.0033110282,-0.0031531511,0.003377703,0.003428411,0.003328831,0.0032309624,-0.0011657199,-0.003118415,0.0033603741,-0.0033478288,0.0018969527,0.0032259508,0.0033760841,-0.0033798525,0.0034894992,-0.0033752178,0.0020666134,-0.003500658,-0.003445506,0.0034604098,-0.0033133724,0.0034636448,0.0033245864,-0.0028750608,0.0032111774,0.003132531,-0.0030233294,-0.0031386488,0.0028073422,0.003488167,5.5284596e-05,-0.003326801,0.0035143541,-0.0033584984,0.0033116438,-0.0032941015,-0.0033899501,0.0033173705,-0.0020446896,0.0031047103,0.0032099544,0.003400892,0.003058777,0.0033859357,-0.0034686234
GTEX-111VG-2626-SM-5GZY2.1,0.0026106162,-0.0035553891,-0.003451514,-0.0034851222,0.0034924494,0.0034800747,-0.003629931,0.0034915453,0.0036809207,0.0036420077,0.003525439,-0.0035454815,-0.003681998,0.0035300585,0.0020638376,0.0033512167,0.0020773085,0.0035907128,-0.003555676,0.0036766299,-0.0034647647,0.0036268882,-0.0036388566,-0.0035658733,0.0036042284,-0.0031944118,0.0035147546,0.0034971572,-0.0011674522,0.002295698,0.0024032248,-0.001310673,-0.0035859165,-0.0028661506,0.003587815,-0.003369363,-0.0035070442,0.0036786397,-0.0024438337,0.0034359857,-0.0036277056,-0.0035770265,0.0033808006,-0.003463547,0.0034276901,0.0035240757,0.0035266434,-0.0030671991,0.003511693,-0.0036039397
GTEX-111CU-1026-SM-5EGIL.1,-0.0007795416,-0.0036039918,-0.0034844712,-0.003480021,0.0035718032,0.003510498,-0.0036125307,0.0035450372,0.0036616274,0.003600995,0.0035421685,-0.0021472557,-0.0036396699,0.0035578655,-0.0027891533,0.003593776,0.0021813805,0.0035236322,-0.003592795,0.0036886039,-0.003607263,0.003594076,-0.003610769,-0.0035099562,0.003626015,-0.0034976911,0.0036218448,0.0035620667,-0.0036644824,0.003464577,0.0034367226,-0.0011725213,-0.0034512556,0.0030228037,0.0036356188,0.00065225235,-0.0034866296,0.0036069993,-0.0035497174,0.0034577767,-0.0036362913,-0.0036232758,0.003327711,-0.0021470035,0.002487931,0.0034693156,0.003556649,0.0013345712,0.0036012803,-0.0036178282
GTEX-1117F-0526-SM-5EGHJ.1,-0.0034589884,-0.0035163907,-0.0034992276,-0.0035791567,0.0035323983,0.0034944364,-0.0036333113,0.0035298686,0.0036045134,0.0034822556,0.0035031338,-0.003356639,-0.003667238,0.0035286045,-0.0020447096,0.003632567,0.0011577721,0.0034794603,-0.0035627214,0.003596932,-0.0035844687,0.0033774092,-0.0035152757,-0.003328467,0.0035815677,-0.0034010166,0.0035836776,0.003509443,-0.0013489964,0.003517012,0.0034288247,-0.0008755105,-0.0034726583,-0.0027179741,0.0035750454,0.00073061447,-0.0035237195,0.003608444,-0.003298132,0.0033805026,0.001753237,-0.0033493228,0.003341323,-0.0034888189,0.0022700268,0.0034618406,0.003560204,0.0012604144,0.0036010444,-0.0035394365
GTEX-111YS-2226-SM-5987P.1,-0.0035333945,-0.0034856112,-0.0034742835,-0.003582224,0.0035098481,0.0034879732,-0.0036440906,0.003508669,0.003606053,0.0035205707,0.003444552,-0.0032564818,-0.0036719907,0.0035269053,-0.0029436646,0.0035617165,0.0005570286,0.0035465704,-0.0035594744,0.0035689096,-0.0035471325,0.0035242196,-0.0033717768,-0.0032891748,0.003572929,-0.0033883848,0.0036002365,0.003494822,0.0002086121,0.0035452042,0.0034118036,-0.00057388766,-0.003484064,-0.0022162164,0.0035742114,0.0014939597,-0.003536366,0.0036239203,-0.0033060939,0.0033567278,-0.0022512951,-0.003505931,0.0032867324,-0.0033653453,0.0007472965,0.003455519,0.0035525148,0.0013785354,0.0035931836,-0.0035219819
GTEX-111CU-0226-SM-5GZXC.1,0.003605859,-0.0036107951,-0.0035116968,-0.0034542303,0.0035321948,0.0034937318,-0.0035695478,0.0035545486,0.003656727,0.0036182157,0.0034970192,-0.002275289,-0.0034445927,0.0035443504,-0.0032641254,0.0036181267,0.0011796337,0.0035588418,-0.003471329,0.0036528166,-0.0036236253,-1.4496823e-05,-0.0036350058,-0.0035236424,0.0036283697,-0.0034119561,0.0036772615,0.003567149,0.0027358255,0.0035194422,0.0033656035,-0.0012106226,-0.0033076922,0.000768726,0.0035652905,-0.003015813,-0.0035609552,0.0034635477,-0.001821654,0.0033108762,-0.0036826022,-0.003682565,0.0023327426,-0.0011068602,0.000106137464,0.003504362,0.003552531,0.0030029786,0.0036311406,-0.0036461172
GTEX-1117F-1326-SM-5EGHH.1,-0.0029827256,-0.0035591451,-0.0034973728,-0.0035883703,0.0035436926,0.0035072302,-0.0036022037,0.003543296,0.0035763485,0.0034846684,0.0035175711,-0.003229975,-0.003641749,0.0035487507,-0.002383161,0.0035867756,0.0019789955,0.0035189071,-0.0035747683,0.0036201107,-0.0035900096,0.0035703867,-0.0035214643,-0.0033894137,0.003605003,-0.0034947167,0.0036339385,0.0035326174,-0.003593685,0.0035121574,0.0034967926,-0.0009957873,-0.0034987137,-0.0012473249,0.003596407,0.0012444581,-0.003491968,0.0035740677,-0.0034906627,0.0034118805,-0.0036430203,-0.0034630885,0.0032242427,-0.0024963939,0.0026021777,0.0035313438,0.0035577985,0.0011264225,0.0036318498,-0.0035890143
GTEX-1117F-0426-SM-5EGHI.1,0.0007063007,-0.003562147,-0.003458899,-0.0035480051,0.0035312949,0.003485238,-0.0036109556,0.0034998455,0.0036463528,0.0035759166,0.0034731762,-0.0033691907,-0.0036711288,0.0035353878,-0.0025142313,0.0035347294,0.0014562333,0.0035389627,-0.0035624597,0.003671418,-0.0035282979,0.003497661,-0.0036083455,-0.003519579,0.0036141423,-0.003364868,0.0036398077,0.0035324441,-0.0034197676,0.0033682035,0.003308733,-0.0011063807,-0.0034989938,-5.3898355e-05,0.0035908648,-0.0034013411,-0.0034589544,0.003644979,-0.0035014034,0.0033959218,-0.0036438033,-0.0035516252,0.003397337,-0.0023887132,0.003327836,0.0034953933,0.003561231,-0.0023722872,0.0035998505,-0.0036077516
GTEX-1117F-0726-SM-5GIEN.1,-0.0007074185,-0.0035899703,-0.003405537,-0.001686696,0.003526882,0.0034659633,-0.003634071,0.0035235188,0.0036564837,0.003517289,0.0034642252,-0.0011224791,-0.0036889974,0.0035603824,-0.0033850055,0.0022176364,0.0022881373,0.0035268245,-0.0035681636,0.003694854,-0.003582976,0.0024134598,-0.003579581,-0.0035392223,0.0036414303,-0.0034894513,0.0036244004,0.0035360167,-0.0036255366,0.0033807287,0.003404949,-0.0013588273,-0.0034334853,0.0030797683,0.0036086496,0.001994738,-0.0034878035,0.0036197144,-0.0035476815,0.0034693347,-0.0035413702,-0.0035800987,0.0034635589,-0.0022454083,0.0029678051,0.0035144435,0.0035424554,-0.003262537,0.0036176501,-0.0035837502
GTEX-111CU-1826-SM-5GZYN.1,-0.0026719535,-0.003536251,-0.0035148861,-0.0035735143,0.0035408807,0.003503405,-0.003580401,0.0035290457,0.0036304332,0.0035791732,0.0035166943,-0.00342255,-0.0036279724,0.0035415175,-1.7360052e-06,0.0035923081,0.0014562972,0.0035232762,-0.0035708677,0.0036249985,-0.0035989194,0.0034726437,-0.0035538315,-0.0034021586,0.0035988665,-0.0034852314,0.0035396523,0.003537264,-0.003493752,0.0034942578,0.0034259278,-0.0010988943,-0.0034534463,-0.0025360445,0.0035992109,0.00019567928,-0.003504065,0.0035761602,-0.003374395,0.0034066252,-0.0036041914,-0.0035826494,0.003254782,-0.00343999,0.0028415534,0.0035006497,0.0035632174,0.0017243578,0.0035945687,-0.003577297
GTEX-1117F-0626-SM-5N9CS.1,-0.0034418397,-0.0035239859,-0.0035011587,-0.0035932392,0.0035388018,0.00350815,-0.0036195484,0.0035252136,0.0035944802,0.003515033,0.0035276257,-0.003253915,-0.0036333236,0.0035403045,-0.0019549888,0.0036229847,0.0010202073,0.0035048334,-0.003555987,0.0035706626,-0.0035918476,0.0034935533,-0.0034764693,-0.00334286,0.0035821039,-0.0034559432,0.0035674267,0.0035164733,-0.00040186447,0.0035418472,0.0034597921,-0.0009617675,-0.003481748,-0.0025271869,0.0035643217,0.001314034,-0.0035193476,0.0035466687,-0.0033505298,0.0033773426,-0.0031073487,-0.0035288958,0.0033028163,-0.003468321,0.0021902851,0.0034936434,0.0035584418,0.0015861639,0.0036039124,-0.0035212971
GTEX-111YS-0006-SM-5NQBE.1,-0.0036903718,-0.0023028052,-0.0035592485,-0.003564025,0.0034718309,0.0035885966,-0.0019187761,0.0036083828,0.0017597785,4.0922307e-05,0.0035775874,-0.0035008322,-0.0035165981,0.0035060311,0.0020403774,0.0017070686,0.003491853,0.0034483946,-0.0023281737,0.0034378427,-0.0035828522,-0.0031590457,-0.0036967678,2.1561905e-06,0.0036805065,-0.0033996545,0.0024756864,0.0035871502,0.000810249,0.0033230032,0.0008682943,0.0035676535,-0.0036464375,-0.0032835086,0.0033642468,-0.0036129686,-0.0034670348,-0.0015829282,-0.0007541509,0.0016285693,0.0030167224,-0.0036845952,0.003324272,-0.0036350547,-0.003596642,0.0037046506,0.0036045383,-0.0036620952,0.003641226,-0.0035880145
