,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13455515,0.022658894,-0.07522964,-0.058873035,0.026328051,0.04741398,0.05371765,0.051282514,-0.06855582,-0.0034802016,0.08452198,-0.07557747,0.045286667,-0.0728915,0.17052409,0.071769536,-0.2769284,0.0529224,-0.02737677,0.14391227,-0.017581683,-0.11325227,0.06831616,-0.02262365,0.027859278,-0.013268388,0.0035148766,-0.0155630885,-0.026787048,0.0025337664,0.009130888,0.039331574,-0.10386564,0.066647515,0.06468356,0.08112472,0.061733104,-0.1135927,0.00991125,-0.15782873,-0.12880225,-0.0071751266,0.030127848,-0.079584464,-0.10433658,0.1082272,0.13596274,-0.024406916,0.045292307,0.15473793
GTEX-111YS-0526-SM-5GZXJ.1,0.0724673,-0.03838396,0.01499843,0.07618554,-0.056638602,-0.01060632,-0.101803176,-0.04583664,0.06492208,0.017697169,-0.042860795,0.05106961,-0.019760266,-0.023760695,-0.001957417,0.049753714,-0.04818897,-0.050971143,0.02182129,0.031133723,0.051617,0.025735864,0.08050269,-0.028650042,-0.034776904,0.04546308,-0.0865176,-0.038372613,0.012833097,-0.050450988,-0.04911614,-0.05527947,0.029663198,-0.02711786,-0.014441098,0.0457328,-0.018581113,0.043169107,-0.00018189206,-0.04259621,-0.12745592,-0.059946436,-0.043686606,0.007963835,0.006534876,-0.0084684435,-0.017352656,0.09963137,-0.02642086,0.055322107
GTEX-111YS-1826-SM-5GIEP.1,0.066463664,-0.080395944,-0.0070284074,-0.0203167,-0.0425734,-0.018211188,0.013754641,-0.073424175,0.05709509,-0.004251794,-0.028877897,0.052817278,-0.18227868,-0.011351987,0.03270961,0.04474627,-0.12975283,-0.08952057,0.026023522,-0.040260028,0.046718847,0.07360171,-0.061472595,0.08141281,0.038987212,0.12989663,-0.025828587,-0.032761674,-0.027216895,-0.024322782,-0.020331217,-0.035290472,0.0941846,-0.107731044,-0.10955443,0.009483206,-0.023414599,0.14168641,0.032430716,-0.0124674365,-0.082814135,0.04491892,-0.026873782,0.05328446,0.06137847,-0.06734347,0.028758043,0.035111904,-0.009861717,0.13560213
GTEX-1128S-2826-SM-5N9DI.1,0.054117583,-0.04356655,0.011540535,0.043396,-0.06591308,-0.03049623,0.051510923,-0.038311876,-0.14233008,0.038959853,-0.032482095,0.145546,-0.18523856,-0.090059854,-0.044279482,-0.06856755,0.0041580396,0.030626211,0.061526436,0.04349832,0.14265177,-0.0013434561,-0.11724513,0.025296388,0.09896413,0.09419892,-0.107804164,-0.051173866,0.039760612,-0.05750185,-0.15847674,-0.1781813,-0.05329597,-0.12427282,-0.11918428,-0.15365173,-0.08877318,-0.0029307823,-0.09721942,-0.016939035,-0.07722553,-0.02629157,-0.09484488,0.016931742,0.12247666,-0.0031064942,0.015606184,0.20371698,-0.041042566,0.07107761
GTEX-111VG-2626-SM-5GZY2.1,0.08070854,-0.10080588,-0.014233625,0.004974261,0.044738267,0.03699332,-0.06843731,0.015625218,0.018341077,0.043640904,0.032819502,-0.042817444,-0.072069414,0.04068884,-0.039194312,0.021437604,0.04257392,0.05623932,-0.040911514,0.015458027,-0.037608158,0.06990562,-0.06566545,-0.044626318,0.07604962,-0.015876383,0.031212626,0.03794611,-0.053247873,-0.037271608,0.045837656,0.03176916,-0.032788835,0.005206286,-0.0075421967,0.025918392,-0.056258753,-0.007654157,0.0094669005,0.09574067,-0.06391137,0.012646731,0.044566136,0.028628511,0.008482573,0.035920456,0.033834763,-0.04435032,0.058353275,-0.011267986
GTEX-111CU-1026-SM-5EGIL.1,-0.025726365,0.00975559,0.015223038,0.07096039,0.014485147,0.0009172511,-0.042367477,0.070384786,0.021289287,0.046783198,0.01125625,0.06521115,0.08134896,-0.024244146,-0.06975181,-0.018122185,0.028653208,0.04404617,0.050018657,-0.15671894,0.022132466,0.035029892,0.0014943081,-0.0066561475,-0.07834939,-0.034701426,-0.03512956,-0.023199195,0.02171273,0.07205285,-0.034705285,-0.019433398,0.06858394,-0.035251006,0.028904172,-0.0042739194,0.096797034,-0.018635608,0.099288456,-0.040274687,0.021977236,0.07053833,-0.015951125,-0.03182519,-0.0066719125,0.0068373713,-0.039400145,0.011623224,-0.0042061247,0.07580635
GTEX-1117F-0526-SM-5EGHJ.1,-0.023589315,0.0260871,0.023811048,0.01579283,-0.0052516134,0.00034773923,-0.033982307,-0.041797437,0.04638757,-0.008026309,-0.051870167,0.007204239,-0.032715622,-0.022075653,0.047169328,0.055334974,-0.030326562,-0.007929563,0.0075569516,0.022773242,0.047109824,0.002924005,0.07905361,-0.033255152,-0.026281008,0.0379239,-0.017367378,0.0024964523,-0.0051459204,0.018099502,-0.018130817,-0.050739266,0.02433722,-0.012277194,0.03608472,0.015794031,0.0046213507,0.016704176,-0.019563789,-0.059036322,-0.06928634,-0.059233822,-0.015637595,0.010727886,-0.0020038537,-0.030755915,0.017761303,0.048600215,-0.020326199,0.014314662
GTEX-111YS-2226-SM-5987P.1,0.074671514,-0.022708105,0.005560594,0.048014972,-0.027195094,-0.01524482,-0.088956475,-0.04404769,0.091925226,0.025356311,-0.058240227,0.027006218,-0.026211506,-0.016087702,0.05173696,0.08224881,0.007894742,-0.058314286,0.0023339947,0.07738578,0.05163862,0.038835756,0.06810444,-0.05791124,-0.024506273,0.048996426,-0.055273578,-0.027344419,0.0037110504,-0.05117742,-0.034364086,-0.02132373,0.052913617,-0.015361102,0.0026606207,0.042304482,-0.03557581,0.0770974,0.015650205,-0.064229265,-0.1329725,-0.060697246,-0.0317136,0.018520892,-0.017810956,-0.0023278282,0.014684107,0.08716838,-0.018305564,0.042067204
GTEX-111CU-0226-SM-5GZXC.1,-0.016368449,0.007449161,0.044856563,0.038915057,-0.036858227,-0.023995418,-0.08374449,0.03636399,0.043214973,-0.039947778,0.0060468214,0.04188547,-0.044673555,-0.006888703,0.0036457197,-0.02850271,-0.014427228,-0.008320522,0.006924513,0.11101898,0.033816345,-0.057801742,-0.058726802,-0.045618534,-0.009060101,0.037184417,0.0077042077,-0.056873757,0.051705662,-0.029888034,-0.059708517,-0.053092793,0.022864396,0.038655423,0.044903886,-0.024454365,0.014185592,0.0048342487,-0.034934968,-0.08944356,0.058468163,0.025543077,-0.07973554,0.007190522,0.051413458,-0.0140870735,-0.03248264,0.09416496,-0.06927651,0.056454264
GTEX-1117F-1326-SM-5EGHH.1,-0.031644963,0.0017569726,0.039643962,0.06344189,-0.03277753,-0.027233405,-0.06188899,0.05267887,0.04996928,0.040168516,-0.00661907,0.026288064,0.040923566,-0.044235904,0.017854797,0.027783077,-0.03789569,0.024784064,0.0145905595,-0.11886262,0.055577513,-0.0030845932,0.054465435,-0.0344734,-0.09068533,0.03263102,-0.07650905,-0.006856492,0.028511204,0.08355045,-0.06873301,-0.034404043,0.0019399646,0.032390766,0.059683997,0.0007474506,0.07219986,-0.023287438,0.054133303,-0.051888064,-0.058173653,-0.00074428384,-0.045061074,0.013622299,-0.031745326,0.03151302,-0.035343647,0.06539869,-0.03167724,0.07106991
GTEX-1117F-0426-SM-5EGHI.1,0.00035253644,-0.015378063,0.0142056625,0.0032131341,0.04591243,0.0032587044,-0.043939486,0.037479747,0.0076276097,-0.04711718,0.028499406,-0.04728453,-0.10263247,0.02630939,-0.00084363867,0.0045190747,0.12337546,0.05740576,-0.02057382,0.01285385,-0.03424798,-0.047197916,-0.12359064,-0.13319296,0.06189187,-0.005656002,0.0388526,0.041555494,-0.0053247027,0.044487853,0.030590799,0.0054684444,-0.048927333,-0.009224372,0.043330688,-0.004807609,-0.06026616,-0.018519197,-0.028536085,0.038788825,-0.039081987,-0.031077828,0.016124133,0.016455777,0.0098550925,-0.013024933,0.032711674,-0.0061190096,0.025768552,-0.11152673
GTEX-1117F-0726-SM-5GIEN.1,0.07700915,-0.042805634,0.09630954,0.093612574,-0.00436397,-0.035750214,-0.10488543,0.028898658,-0.0026539355,0.01998461,-0.049290467,0.016753422,0.19308434,-0.040820513,-0.07465212,0.0022014442,-0.059693087,-0.030648736,-0.012325009,-0.03559787,0.038387246,0.03141471,0.097168386,-0.01817032,-0.03457869,-0.029294956,-0.077232026,0.0044855652,0.002598811,0.034521297,-0.039410498,-0.0056803874,-0.0016018389,0.019195141,0.07984957,-0.005401463,0.117936425,-0.04910244,0.021955024,0.02365934,-0.15039206,0.045853168,0.0047142627,0.057015788,-0.017080588,0.024753682,-0.047175687,0.0010687744,-0.0010728587,-0.017617995
GTEX-111CU-1826-SM-5GZYN.1,-0.055524185,0.022896754,0.005756163,0.018081443,-0.006853105,-0.0010036676,-0.03652745,-0.016018791,-0.02893103,-0.063063234,0.015035098,0.037403457,-0.0417138,-0.045711186,0.062153567,0.0031004082,-0.05549991,-0.019362811,0.013288574,-0.019275764,0.042389683,-0.04752507,0.0056955502,-0.02792756,-0.039634656,0.028053897,-0.019987702,-0.02782809,0.008341998,0.046516653,-0.03692496,-0.049351837,0.0114406645,-0.02283853,0.06683149,-0.019527972,0.008350237,0.004868954,-0.00391845,-0.054082114,-0.023691356,0.037823528,-0.04471366,0.01261571,-0.036816563,-0.037276573,0.013816064,0.046515316,-0.02029221,0.059505403
GTEX-1117F-0626-SM-5N9CS.1,-0.0024386568,0.0030313027,0.022595128,0.0105432365,-0.039457034,-0.009722828,-0.05355977,-0.057784274,-0.025480788,-0.00044681274,-0.027887646,0.050933663,-0.029134845,-0.040600877,0.04605256,0.02971687,-0.09287413,-0.026279557,0.01876505,0.06504874,0.060116153,-0.034485336,0.027976772,-0.016147278,0.0091923615,0.03334396,-0.050257627,-0.023411116,-0.008135004,-0.019231895,-0.052020382,-0.09874349,0.0023451187,-0.0039977897,0.012214304,-0.0001113079,-0.007851587,0.0022335243,-0.058848023,-0.029893998,-0.08082683,0.013652926,-0.034686565,0.04615072,0.00891807,-0.043387868,-0.0025585757,0.10302879,-0.027432008,0.0008184548
GTEX-111YS-0006-SM-5NQBE.1,-0.1104187,0.04834191,-0.08153823,-0.061596617,0.03682593,0.05227602,-0.002817201,0.07592719,-0.060039848,-0.01211403,0.0865651,-0.086349644,0.112835,-0.029594148,0.14451845,0.05993049,-0.31162396,0.065412246,-0.0238008,0.15756197,-0.04221495,-0.09783913,0.06825943,-0.016044399,-0.008427396,-0.039136715,0.048389222,-0.008006964,-0.04346754,0.016888794,0.021394547,0.06414963,-0.12467299,0.11987947,0.09650561,0.087411776,0.05951336,-0.10627727,0.020444741,-0.1555,-0.054111864,0.0067686946,0.027723132,-0.049672633,-0.08165569,0.13865572,0.08880924,-0.043936975,0.04479787,0.11172829
