,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.12779857,0.027509332,-0.04042146,-0.03990426,0.017983314,0.033845976,0.09864405,0.036811188,-0.093405336,-0.035791274,0.05343686,-0.04949784,0.035920836,-0.05455664,0.1181919,-0.01713047,-0.14995484,0.016736006,-0.023761546,-0.00377812,-0.0313991,-0.1290958,0.054523777,0.0029228036,-0.034760896,-0.033696763,0.006416298,0.0145173315,-0.0066433614,-0.00034201893,0.024685936,0.03670906,-0.07829943,0.038121182,-0.033284802,0.03933534,0.015276389,-0.1261428,0.03366064,-0.045574374,-0.0059193512,-0.054378122,0.039027803,-0.08114662,-0.09619343,0.054995768,0.053766012,-0.035313696,0.03912075,0.07224822
GTEX-111YS-0526-SM-5GZXJ.1,0.06809673,-0.050046302,0.022577206,0.06315612,-0.032883435,-0.028205292,-0.08204178,-0.051710505,0.048915967,0.0020646893,-0.04918051,0.033262458,-0.049245223,-0.021954821,-0.0016282971,0.04072821,0.00084982696,-0.03827683,0.015350673,0.038694084,0.062861025,0.03636821,0.081390105,-0.048200086,-0.024279278,0.044196524,-0.059685472,-0.035077833,0.004050113,-0.049282532,-0.04761265,-0.058507185,0.024782432,-0.039903577,-0.03217123,0.017726744,-0.007028344,0.031585723,0.002984882,-0.0135644665,-0.1368776,-0.07350054,-0.03848247,0.0072407825,0.02200869,-0.012284086,-0.0076139225,0.086199485,0.0029646533,0.045044065
GTEX-111YS-1826-SM-5GIEP.1,0.06537457,-0.07399315,-0.00920041,-0.008768869,-0.043058403,-0.01334385,0.01073105,-0.067771494,0.05976936,0.01694028,-0.028221212,0.05529759,-0.18883109,-0.010214969,0.028005911,0.044313006,-0.09552028,-0.08220084,0.030781347,-0.065316714,0.04064293,0.07465318,-0.07341149,0.09217094,0.03946809,0.13015881,-0.020934211,-0.035887912,-0.025075996,-0.0145055065,-0.0211344,-0.03492492,0.07582784,-0.12627819,-0.10108835,0.0067033125,-0.019683663,0.13154468,0.026445087,-0.01608418,-0.0860954,0.02829463,-0.027198406,0.038989257,0.0594107,-0.06358438,0.027476633,0.035072427,-0.020786036,0.14522104
GTEX-1128S-2826-SM-5N9DI.1,0.05520786,-0.035910722,0.040107902,0.061583374,-0.052552875,-0.05292115,0.054679397,-0.04420234,-0.16493413,0.011924041,-0.054180067,0.14083785,-0.15906526,-0.09004347,-0.028174467,-0.049889598,0.017644633,0.013657244,0.054726128,0.027244693,0.118969455,0.0026216502,-0.09685529,7.952479e-05,0.06600055,0.059363652,-0.116693795,-0.040962867,0.016086107,-0.049518354,-0.15037629,-0.16976957,-0.032594144,-0.11933988,-0.11264223,-0.1501317,-0.06733083,0.017965397,-0.090966,-0.00086294144,-0.07029718,-0.03903287,-0.09475386,0.016056046,0.102757856,-0.018884892,-0.008412474,0.17515859,-0.027351994,0.037427973
GTEX-111VG-2626-SM-5GZY2.1,0.07330349,-0.099695176,-0.0081636505,-0.0024499204,0.04649336,0.03614851,-0.071343385,0.022366084,0.0150190275,0.027120925,0.040573966,-0.036028698,-0.07022637,0.041787736,-0.033659864,0.012654336,0.033114724,0.053017274,-0.034508187,0.027145512,-0.04234548,0.03968614,-0.08625589,-0.059198316,0.06900598,-0.019214988,0.033962738,0.0410603,-0.04534844,-0.033588294,0.04237679,0.03194151,-0.035344314,0.012228862,0.0106696375,0.025143165,-0.05453168,-0.003858305,0.004903913,0.085947454,-0.08397241,0.025272248,0.042197738,0.020184005,0.0051013385,0.029365996,0.033746254,-0.037123285,0.04921921,-0.0107279
GTEX-111CU-1026-SM-5EGIL.1,-0.040970586,-0.015381918,0.017388733,0.042094886,0.0121189635,0.0039955205,-0.059981354,0.017826539,0.00021688698,-0.015005649,0.006441745,0.041045245,0.007320503,-0.021293959,-0.025669657,0.0045392807,-0.022667898,-0.014133819,0.018249435,-0.006043792,0.027549373,-0.0049014394,0.034826204,-0.011093388,-0.05553524,-0.017899945,-0.027738947,-0.00824394,0.010293074,-0.008987304,-0.018948497,-0.032113105,0.0135470955,-0.0013610622,0.006245543,0.007653355,0.035307925,-0.030758351,0.039125253,-0.010103211,-0.0375962,-0.0079345945,-0.0015408818,-0.03323907,-0.013564202,0.020410454,-0.018718578,0.023218695,0.0022414709,0.08528476
GTEX-1117F-0526-SM-5EGHJ.1,-0.033069544,0.017163448,0.029754473,0.0072960784,0.0041068178,-0.0070991083,-0.03428469,-0.019853864,0.022409353,-0.020482276,-0.03752283,0.002061679,-0.039822668,-0.024971407,0.041107826,0.041936833,-0.0127531085,-0.005033578,0.0067372755,0.01150178,0.040632322,-0.023545481,0.050975498,-0.031199945,-0.014428712,0.023208926,-0.0120790545,-0.00483214,0.004354299,0.03984458,-0.021642482,-0.038025048,0.01774131,0.01709546,0.021573236,0.0061896644,-0.009079746,0.005484354,-0.01617172,-0.041618984,-0.04858842,-0.016439285,-0.014327545,0.017457584,-0.013910706,-0.019457167,0.009323092,0.03270513,-0.012226541,0.004149276
GTEX-111YS-2226-SM-5987P.1,0.062156834,-0.027238647,0.030749537,0.044183545,-0.022726504,-0.018612618,-0.08397431,-0.05196863,0.06784257,0.007326728,-0.05988489,0.023393141,-0.028991377,-0.014870497,-0.00076855277,0.04971293,0.021331986,-0.0409811,0.013874636,0.013890015,0.043565523,0.04112989,0.08585968,-0.047937218,-0.016552465,0.045398757,-0.04256448,-0.025353933,0.0023204223,-0.03734952,-0.032482732,-0.031101322,0.03034872,-0.026106011,-0.009420422,0.017397864,-0.0023032548,0.044992555,0.0006661389,-0.029058838,-0.11355081,-0.07034186,-0.02931626,0.008766957,0.006205252,-0.006420537,0.0018541865,0.06908155,-0.009885005,0.039064147
GTEX-111CU-0226-SM-5GZXC.1,-0.008209962,-0.010459213,0.04552889,0.04085898,-0.030622732,-0.02719063,-0.07061709,0.03256372,0.03251567,-0.020086426,-1.4504798e-05,0.046093434,-0.04023754,-0.017618326,-0.0045361216,-0.025454113,-0.01436163,-0.002701894,0.02123983,0.075865775,0.03892416,-0.04937481,-0.040660873,-0.048322394,-0.013404026,0.031010324,-0.008003304,-0.039141655,0.064071044,0.000876034,-0.06452647,-0.05634228,0.007785229,0.013074481,0.049007908,-0.036462132,0.014232721,0.013158067,-0.022504974,-0.06371119,0.017137557,0.0007401948,-0.0635012,-0.012787932,0.02990794,-0.023725526,-0.024759987,0.08830953,-0.067346916,0.0047636405
GTEX-1117F-1326-SM-5EGHH.1,-0.054693893,-0.009391972,0.041596677,0.027294964,-0.00054636615,-0.026717516,-0.05100386,-0.003377501,-5.065303e-05,-0.018660413,-0.022024736,0.014388605,-0.016960522,-0.038956936,0.008667107,0.025064643,-0.03004739,0.00013058429,0.013762949,0.036883984,0.07296358,-0.037533224,0.05974949,-0.051131364,-0.0652777,0.0009130847,-0.042399943,-0.019077474,0.01933075,0.0278305,-0.047488917,-0.050639033,0.010646118,0.03008987,0.02748426,0.0046260627,0.012089246,-0.03359547,0.025052126,-0.02590772,-0.05839143,-0.010718254,-0.032206077,-0.0070049507,-0.016022949,0.0052310624,-0.025273085,0.05720524,-0.010827818,0.045337334
GTEX-1117F-0426-SM-5EGHI.1,0.008410684,-0.037173577,0.0018653781,-0.0090713315,0.03322946,0.01576596,-0.03977065,0.039416686,0.0047141835,-0.019710127,0.028161714,-0.037454445,-0.05395215,0.025182102,-0.010014483,-0.011419591,0.108675815,0.050173577,-0.024215426,0.0037924896,-0.029310059,-0.010696999,-0.08257596,-0.09126904,0.059359465,-0.010796347,0.035104,0.03527822,-0.014045112,-0.0074893157,0.025225054,0.014222781,-0.035943016,0.01040763,0.019591821,-0.0032466047,-0.03162688,-0.017293906,-0.006418719,0.05041502,-0.03388258,-0.04006844,0.017720036,0.004645867,0.010574447,0.018932508,0.025627999,-0.019803988,0.034458913,-0.08138327
GTEX-1117F-0726-SM-5GIEN.1,0.05994156,-0.043280065,0.074568905,0.06448767,0.011231844,-0.0134575255,-0.07235567,-0.041406646,-0.023564868,-0.008529722,-0.03427381,0.012924941,0.036921926,-0.031014582,-0.067643695,0.015207439,-0.069715016,-0.005918941,-0.0026389335,-0.02194045,0.038945664,0.029460944,0.11759762,-0.06659966,-0.043291576,-0.034217477,-0.06811007,-0.016822267,-0.004769158,0.001236096,-0.021536777,-0.026155496,0.0085731875,0.036351506,0.02858044,0.012617851,0.03150286,-0.04483822,0.039528273,0.029743347,-0.15331495,0.024582595,0.009695822,0.050299,-0.01880365,0.02295526,-0.036648095,0.009894615,0.021609565,0.03859929
GTEX-111CU-1826-SM-5GZYN.1,-0.058754846,0.00742117,0.010439205,0.0049439124,-0.004110652,-0.0021847785,-0.028427744,-0.0135817295,-0.029076075,-0.044880874,0.0055470844,0.026406478,-0.06658653,-0.040183224,0.029376749,0.004482976,-0.053718194,-0.022307495,0.0033802066,0.05276028,0.05194421,-0.0574857,0.008107661,-0.014516133,-0.017508958,0.018210074,-0.0139870485,-0.021181168,0.014725838,-0.0058530364,-0.03644288,-0.053083885,-0.005720943,0.0014380526,0.01623051,-0.01570723,-0.008088729,-0.0166761,-0.018411303,-0.021050813,-0.038356762,0.003639659,-0.02382934,-0.016489832,-0.026990514,-0.016801458,0.005928003,0.04402709,-0.013190183,0.028626647
GTEX-1117F-0626-SM-5N9CS.1,-0.005053467,-0.03381465,0.03387245,0.015537267,-0.022728547,-0.014281562,-0.033634372,-0.045987915,-0.022926526,3.1417727e-05,-0.02161017,0.035256166,-0.080394775,-0.03792335,0.043803465,0.03669526,-0.06446433,-0.0141199045,0.005044829,0.03729213,0.068785265,-0.029799528,0.007862327,-0.038947824,-0.006378683,0.025190499,-0.054735705,-0.019284772,-0.010350393,-0.025985098,-0.053140335,-0.083320856,-0.015313358,-0.018764213,-0.023897083,-0.011175391,-0.021166148,-0.0027043168,-0.021695605,0.0051052473,-0.08576389,-0.012589466,-0.02539369,0.039286483,0.009275045,-0.005710578,-0.0043480773,0.08130918,-0.010041754,0.016397586
GTEX-111YS-0006-SM-5NQBE.1,-0.10313187,0.055817895,-0.045682024,-0.04733328,0.029457374,0.037246466,0.048274614,0.05486647,-0.09308917,-0.044972178,0.06645707,-0.081908025,0.06727139,-0.017448965,0.08027918,-0.035875678,-0.1753532,0.061926074,-0.04179419,0.003344969,-0.043765754,-0.112339124,0.05998368,0.019935342,-0.06550969,-0.052165907,0.039807,0.028957475,-0.005821603,0.04213857,0.02905097,0.051685337,-0.0893563,0.08530729,0.044537246,0.034231048,0.013796229,-0.10956894,0.029065736,-0.033519834,0.077624165,-0.012632274,0.048118092,-0.05507443,-0.07682185,0.095050484,0.018148985,-0.052818365,0.062748745,0.022433978
