,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13779715,0.019364763,-0.08218026,-0.054457366,0.017771333,0.04991445,0.058843486,0.06967384,-0.07816888,-0.012320463,0.09078626,-0.07897235,0.06467618,-0.07648027,0.17585391,0.06551019,-0.28015533,0.08775162,-0.022050073,0.15507698,-0.022348883,-0.10548732,0.06351707,-0.01392581,0.053577047,-0.015834212,0.003349245,-0.02330667,-0.019762576,-0.05046939,0.003689338,0.045685317,-0.107364446,0.08135868,0.08600315,0.07834109,0.07069131,-0.112721644,-0.016040038,-0.14989755,-0.1277521,0.008034734,0.025858598,-0.08029296,-0.0955382,0.1274726,0.14143476,-0.021178765,0.053506568,0.16785824
GTEX-111YS-0526-SM-5GZXJ.1,0.08888906,-0.031939737,0.029646214,0.07382069,-0.06967517,-0.0037439503,-0.09608373,-0.018517347,0.059486587,0.00371015,-0.039870284,0.064598925,0.03669623,-0.020626977,0.011203303,0.03878588,-0.049941685,-0.041034568,0.035984512,-0.016500743,0.02013005,0.022876356,0.058975596,-0.034881175,-0.04423121,0.02948201,-0.087947905,-0.035393868,0.014876808,-0.04571305,-0.0431002,-0.050135974,0.043018747,-0.028678918,0.0057643363,0.06484341,-0.007364238,0.053719338,0.004339586,-0.049415868,-0.13619848,-0.017771425,-0.051185735,0.015050569,-0.0069564814,-0.010561841,-0.021879224,0.088523805,-0.039963197,0.0437165
GTEX-111YS-1826-SM-5GIEP.1,0.07219666,-0.08857357,-0.008875193,-0.021812435,-0.041908063,-0.021291684,0.016505975,-0.08212206,0.060310923,-0.0068947817,-0.030789329,0.05272106,-0.19128981,-0.01202235,0.033211894,0.047902312,-0.12924391,-0.096334286,0.021593818,-0.035487317,0.049797446,0.07712724,-0.057459094,0.07936927,0.040522166,0.13082726,-0.028465863,-0.032349467,-0.02964033,-0.036573026,-0.01991806,-0.035030223,0.1013899,-0.10919429,-0.120149836,0.011935318,-0.025152719,0.1509358,0.039219964,-0.00884624,-0.08972716,0.048186164,-0.025833892,0.061867893,0.06313948,-0.0693993,0.030340366,0.035334688,-0.008709956,0.14504103
GTEX-1128S-2826-SM-5N9DI.1,0.059669886,-0.0456799,0.0028477255,0.04784815,-0.059216924,-0.022253653,0.027394922,-0.022895282,-0.13348754,0.065707244,-0.021469824,0.14840418,-0.16528955,-0.08484093,-0.05314324,-0.07578787,0.005146764,0.045145188,0.06098535,0.03774169,0.15153833,0.0023549881,-0.11651615,0.025706975,0.099193044,0.09286801,-0.11053315,-0.04549027,0.057411727,-0.04673347,-0.15609892,-0.17552786,-0.061443686,-0.13118228,-0.12250774,-0.15843879,-0.079541944,-0.01584716,-0.09683905,-0.017063892,-0.082553506,-0.042651396,-0.09449394,0.011332638,0.113049395,0.0012994915,0.026286181,0.20126854,-0.05141475,0.07679348
GTEX-111VG-2626-SM-5GZY2.1,0.0812569,-0.10432737,-0.016933456,0.0043510757,0.04360485,0.03751863,-0.06658153,0.012348051,0.015467323,0.051563628,0.032255035,-0.045036573,-0.069797136,0.038722213,-0.04302101,0.017312797,0.044258818,0.058144063,-0.04489511,0.018710941,-0.03623625,0.07756385,-0.06539478,-0.036412217,0.08228502,-0.016874142,0.03059108,0.035505734,-0.055069447,-0.046242017,0.046407837,0.03265756,-0.031421695,0.0029612412,-0.018312905,0.026381798,-0.059233855,-0.011063903,0.008534531,0.10064933,-0.054765258,0.010681031,0.045577027,0.028949162,0.010006309,0.03948819,0.03377632,-0.046708874,0.061411027,-0.013064148
GTEX-111CU-1026-SM-5EGIL.1,-0.028575974,0.023772936,0.014064409,0.088036336,0.027795456,0.0035377403,-0.045804724,0.092781484,0.03749208,0.016132174,0.01954485,0.0752329,0.014455893,-0.018460633,-0.011854354,-0.025600426,0.011541737,0.057940874,0.05313197,-0.26806328,-0.0031987359,0.018477231,-0.040427588,-0.071663916,-0.10739613,0.014553687,-0.035184767,-0.042130176,0.015448338,0.110676765,-0.038070917,-0.010613378,0.078463696,-0.09231463,0.066173546,0.0065198634,0.06544531,-0.010552415,0.12248999,-0.0491,-0.011606166,0.08297986,-0.031586606,-0.052415606,-0.03231822,0.0072429203,-0.04376594,0.011709028,-0.025516018,0.08560643
GTEX-1117F-0526-SM-5EGHJ.1,-0.017381204,0.026667302,0.02611169,0.014116983,-0.012817707,0.0051982487,-0.032209955,-0.04218188,0.05117049,-0.0015143306,-0.047220625,0.010241573,-0.035503857,-0.02029714,0.057648476,0.055918105,-0.05032376,-0.0048684017,0.009335261,0.006102996,0.04345718,0.010048114,0.070631966,-0.02577232,-0.028312005,0.047566388,-0.013600387,0.0031899048,-0.0050484478,0.017391546,-0.017871598,-0.05365025,0.031296853,-0.0153380465,0.04169401,0.021909188,0.011967585,0.01322163,-0.015384167,-0.060167745,-0.076288015,-0.059201773,-0.014017265,0.013512113,0.0030252382,-0.034116592,0.023383431,0.05410655,-0.0218934,0.017561914
GTEX-111YS-2226-SM-5987P.1,0.083294235,-0.002931787,0.006652987,0.042965356,-0.022733534,-0.013050768,-0.078881666,-0.024733609,0.09067152,0.05644024,-0.057046533,0.037780803,0.021907402,-0.014287492,0.07307978,0.092240885,-0.0026722564,-0.029396906,0.0055222143,0.06840479,0.044013336,0.025759317,0.041398656,-0.066492066,-0.022847539,0.012876066,-0.047839146,-0.028837847,0.009614203,-0.047310553,-0.038995516,-0.010279602,0.05713408,-0.017553769,0.030803185,0.05628527,-0.04774795,0.10988966,0.005296772,-0.06870721,-0.1169526,0.011654089,-0.041937385,0.029521916,-0.020979801,0.0070921173,0.012895105,0.085662074,-0.033492785,-0.00036152438
GTEX-111CU-0226-SM-5GZXC.1,-0.025410576,0.026734417,0.042323522,0.04440978,-0.03774399,-0.027468374,-0.08056808,0.026484115,0.032010876,-0.06585424,0.00601471,0.038883243,-0.043844745,-0.008172097,0.009273701,-0.029821921,-0.0075609465,-0.011638142,0.004729102,0.1191145,0.031163514,-0.059977893,-0.07075609,-0.04843808,-0.011811117,0.026956948,0.010027747,-0.06420675,0.038198847,-0.034573935,-0.06291057,-0.057020452,0.02512719,0.06869292,0.04731134,-0.022014936,0.021082979,0.011257343,-0.044601686,-0.086354434,0.09624851,0.055894013,-0.086850815,0.03150754,0.06673033,-0.013394119,-0.04139351,0.09384481,-0.058873303,0.06880759
GTEX-1117F-1326-SM-5EGHH.1,-0.02370347,0.0109186955,0.036639027,0.07985724,-0.05167797,-0.02072609,-0.071557194,0.07443208,0.06257784,0.046880484,0.0147018535,0.034802407,0.041829888,-0.04712444,0.034654688,0.044387296,-0.037809566,0.03718316,0.013465738,-0.15559421,0.04309304,0.0026788064,0.046499696,-0.047084663,-0.09188902,0.05600832,-0.08640034,-0.00052427495,0.033469748,0.08171654,-0.078487106,-0.03452246,-0.017382672,0.01995833,0.06601657,0.0012289262,0.07186038,-0.029898956,0.049353853,-0.060425185,-0.07753886,-0.011254146,-0.05632645,0.011212424,-0.04848717,0.04161027,-0.03385079,0.081429,-0.039777454,0.07621296
GTEX-1117F-0426-SM-5EGHI.1,0.0017958522,-0.015719341,0.010156861,0.002779332,0.048981994,0.0011145086,-0.05800604,0.044437807,0.012070938,-0.035758257,0.032802664,-0.05377598,-0.11320166,0.029927665,-0.006800143,0.0019033531,0.10081319,0.05600892,-0.02575864,0.013909672,-0.038549922,-0.051185712,-0.12855417,-0.12174321,0.06328125,0.0004917364,0.038553275,0.045872327,-0.00022843301,0.03291943,0.032213055,0.0063321926,-0.05503996,-0.021339448,0.039053857,0.0047469228,-0.07040106,-0.022667326,-0.040991355,0.030338086,-0.03566131,-0.03611867,0.017479202,0.017040236,0.0071849483,-0.02099507,0.0345933,-0.00082765945,0.025284722,-0.12514435
GTEX-1117F-0726-SM-5GIEN.1,0.08450976,-0.05157373,0.10497653,0.09738958,-0.015665812,-0.03503164,-0.10688848,0.047091197,0.00846007,0.03675854,-0.04468766,0.017086063,0.20470563,-0.04688043,-0.06742711,0.013936113,-0.048039917,-0.009084287,-0.012982386,-0.06614515,0.038841303,0.029652016,0.09193344,-0.022936579,-0.017749006,-0.024446206,-0.09089028,0.018456785,0.006263635,0.029143957,-0.049634155,-0.003983325,-0.010975442,0.002446393,0.07512557,-0.010844039,0.12943377,-0.07291751,0.028938133,0.01711662,-0.17645523,0.027461467,0.00080178934,0.051116467,-0.027463363,0.02262776,-0.046501346,0.0006848271,-0.0028903882,-0.012026769
GTEX-111CU-1826-SM-5GZYN.1,-0.058489703,0.012097233,0.014433081,0.03038402,-0.009940317,0.004683461,-0.022319457,-0.018668083,-0.029487701,-0.08435329,0.012933563,0.04264906,-0.07029136,-0.038109206,0.08406365,-0.0074418746,-0.0466736,-0.012139297,0.010583703,-0.08688392,0.023338975,-0.044806316,-0.012002357,-0.049449883,-0.053099126,0.0497834,-0.022020137,-0.032472145,0.009356716,0.070262216,-0.03420249,-0.048482474,0.015681304,-0.043863405,0.07295832,-0.021781357,0.0034501627,0.007873066,0.006261753,-0.056779712,-0.028780272,0.032672923,-0.052756947,0.019660417,-0.030585768,-0.034607127,0.021565346,0.04998412,-0.017952556,0.079106584
GTEX-1117F-0626-SM-5N9CS.1,0.0032616188,0.0072418074,0.031066865,0.018393457,-0.040196702,-0.003703337,-0.054126415,-0.04461706,-0.024120618,-0.013252958,-0.027103363,0.052273314,-0.03155388,-0.03278089,0.042086348,0.02296057,-0.09226226,-0.010379437,0.017819425,0.013293221,0.043967318,-0.035819672,0.017666945,-0.014363368,0.0068125334,0.046496548,-0.04656255,-0.020123508,-0.004963598,-0.02259717,-0.046024866,-0.09723605,0.0045343926,-0.028534232,0.02491085,-0.001624285,-0.01687584,-0.009617212,-0.06608299,-0.03439981,-0.09665099,0.012358763,-0.036964644,0.04074309,0.007933754,-0.04101741,0.0052574202,0.10352558,-0.024649858,0.004203726
GTEX-111YS-0006-SM-5NQBE.1,-0.115411796,0.05954,-0.10093615,-0.0613413,0.032213908,0.048795585,-0.0024485723,0.086895995,-0.07172738,0.010803166,0.09167748,-0.09732517,0.14348914,-0.032813765,0.15352292,0.07416794,-0.3372526,0.11262635,-0.013012453,0.17668,-0.0566386,-0.104094364,0.05928351,-0.01644468,0.031782806,-0.046265133,0.04671386,-0.020829054,-0.024976846,-0.041240744,0.01401747,0.07120546,-0.12342568,0.15252082,0.12839156,0.09248719,0.0806468,-0.10031954,-0.009578753,-0.14886335,-0.047178417,0.01937691,0.02072949,-0.048782002,-0.070454456,0.16728626,0.0948215,-0.043387033,0.047061108,0.12517165
