,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1128S-2826-SM-5N9DI.1,0.059785467,-0.045851767,0.0027976104,0.047940988,-0.059107143,-0.022096956,0.0272397,-0.022632578,-0.13373251,0.066091396,-0.021313908,0.14845414,-0.1649199,-0.084817976,-0.0532867,-0.0759528,0.005160731,0.045546,0.060994957,0.037603512,0.15171784,0.002399996,-0.11646124,0.02571401,0.09915556,0.092660636,-0.11064767,-0.045356233,0.057629056,-0.046643812,-0.15606612,-0.17555332,-0.061616987,-0.13122939,-0.12261025,-0.15854794,-0.07929912,-0.016133439,-0.096880056,-0.016950225,-0.08278552,-0.04293602,-0.09447131,0.0113449795,0.11289123,0.00135364,0.026391372,0.20117836,-0.051433563,0.07676081
GTEX-111VG-2626-SM-5GZY2.1,0.08122641,-0.104331344,-0.017001899,0.0043193987,0.04359918,0.03753941,-0.066565044,0.012314942,0.0154690435,0.051695712,0.03225288,-0.045074303,-0.06973387,0.03871263,-0.043001674,0.017291272,0.044292986,0.058163296,-0.04497128,0.018829372,-0.03622925,0.07766421,-0.06532901,-0.036292195,0.08238555,-0.016892755,0.030600555,0.035475843,-0.055106338,-0.0463663,0.0464288,0.03268459,-0.031384904,0.0029220483,-0.018455181,0.026415786,-0.059289802,-0.0111170355,0.0085198665,0.10070492,-0.054594256,0.010543232,0.045603164,0.028925113,0.010011591,0.039545365,0.033807814,-0.04674913,0.061450876,-0.013080745
GTEX-111CU-1026-SM-5EGIL.1,-0.028596161,0.023973703,0.014156044,0.088290855,0.027968487,0.0036500366,-0.04615156,0.092663676,0.037832797,0.016102737,0.019530602,0.07522608,0.013980238,-0.018381733,-0.011671081,-0.025949182,0.010914696,0.057980567,0.05324513,-0.2679467,-0.0035951931,0.018427659,-0.040433794,-0.07195733,-0.10785479,0.015242694,-0.03525776,-0.04231281,0.0154321175,0.110646956,-0.038076937,-0.010408313,0.07833516,-0.09306194,0.066657536,0.0065856627,0.06501334,-0.010983008,0.122350335,-0.04924478,-0.011837801,0.08293788,-0.03178861,-0.052817628,-0.032613978,0.007350365,-0.043777615,0.011891708,-0.025822543,0.08589688
GTEX-1117F-0526-SM-5EGHJ.1,-0.017271444,0.026709037,0.026198039,0.014110897,-0.012936559,0.0052710357,-0.032194268,-0.04222584,0.05119067,-0.0015487937,-0.047199316,0.010218778,-0.03541658,-0.02026785,0.057629433,0.05576107,-0.050416935,-0.004742847,0.009424829,0.0062209587,0.04337775,0.01008149,0.07047869,-0.025679365,-0.028258478,0.047612805,-0.013453248,0.0031652171,-0.004979111,0.017482324,-0.017854474,-0.05370874,0.03144765,-0.015091131,0.041906998,0.021992143,0.012113027,0.013135885,-0.015473562,-0.06017725,-0.07618354,-0.05891774,-0.0140466895,0.013738582,0.003215702,-0.034252137,0.023411905,0.054174867,-0.021844894,0.017327067
GTEX-111YS-2226-SM-5987P.1,0.08348319,-0.0027981629,0.006544292,0.043075528,-0.02279416,-0.013023829,-0.07842356,-0.024443246,0.09077623,0.05660843,-0.05716357,0.03800501,0.022673076,-0.0142057445,0.07338047,0.09223267,-0.0026774534,-0.02906967,0.005751768,0.06804508,0.04375567,0.025866313,0.04152388,-0.06646257,-0.022834472,0.012768196,-0.047570676,-0.028864473,0.009723142,-0.047644865,-0.03902868,-0.0101922685,0.05737301,-0.01786926,0.03097049,0.056574013,-0.04770412,0.11041758,0.00518184,-0.0686167,-0.11690017,0.012317255,-0.042059153,0.02971401,-0.020775491,0.007392473,0.012908603,0.085594326,-0.033660155,-0.00074872916
GTEX-111CU-0226-SM-5GZXC.1,-0.025216425,0.026888758,0.042174574,0.044616297,-0.037759107,-0.02742151,-0.08040752,0.026489511,0.031940676,-0.06581056,0.0059526996,0.038882796,-0.04394197,-0.00812816,0.009204596,-0.029925052,-0.0073817833,-0.011522662,0.004621101,0.11861019,0.030986926,-0.059598535,-0.07074562,-0.048501134,-0.011891589,0.02696227,0.009948105,-0.06427922,0.03800265,-0.03459613,-0.062809624,-0.05709042,0.02526613,0.068584256,0.047135375,-0.021976702,0.021125507,0.011343002,-0.044387992,-0.08613347,0.09650646,0.055836424,-0.08686566,0.031537686,0.06679968,-0.013446676,-0.04138853,0.09380423,-0.05864285,0.06897965
GTEX-1117F-1326-SM-5EGHH.1,-0.023614343,0.011133867,0.036687728,0.080086954,-0.0518441,-0.02063541,-0.07148718,0.07448861,0.06273716,0.04698125,0.014951159,0.03478452,0.041962665,-0.047101475,0.034960452,0.044782236,-0.037552003,0.037362598,0.01356497,-0.15591396,0.04283974,0.0027666844,0.046450175,-0.047061104,-0.091664076,0.056398522,-0.08629053,-0.000450203,0.03350146,0.081383854,-0.07854696,-0.034423828,-0.017455027,0.019558683,0.06626077,0.0012387007,0.07179485,-0.029993821,0.049203336,-0.060572192,-0.07774745,-0.011537628,-0.05645946,0.011067394,-0.048793383,0.04163974,-0.03369976,0.08161447,-0.039808985,0.07615118
GTEX-1117F-0426-SM-5EGHI.1,0.0018937681,-0.015901078,0.010131833,0.0027705173,0.04899048,0.0010566959,-0.058309805,0.044565264,0.012253944,-0.035332367,0.032785106,-0.053946096,-0.11329953,0.02994894,-0.006832551,0.0020277358,0.10034188,0.05597726,-0.025867645,0.014021802,-0.038569044,-0.051118284,-0.12825789,-0.12147354,0.063253745,0.0006315143,0.038484212,0.045891926,-0.00015112775,0.032711666,0.03223215,0.006335581,-0.055080827,-0.021562202,0.038954563,0.004989056,-0.070506774,-0.022640897,-0.041134056,0.030231321,-0.03577455,-0.03615981,0.017502367,0.017137986,0.0071905493,-0.021051958,0.03457888,-0.00071986724,0.025309311,-0.1253589
GTEX-1117F-0726-SM-5GIEN.1,0.08468131,-0.051813737,0.10509327,0.09742326,-0.01577978,-0.034945767,-0.106960826,0.047226507,0.008681946,0.037111882,-0.044502653,0.01704394,0.20457208,-0.04696258,-0.06726009,0.014329347,-0.04818124,-0.008688017,-0.013123195,-0.066286884,0.038776625,0.029633688,0.09180928,-0.023216289,-0.017442921,-0.02429961,-0.091096334,0.018689685,0.0062758247,0.028900936,-0.04976494,-0.003922306,-0.011081841,0.0022432234,0.075167455,-0.010887655,0.12947303,-0.073261574,0.029028917,0.017001145,-0.17692427,0.027524123,0.0007899202,0.05112622,-0.027599646,0.02253207,-0.04651218,0.00072320533,-0.0029480811,-0.0117337005
GTEX-111CU-1826-SM-5GZYN.1,-0.058598116,0.011917929,0.01451776,0.030441137,-0.010009664,0.0048444318,-0.022444777,-0.018902708,-0.02946083,-0.084353626,0.012858291,0.042743832,-0.07056107,-0.03792618,0.08421184,-0.007478053,-0.046892904,-0.012179643,0.010592094,-0.086783536,0.02305471,-0.04466737,-0.01205896,-0.049465075,-0.05316155,0.050032143,-0.02186138,-0.032584902,0.009344093,0.07029167,-0.03414219,-0.0485095,0.01568207,-0.043938544,0.07290348,-0.021622948,0.0035139048,0.007696943,0.006264961,-0.056925368,-0.028837284,0.03247282,-0.05282963,0.019683141,-0.030415265,-0.03454479,0.021647355,0.050076712,-0.017927699,0.07949541
GTEX-1117F-0626-SM-5N9CS.1,0.0033835673,0.0072085033,0.031362943,0.018515076,-0.040184516,-0.0036475963,-0.05421142,-0.044423703,-0.024108017,-0.013397357,-0.027224487,0.052383747,-0.03135653,-0.032658745,0.041979205,0.022887334,-0.09246257,-0.010425781,0.018011281,0.012682344,0.04369564,-0.035790015,0.01752258,-0.014386649,0.0068113944,0.04686318,-0.046328716,-0.020139394,-0.0049508987,-0.022878654,-0.046004124,-0.09725471,0.004556934,-0.028822405,0.02506267,-0.0015551397,-0.016973862,-0.009888003,-0.066142514,-0.034567554,-0.09689263,0.012668847,-0.037081867,0.04070823,0.007909145,-0.04112348,0.0053856703,0.10355212,-0.02474684,0.0043034297
GTEX-111YS-0006-SM-5NQBE.1,-0.115490645,0.059361525,-0.10109443,-0.06125109,0.031977143,0.048766103,-0.0021357613,0.087148435,-0.07204672,0.010519498,0.09177596,-0.09734775,0.14402713,-0.032992803,0.15363808,0.074166894,-0.33748302,0.11332423,-0.012747913,0.1769075,-0.056883316,-0.10418525,0.058931947,-0.016659684,0.032235555,-0.04647667,0.046618875,-0.02102402,-0.024687128,-0.042443383,0.013882716,0.07136609,-0.123250276,0.15303925,0.12869835,0.09245626,0.08084877,-0.10036415,-0.009977364,-0.14858131,-0.047583666,0.019500181,0.020672927,-0.048827782,-0.07024849,0.1676099,0.094913684,-0.043351155,0.04708005,0.12515952
