,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13506955,0.020985128,-0.07868413,-0.05673024,0.022575459,0.04848855,0.05338678,0.06236543,-0.07385137,-0.010781954,0.0890213,-0.079092175,0.052497126,-0.07377581,0.17215133,0.06273232,-0.28098193,0.07306284,-0.025790462,0.14836879,-0.020854428,-0.10841533,0.061102137,-0.012165997,0.0449214,-0.013999832,0.004501136,-0.019663326,-0.023112955,-0.024733562,0.00707909,0.043178782,-0.10751857,0.07512779,0.07795122,0.0793463,0.067288876,-0.11224687,-0.0057232273,-0.1527904,-0.12402331,0.0056595406,0.02785222,-0.077976756,-0.099311166,0.1202327,0.13901155,-0.022345157,0.04976478,0.16203679
GTEX-111YS-0526-SM-5GZXJ.1,0.08124403,-0.037137058,0.02492547,0.07291829,-0.0606941,-0.005757071,-0.10254235,-0.027686367,0.058343954,0.009302033,-0.03782179,0.057312734,0.0026916924,-0.021928696,0.0056821355,0.043776076,-0.05435528,-0.041144192,0.024895417,0.00014119776,0.036484756,0.020249095,0.058693286,-0.030980904,-0.041346654,0.036638808,-0.08848971,-0.03530227,0.015569256,-0.04056765,-0.045686666,-0.050832625,0.033466,-0.023045367,-0.00015956801,0.05471235,-0.012560764,0.048028283,0.003508811,-0.044752825,-0.13064454,-0.033593327,-0.04656751,0.012554819,-0.007060497,-0.0062545943,-0.018682484,0.09370879,-0.032582264,0.047834165
GTEX-111YS-1826-SM-5GIEP.1,0.07144903,-0.08757577,-0.0077295443,-0.01959802,-0.042710993,-0.020706253,0.015479512,-0.080076165,0.059581824,-0.006302289,-0.0305559,0.053560812,-0.18873803,-0.011880308,0.032570984,0.04695516,-0.12927563,-0.09392063,0.023751797,-0.037381783,0.04921225,0.07662745,-0.057944383,0.07856162,0.039636057,0.13068339,-0.028124338,-0.033229724,-0.028995734,-0.033664923,-0.020690251,-0.035494573,0.099873565,-0.10879972,-0.116750196,0.010633473,-0.02468708,0.14853497,0.0379122,-0.009186843,-0.091344655,0.046743978,-0.026519764,0.05994445,0.06407361,-0.06938193,0.029288268,0.035965092,-0.009353022,0.14367957
GTEX-1128S-2826-SM-5N9DI.1,0.056368932,-0.043183833,0.004844654,0.044400603,-0.062712125,-0.026300812,0.035722848,-0.030765535,-0.13388261,0.053296324,-0.026078083,0.1461555,-0.17609951,-0.0872717,-0.048254978,-0.07027673,0.0038455292,0.034441862,0.060605444,0.041038215,0.14721921,0.00032727348,-0.11733809,0.024947464,0.10065823,0.09651827,-0.107616715,-0.049065765,0.048799444,-0.050713416,-0.15719907,-0.17556487,-0.05708694,-0.12815252,-0.120611,-0.15519293,-0.085653126,-0.008881154,-0.095819965,-0.018740438,-0.07807268,-0.03052095,-0.09451781,0.013574931,0.117699146,-6.796092e-06,0.022401243,0.20318677,-0.047904935,0.07629387
GTEX-111VG-2626-SM-5GZY2.1,0.081285894,-0.10343963,-0.015471504,0.004863231,0.044232212,0.037246626,-0.06721051,0.013783421,0.01647719,0.048128385,0.032389846,-0.044315673,-0.07088159,0.039511167,-0.041891355,0.019120978,0.044578932,0.057816785,-0.043038975,0.017014336,-0.036779158,0.074229255,-0.06550038,-0.040938333,0.07955896,-0.016551113,0.030763151,0.036641117,-0.054297693,-0.042282283,0.046218112,0.032227404,-0.032461334,0.004377494,-0.013325959,0.026011845,-0.058009867,-0.009799916,0.009156936,0.09875635,-0.059710644,0.01124495,0.04518539,0.028998634,0.009358023,0.03801745,0.033680364,-0.045788005,0.06042167,-0.012829642
GTEX-111CU-1026-SM-5EGIL.1,-0.027217157,0.01813841,0.014135951,0.07948218,0.02097807,0.0014360533,-0.033438433,0.08810027,0.028534323,0.025533041,0.017698683,0.071100995,0.03685926,-0.022493139,-0.026377339,-0.018092968,0.03746935,0.055269007,0.053352095,-0.2464122,0.009196382,0.027626595,-0.030188901,-0.050163344,-0.090546824,-0.010342631,-0.03436532,-0.032927096,0.016582211,0.09871732,-0.036561716,-0.016700547,0.07910589,-0.07356553,0.04562155,0.00089138065,0.07955003,-0.004411907,0.120373614,-0.04148341,0.0008331467,0.07630178,-0.024976574,-0.040131986,-0.02097684,0.005320583,-0.039990038,0.007095234,-0.013504547,0.07610945
GTEX-1117F-0526-SM-5EGHJ.1,-0.019114345,0.026578508,0.024248216,0.015393758,-0.009329487,0.002915603,-0.034921374,-0.040072475,0.04971395,-0.0038763627,-0.048160307,0.009767722,-0.033598777,-0.021041349,0.052029267,0.05651,-0.044153154,-0.007988734,0.0073787817,0.013684631,0.045177415,0.0071748015,0.07328966,-0.028545948,-0.027552543,0.043608952,-0.01671191,0.0032108333,-0.0052517685,0.016939411,-0.018407173,-0.051927168,0.027382048,-0.016607726,0.03987904,0.018132249,0.008937372,0.016417328,-0.016883424,-0.06028408,-0.074567564,-0.060401272,-0.014556217,0.009862887,-0.00068417843,-0.03217357,0.02071103,0.052050076,-0.024214389,0.015827663
GTEX-111YS-2226-SM-5987P.1,0.07670196,-0.01182182,0.00830383,0.0414813,-0.020807728,-0.013791939,-0.08487124,-0.032802437,0.08689853,0.04274725,-0.056671467,0.03004262,-0.007882918,-0.016086288,0.06640576,0.09006294,-0.00030749652,-0.043345496,-0.0005284776,0.07221837,0.048939116,0.02680673,0.04285783,-0.062086113,-0.022243176,0.026465688,-0.05224798,-0.027444255,0.005500917,-0.042715166,-0.036069654,-0.01415615,0.05527953,-0.011629038,0.017777529,0.049352694,-0.046630833,0.092319936,0.010048398,-0.06704823,-0.11975768,-0.016474845,-0.03589616,0.026568234,-0.02695319,0.0015606234,0.013724437,0.086288966,-0.02542227,0.016509986
GTEX-111CU-0226-SM-5GZXC.1,-0.024061874,0.019349298,0.045160506,0.039758936,-0.036642794,-0.026768615,-0.085787386,0.029704768,0.0376123,-0.057579722,0.0074741566,0.039844315,-0.044539995,-0.007871042,0.00937224,-0.026415357,-0.011024222,-0.012473623,0.005836662,0.123761,0.034399383,-0.061514594,-0.067718156,-0.0491582,-0.0076603093,0.031724866,0.011445675,-0.061110035,0.043659925,-0.030529695,-0.06245807,-0.054477733,0.024490142,0.061618116,0.05088235,-0.0222112,0.018230578,0.0095429635,-0.0424996,-0.091014355,0.08191552,0.04884544,-0.08460376,0.02404773,0.06167586,-0.013281418,-0.038590793,0.09458632,-0.06506091,0.06571814
GTEX-1117F-1326-SM-5EGHH.1,-0.026706753,0.00787353,0.03514521,0.07199026,-0.04467387,-0.02380525,-0.06717884,0.06814861,0.06040715,0.044028446,0.005495779,0.030907119,0.04193192,-0.04533149,0.02789951,0.03473001,-0.037570532,0.02988927,0.012576056,-0.14255194,0.04719604,0.00067493407,0.05046973,-0.039538614,-0.09320295,0.046360314,-0.083595,-0.002326298,0.030553397,0.08289011,-0.07412706,-0.03403882,-0.010045924,0.026351029,0.061436687,0.0019785254,0.075283915,-0.026466312,0.054080065,-0.056733556,-0.06935042,-0.008371821,-0.05091921,0.0133181745,-0.039466914,0.038777065,-0.03426918,0.07325202,-0.036973007,0.073313236
GTEX-1117F-0426-SM-5EGHI.1,0.000338352,-0.012418179,0.012613964,0.0040941057,0.04834933,0.002576735,-0.0515286,0.03793663,0.009601434,-0.045614425,0.031762455,-0.04954457,-0.10755295,0.028015338,-0.0052972916,0.003258282,0.11327189,0.05597545,-0.022386804,0.019399866,-0.036665633,-0.050726898,-0.12835732,-0.13313827,0.06277971,-0.0034918555,0.038698137,0.04434348,-0.0027536512,0.041136198,0.03133941,0.0052286587,-0.053535365,-0.014092615,0.042910498,-0.0013460214,-0.06687111,-0.022005973,-0.03524591,0.033962958,-0.037098605,-0.03360656,0.016583286,0.016845753,0.0073838183,-0.01803946,0.03368949,-0.0031153315,0.025331905,-0.11382532
GTEX-1117F-0726-SM-5GIEN.1,0.080326945,-0.04739014,0.10191022,0.095102176,-0.010279153,-0.035881527,-0.10742083,0.042664047,0.0031243686,0.027778937,-0.0480359,0.01730703,0.20654033,-0.043606713,-0.072201625,0.004948086,-0.050171856,-0.020358259,-0.011177645,-0.055639952,0.039395876,0.029972764,0.09292795,-0.01604496,-0.025311135,-0.029017253,-0.084101625,0.012115303,0.0047244783,0.037295148,-0.044924166,-0.004019043,-0.007613275,0.011142865,0.07842334,-0.009089294,0.12723936,-0.06142397,0.02517813,0.020337734,-0.16339849,0.03625047,0.0019747745,0.05272587,-0.02411595,0.02356636,-0.04738714,-0.00019225036,-0.003005417,-0.019089885
GTEX-111CU-1826-SM-5GZYN.1,-0.05698398,0.017505571,0.009196922,0.024924457,-0.009797298,0.0017053689,-0.02186346,-0.014578791,-0.03052264,-0.07983366,0.01652021,0.040440407,-0.059402805,-0.043039158,0.08039521,-0.0049329433,-0.046224307,-0.015339649,0.011671893,-0.072623566,0.031778313,-0.047288604,-0.0070987586,-0.04054829,-0.04952675,0.040915728,-0.023183845,-0.029710516,0.0088140415,0.060846273,-0.036415547,-0.0486088,0.014781959,-0.03853362,0.06995873,-0.022916356,0.0054755677,0.010003342,0.0037316405,-0.05427078,-0.026991595,0.03477611,-0.049867216,0.017479666,-0.034755927,-0.03482784,0.019620229,0.047858294,-0.018939016,0.07364115
GTEX-1117F-0626-SM-5N9CS.1,-3.1176474e-05,0.0068704034,0.022685448,0.01210791,-0.041771375,-0.006589489,-0.05264929,-0.05180166,-0.025841735,-0.0042567966,-0.026370423,0.05207661,-0.030390631,-0.037593167,0.044524778,0.025447708,-0.09462767,-0.021792306,0.01683471,0.04382513,0.052075814,-0.035289455,0.024242673,-0.009420196,0.009392525,0.03882283,-0.050983645,-0.021357263,-0.0068880417,-0.024670627,-0.04845643,-0.098457955,0.0036500013,-0.018861318,0.012530949,-0.0012825801,-0.010996346,-0.0027582427,-0.06377299,-0.032199312,-0.08752682,0.0091310255,-0.034619167,0.042299785,0.00838756,-0.042160165,0.0018602211,0.10354789,-0.026315551,0.0040369364
GTEX-111YS-0006-SM-5NQBE.1,-0.11141205,0.057551064,-0.09376579,-0.06228625,0.037536755,0.04993446,-0.009842861,0.08054602,-0.06479498,0.0061395257,0.08940586,-0.09479163,0.12782502,-0.029223265,0.15084255,0.07230159,-0.33116853,0.091093294,-0.02026924,0.17155616,-0.050560188,-0.099408336,0.064570606,-0.0061598583,0.018633908,-0.042504285,0.04833364,-0.014201071,-0.035928622,-0.009052059,0.01878651,0.06793287,-0.12640044,0.13822582,0.11784296,0.092319265,0.07090138,-0.10035858,0.001943482,-0.1527594,-0.045483816,0.018903917,0.023669383,-0.0469802,-0.07617046,0.15633614,0.091390535,-0.0448391,0.046736788,0.12648194
