,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1128S-2826-SM-5N9DI.1,0.06767079,-0.047105726,0.07356808,0.08214385,-0.0628502,-0.06612821,0.001402477,-0.049274854,-0.10888302,0.0046687718,-0.06809138,0.1409566,-0.1570218,-0.09226331,-0.041474838,-0.052108675,0.022429395,0.009327027,0.06583199,-0.051083423,0.11364684,0.013643544,-0.0737936,-0.00745347,0.017758394,0.04678636,-0.1213666,-0.05705399,0.03940516,-0.016591694,-0.14287376,-0.1574799,-0.0016325488,-0.095434286,-0.08888989,-0.14347573,-0.031579833,0.044662043,-0.07294642,0.013302668,-0.061456863,-0.0095396405,-0.101246275,0.03657149,0.086559854,-0.051691364,-0.042119496,0.1529296,-0.034968227,0.030372955
GTEX-111VG-2626-SM-5GZY2.1,0.061563324,-0.08833025,-0.013905078,-0.007675499,0.044752084,0.0356866,-0.07348943,0.028025683,0.02123127,0.017189156,0.043144524,-0.038592402,-0.059399534,0.047197323,-0.029044015,0.0071819075,0.05916095,0.048409287,-0.03930009,0.010110444,-0.045308728,0.036765095,-0.081625074,-0.05528811,0.06614531,-0.017288093,0.040930364,0.04364919,-0.046675798,-0.0362888,0.043968275,0.035851486,-0.03431366,0.017642599,0.01601242,0.024239222,-0.04971438,-0.0061558723,0.0049896985,0.07601108,-0.06724787,-0.00920776,0.04279173,0.012589622,0.0042840694,0.030551692,0.031585794,-0.038637288,0.04606259,-0.02771431
GTEX-111CU-1026-SM-5EGIL.1,-0.04661237,0.011431753,0.035331704,0.017836366,0.002428079,-0.008778306,-0.0067357486,0.011229691,-0.014295368,-0.019118253,-0.013348111,0.016917828,0.010518596,-0.017304674,0.000916215,-0.013696638,0.020358115,0.0074913297,0.010306909,0.017579906,0.029435113,-0.038177155,0.022694135,-0.05205788,-0.019451821,-0.005010167,-0.021769656,-0.010818408,0.018437728,-0.0028398342,-0.019640187,-0.037802454,0.0017852471,0.02302323,0.0069720084,-0.0049880943,0.00060616294,-0.037489165,-0.015527038,0.0013834317,-0.019285759,-0.040599193,-0.010108914,0.008491391,-0.007331649,-0.0029410454,-0.011164589,0.030982755,0.004593236,-0.0070821783
GTEX-1117F-0526-SM-5EGHJ.1,-0.029585833,0.026246814,0.03110881,0.004191391,-0.0062752385,-0.00968358,-0.025802981,0.007000145,-0.0037210176,-0.029996637,-0.010103772,0.01323342,-0.013493606,-0.025772683,-0.0054127704,-0.011210428,-0.024475522,0.0036821126,0.012637254,0.010002377,0.028864605,-0.027163373,-0.016513793,-0.011085122,0.001275977,0.0067979028,-0.009631397,-0.01632008,0.018732063,0.02183097,-0.029784042,-0.029342463,0.023931703,0.0073461044,0.031024609,-0.0114573175,0.011393117,0.0068452978,-0.013731179,-0.026894588,-0.004760832,0.026587714,-0.016709398,0.0076922593,-0.0047119134,-0.013658145,-0.001574391,0.021239739,-0.004515071,-0.020990068
GTEX-111YS-2226-SM-5987P.1,0.0409567,-0.028058013,0.038688853,0.019524707,-0.02086635,-0.01614378,-0.06483768,-0.024700625,0.013446228,0.008309091,-0.018640803,0.029273773,-0.05277879,-0.021628335,-0.0080718035,0.018407792,-0.06515636,-0.010359613,-0.002624069,0.024625102,0.031228125,0.006539956,-0.01575445,-0.014693144,0.0056419787,0.0010912648,-0.03712073,-0.022943672,0.005457861,-0.03054562,-0.038110968,-0.027984196,0.0028015987,-0.004470592,-0.0024040698,-0.00201828,-0.001079306,0.032533493,-0.011663203,-0.003754789,-0.059310906,0.003914243,-0.023635406,0.018112399,0.0059764446,0.003309067,-0.013214305,0.04834394,-0.0017205406,0.0101776235
GTEX-111CU-0226-SM-5GZXC.1,-0.009100776,-0.0038483134,0.050854653,0.038398173,-0.03061462,-0.033289045,-0.04523094,0.010731349,-0.0006248759,-0.028861377,-0.011850459,0.038457498,-0.031844687,-0.029509159,-0.008229625,-0.03213529,0.0024336453,0.0045032445,0.028683543,0.03274914,0.04891322,-0.039255403,-0.038739666,-0.056228764,-0.014854662,0.026795093,-0.019489966,-0.028913999,0.057884067,0.003582782,-0.06418645,-0.05299289,0.008747588,0.020201642,0.033111427,-0.05151478,0.011537034,0.0074486313,-0.03041921,-0.040343523,-0.014390312,-0.024159284,-0.05475683,-0.0013696548,0.026691765,-0.015584808,-0.025265465,0.08341104,-0.049687527,-0.02087931
GTEX-1117F-1326-SM-5EGHH.1,-0.05774932,0.0038780295,0.039049394,0.0066019963,-0.0073842863,-0.023566606,-0.012640034,-0.013347696,-0.023465548,-0.0005255259,-0.032099254,0.017803974,4.9925402e-05,-0.034289505,0.026034728,0.012115375,-0.022668574,0.010928929,0.014729671,0.015860634,0.056231234,-0.050950084,0.041676704,-0.05866184,-0.024218531,-0.0033626,-0.036833722,-0.015868489,0.011693967,0.018507237,-0.04333709,-0.052620206,0.001730849,0.019066809,0.00056648866,-0.007704848,-0.014395705,-0.03918174,-0.0026024273,-0.011748504,-0.042165086,-0.025453672,-0.03389615,0.01195299,-0.016143456,-0.014257812,-0.014092817,0.052004393,-0.003476468,0.005212007
GTEX-1117F-0426-SM-5EGHI.1,0.011944462,-0.009273493,-0.005627957,-0.016128154,0.030012978,0.023413314,-0.03791685,0.037575707,0.02151601,-0.0036763,0.028343579,-0.0337583,-0.040689386,0.035432305,-0.010266333,-0.011506756,0.11054699,0.02827813,-0.021614145,0.0073044677,-0.031386442,0.010380263,-0.04455597,-0.022285493,0.04884586,-0.002866581,0.03879858,0.036793847,-0.022545472,-0.027028086,0.029703734,0.022304785,-0.031074146,0.008541267,0.014003215,0.01172218,-0.020150913,-0.007097826,-0.005024302,0.045798447,0.011062131,-0.052825224,0.019969994,-0.005405074,0.0069131213,0.022603743,0.026076378,-0.028100327,0.028104438,-0.04576946
GTEX-1117F-0726-SM-5GIEN.1,0.056913234,-0.06397067,0.07075171,0.074555196,0.0037397603,-0.019460078,-0.09070255,-0.033431403,-0.029188875,0.008807736,-0.03713492,0.018402569,0.04431334,-0.03525222,-0.058743726,0.00579504,-0.041635673,0.0395318,0.0045454553,0.041104753,0.02725389,0.0126772085,0.051469382,-0.10643913,-0.023772033,-0.05213022,-0.049770143,-0.024918776,0.0055234474,0.013040899,-0.025602726,-0.027340496,0.007610944,0.059914034,0.048013527,-0.0062374063,0.02284355,-0.015244143,0.005477329,0.03078856,-0.110740595,0.075913705,-0.0059895157,0.07543306,-0.0020986446,-0.0065194,-0.052982587,0.019302005,0.013045395,-0.029256167
GTEX-111CU-1826-SM-5GZYN.1,-0.05183678,0.005893504,0.02910556,0.0016488979,-0.0010726479,-0.013565587,-0.013877258,-0.013462736,-0.02853647,-0.013125762,-0.01466235,0.013513822,-0.006395341,-0.032223504,0.020035427,0.009073934,-0.04020705,0.0013365016,0.0067021535,0.010784536,0.050535522,-0.05079627,0.028668273,-0.024407217,-0.0059964624,0.0012142791,-0.017881993,-0.014083663,0.008685999,0.026559917,-0.037883002,-0.04715832,0.0013545864,0.018356334,0.008271182,-0.010872435,-0.009458532,-0.03635141,-0.009616189,-0.012596741,-0.027113052,0.0071006855,-0.025034718,0.010014345,-0.023301719,-0.020422824,-0.006345742,0.03711332,0.004210848,-0.002236943
GTEX-1117F-0626-SM-5N9CS.1,-0.005066319,-0.025743494,0.04499573,0.013404837,-0.017114626,-0.027687248,-0.049799625,-0.03389466,-0.032248985,0.00011115768,-0.023867777,0.036893614,-0.03043241,-0.038246453,0.034930892,0.020735702,-0.06648184,5.8223737e-05,0.016932145,0.025254007,0.06165526,-0.030973362,0.026459655,-0.03950185,-0.011931267,0.0115041,-0.03334858,-0.027551796,0.009299107,0.030135091,-0.058237772,-0.069453,-0.0019890273,0.020753464,0.0056412476,-0.010475801,-0.011268729,-0.0131278075,-0.0108888745,-0.0059958333,-0.04655939,0.016152728,-0.039937735,0.032941986,-0.011064396,-0.021388005,-0.03179497,0.070287265,-0.002334803,0.012438711
GTEX-111YS-0006-SM-5NQBE.1,-0.08830064,0.035302106,-0.046987377,-0.065351725,0.047027677,0.04428936,0.046789385,0.055150047,-0.07145582,-0.010771128,0.063728765,-0.09049036,0.0530379,0.019534215,0.05812602,-0.018475203,-0.08258148,0.05631749,-0.050734863,-0.006899816,-0.05427682,-0.10540618,0.05846776,0.0684001,-0.041309148,-0.0626453,0.06132108,0.05546552,-0.015448921,0.047283392,0.04623909,0.059590552,-0.07582288,0.07800834,0.04059593,0.03284733,-0.020996246,-0.09979233,0.030236315,0.00948707,0.10040104,0.0029609741,0.06459191,-0.051915307,-0.08168637,0.077961534,0.018401507,-0.07064506,0.07142909,-0.009289878
