,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.1332741,0.021313343,-0.076905884,-0.056522876,0.02362023,0.047231883,0.05126128,0.058133107,-0.070751585,-0.0082643,0.08692333,-0.07801026,0.048389845,-0.07235268,0.1700952,0.06516278,-0.2784974,0.06687015,-0.02606777,0.1461915,-0.019601107,-0.10854409,0.06064877,-0.015492211,0.04227347,-0.01261728,0.00387695,-0.019190112,-0.023796277,-0.01683229,0.007535324,0.04141968,-0.10565533,0.07193223,0.07445887,0.079296716,0.06561818,-0.11125208,-0.0023299553,-0.15430996,-0.12423518,0.0029994943,0.027715145,-0.07680504,-0.099570915,0.11584956,0.13762833,-0.021907317,0.047580928,0.15788257
GTEX-111YS-0526-SM-5GZXJ.1,0.079106234,-0.039242778,0.022573136,0.07380347,-0.059207767,-0.007139905,-0.102969214,-0.03422775,0.057327542,0.012718374,-0.038346007,0.05567,-0.008232973,-0.023086136,0.0031155483,0.04599255,-0.057026222,-0.042853665,0.022657761,0.0069153747,0.042316075,0.020543095,0.060523037,-0.028455123,-0.03933756,0.03747368,-0.08897375,-0.036518127,0.014688661,-0.04107848,-0.047239073,-0.052118994,0.032690316,-0.022484316,-0.006106827,0.051266063,-0.016070431,0.04623814,0.0029694487,-0.042633105,-0.12941459,-0.036141414,-0.045401894,0.014565741,-0.004035612,-0.0066238395,-0.018930199,0.09565097,-0.030166406,0.049734235
GTEX-111YS-1826-SM-5GIEP.1,0.07142995,-0.08672889,-0.0078041283,-0.019334458,-0.04228902,-0.01975862,0.0136412745,-0.07873207,0.0601172,-0.0052845753,-0.029972661,0.05332018,-0.18799263,-0.011102741,0.03125273,0.047242697,-0.12964268,-0.09352095,0.023842013,-0.03781076,0.048025113,0.07712249,-0.05938635,0.08040773,0.04015223,0.13096404,-0.02710299,-0.03271893,-0.02917824,-0.03200816,-0.020166365,-0.034949988,0.09869369,-0.108838804,-0.11408067,0.010886058,-0.024610447,0.14783534,0.03659959,-0.0093701435,-0.08944893,0.04704187,-0.026088135,0.05873862,0.063849494,-0.068869606,0.029571157,0.035459813,-0.0093510095,0.14253286
GTEX-1128S-2826-SM-5N9DI.1,0.054337144,-0.043916892,0.0056370506,0.042350587,-0.0633054,-0.02694602,0.04060399,-0.032558024,-0.13591671,0.04901202,-0.026743468,0.14451694,-0.17907351,-0.088017695,-0.045702755,-0.06887986,0.0025634596,0.032508757,0.05933409,0.04385388,0.1449217,-0.0012176073,-0.11634544,0.024902696,0.100991555,0.09678525,-0.10579071,-0.04925423,0.045103468,-0.051772058,-0.15722625,-0.17517993,-0.056950904,-0.12603621,-0.11900293,-0.15344289,-0.08754843,-0.007556839,-0.09537768,-0.0193741,-0.077414915,-0.028016658,-0.09387046,0.013540578,0.11832295,0.00020645675,0.020792063,0.20333557,-0.04537898,0.07607134
GTEX-111VG-2626-SM-5GZY2.1,0.08122332,-0.101968266,-0.014782999,0.0052771335,0.043802362,0.036702044,-0.06702803,0.013787813,0.01731524,0.046249755,0.03217635,-0.04344019,-0.071508214,0.039451286,-0.041314702,0.019690031,0.04399631,0.056653783,-0.041995905,0.015537315,-0.036506694,0.07305766,-0.06581943,-0.040934034,0.078096524,-0.015654597,0.03047893,0.03658332,-0.05350232,-0.04053429,0.04567283,0.031616643,-0.032173373,0.0040111523,-0.012361865,0.025502637,-0.05685784,-0.008533224,0.00892287,0.09724528,-0.060201634,0.01258613,0.04451304,0.029066298,0.009594795,0.03690971,0.033422824,-0.04492244,0.05923104,-0.011808998
GTEX-111CU-1026-SM-5EGIL.1,-0.028009705,0.017285423,0.012634207,0.07332359,0.018410267,0.0021387818,-0.03174143,0.082761526,0.02567521,0.033369824,0.016332166,0.068530485,0.052409764,-0.02353,-0.035496447,-0.014206483,0.036959503,0.051303677,0.052175216,-0.22674619,0.013156828,0.03142377,-0.019889735,-0.031719122,-0.084707215,-0.01992544,-0.033508904,-0.027940627,0.016355244,0.093862705,-0.034859017,-0.017108673,0.07764271,-0.064675495,0.03730918,0.00041639365,0.0860185,-0.007328,0.11559827,-0.04106476,0.008962214,0.075673096,-0.020956166,-0.035604987,-0.018021096,0.0053172284,-0.038118556,0.0061585745,-0.008686433,0.07697584
GTEX-1117F-0526-SM-5EGHJ.1,-0.020069078,0.026494352,0.023695124,0.015671939,-0.007835578,0.0022648592,-0.036061455,-0.039710093,0.04820478,-0.00526852,-0.048525732,0.008781082,-0.031517103,-0.02130902,0.048643857,0.055508547,-0.041144915,-0.007939039,0.0068091834,0.021008497,0.04563696,0.0052217925,0.07518173,-0.03004011,-0.026760463,0.04044563,-0.0171671,0.0032062929,-0.0050718626,0.01684558,-0.01834859,-0.051410675,0.025578002,-0.01394608,0.04018395,0.016961098,0.007698184,0.01625149,-0.018407283,-0.059866033,-0.07266754,-0.059144497,-0.014761297,0.009904807,-0.0017011904,-0.031536072,0.019319825,0.05094789,-0.023610655,0.013259852
GTEX-111YS-2226-SM-5987P.1,0.07745874,-0.016869862,0.008090154,0.043643177,-0.022414416,-0.014336956,-0.086574346,-0.037514858,0.086797655,0.037021384,-0.05657895,0.02905156,-0.019005641,-0.016401539,0.061798654,0.087722614,-0.0001341936,-0.04947047,-0.00060013094,0.07290303,0.05068479,0.030795645,0.04602825,-0.05906494,-0.022792028,0.03399214,-0.05375141,-0.027969774,0.004605813,-0.04508214,-0.03565741,-0.016371965,0.056599304,-0.011947115,0.010781169,0.046990886,-0.044643927,0.08834451,0.012570729,-0.06563098,-0.12431049,-0.026642445,-0.03444316,0.026507083,-0.024865596,0.00066229195,0.013637895,0.086824015,-0.022530539,0.027323594
GTEX-111CU-0226-SM-5GZXC.1,-0.022448594,0.013960143,0.04581832,0.039562993,-0.037228186,-0.026043251,-0.08601329,0.031464696,0.037038993,-0.052610453,0.007939586,0.041394826,-0.044965133,-0.008694676,0.008840124,-0.026971105,-0.014586357,-0.0095791435,0.0064965123,0.12207139,0.035909064,-0.061285097,-0.06624101,-0.052041367,-0.008251345,0.032647718,0.009516133,-0.060183223,0.04646383,-0.03095147,-0.06300148,-0.055298816,0.022858452,0.05661219,0.049035177,-0.023372406,0.017499305,0.006808279,-0.04009143,-0.090026096,0.07117103,0.042592023,-0.08395702,0.02109125,0.059242047,-0.0126403505,-0.037876807,0.09578241,-0.066386096,0.06361086
GTEX-1117F-1326-SM-5EGHH.1,-0.02813826,0.005789853,0.03640078,0.069418564,-0.041498937,-0.025069883,-0.06551212,0.06380768,0.056039233,0.043745242,0.001831232,0.029431352,0.043004323,-0.045483857,0.025221046,0.031677254,-0.03903449,0.02912723,0.013260115,-0.13715196,0.04995635,-0.0010762691,0.051841967,-0.03712288,-0.093147434,0.04099514,-0.08218183,-0.0036474126,0.029882535,0.08384155,-0.073128045,-0.03424703,-0.006696239,0.029415837,0.06029296,0.0014695448,0.075098835,-0.026049368,0.0547099,-0.054911077,-0.06613901,-0.003766778,-0.04928196,0.014765691,-0.037166286,0.03692234,-0.03577184,0.07075116,-0.035002124,0.07222676
GTEX-1117F-0426-SM-5EGHI.1,0.00088014023,-0.01351974,0.013463763,0.004129261,0.04750443,0.0027349368,-0.04973682,0.037552956,0.009531333,-0.046789423,0.03083965,-0.04855307,-0.106780976,0.027593896,-0.0042900387,0.0038692849,0.1169551,0.056461707,-0.021412602,0.018787282,-0.03588522,-0.049521904,-0.12787214,-0.13424747,0.06268861,-0.0040401435,0.03882067,0.043589458,-0.0034720562,0.042105954,0.031022415,0.00510931,-0.052102674,-0.012941692,0.04335269,-0.0025961709,-0.064783916,-0.020680875,-0.03345772,0.035236444,-0.038492694,-0.03235245,0.016264176,0.017186448,0.00859967,-0.016792273,0.033328127,-0.003756053,0.025217112,-0.11275133
GTEX-1117F-0726-SM-5GIEN.1,0.07841596,-0.04564215,0.100343816,0.09396513,-0.007905684,-0.03607015,-0.10708964,0.040675115,0.0016392139,0.024281401,-0.048729792,0.016875982,0.2057166,-0.04230556,-0.07334615,0.0024752459,-0.05073965,-0.023954457,-0.011394241,-0.04890628,0.03904405,0.029720856,0.09406491,-0.015222972,-0.0279617,-0.030095268,-0.08114632,0.010086582,0.0040746937,0.03904764,-0.04294686,-0.003764934,-0.006337923,0.014552175,0.08057059,-0.008079608,0.12584676,-0.057972424,0.023251357,0.02081907,-0.15800989,0.0391756,0.002719344,0.05330079,-0.022538623,0.023966854,-0.04728477,-0.00016079254,-0.0029896777,-0.020787675
GTEX-111CU-1826-SM-5GZYN.1,-0.056860883,0.020013975,0.00711827,0.02173558,-0.010004988,0.0007400368,-0.02463208,-0.01526125,-0.031649012,-0.07386933,0.01686254,0.039956108,-0.052684937,-0.044982508,0.07775725,-0.0021315762,-0.050720382,-0.017531512,0.01291527,-0.062027004,0.035733014,-0.04748841,-0.00274477,-0.034077723,-0.047149245,0.036382414,-0.023265664,-0.029196113,0.008230502,0.056694135,-0.037396032,-0.04917654,0.014593048,-0.035363454,0.066713564,-0.021878785,0.0066556903,0.009214966,0.0019116381,-0.054402728,-0.025887463,0.037756592,-0.04877369,0.016697386,-0.036692075,-0.035707038,0.01751275,0.047422763,-0.01951945,0.07166983
GTEX-1117F-0626-SM-5N9CS.1,0.0007967765,0.0050647412,0.021970386,0.012205987,-0.041875675,-0.0076732445,-0.053651467,-0.054472804,-0.026227348,-0.0023854978,-0.027190411,0.052432217,-0.0295478,-0.03882441,0.043306857,0.025898088,-0.09506496,-0.024434043,0.017760275,0.05399117,0.054902203,-0.034423355,0.024309391,-0.01014478,0.010151529,0.036712836,-0.0513737,-0.02218686,-0.007266832,-0.025773948,-0.049842443,-0.09908409,0.003270091,-0.013892021,0.010890389,-0.0015982137,-0.009605821,-0.0006276152,-0.062932216,-0.030854108,-0.08636919,0.0109781725,-0.034567982,0.04481915,0.009642923,-0.04287352,0.00025751264,0.10380117,-0.02705633,0.0024776587
GTEX-111YS-0006-SM-5NQBE.1,-0.10990377,0.055152588,-0.089182936,-0.061606705,0.037033286,0.049682777,-0.009565054,0.07781773,-0.061884973,0.0017464793,0.087778725,-0.09167779,0.12225991,-0.029573388,0.14869586,0.06998234,-0.32736245,0.08171802,-0.020995801,0.16844329,-0.047073267,-0.09762938,0.06530209,-0.0060888594,0.012201892,-0.040229768,0.047888715,-0.013072401,-0.038237,-0.00012786455,0.018984716,0.06608989,-0.12551981,0.1321374,0.11103423,0.09108356,0.06795282,-0.10076243,0.006340759,-0.1552381,-0.047896784,0.018315846,0.023895806,-0.046319474,-0.07722277,0.15038154,0.089929104,-0.043722562,0.045428738,0.123889506
