,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13194983,0.014199787,-0.065847725,-0.051445942,0.027125107,0.045310117,0.064519286,0.03835515,-0.07519772,-0.017226633,0.073110424,-0.062628895,0.040730495,-0.07146592,0.16071591,0.055238202,-0.2370908,0.023281178,-0.02529996,0.10913356,-0.018099211,-0.1208452,0.07439263,-0.038632434,-0.00946073,-0.021599911,0.0018890896,-0.004665009,-0.031858288,0.010905578,0.013193645,0.035706114,-0.09692046,0.054528877,0.019771244,0.074655935,0.04108943,-0.12307132,0.035084423,-0.1295451,-0.13260546,-0.039995592,0.035140745,-0.08499374,-0.10907054,0.08387096,0.110851124,-0.031178387,0.042605396,0.14049093
GTEX-111YS-0526-SM-5GZXJ.1,0.07367681,-0.03878353,0.006704667,0.06921699,-0.046908017,-0.017742412,-0.11126363,-0.05093105,0.06520763,0.020233141,-0.036648758,0.046081938,-0.0046323775,-0.022971071,-0.012143005,0.040437825,-0.04233488,-0.06833006,0.020751106,0.06611002,0.060868807,0.03569168,0.111025535,-0.018019512,-0.032619745,0.044020385,-0.07637037,-0.036486626,0.015433998,-0.048518345,-0.051485635,-0.056046143,0.02278012,-0.030775981,-0.013577211,0.0353196,-0.0033290272,0.043232568,-0.010670727,-0.042701486,-0.1178913,-0.057266798,-0.044150624,-0.0066157505,0.018140301,-0.014074942,-0.019235242,0.09969629,-0.022994507,0.061972555
GTEX-111YS-1826-SM-5GIEP.1,0.06326542,-0.072177656,-0.0067574256,-0.021349628,-0.043786038,-0.015594362,0.01369873,-0.06722748,0.0565533,0.0021967157,-0.027827423,0.05142357,-0.18391573,-0.00988145,0.03292375,0.0424531,-0.120907016,-0.08733458,0.029230108,-0.048881665,0.04378002,0.07275995,-0.0764291,0.08925693,0.03987198,0.13403708,-0.021620864,-0.03319953,-0.025591603,-0.009523703,-0.019411238,-0.035089206,0.08997626,-0.112634875,-0.10353988,0.007972711,-0.020179443,0.13875414,0.028496915,-0.017403295,-0.06923711,0.042226516,-0.02837866,0.044569302,0.05979651,-0.0660312,0.02892555,0.033193722,-0.013431913,0.13379578
GTEX-1128S-2826-SM-5N9DI.1,0.055284522,-0.052848388,0.026484696,0.052749697,-0.069603294,-0.039705973,0.048921883,-0.04593703,-0.14085351,0.020846104,-0.045506578,0.147438,-0.1799129,-0.09494692,-0.037284408,-0.05893162,0.0049320115,0.026364485,0.06291452,0.062675655,0.13957262,-0.0029389728,-0.112059236,0.005109892,0.084112175,0.07955904,-0.11171893,-0.05398483,0.032477375,-0.060870364,-0.16283505,-0.18000464,-0.04870872,-0.11418946,-0.108762614,-0.15204875,-0.080984876,0.0075511797,-0.094624326,-0.008346138,-0.090047516,-0.016853781,-0.09648684,0.026091224,0.12086962,-0.009786062,0.0016683768,0.20375575,-0.034098092,0.056950767
GTEX-111VG-2626-SM-5GZY2.1,0.07597613,-0.0936975,-0.012077779,0.0027166412,0.044030506,0.036286093,-0.06836823,0.018391958,0.017132076,0.03482296,0.035010193,-0.0386289,-0.07069596,0.040305313,-0.033521086,0.020482616,0.028783858,0.051354703,-0.036900148,0.012057865,-0.03853316,0.057661556,-0.06744553,-0.044546653,0.0683606,-0.015112037,0.031475123,0.039113704,-0.04935973,-0.027209193,0.043506704,0.030434087,-0.032906268,0.0058479635,0.000257579,0.02471861,-0.05175981,-0.0044513615,0.007965617,0.089052774,-0.06736089,0.023222394,0.042541265,0.026400726,0.0069603627,0.032139134,0.033021674,-0.04083293,0.05317344,-0.007283298
GTEX-111CU-1026-SM-5EGIL.1,-0.031397235,0.004517063,0.020201307,0.05852147,0.022679172,-0.0012735404,-0.07307846,0.053580474,0.025729153,0.023819523,0.011951098,0.05204358,0.073626995,-0.018612258,-0.06049066,-0.0029984594,0.002036147,0.0037872766,0.03282704,-0.033593208,0.02342556,0.019656653,0.02460151,-0.0030274626,-0.0648938,-0.021432277,-0.026866836,-0.014580311,0.024324147,0.06077042,-0.02877658,-0.017707713,0.039235853,0.0026392252,0.044308342,-0.0012983542,0.078655526,-0.015669538,0.063078195,-0.038828854,0.02063101,0.051247038,-0.010399108,-0.033225097,-0.003390369,0.0057977187,-0.03011611,0.020347238,-0.010510058,0.07373648
GTEX-1117F-0526-SM-5EGHJ.1,-0.028928434,0.022187551,0.025720377,0.012735667,0.0019508792,-0.0039339717,-0.028170897,-0.039866526,0.03973671,-0.019945206,-0.054773297,0.003940521,-0.053480636,-0.02349239,0.051314246,0.056679964,-0.011828089,-0.00319789,0.005747556,0.0074330675,0.04620071,-0.00599464,0.06617834,-0.03636402,-0.020446263,0.034405585,-0.015709298,-0.000218716,-0.005855775,0.031816073,-0.01767351,-0.0468983,0.023891542,-0.011152543,0.026414163,0.012791028,-0.008988123,0.022541909,-0.01772347,-0.05085186,-0.061865956,-0.042598426,-0.016317256,0.013728738,-0.005826637,-0.029165233,0.015941339,0.041643627,-0.014483015,0.014302089
GTEX-111YS-2226-SM-5987P.1,0.071471564,-0.022101775,0.011783405,0.05343876,-0.030332237,-0.016243149,-0.097528934,-0.053332057,0.08982408,0.012702659,-0.061583403,0.028720483,-0.024062632,-0.017384201,0.018034576,0.064034015,0.0021618567,-0.063178726,0.011751605,0.045156628,0.051070236,0.049501494,0.09793634,-0.03952245,-0.02831961,0.057798013,-0.053956583,-0.023559202,0.0041639414,-0.038119067,-0.033947457,-0.03177085,0.03696211,-0.03164771,0.0068346765,0.029185299,-0.00952089,0.06429541,0.0059301555,-0.050693173,-0.11685229,-0.074542165,-0.032821137,0.008835532,0.0019673223,-0.010263045,0.0070689237,0.08487238,-0.019869426,0.055868205
GTEX-111CU-0226-SM-5GZXC.1,-0.005550893,-0.0016519311,0.048155423,0.044130895,-0.035118543,-0.024233457,-0.08743579,0.047796357,0.050221246,-0.018520027,0.0040628174,0.04421469,-0.035830542,-0.0072770715,-0.011241949,-0.033998787,-0.020623064,-0.0037505971,0.011822815,0.09108962,0.033939444,-0.05811631,-0.052948996,-0.035448216,-0.018062064,0.031104572,0.001508437,-0.05100919,0.06517569,0.006509433,-0.061085608,-0.049897686,0.013719683,0.034911975,0.061934166,-0.028335571,0.018534008,0.012619935,-0.031682182,-0.08747013,0.049040854,0.022125695,-0.07405596,-0.0076161087,0.03675317,-0.020002423,-0.029356737,0.09273352,-0.082400754,0.028873175
GTEX-1117F-1326-SM-5EGHH.1,-0.04599564,-0.0010233667,0.043793526,0.04023729,-0.010341112,-0.03001809,-0.059599556,0.021382648,0.026504265,0.029098494,-0.017033136,0.018877476,0.020870825,-0.043789066,0.011080879,0.033541612,-0.047514092,0.009096356,0.015344298,-0.042974006,0.06929631,-0.019740926,0.063011765,-0.036374018,-0.07776635,0.013376489,-0.057535376,-0.014057656,0.025323292,0.082722045,-0.059330225,-0.03906702,0.018010871,0.03358407,0.059419084,0.003999969,0.048890736,-0.0238667,0.041866623,-0.047322705,-0.047034256,0.011960886,-0.039448958,0.00829083,-0.023484444,0.008889545,-0.0321403,0.059807137,-0.022904431,0.06796639
GTEX-1117F-0426-SM-5EGHI.1,0.0008274491,-0.026698314,0.010564555,-0.002926351,0.0394982,0.006873635,-0.029014861,0.03977717,0.002151733,-0.039711308,0.025459344,-0.04331987,-0.08610323,0.022581855,-0.00047802177,-0.007918713,0.13127872,0.056379758,-0.019498922,0.0041273893,-0.03147863,-0.035793234,-0.11996089,-0.121571675,0.061576135,-0.0071089067,0.03626673,0.035585076,-0.00809455,0.025791954,0.027773753,0.008520342,-0.040152214,-0.0010417968,0.034425788,-0.009480902,-0.04618789,-0.014359041,-0.01719218,0.044401646,-0.038250398,-0.03781142,0.01456368,0.008695119,0.01276733,0.002158895,0.03185291,-0.011618651,0.026245564,-0.103345715
GTEX-1117F-0726-SM-5GIEN.1,0.06599772,-0.046044454,0.083171494,0.0863632,0.0011603255,-0.025851857,-0.09130027,-0.0045363354,-0.020220598,0.0103927115,-0.036849763,0.015845314,0.124039225,-0.040557478,-0.06933518,0.0010396641,-0.090283245,-0.02949777,-0.011753447,-0.009932118,0.037902687,0.031402376,0.11278239,-0.04832452,-0.05346821,-0.032569963,-0.0809745,-0.0073016374,-0.0010072194,-0.008328944,-0.033013698,-0.017572355,-0.004669218,0.025462195,0.05246597,0.00053249596,0.07882896,-0.0520604,0.036500845,0.036616288,-0.1605751,0.026018774,0.010494119,0.043892078,-0.009747693,0.041804392,-0.04165596,0.0055811354,0.013019978,0.01038252
GTEX-111CU-1826-SM-5GZYN.1,-0.05605297,0.029021032,0.011356865,0.012411199,3.105599e-05,-0.005771095,-0.05390239,-0.018800916,-0.022827398,-0.03901081,0.007788425,0.032763865,-0.032722324,-0.0443775,0.041769505,0.012707238,-0.06892767,-0.024671277,0.013279382,0.02961524,0.051014416,-0.053541776,0.015031207,-0.014266474,-0.029330976,0.013690291,-0.013356105,-0.026418423,0.0112511,0.044618167,-0.03589367,-0.047054365,0.007099176,-0.0020946874,0.05461914,-0.014800333,0.008121047,-0.0025792615,-0.015609076,-0.0481085,-0.013303153,0.046603393,-0.0361473,-0.0007031231,-0.03204209,-0.03921581,0.0021870832,0.0446102,-0.022956783,0.03509928
GTEX-1117F-0626-SM-5N9CS.1,-0.00799236,-0.015634652,0.029565457,0.008793218,-0.03177347,-0.011667767,-0.03590813,-0.053495575,-0.025626756,-0.010688088,-0.020112244,0.046236444,-0.054991372,-0.03973701,0.05247806,0.0368627,-0.08329917,-0.018932622,0.012709888,0.04836976,0.06566958,-0.036314793,0.013212473,-0.022595672,0.0033776725,0.03137797,-0.04902643,-0.022071928,-0.009399224,-0.019869143,-0.05373107,-0.093298085,-0.0024488408,-0.008028637,0.00042747444,-0.0035719783,-0.0129497405,0.0036025918,-0.03905335,-0.013174217,-0.08056952,0.0073038475,-0.030341052,0.041810524,0.010568358,-0.026475282,-0.0010077545,0.094451025,-0.02181446,0.00014379626
GTEX-111YS-0006-SM-5NQBE.1,-0.10480846,0.05235354,-0.06722634,-0.049343053,0.035194095,0.04691082,0.01223254,0.06536722,-0.077273585,-0.060532592,0.07751406,-0.08268928,0.08297984,-0.024000632,0.10625849,0.007685942,-0.2471463,0.06304135,-0.035541605,0.05978217,-0.045139413,-0.10171365,0.05440632,-0.009439296,-0.036659945,-0.044988275,0.046521563,0.009863827,-0.035643466,0.04630154,0.030060612,0.057184275,-0.10741563,0.09830969,0.07849483,0.056825947,0.03540387,-0.111877754,0.032078575,-0.0995199,0.033548426,-0.018732378,0.03821585,-0.049677376,-0.07896502,0.11263829,0.052846294,-0.04888421,0.051439993,0.047422517
