,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13038954,0.013145707,-0.06535231,-0.051414583,0.02542985,0.0440509,0.05981439,0.037494995,-0.070782095,-0.009223308,0.073461264,-0.062775016,0.04042635,-0.072720304,0.16215007,0.06445956,-0.24823251,0.025834618,-0.023768365,0.12459015,-0.013931999,-0.117626935,0.074294835,-0.041473005,-0.002713355,-0.018161021,-0.001358238,-0.009785549,-0.02961556,0.009001327,0.009216259,0.0338613,-0.09660575,0.055136435,0.02904417,0.07610071,0.046011753,-0.11902525,0.029559989,-0.14001499,-0.14359756,-0.030051023,0.03167349,-0.08290373,-0.10723666,0.08663078,0.11604125,-0.02692138,0.041371267,0.14870448
GTEX-111YS-0526-SM-5GZXJ.1,0.07441454,-0.03887799,0.007336443,0.07224341,-0.048946183,-0.016851781,-0.11152624,-0.05036939,0.06736206,0.019145694,-0.037547093,0.047029197,-0.0073945215,-0.023122655,-0.012322371,0.04190713,-0.04130256,-0.06620633,0.021342352,0.06587969,0.06037417,0.035575956,0.10722013,-0.021771543,-0.0330482,0.046320155,-0.078493044,-0.037355084,0.015493221,-0.05090036,-0.051796447,-0.056681093,0.02382059,-0.02887546,-0.012784035,0.03686461,-0.0054398784,0.044934247,-0.009090115,-0.043247703,-0.12010302,-0.060396027,-0.04478461,-0.004866774,0.018967994,-0.01342298,-0.01971475,0.100869395,-0.024047846,0.061975215
GTEX-111YS-1826-SM-5GIEP.1,0.06581635,-0.07546427,-0.006903632,-0.021083819,-0.04300075,-0.015643567,0.012754307,-0.06879936,0.05737876,0.0010590567,-0.028042078,0.051397882,-0.18696108,-0.009260807,0.030768186,0.04362428,-0.123088874,-0.0875102,0.028456755,-0.04934613,0.04381973,0.074677706,-0.078342214,0.08951252,0.041297484,0.13469195,-0.021275051,-0.03258668,-0.026983408,-0.012073844,-0.018871807,-0.034890417,0.09164889,-0.11351789,-0.10405925,0.008753024,-0.021670394,0.14075905,0.029540261,-0.015683608,-0.07245832,0.045153316,-0.027393894,0.047517177,0.061398756,-0.06698394,0.029576695,0.032767706,-0.012223602,0.1346335
GTEX-1128S-2826-SM-5N9DI.1,0.056539286,-0.05197135,0.024353566,0.052181236,-0.06917831,-0.038173623,0.05242919,-0.0459796,-0.14236219,0.023050096,-0.04393953,0.14873579,-0.1853266,-0.09444849,-0.040043257,-0.06104975,0.005655559,0.02781471,0.06406257,0.057025544,0.13954403,-0.0013572075,-0.11505835,0.011700445,0.08880237,0.082953304,-0.11230958,-0.05316216,0.032657,-0.063331865,-0.16219097,-0.18093444,-0.049173433,-0.11762467,-0.11278728,-0.15340343,-0.08347099,0.006294676,-0.09574295,-0.008863356,-0.08838874,-0.018915502,-0.09628235,0.026490264,0.12345877,-0.0096727,0.0039496063,0.20321937,-0.034933425,0.060145486
GTEX-111VG-2626-SM-5GZY2.1,0.07658515,-0.0950266,-0.012465021,0.003196851,0.044561822,0.036488365,-0.06866484,0.01819628,0.01690158,0.036444742,0.03440089,-0.039718788,-0.0706664,0.040535793,-0.034017865,0.02108409,0.031717967,0.052881725,-0.03776839,0.012233398,-0.038502783,0.059500255,-0.06577818,-0.046072762,0.069450945,-0.015745275,0.031507384,0.039180614,-0.05042543,-0.02829636,0.04416392,0.030760229,-0.033335283,0.0062824707,-0.0003911319,0.025055712,-0.052901328,-0.005608633,0.00860382,0.09068339,-0.06727445,0.020064026,0.043109376,0.026938282,0.006864501,0.033002898,0.033064388,-0.041639775,0.054583963,-0.008808925
GTEX-111CU-1026-SM-5EGIL.1,-0.028436389,0.002155129,0.020938488,0.06303505,0.021686321,-0.0014215852,-0.07168501,0.056350447,0.02600727,0.031310245,0.010925772,0.054571986,0.077993676,-0.01936251,-0.06835137,-0.00651123,0.005500286,0.010743696,0.035694472,-0.04594415,0.024145247,0.023551255,0.023055458,-0.005801391,-0.06836567,-0.024006747,-0.02967315,-0.016906573,0.024830028,0.06031522,-0.030421766,-0.017905079,0.043959994,0.00077452406,0.041690316,-0.0022951642,0.082882635,-0.017109998,0.06921356,-0.038362272,0.020626567,0.056743875,-0.011207432,-0.03188555,-0.0019226144,0.0070840074,-0.033054765,0.020054104,-0.009462499,0.072670765
GTEX-1117F-0526-SM-5EGHJ.1,-0.028386893,0.021824714,0.025409684,0.013391795,0.0012236319,-0.0028929124,-0.029337225,-0.041437007,0.039769646,-0.018424073,-0.05464352,0.004279015,-0.050003104,-0.023413409,0.050474335,0.05692812,-0.016014157,-0.002130574,0.005623475,0.011363299,0.0470323,-0.0049000406,0.06991137,-0.036818773,-0.02186928,0.03358162,-0.016152592,0.000655901,-0.0061867693,0.029544443,-0.017636994,-0.048019722,0.023120664,-0.011124016,0.028749326,0.013385616,-0.0077006626,0.020308372,-0.018155042,-0.051882558,-0.06419684,-0.044923738,-0.016154956,0.014083443,-0.0053222035,-0.029365283,0.01597319,0.04280692,-0.013862363,0.015125741
GTEX-111YS-2226-SM-5987P.1,0.07161863,-0.020640768,0.01042713,0.053679522,-0.030125193,-0.016053952,-0.09692533,-0.053499226,0.090631634,0.013538792,-0.062483292,0.02818294,-0.024782104,-0.017839225,0.021972712,0.06734302,0.0013874419,-0.06377237,0.009632805,0.04988387,0.05129108,0.04784356,0.096284345,-0.041207913,-0.02821987,0.057388503,-0.05485459,-0.02316784,0.0033073798,-0.038084645,-0.033532485,-0.03093721,0.03843835,-0.02935169,0.008299658,0.030969048,-0.0136638805,0.0654399,0.007351231,-0.052760318,-0.11617518,-0.07447707,-0.03235291,0.011005199,-0.0009130311,-0.010576409,0.0076399376,0.08582749,-0.019451216,0.05210372
GTEX-111CU-0226-SM-5GZXC.1,-0.006491315,-0.0007421728,0.0469772,0.042924322,-0.03477006,-0.023387395,-0.086477436,0.047294885,0.05006639,-0.019533882,0.004185798,0.04253648,-0.03655254,-0.006189656,-0.008162268,-0.032232337,-0.020208374,-0.0024846478,0.009779949,0.09154854,0.032636505,-0.058346204,-0.05079871,-0.036858626,-0.016915245,0.031406857,0.0029738108,-0.0511061,0.062481277,0.00031078147,-0.059447803,-0.049571972,0.01497706,0.03384086,0.0589938,-0.026760926,0.016710466,0.008625571,-0.03120373,-0.08692636,0.047753654,0.019880684,-0.07356013,-0.006373854,0.03662391,-0.01934173,-0.028179688,0.09189618,-0.07866864,0.03260385
GTEX-1117F-1326-SM-5EGHH.1,-0.043019276,-0.0015095575,0.043224607,0.043997765,-0.013926923,-0.02950629,-0.061488546,0.026892224,0.030952003,0.031825565,-0.01508682,0.020929275,0.024066528,-0.04376815,0.010248104,0.031193366,-0.047252387,0.011296123,0.015533735,-0.055098593,0.067263916,-0.016244592,0.060292397,-0.03352257,-0.07998232,0.016883254,-0.060644824,-0.0130028,0.02651124,0.08273353,-0.061300274,-0.038164385,0.015880022,0.033778723,0.06002799,0.0028851572,0.054162454,-0.023033945,0.04387872,-0.048537545,-0.048465155,0.011491138,-0.04036669,0.009200075,-0.02407934,0.012642575,-0.033015322,0.060708478,-0.025501613,0.06984852
GTEX-1117F-0426-SM-5EGHI.1,0.0013080605,-0.02647701,0.011464541,-0.0019056891,0.041499432,0.0062747453,-0.032276258,0.039299317,0.0025677206,-0.040620223,0.025711024,-0.044873185,-0.08933005,0.023475576,-0.0003961787,-0.0043956563,0.13066198,0.057882477,-0.02047532,0.0047152177,-0.032354474,-0.03758161,-0.12001813,-0.12607794,0.06252306,-0.008173985,0.037090592,0.036969237,-0.008551257,0.030970016,0.028864704,0.008304409,-0.04205791,-0.0015202361,0.03768426,-0.008564617,-0.04976077,-0.015208509,-0.018293532,0.045376934,-0.039949376,-0.035010546,0.015455401,0.010861881,0.011934927,-9.7611104e-05,0.03182253,-0.011403532,0.02726309,-0.10676445
GTEX-1117F-0726-SM-5GIEN.1,0.06562658,-0.043059014,0.086597115,0.087749064,-0.0008917246,-0.029371751,-0.091477215,0.00039773158,-0.020716,0.012412671,-0.039662376,0.016765965,0.1378604,-0.042230926,-0.067313194,0.00094165275,-0.09061814,-0.031962663,-0.013056855,-0.015710276,0.039152138,0.028739708,0.10949847,-0.040719133,-0.052406758,-0.03176694,-0.0809365,-0.0068385736,0.000679815,0.0011057415,-0.035340615,-0.016250905,-0.0029677625,0.024523431,0.056682494,-0.0015967743,0.08697336,-0.05186802,0.032868966,0.033923104,-0.15652815,0.032884117,0.008968862,0.047338035,-0.010168593,0.038245752,-0.043235008,0.0056567793,0.010371142,0.0044488315
GTEX-111CU-1826-SM-5GZYN.1,-0.05479606,0.028941138,0.012037068,0.012951958,-0.0005159033,-0.00578775,-0.054703515,-0.018945603,-0.024013212,-0.04204672,0.008090031,0.034280304,-0.031218855,-0.04522282,0.04389642,0.012070552,-0.06671538,-0.022799062,0.01525686,0.020517949,0.050832607,-0.05193061,0.012222889,-0.016965443,-0.029201467,0.014322204,-0.013847393,-0.026733594,0.011235388,0.048953723,-0.03699036,-0.047597487,0.008166086,-0.0038916082,0.059240326,-0.016355999,0.009357355,-0.0005925263,-0.015093924,-0.05031488,-0.013719067,0.05042311,-0.038699735,0.0041288664,-0.03279599,-0.041296765,0.0022095433,0.04530956,-0.023938084,0.035180174
GTEX-1117F-0626-SM-5N9CS.1,-0.0064854203,-0.012841479,0.028679095,0.008889089,-0.03276489,-0.011153295,-0.041070458,-0.054392695,-0.025337398,-0.011178014,-0.019952085,0.04778669,-0.049276795,-0.03974498,0.050458845,0.035888158,-0.08617412,-0.019929115,0.014169217,0.05490139,0.064623974,-0.036034387,0.013821172,-0.020634022,0.0058803563,0.031029759,-0.047656212,-0.022219975,-0.00900046,-0.018702138,-0.05383456,-0.09402995,-0.0014525194,-0.003531804,0.0062188404,-0.002582015,-0.011482319,0.0048533897,-0.043539837,-0.016845057,-0.07941299,0.012300985,-0.031324353,0.044076186,0.010473052,-0.030190853,-0.0015888574,0.09619239,-0.02379691,-0.00070250203
GTEX-111YS-0006-SM-5NQBE.1,-0.10428569,0.050414413,-0.0680552,-0.04939091,0.033030022,0.04591603,0.0071396315,0.06445638,-0.07360875,-0.05886103,0.07769964,-0.081209674,0.08702367,-0.027392054,0.1119837,0.015540602,-0.25771946,0.059145287,-0.031771213,0.075763844,-0.042407375,-0.09930019,0.054996524,-0.012730507,-0.03260179,-0.04197671,0.04426629,0.0038831513,-0.03678248,0.041647494,0.02640316,0.056238703,-0.10844985,0.09975168,0.07617306,0.060764994,0.041534003,-0.1102496,0.029853318,-0.11332603,0.016862413,-0.015265913,0.034703877,-0.04800831,-0.07804485,0.11365311,0.05714068,-0.045893665,0.048460454,0.0596014
