,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13207324,0.01409379,-0.0662026,-0.051962215,0.026865391,0.045366693,0.06352788,0.03847712,-0.07432448,-0.014696911,0.07371958,-0.06309799,0.041039597,-0.07229439,0.16189498,0.058265127,-0.24191307,0.024263088,-0.025192399,0.11444914,-0.017010543,-0.120418385,0.07506555,-0.038866453,-0.007897496,-0.020857297,0.001152516,-0.0059252153,-0.031473003,0.011146399,0.012142181,0.035423126,-0.097300015,0.055181492,0.023056028,0.07550129,0.042761825,-0.12225411,0.03379358,-0.13311179,-0.13632283,-0.03692959,0.034478188,-0.08481694,-0.1091135,0.08531011,0.11294987,-0.030283766,0.04259226,0.14388634
GTEX-111YS-0526-SM-5GZXJ.1,0.07450427,-0.03894163,0.006673569,0.07001191,-0.0474908,-0.017265774,-0.111899346,-0.050993484,0.06636401,0.0200543,-0.036752354,0.046388194,-0.0054424983,-0.02271339,-0.012492753,0.041028965,-0.04230112,-0.06844217,0.020762155,0.06646433,0.060435954,0.036202386,0.109564014,-0.018370712,-0.032453734,0.044963647,-0.07676669,-0.036566567,0.0152896745,-0.049601953,-0.05135186,-0.05591649,0.023384104,-0.030384135,-0.013006712,0.03614093,-0.003870402,0.044518773,-0.010218572,-0.04303316,-0.118296914,-0.057763018,-0.04422799,-0.0058938907,0.018480305,-0.013829676,-0.019228252,0.09989753,-0.023502953,0.06253944
GTEX-111YS-1826-SM-5GIEP.1,0.064260066,-0.07335858,-0.0070184376,-0.021482607,-0.043412093,-0.015514444,0.013291029,-0.06784115,0.057117775,0.0019237304,-0.027847301,0.051328078,-0.18549052,-0.009470236,0.031996388,0.04300383,-0.12179815,-0.08774902,0.028838223,-0.048857383,0.04362329,0.073674604,-0.07750883,0.09011086,0.040649798,0.13458371,-0.021218928,-0.032830272,-0.026253268,-0.01047748,-0.019020427,-0.03488082,0.090661004,-0.11334013,-0.10380761,0.008403787,-0.020792251,0.139723,0.028856484,-0.016910415,-0.06964093,0.0433404,-0.02788199,0.04545431,0.060477313,-0.06636126,0.029357325,0.032878987,-0.013029209,0.13446353
GTEX-1128S-2826-SM-5N9DI.1,0.055915546,-0.05234166,0.02582616,0.052711584,-0.069510065,-0.03923901,0.050261773,-0.046121832,-0.14121282,0.021515885,-0.04513126,0.14809397,-0.18217023,-0.094790496,-0.03847275,-0.059788607,0.0054046162,0.02686117,0.06353033,0.060472455,0.1396136,-0.0021880097,-0.11335058,0.007610575,0.085855655,0.080887415,-0.11207935,-0.053748567,0.032586087,-0.061954964,-0.16260928,-0.18047754,-0.048747186,-0.11559162,-0.11032685,-0.15267436,-0.08182422,0.0072715413,-0.09516217,-0.008477997,-0.08931926,-0.017730957,-0.09655881,0.026404453,0.12201322,-0.009920472,0.0024106274,0.20354715,-0.034474436,0.058058586
GTEX-111VG-2626-SM-5GZY2.1,0.07609675,-0.093690224,-0.012353612,0.002830196,0.044113833,0.03633297,-0.06834205,0.018295676,0.017345019,0.035148837,0.034824792,-0.03892772,-0.07076339,0.040428046,-0.03361682,0.020712243,0.02987185,0.051593788,-0.037197776,0.011805658,-0.038522635,0.058461692,-0.06702322,-0.044365477,0.06876826,-0.0150772175,0.03157859,0.039138336,-0.049707986,-0.027440064,0.04374563,0.030537384,-0.032898985,0.0056918585,-0.00012407712,0.024820846,-0.051974025,-0.004644841,0.0081078,0.0893544,-0.0667303,0.022127511,0.04271061,0.02653687,0.0070035914,0.032329623,0.03312575,-0.041120403,0.0534795,-0.0076020625
GTEX-111CU-1026-SM-5EGIL.1,-0.030462611,0.0040946566,0.020021217,0.059625503,0.022572117,-0.0010853725,-0.072647505,0.054757643,0.026220813,0.026329184,0.011865329,0.052731294,0.075393096,-0.018601539,-0.06314781,-0.003878174,0.0032048717,0.005718276,0.03361867,-0.037721097,0.023315284,0.021259664,0.024175338,-0.0027959547,-0.06580812,-0.022205636,-0.027407257,-0.01511513,0.024192505,0.06086796,-0.029003298,-0.017413082,0.040918328,0.0017062904,0.043580096,-0.0013420557,0.08017877,-0.01601539,0.06517418,-0.038786612,0.021225182,0.053233687,-0.010353851,-0.03297095,-0.0030516481,0.006303965,-0.030732138,0.019898793,-0.010187211,0.07363508
GTEX-1117F-0526-SM-5EGHJ.1,-0.028451972,0.021944728,0.025402294,0.012671647,0.0017397259,-0.0034202198,-0.02869561,-0.040500212,0.04006199,-0.019556494,-0.054545693,0.0041103982,-0.052949157,-0.023264322,0.050929867,0.05696963,-0.013484151,-0.0033133915,0.005589795,0.008543477,0.04629849,-0.0052546063,0.06684524,-0.035369124,-0.020524098,0.03441075,-0.015609671,0.00023448194,-0.006180453,0.030907607,-0.017510554,-0.04711231,0.023831815,-0.011619041,0.027129399,0.013143999,-0.008618775,0.022405343,-0.017953476,-0.05117875,-0.06248222,-0.04284639,-0.016115604,0.013983421,-0.005583108,-0.02933117,0.016176911,0.04188329,-0.014412816,0.015082815
GTEX-111YS-2226-SM-5987P.1,0.07202706,-0.02160808,0.01105242,0.053322986,-0.030210018,-0.016001048,-0.09781057,-0.05337407,0.090635836,0.01292234,-0.06164546,0.028595366,-0.024775513,-0.017242648,0.018909816,0.06527332,0.0017351982,-0.064281896,0.010908237,0.047058452,0.0508496,0.049435616,0.096714556,-0.038869467,-0.027832933,0.05803147,-0.05392299,-0.023236532,0.0036973483,-0.038285986,-0.033615846,-0.031238688,0.037765987,-0.031435285,0.007777008,0.029997919,-0.0108665535,0.06553894,0.0063310135,-0.051518008,-0.116100155,-0.07411822,-0.032542154,0.009597208,0.0012841744,-0.010450865,0.0075086243,0.08506374,-0.020069439,0.05515354
GTEX-111CU-0226-SM-5GZXC.1,-0.005650946,-0.0014311289,0.047953896,0.044073377,-0.035139263,-0.024041077,-0.08723367,0.047584385,0.05031044,-0.019028557,0.0038694795,0.04385761,-0.036126215,-0.006900985,-0.01058144,-0.033627212,-0.020146953,-0.0034177972,0.011332552,0.09112832,0.033614818,-0.058042392,-0.052470755,-0.035990372,-0.01783256,0.031253666,0.0019278658,-0.05121796,0.064463034,0.004431953,-0.06066035,-0.04989235,0.0142297335,0.034655694,0.061037116,-0.027925847,0.018167652,0.011601079,-0.031719796,-0.0873845,0.04875617,0.021189135,-0.07409289,-0.007091366,0.036939614,-0.019889941,-0.029105246,0.09259602,-0.081414096,0.029946012
GTEX-1117F-1326-SM-5EGHH.1,-0.045172416,-0.00089213246,0.043318085,0.041182134,-0.011448047,-0.029736355,-0.06003254,0.023230545,0.028294167,0.030086149,-0.016328556,0.019481627,0.022038216,-0.043648917,0.0111047905,0.033030502,-0.047426607,0.009434317,0.015306728,-0.047314417,0.068433166,-0.018502027,0.062294465,-0.034754843,-0.0783663,0.0146748135,-0.05833853,-0.0135803,0.02550271,0.08295676,-0.059767287,-0.038543988,0.01746029,0.033358563,0.05961063,0.0038565907,0.05080558,-0.023489587,0.04262088,-0.047944468,-0.04713142,0.011593584,-0.03958518,0.008414262,-0.02377047,0.010106044,-0.03214683,0.05987267,-0.023788486,0.06889034
GTEX-1117F-0426-SM-5EGHI.1,0.0011288364,-0.026949883,0.010762556,-0.0026610913,0.04029842,0.0067898226,-0.030222569,0.03972657,0.002276507,-0.039947152,0.02567333,-0.043933127,-0.08738894,0.022992307,-0.00054492155,-0.006687741,0.13112587,0.056983326,-0.019939085,0.0044596074,-0.031918686,-0.036297854,-0.12028452,-0.12306019,0.062130667,-0.007589013,0.036674503,0.03614775,-0.008380975,0.02737339,0.028256595,0.008568965,-0.040829588,-0.0011357472,0.035658203,-0.009092468,-0.047534972,-0.014655851,-0.017475389,0.044907607,-0.038986903,-0.036717962,0.014982456,0.0094357515,0.012439601,0.0015324908,0.031949114,-0.011679246,0.026705747,-0.10458847
GTEX-1117F-0726-SM-5GIEN.1,0.066349655,-0.045588635,0.08429406,0.08699523,0.0006281193,-0.026951624,-0.09182594,-0.002920579,-0.020205103,0.011359689,-0.037720326,0.016116377,0.12882124,-0.04097874,-0.06899484,0.0010974294,-0.09060191,-0.0303247,-0.012334907,-0.011352812,0.03812865,0.030908609,0.11143503,-0.045912232,-0.05290689,-0.032510683,-0.080862,-0.006985248,-0.00069432927,-0.005550719,-0.033648722,-0.016997663,-0.0042642737,0.025299972,0.054137513,-8.374984e-05,0.081413865,-0.051866338,0.03549059,0.03609492,-0.15980169,0.028761545,0.010171824,0.04532,-0.009782487,0.040738408,-0.04221363,0.005451923,0.012287839,0.0079751825
GTEX-111CU-1826-SM-5GZYN.1,-0.055708956,0.029210227,0.011431136,0.012340193,-6.148604e-05,-0.005708564,-0.05414575,-0.018686749,-0.023153812,-0.040216234,0.008138421,0.033261143,-0.032153275,-0.044586185,0.04248489,0.012538614,-0.068404675,-0.02420398,0.013896987,0.026502104,0.050821766,-0.05305152,0.013883635,-0.014500537,-0.029110445,0.01390251,-0.013264265,-0.026409728,0.011205839,0.046368554,-0.036181588,-0.047046218,0.007464181,-0.0027088868,0.056404382,-0.015255062,0.008629429,-0.0018231109,-0.01554827,-0.049005244,-0.013039821,0.04831794,-0.036922604,0.0008496389,-0.032368455,-0.03993744,0.0022931274,0.04469803,-0.023397692,0.035208136
GTEX-1117F-0626-SM-5N9CS.1,-0.0074600927,-0.014621973,0.02889456,0.008331768,-0.03199217,-0.01129818,-0.03742606,-0.053875238,-0.024966257,-0.011008374,-0.019816829,0.0466399,-0.053379793,-0.039484687,0.052025177,0.037029523,-0.08432552,-0.01998809,0.012933675,0.050666712,0.06494454,-0.035954386,0.013185908,-0.020868137,0.00476059,0.03168799,-0.04819103,-0.021882677,-0.009635457,-0.019730447,-0.053429466,-0.09329238,-0.0018755867,-0.0071673742,0.002441096,-0.0029075923,-0.012408189,0.004427047,-0.040531047,-0.014530955,-0.07999132,0.00872851,-0.03033977,0.042411476,0.010554781,-0.027661093,-0.00075759646,0.09472288,-0.022539204,-3.8435875e-05
GTEX-111YS-0006-SM-5NQBE.1,-0.1054479,0.05241415,-0.06793748,-0.04980882,0.034653187,0.046952255,0.011438058,0.06549795,-0.07704833,-0.060513347,0.07800908,-0.08264646,0.08479615,-0.025679465,0.10887789,0.0096513955,-0.25202915,0.06217993,-0.03480012,0.0646564,-0.044539623,-0.10179452,0.055344053,-0.009239583,-0.03619267,-0.044439387,0.04600996,0.008332421,-0.03622733,0.045966446,0.029109182,0.057162248,-0.108250365,0.09934239,0.07809848,0.058342997,0.037546862,-0.1120044,0.03162934,-0.10407765,0.028976588,-0.0178248,0.037513416,-0.049621854,-0.07932567,0.113505915,0.05418286,-0.04837554,0.050887283,0.051733885
