,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13794582,0.019335303,-0.082424976,-0.054308902,0.01751909,0.050006624,0.059216987,0.06991691,-0.07835268,-0.012105963,0.09084061,-0.0790365,0.06527614,-0.07658174,0.17594884,0.06583171,-0.28012013,0.08841507,-0.021892508,0.15529452,-0.022455065,-0.10549204,0.06366953,-0.014274556,0.05384875,-0.01596948,0.0033164162,-0.023461927,-0.019486928,-0.051582303,0.0034904783,0.045784123,-0.10725039,0.08171424,0.08654588,0.0783126,0.070833564,-0.112781204,-0.016484218,-0.14972764,-0.12792102,0.007888453,0.025759837,-0.08045835,-0.09539626,0.12771513,0.14151558,-0.02110438,0.053628873,0.16767918
GTEX-111YS-0526-SM-5GZXJ.1,0.0891703,-0.03179473,0.029809644,0.07380095,-0.070073046,-0.0036562919,-0.095721625,-0.018310195,0.05948335,0.0034958038,-0.040023994,0.064847164,0.037807334,-0.02057466,0.011464359,0.038688947,-0.04977543,-0.04110561,0.036437232,-0.016923709,0.019442607,0.023009287,0.058915257,-0.035029456,-0.044183485,0.02904804,-0.08796822,-0.035437685,0.014740038,-0.04612505,-0.042962395,-0.050093435,0.043562822,-0.028833007,0.005734796,0.06525333,-0.0073185735,0.05391179,0.0043877563,-0.049584977,-0.13637242,-0.017192325,-0.0513648,0.0152874505,-0.0068040895,-0.010710847,-0.021993723,0.08826656,-0.040198825,0.04354643
GTEX-111YS-1826-SM-5GIEP.1,0.07220307,-0.08854471,-0.00890264,-0.021865081,-0.041893702,-0.021305313,0.01652644,-0.08217979,0.06036986,-0.006932631,-0.030825771,0.052694593,-0.19139719,-0.012037688,0.0332403,0.047960166,-0.12913059,-0.096400835,0.021541791,-0.03560403,0.04981656,0.077160746,-0.057478033,0.07935953,0.040552076,0.13089575,-0.028472591,-0.032337297,-0.029670704,-0.036605895,-0.019891161,-0.035020757,0.101448566,-0.10927018,-0.12024864,0.011973635,-0.025171353,0.15102273,0.039238323,-0.008841113,-0.089725524,0.048179105,-0.025806064,0.061940048,0.06313438,-0.06942554,0.0303824,0.035316847,-0.008681531,0.14508618
GTEX-1128S-2826-SM-5N9DI.1,0.05979578,-0.045868255,0.0027943172,0.047949716,-0.05909832,-0.022083208,0.02722759,-0.022608606,-0.1337637,0.06612442,-0.021300623,0.14845839,-0.16488372,-0.08481809,-0.05329848,-0.07596807,0.005161417,0.045585208,0.060996395,0.037591964,0.15173501,0.0024024353,-0.11645639,0.025710795,0.09915176,0.09263853,-0.11065876,-0.045344725,0.057649594,-0.046635855,-0.15606448,-0.1755566,-0.061633237,-0.13123149,-0.12261851,-0.15855832,-0.079276614,-0.016160768,-0.096884556,-0.01693856,-0.08280813,-0.042957764,-0.09446956,0.011347863,0.11287699,0.0013587907,0.026399493,0.20117114,-0.051433817,0.07675304
GTEX-111VG-2626-SM-5GZY2.1,0.08122369,-0.10433203,-0.017007332,0.004317016,0.04359808,0.0375409,-0.066563316,0.0123113375,0.015468574,0.051708084,0.0322524,-0.04507719,-0.069727734,0.03871097,-0.042999737,0.0172891,0.044294108,0.05816467,-0.044977512,0.018839847,-0.036227923,0.07767256,-0.06532237,-0.036281895,0.0823934,-0.016894408,0.030600503,0.03547246,-0.055108957,-0.046377007,0.046429865,0.03268638,-0.031381555,0.0029186998,-0.018468307,0.026418302,-0.059294358,-0.011121585,0.008518405,0.10070974,-0.054579865,0.010532551,0.045604877,0.028923128,0.010012382,0.039550252,0.033809967,-0.046752077,0.061454058,-0.013081443
GTEX-111CU-1026-SM-5EGIL.1,-0.028600825,0.023999741,0.0141536025,0.088312104,0.02799232,0.0036640803,-0.046182767,0.09266202,0.037885837,0.01609097,0.019533075,0.07522172,0.013932701,-0.018364996,-0.011664281,-0.025979705,0.010881001,0.057972293,0.053247154,-0.26791236,-0.003640657,0.01843407,-0.040428594,-0.071981825,-0.10789178,0.015319042,-0.035253912,-0.042325694,0.01542452,0.110625915,-0.03806782,-0.010380022,0.07832682,-0.0931381,0.066704035,0.006600274,0.06497255,-0.011018072,0.122345656,-0.049264338,-0.011840169,0.08290314,-0.031798273,-0.05287189,-0.032633666,0.0073643643,-0.04376224,0.011903403,-0.025854625,0.08592297
GTEX-1117F-0526-SM-5EGHJ.1,-0.017262757,0.026715232,0.026206,0.014111434,-0.012947338,0.005276587,-0.03219294,-0.04222874,0.051192492,-0.0015518074,-0.047198206,0.010217226,-0.03540789,-0.020265514,0.05762912,0.05574582,-0.050424114,-0.004731283,0.009433481,0.006228695,0.04337048,0.010084147,0.0704648,-0.02567122,-0.028254086,0.04761616,-0.013440791,0.0031631384,-0.0049719843,0.01748916,-0.017853696,-0.053714726,0.031460684,-0.01507083,0.04192473,0.021998439,0.012128146,0.013126578,-0.015481001,-0.060179178,-0.07617191,-0.058895394,-0.014049868,0.013756382,0.0032336712,-0.034262836,0.023414314,0.0541817,-0.021841092,0.017303627
GTEX-111YS-2226-SM-5987P.1,0.08350177,-0.0027907377,0.006535538,0.043086935,-0.022799226,-0.013021209,-0.078382686,-0.024417516,0.09078413,0.056619573,-0.057173368,0.03802503,0.022735253,-0.01419842,0.07340312,0.092229016,-0.0026788537,-0.029039988,0.0057716854,0.0680135,0.04373217,0.025876831,0.041529603,-0.06645811,-0.022832481,0.012760506,-0.047546107,-0.02886731,0.00973328,-0.047677655,-0.03903149,-0.010185256,0.05739597,-0.017896948,0.030983185,0.056598723,-0.047701273,0.11046463,0.005170887,-0.06860569,-0.11689497,0.012377172,-0.04206994,0.029733444,-0.020756671,0.007420637,0.012908688,0.08558883,-0.03367477,-0.0007810354
GTEX-111CU-0226-SM-5GZXC.1,-0.02519748,0.026895853,0.042164437,0.044638295,-0.037761815,-0.027417328,-0.08039644,0.026488345,0.031926878,-0.0658057,0.0059469435,0.038885824,-0.043949675,-0.008127445,0.009200248,-0.029935356,-0.007373241,-0.011505326,0.0046132305,0.11856598,0.030975694,-0.059567075,-0.070746236,-0.04851743,-0.011901163,0.026957346,0.009937236,-0.064286165,0.03798714,-0.034594707,-0.06280464,-0.057099964,0.025275007,0.0685828,0.047122363,-0.021975223,0.021131217,0.011347189,-0.0443688,-0.086110026,0.09651643,0.055837344,-0.08686903,0.03154854,0.06680572,-0.013450868,-0.041391447,0.09380366,-0.05862186,0.06899352
GTEX-1117F-1326-SM-5EGHH.1,-0.023602417,0.011152922,0.036690816,0.080107935,-0.051858153,-0.02062918,-0.07148952,0.074498616,0.06275509,0.046980966,0.014974596,0.034784436,0.041972507,-0.04709923,0.034981832,0.044815805,-0.037535217,0.037375856,0.013572706,-0.15593682,0.04281706,0.0027720013,0.04644035,-0.04706331,-0.09164781,0.056432918,-0.08627945,-0.00044431657,0.033506416,0.08135989,-0.07855202,-0.03441526,-0.017462432,0.019528508,0.06628703,0.001238348,0.07179535,-0.030000413,0.0491882,-0.060587265,-0.07776734,-0.011557329,-0.056473456,0.011055848,-0.04881926,0.041639123,-0.033685613,0.081632555,-0.039815687,0.07615049
GTEX-1117F-0426-SM-5EGHI.1,0.0019055969,-0.01592278,0.010131354,0.0027707522,0.048991755,0.0010513678,-0.05833848,0.04457457,0.012269378,-0.035294544,0.03278324,-0.053961407,-0.11330888,0.029949557,-0.0068392395,0.0020384672,0.1002961,0.055973988,-0.025877321,0.014032007,-0.038570896,-0.051110893,-0.12823229,-0.12145093,0.06325293,0.0006418605,0.03847697,0.045893088,-0.00014417525,0.032693874,0.032233145,0.006335494,-0.05508474,-0.021581454,0.038947567,0.00501,-0.070516914,-0.022638068,-0.04114676,0.030225268,-0.03578896,-0.036155343,0.017504346,0.017149454,0.0071917623,-0.021055652,0.034576476,-0.00071022194,0.02531281,-0.12537757
GTEX-1117F-0726-SM-5GIEN.1,0.084696494,-0.051834695,0.10510312,0.09742566,-0.015790353,-0.034937646,-0.106966615,0.047238268,0.008703253,0.037143268,-0.044485215,0.017040199,0.20455787,-0.0469698,-0.067244895,0.014364317,-0.04819433,-0.0086540785,-0.013135969,-0.06629699,0.038770456,0.02963204,0.0917959,-0.023239264,-0.017415205,-0.024284473,-0.09111448,0.018710332,0.0062774704,0.028876534,-0.049776506,-0.0039167823,-0.011090648,0.002224224,0.0751715,-0.010891815,0.1294771,-0.07329062,0.029036198,0.016990041,-0.17696434,0.027529432,0.00078895997,0.051125497,-0.02761077,0.022523355,-0.046512607,0.000726863,-0.0029547263,-0.011707514
GTEX-111CU-1826-SM-5GZYN.1,-0.05860677,0.011901018,0.014525153,0.03044597,-0.010016435,0.004858869,-0.02245799,-0.018923605,-0.029459052,-0.08435365,0.012852638,0.042752884,-0.07058474,-0.037909817,0.0842235,-0.007482696,-0.046914313,-0.012183651,0.010593382,-0.08677029,0.023029538,-0.044654932,-0.01206577,-0.04946464,-0.053166144,0.05005332,-0.0218465,-0.032595176,0.009343441,0.07029281,-0.034137525,-0.048512094,0.015681595,-0.043943495,0.0728988,-0.021608854,0.0035204014,0.007681235,0.006264272,-0.05693833,-0.028842371,0.032457247,-0.05283643,0.019685848,-0.030399403,-0.03453923,0.02165395,0.050085396,-0.01792602,0.079530485
GTEX-1117F-0626-SM-5N9CS.1,0.003391934,0.007206438,0.03138706,0.01852264,-0.040183708,-0.0036422934,-0.054218166,-0.044408016,-0.02410562,-0.013407119,-0.027234705,0.052393466,-0.031337637,-0.03264773,0.041972395,0.022882387,-0.09248323,-0.010434795,0.018028181,0.012632241,0.04367066,-0.035787106,0.017514652,-0.014385674,0.006811902,0.046896297,-0.04630741,-0.020140668,-0.0049511837,-0.02290639,-0.046001364,-0.09725602,0.004558251,-0.028850095,0.025072157,-0.0015465274,-0.016982587,-0.009913037,-0.06614848,-0.034583427,-0.096912816,0.012692822,-0.037091512,0.04070246,0.007905432,-0.041133583,0.0053978036,0.103553936,-0.024755927,0.004317417
GTEX-111YS-0006-SM-5NQBE.1,-0.11549568,0.0593446,-0.10110841,-0.061242245,0.031955622,0.04876249,-0.0021119525,0.08717103,-0.0720734,0.010494428,0.09178381,-0.097348355,0.14407323,-0.033007618,0.15364613,0.0741661,-0.33749825,0.113386564,-0.012722064,0.17692424,-0.056905806,-0.10419087,0.05889788,-0.016683206,0.032279287,-0.046495434,0.04660911,-0.021043105,-0.024660584,-0.042552628,0.01387128,0.07138026,-0.12323361,0.15308434,0.12872332,0.09245319,0.08086574,-0.100366645,-0.010013289,-0.14855455,-0.047619805,0.01950972,0.020667657,-0.04882998,-0.07022797,0.16763796,0.09492159,-0.043346867,0.04708081,0.12516022
