,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.12848948,0.01837558,-0.05468106,-0.042584863,0.024093343,0.040689927,0.07726696,0.035474543,-0.08400605,-0.034223787,0.062502906,-0.054753873,0.03516909,-0.06444895,0.14062445,0.0214627,-0.19434291,0.018091919,-0.024141634,0.050367516,-0.024951952,-0.124266714,0.063064024,-0.024914317,-0.022024723,-0.02740808,0.003874691,0.004736191,-0.024217196,0.006276786,0.019264612,0.035320897,-0.08872988,0.045744136,-0.008398038,0.058572978,0.027095454,-0.1254512,0.037509445,-0.09002654,-0.07787497,-0.053270306,0.036457427,-0.08262712,-0.103469245,0.06832486,0.08252383,-0.033478066,0.04046241,0.10423116
GTEX-111YS-0526-SM-5GZXJ.1,0.07070762,-0.0465077,0.01094023,0.065086715,-0.041811045,-0.021456664,-0.10111312,-0.04741109,0.057992507,0.00698729,-0.03720329,0.04260655,-0.023367925,-0.021452375,-0.010474605,0.036160417,-0.029036004,-0.057950377,0.018625593,0.058988016,0.062134463,0.033817198,0.10084491,-0.023454562,-0.028170018,0.043153215,-0.06909514,-0.034809355,0.014416461,-0.056153197,-0.050861306,-0.05683078,0.019920323,-0.034113843,-0.019705078,0.02608866,-0.0019822156,0.035138406,-0.009693857,-0.031977296,-0.124185085,-0.06379889,-0.041466817,-0.007083658,0.021345502,-0.010880535,-0.012754244,0.09559666,-0.013778728,0.055607982
GTEX-111YS-1826-SM-5GIEP.1,0.06378132,-0.07626587,-0.00823606,-0.017154412,-0.043614045,-0.0141432015,0.0150753325,-0.067688234,0.060018532,0.008047294,-0.029355071,0.05060715,-0.19207244,-0.008779911,0.0327494,0.04562956,-0.1094471,-0.08447714,0.029175797,-0.059983436,0.04180509,0.07517687,-0.077638805,0.08847408,0.041707575,0.13664493,-0.01985375,-0.033432156,-0.02827643,-0.007989925,-0.018868675,-0.0346944,0.08500019,-0.11901593,-0.100923866,0.007597116,-0.02193219,0.1371288,0.03092197,-0.013609855,-0.07980562,0.033746906,-0.026399516,0.042822756,0.060661633,-0.062951334,0.03157116,0.032687202,-0.013347588,0.14059179
GTEX-1128S-2826-SM-5N9DI.1,0.05658564,-0.05177677,0.030833244,0.05537969,-0.06451345,-0.044561952,0.04579991,-0.047568664,-0.13400379,0.018473897,-0.05011371,0.14368749,-0.17493352,-0.09161196,-0.034024443,-0.049813285,0.007744916,0.017995818,0.05900905,0.05482902,0.13232403,0.00063147454,-0.10556368,0.0017855241,0.07855663,0.07212491,-0.11189073,-0.050628055,0.019481702,-0.058113713,-0.15792818,-0.17508084,-0.03954083,-0.11648639,-0.10884038,-0.14898339,-0.077300884,0.01463749,-0.090167254,-0.0031779166,-0.08840787,-0.013960374,-0.094347954,0.024629634,0.11468797,-0.013343172,2.92046e-05,0.19370337,-0.031982154,0.052136786
GTEX-111VG-2626-SM-5GZY2.1,0.076742746,-0.0980464,-0.009822457,0.0013371971,0.045581564,0.03685053,-0.07138917,0.020660035,0.015852056,0.033060193,0.03788403,-0.037341356,-0.07063846,0.04108611,-0.034825392,0.018322892,0.025575355,0.052591622,-0.0355103,0.019827118,-0.040606745,0.050972257,-0.07558336,-0.05210691,0.0683709,-0.017598744,0.032197792,0.04035218,-0.047816448,-0.028992992,0.043094303,0.031226736,-0.03419443,0.009446494,0.0064330855,0.025203058,-0.05284648,-0.004122471,0.0071527255,0.088979825,-0.076821364,0.028619757,0.042677023,0.024793029,0.0059646885,0.031361107,0.03308776,-0.03946956,0.052084424,-0.007834093
GTEX-111CU-1026-SM-5EGIL.1,-0.035202794,-0.003506162,0.020331755,0.052760143,0.01921898,-7.9073674e-05,-0.07214738,0.03709158,0.015192708,0.0042623095,0.010122424,0.0475466,0.04558018,-0.020364024,-0.04323588,0.00090438715,-0.010506681,-0.007458604,0.026854584,-0.012056226,0.026209386,0.008376083,0.030175135,-0.011313909,-0.061591417,-0.017941365,-0.027143994,-0.01180774,0.020062208,0.03618161,-0.026074303,-0.025119398,0.026467746,0.0017708171,0.03427981,0.0011292815,0.061061062,-0.018130025,0.052303903,-0.02770061,-0.0037850724,0.026261061,-0.008308096,-0.034903567,-0.0063962983,0.009129276,-0.025695499,0.023272056,-0.0067551606,0.07837647
GTEX-1117F-0526-SM-5EGHJ.1,-0.03063251,0.023067515,0.029161043,0.013663135,0.004335005,-0.008083547,-0.029286154,-0.033946667,0.035868526,-0.019063827,-0.05432532,0.0017432045,-0.05077885,-0.024586536,0.05095041,0.053969175,-0.0015114759,-0.0017784738,0.006669897,0.0013116755,0.044816177,-0.010987048,0.0628517,-0.043804765,-0.018787123,0.031484805,-0.01573062,-0.003674517,-0.003117345,0.04173549,-0.018965008,-0.043671284,0.023453059,-0.0027857898,0.022789748,0.009815237,-0.011743337,0.020693054,-0.014652445,-0.04689552,-0.055934012,-0.03582827,-0.017356059,0.013861948,-0.008858131,-0.027447501,0.01244018,0.038386464,-0.0134599805,0.005332872
GTEX-111YS-2226-SM-5987P.1,0.066133335,-0.02724447,0.01746991,0.049088046,-0.027742166,-0.016319852,-0.09070312,-0.050672278,0.08337585,0.002661473,-0.05891047,0.027486185,-0.028723512,-0.015247323,0.011463405,0.055700734,0.013827124,-0.051985167,0.0149186505,0.0261848,0.047813673,0.049069766,0.09636027,-0.042082794,-0.024800578,0.057303827,-0.0481942,-0.023235345,0.004454154,-0.04104174,-0.033165187,-0.03235441,0.03143632,-0.03511108,-0.0010878585,0.023736117,-0.0019515236,0.053918973,0.004054814,-0.042157967,-0.11806104,-0.083348855,-0.03162818,0.004072319,0.0050361925,-0.0060602855,0.008416605,0.078568794,-0.015125697,0.055113457
GTEX-111CU-0226-SM-5GZXC.1,-0.009255126,-0.0015750049,0.04836074,0.040393736,-0.032292917,-0.024863327,-0.08422372,0.045905333,0.048141964,-0.017016971,0.0055059264,0.043869916,-0.03418029,-0.010525199,-0.010743043,-0.032647822,-0.018305367,-0.00608637,0.014664592,0.09281225,0.03516169,-0.057098683,-0.05233967,-0.03645076,-0.014826776,0.031757146,0.0012702654,-0.0459032,0.06740119,0.016274938,-0.062247198,-0.049202897,0.0100569995,0.034501795,0.06775736,-0.031206034,0.01713839,0.018452777,-0.028274244,-0.08494651,0.04782873,0.019741904,-0.07022761,-0.012732845,0.034219828,-0.020961495,-0.028083842,0.09078664,-0.08231295,0.017045278
GTEX-1117F-1326-SM-5EGHH.1,-0.049618755,-0.004768463,0.043798365,0.03238965,-0.0033569275,-0.030200297,-0.058733787,0.008033748,0.014948881,0.009996427,-0.01937881,0.01551173,0.0028917226,-0.041680194,0.008465088,0.03288472,-0.043384876,0.003044753,0.0152108995,-0.0015314788,0.07324194,-0.027904486,0.06311208,-0.041970413,-0.07001592,0.0068374644,-0.04834437,-0.017020818,0.023289468,0.0646057,-0.054400317,-0.04372232,0.019831726,0.03196363,0.051159,0.0052405777,0.031843316,-0.025812093,0.033773832,-0.039604448,-0.04846184,0.010322389,-0.037555315,0.0030338361,-0.01861908,0.0029189694,-0.029591994,0.059514206,-0.017565586,0.061547507
GTEX-1117F-0426-SM-5EGHI.1,0.011379625,-0.03357423,0.0057915547,-0.0034756577,0.03619853,0.009353987,-0.03473011,0.040087406,0.009267782,-0.035118103,0.026436174,-0.040051505,-0.078276046,0.025534788,-0.010441783,-0.011444403,0.1395524,0.052315716,-0.020630116,0.0043740747,-0.031817127,-0.017854959,-0.121362686,-0.10603008,0.06744323,-0.0052379495,0.037578624,0.03479557,-0.0113253845,0.0073747574,0.027647844,0.011986098,-0.033235367,-0.0007576655,0.02887351,-0.008734896,-0.03875845,-0.009132675,-0.013326599,0.0462083,-0.03413704,-0.04048482,0.01507834,0.009174408,0.015940215,0.008035475,0.03134982,-0.015018815,0.02641457,-0.09734269
GTEX-1117F-0726-SM-5GIEN.1,0.061309066,-0.043451212,0.07545813,0.07829046,0.0029664205,-0.018271368,-0.08110794,-0.020494973,-0.01941535,-0.001032675,-0.032007564,0.016267948,0.07604812,-0.037155848,-0.07054044,0.0014352155,-0.08232708,-0.022821585,-0.0043370933,-0.009279853,0.03904747,0.032718834,0.12051991,-0.061644267,-0.055660237,-0.028206969,-0.08017115,-0.013138628,-0.00038357603,-0.023307364,-0.029483864,-0.024064746,-0.0007849534,0.02336465,0.034305673,0.005204261,0.058162626,-0.04950315,0.040621616,0.034482285,-0.1576648,0.0039928113,0.009846271,0.034859233,-0.009334661,0.041490883,-0.037749365,0.009636809,0.014649209,0.03311361
GTEX-111CU-1826-SM-5GZYN.1,-0.0549268,0.022147633,0.012121844,0.0144435465,-0.002642143,-0.006636374,-0.049180616,-0.022427216,-0.017349346,-0.031276397,0.0004665918,0.030955693,-0.048043028,-0.041876454,0.03405032,0.01197458,-0.061966926,-0.030226257,0.009656984,0.05067992,0.05333466,-0.050721347,0.019611554,-0.016441178,-0.027643273,0.01775831,-0.01613221,-0.027862035,0.012019616,0.016803572,-0.03493144,-0.050870508,0.0057376837,-0.00391477,0.030103743,-0.012829064,0.001774821,-0.0048383386,-0.016544541,-0.03711106,-0.021978363,0.021411123,-0.03135385,-0.011923733,-0.024842275,-0.03276603,0.001975865,0.04673953,-0.020944435,0.035297073
GTEX-1117F-0626-SM-5N9CS.1,-0.0049326597,-0.024877254,0.033719618,0.015856806,-0.030062191,-0.014845723,-0.030550148,-0.052097447,-0.02209658,-0.0067709615,-0.024471235,0.042998746,-0.0737071,-0.039426003,0.047686156,0.03549128,-0.0688525,-0.017622061,0.010756352,0.036900602,0.07091095,-0.030994829,0.009171218,-0.0333133,-0.0049957763,0.032747425,-0.055323057,-0.023890989,-0.007919143,-0.02728963,-0.055085555,-0.09149433,-0.0049632373,-0.020042757,-0.019180065,-0.009351329,-0.016827574,0.0047950507,-0.028341077,-0.002307805,-0.08421111,-0.004688993,-0.03087018,0.03902752,0.015530025,-0.018106947,-0.0033051977,0.09136943,-0.01819734,0.0072150407
GTEX-111YS-0006-SM-5NQBE.1,-0.10451509,0.05605622,-0.055695385,-0.04582979,0.030136913,0.04042934,0.03099523,0.05946808,-0.085716955,-0.05889785,0.07096176,-0.080193296,0.07431458,-0.023219237,0.09157026,-0.0154167265,-0.21937332,0.062821135,-0.036876556,0.022763114,-0.043302964,-0.107431576,0.054954566,0.0044146464,-0.052388653,-0.046200342,0.041598257,0.017237024,-0.019092187,0.04810458,0.028013106,0.053009097,-0.09723372,0.09045975,0.06402578,0.043078832,0.028121112,-0.11069206,0.030099958,-0.068478845,0.066764325,-0.016472014,0.040826373,-0.05210001,-0.07621511,0.10303159,0.034162275,-0.04850178,0.05479387,0.03179723
