,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.118007205,0.020692179,-0.0340824,-0.045370735,0.02195908,0.027720328,0.093760036,0.042685807,-0.09576099,-0.021287644,0.05344778,-0.06287413,0.038247455,-0.032018475,0.094972335,-0.033014245,-0.12449001,0.025657466,-0.033212893,-0.020020522,-0.037115086,-0.12751707,0.04817005,0.035053115,-0.028409274,-0.04830748,0.017974233,0.026944565,-0.0014239651,0.011578868,0.03101229,0.042764224,-0.07510176,0.048149806,-0.023866527,0.031085614,-0.0043411213,-0.121068835,0.031438995,-0.0015764245,0.024280911,-0.017598331,0.047560304,-0.07056631,-0.094723515,0.051573418,0.033015136,-0.044687245,0.04918989,0.049418543
GTEX-111YS-0526-SM-5GZXJ.1,0.04440569,-0.045239203,0.03219286,0.042204622,-0.029361533,-0.028144343,-0.06254013,-0.04411166,0.0138827665,0.012569702,-0.037935838,0.031389736,-0.053356286,-0.02983984,0.0081141535,0.030892758,-0.03334506,-0.006531102,0.0049484177,0.040081024,0.055456985,0.014929427,0.035940953,-0.04237165,-0.0116426395,0.015532993,-0.05289069,-0.030805744,-0.00054064865,-0.04201682,-0.051231492,-0.05508446,0.010869016,-0.019551644,-0.0325711,0.003494971,-0.008867783,0.0146181425,0.00022855728,-0.0032232807,-0.09356099,-0.04318337,-0.035728842,0.01737458,0.016144257,0.00069078675,-0.015339078,0.07353647,0.0096052885,0.018903388
GTEX-111YS-1826-SM-5GIEP.1,0.085861385,-0.051023386,-0.0045985198,-0.004366232,-0.031392142,-0.011588517,-0.028808443,-0.05650185,0.04706401,0.023672577,-0.014368698,0.06043179,-0.1420033,-0.010921758,0.0014059001,0.038732067,-0.11570687,-0.0890445,0.024760956,-0.03504215,0.034935404,0.064187795,-0.09793255,0.10059799,0.032438293,0.08891051,-0.026406817,-0.032570213,-0.010946979,-0.01691251,-0.023854788,-0.027419526,0.06851084,-0.109839104,-0.08030258,0.00954419,-0.0037860896,0.12722722,0.012515892,-0.024666367,-0.05130383,0.07539191,-0.031097503,0.036708314,0.036226373,-0.057554808,0.008828376,0.031272586,-0.040171392,0.11201992
GTEX-1128S-2826-SM-5N9DI.1,0.058619317,-0.029757062,0.054455623,0.06689921,-0.053978328,-0.05704977,0.04567167,-0.040955182,-0.12872703,0.006539791,-0.06070785,0.14390507,-0.16037653,-0.08646589,-0.028636552,-0.04726446,0.022281988,-0.0076391813,0.058095444,-0.03429609,0.111793436,0.008959812,-0.08639528,0.008025868,0.04193786,0.06972765,-0.12054102,-0.045632735,0.018540248,-0.026897749,-0.14237472,-0.15941826,-0.012356511,-0.1179793,-0.114591,-0.14597858,-0.051789396,0.035169408,-0.079793096,-0.0027886014,-0.06466547,-0.046292707,-0.09839043,0.015871223,0.09078067,-0.03724404,-0.020785268,0.16247801,-0.03547108,0.043221448
GTEX-111VG-2626-SM-5GZY2.1,0.06748243,-0.09586835,-0.0070222467,-0.0038210338,0.043176677,0.032866154,-0.07133326,0.020494191,0.011418149,0.0215788,0.039130934,-0.035112623,-0.06358536,0.040474333,-0.029434878,0.008474581,0.03631171,0.051156815,-0.03513462,0.01811226,-0.040318444,0.03433914,-0.086005084,-0.0581555,0.063371345,-0.019118557,0.03377903,0.03906752,-0.04235923,-0.03159816,0.039335605,0.030801412,-0.034352735,0.015076327,0.010859671,0.021917649,-0.050775442,-0.003158233,0.0029489587,0.080144085,-0.08277207,0.023661781,0.03920532,0.016954826,0.0061487034,0.027488591,0.029288331,-0.0344527,0.045938257,-0.015320174
GTEX-111CU-1026-SM-5EGIL.1,-0.0458691,0.0036092428,0.034112595,0.0368479,0.009287653,-0.00628113,-0.03705413,0.004074281,-0.005978108,-0.008958938,-0.018983671,0.018544845,0.02558553,-0.019812612,-0.008683929,0.0073733614,0.0057180943,0.011353353,0.009281293,0.005922607,0.030145658,-0.024632374,0.06015664,-0.061148588,-0.04258058,-0.02259564,-0.025880326,-0.008994333,0.009740208,0.010018426,-0.014332809,-0.035119157,0.008806585,0.025476923,0.013867683,0.0071682483,0.0071657277,-0.04106484,0.012026613,-0.0002591948,-0.036337193,-0.033667397,-0.0034735396,0.0013208198,-0.016886827,0.0070711346,-0.020549461,0.025460757,0.013923375,0.021723544
GTEX-1117F-0526-SM-5EGHJ.1,-0.032460976,0.028680753,0.03148874,0.0043428265,1.2856485e-05,-0.009717099,-0.03852313,-0.011766023,0.012109188,-0.013442136,-0.025635866,0.005275825,-0.0025147288,-0.025292251,0.018235268,0.023894507,-0.028979382,-0.008713152,0.008892699,0.011124587,0.035665624,-0.027093353,0.04014419,-0.012959871,-0.012357608,0.014204271,-0.008271467,-0.008406485,0.01108693,0.04177188,-0.025324194,-0.02942068,0.023788355,0.026510198,0.025563622,0.0019361115,0.004926125,-0.0028307892,-0.0115770595,-0.04095492,-0.020871205,0.014512613,-0.012316754,0.018384863,-0.012455296,-0.017721191,0.0027975296,0.025143756,-0.0067744465,0.0007502666
GTEX-111YS-2226-SM-5987P.1,0.04567028,-0.011557781,0.039575774,0.0279933,-0.01933342,-0.01878292,-0.06726628,-0.038766105,0.038913336,0.012994132,-0.043722883,0.01957898,-0.019174712,-0.017977418,-0.011172188,0.030757803,-0.0010804995,-0.017826082,0.0039867894,0.021769246,0.036499526,0.017706145,0.05271956,-0.04294445,-0.0043718657,0.017387783,-0.037653267,-0.02351348,0.0048406604,-0.025043817,-0.03421937,-0.028279446,0.015098499,-0.004092584,-0.0034862794,0.004218465,0.00082201825,0.03131046,-0.0066742487,-0.016401341,-0.07280207,-0.03794423,-0.02506556,0.012016221,0.008103629,-0.0020762968,-0.009041555,0.056008864,-0.002656408,0.004092612
GTEX-111CU-0226-SM-5GZXC.1,-0.008673126,-0.0043971576,0.046813134,0.03597282,-0.028838156,-0.032188684,-0.051888335,0.022706714,0.01709771,-0.027720962,-0.0102495365,0.04193386,-0.034757495,-0.023653956,-0.0023322867,-0.02477024,0.0075612795,0.0076972484,0.028368987,0.03886307,0.04248423,-0.040337984,-0.03342284,-0.053626895,-0.0091012325,0.033392016,-0.012242017,-0.029438522,0.058322277,0.0069566793,-0.06420572,-0.05428772,0.007903093,0.00922562,0.040665124,-0.045366276,0.012888708,0.0054581948,-0.026096087,-0.045860738,-0.007963886,-0.02624027,-0.05577002,-0.006223934,0.023688061,-0.024427034,-0.021553347,0.08498521,-0.053111047,-0.020604942
GTEX-1117F-1326-SM-5EGHH.1,-0.061914016,0.014050166,0.043164123,0.017162291,-0.00075940695,-0.028911185,-0.025843315,-0.022999616,-0.012797017,0.0039666076,-0.042299867,0.0058793207,0.018253565,-0.03632272,0.027075334,0.032619968,-0.02114469,0.010154907,0.014090304,0.017450213,0.06421944,-0.045206673,0.07936531,-0.06811211,-0.052895673,-0.010139535,-0.034011073,-0.019882789,0.007320599,0.047646433,-0.039436705,-0.04776958,0.014804588,0.036475357,0.020181624,0.008112809,-0.007521226,-0.043236937,0.011459624,-0.024262581,-0.034690782,-0.017777314,-0.030176701,0.010258594,-0.02026805,-0.011822118,-0.026431052,0.047973234,0.0007456415,0.0031941251
GTEX-1117F-0426-SM-5EGHI.1,0.0070302896,-0.02316654,-0.00027978857,-0.012308315,0.029384281,0.019953664,-0.038445737,0.038476825,0.008528335,-0.015280905,0.029182011,-0.034493435,-0.04622408,0.028545363,-0.01357143,-0.015494123,0.09944891,0.038991347,-0.023903823,0.006498129,-0.028382374,-0.0028473688,-0.06341262,-0.05400275,0.052825354,-0.008158463,0.037566755,0.034950428,-0.016570654,-0.017485416,0.02537743,0.016914858,-0.033884414,0.013799831,0.0157967,0.0023345416,-0.02155095,-0.01384396,-0.006307499,0.046664536,-0.010689669,-0.03608497,0.018080031,-0.001804684,0.009768276,0.02256779,0.022697901,-0.024012683,0.032450788,-0.062920146
GTEX-1117F-0726-SM-5GIEN.1,0.044795815,-0.020190977,0.06737635,0.058446236,0.014823441,-0.010309712,-0.06356709,-0.031071575,-0.013060364,-0.012692193,-0.03760789,0.006806388,0.06665419,-0.02542706,-0.050229624,0.015838178,-0.021957384,0.02536201,-0.00717846,0.004384867,0.024705896,0.011823344,0.108603366,-0.063915506,-0.027343238,-0.044719577,-0.041588526,-0.015215149,-0.0074242214,0.040750816,-0.011901872,-0.017197836,0.008281048,0.06718036,0.053200446,0.013293693,0.029777708,-0.03703362,0.019033073,0.016872602,-0.09209162,0.028468236,0.00868317,0.067090005,-0.02239577,0.001510622,-0.03800652,0.0053885067,0.017427906,-0.027296685
GTEX-111CU-1826-SM-5GZYN.1,-0.06305989,0.015777867,0.025564184,0.0017132113,0.0032978333,-0.009725021,-0.018170364,-0.013209324,-0.033992015,-0.020739082,-0.0098903645,0.009900047,-0.01361822,-0.036456734,0.027237585,0.016009029,-0.049206007,0.0048903665,0.0015604761,0.016714906,0.050500832,-0.061994094,0.03668687,-0.027860703,-0.016063638,-0.00050404354,-0.013440143,-0.011664605,0.0067629647,0.036464114,-0.03601304,-0.046226554,0.0014881773,0.023910962,0.028084837,-0.008236388,-0.013602663,-0.037505135,-0.0104010785,-0.017597152,-0.026270386,0.01763197,-0.020060895,0.006433616,-0.032651655,-0.018919485,-0.006938234,0.034889225,0.004753409,-0.0020806163
GTEX-1117F-0626-SM-5N9CS.1,-0.011610525,-0.028335843,0.03796831,0.006156609,-0.018529836,-0.018497128,-0.03835824,-0.034125734,-0.032058075,-0.0023164847,-0.014497033,0.034639437,-0.052977886,-0.038002577,0.040215984,0.030111205,-0.07495051,-0.0018989538,0.0087672705,0.02603959,0.06426382,-0.036837887,0.005847925,-0.029881166,-0.006084329,0.014396423,-0.041044172,-0.019219296,-0.000808356,0.009451597,-0.056181084,-0.07245678,-0.012225664,0.0022957695,-0.0028263652,-0.009632124,-0.016838955,-0.011962748,-0.01845073,-0.003361923,-0.060615335,0.0086794365,-0.029196357,0.039345495,-0.005977373,-0.009317574,-0.018419737,0.07160523,-0.007517676,0.015335803
GTEX-111YS-0006-SM-5NQBE.1,-0.0968602,0.04917111,-0.04266011,-0.055766802,0.036340192,0.03843468,0.052654102,0.054019302,-0.09318577,-0.024083508,0.06666141,-0.090363204,0.05870025,-0.0015895308,0.06621365,-0.042681567,-0.13369514,0.06178486,-0.050865334,1.21074645e-05,-0.048550054,-0.11403926,0.061344318,0.057033442,-0.059577554,-0.0607385,0.04633913,0.046396147,-0.003687527,0.042002488,0.036671665,0.053912338,-0.08404329,0.08419177,0.041534387,0.029090818,-0.006258892,-0.105665594,0.026284391,-0.0008518495,0.09463243,0.0036354668,0.05798243,-0.053633053,-0.081043944,0.08861047,0.0095554935,-0.06320249,0.07285983,0.013341754
