,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.09732044,-0.000822314,-0.032281652,-0.049494173,0.03814419,0.03254981,0.058195755,0.03963067,-0.0766557,-0.004665088,0.054715015,-0.07895483,0.046169527,-0.0057749827,0.060435213,-0.0154216895,-0.13967025,0.044543304,-0.04787508,0.008231858,-0.03881263,-0.11865786,0.051757794,0.028725186,-0.017720904,-0.0661843,0.03193636,0.036241274,-0.017765773,0.03258213,0.03915435,0.052042942,-0.07549423,0.06864147,0.020396343,0.03283842,-0.030198647,-0.11431597,0.03630446,0.0314327,0.0028470068,0.032295432,0.05673142,-0.05292842,-0.09830115,0.049885068,0.01747597,-0.054016165,0.06161107,-0.0025602928
GTEX-111YS-0526-SM-5GZXJ.1,0.04856412,-0.03379341,0.038007747,0.023046682,-0.030037401,-0.032755584,-0.05721391,-0.05096104,0.004397656,0.018112749,-0.029485557,0.05964578,-0.07926794,-0.036745206,0.017423403,0.021012751,-0.09226872,-0.046218198,0.028528813,-0.016372751,0.05527545,0.013029591,-0.03815196,0.0118556935,-0.0056765233,0.030185578,-0.03732959,-0.044306576,0.009704128,-0.0027847164,-0.056827206,-0.050549407,0.02179083,-0.054799043,-0.037565235,-0.006602484,-0.011114081,0.06211068,0.0002740517,-0.016902795,-0.06734389,0.05516009,-0.048043247,0.02824097,0.006890041,-0.03423114,-0.02505435,0.06947634,-0.027216049,0.052446853
GTEX-111YS-1826-SM-5GIEP.1,0.08784178,-0.022619205,0.009002815,0.00835116,-0.01607553,-0.010675549,-0.05878964,-0.051819284,0.04018535,0.026250297,-0.017202163,0.04542449,-0.07218922,-0.00820651,-0.013372789,0.040994465,-0.10179108,-0.07221063,0.01636635,-0.027970783,0.023260003,0.055068307,-0.050223693,0.05710036,0.01975246,0.04343558,-0.01739245,-0.028775662,-0.0118950475,-0.0049497015,-0.019999484,-0.014328956,0.05925398,-0.071164235,-0.039668966,0.014914016,0.004350333,0.10075773,0.005261515,-0.02319156,-0.03136003,0.07958828,-0.021516047,0.05406092,0.023299562,-0.04662352,-0.004700257,0.02260756,-0.037956752,0.07017894
GTEX-1128S-2826-SM-5N9DI.1,0.06398065,-0.05439094,0.07447421,0.08424916,-0.063879095,-0.06715646,-0.049548995,-0.055877727,-0.061545487,-0.0071689314,-0.058915954,0.11206463,-0.13641304,-0.083273634,-0.046526052,-0.04877909,0.015980458,0.013913087,0.06201126,-0.020403462,0.10498888,0.009359097,-0.046627924,-0.027787033,-0.019157402,0.0217585,-0.09823851,-0.05982274,0.05974247,-0.016060712,-0.121714935,-0.14374311,0.01694087,-0.061678883,-0.057298653,-0.123379216,-0.005447732,0.04171827,-0.06460245,0.012810327,-0.04813169,0.018108793,-0.089329876,0.05935813,0.08030935,-0.050335135,-0.06138554,0.13511302,-0.03485762,0.022622302
GTEX-111VG-2626-SM-5GZY2.1,0.06911385,-0.09404372,-0.010716676,-0.004773838,0.040567163,0.031854045,-0.07679941,0.020911314,0.03154594,0.020864427,0.03684142,-0.036459014,-0.052929837,0.047914125,-0.03659059,0.014053967,0.06462763,0.040817905,-0.033779386,0.015122524,-0.040590107,0.04517921,-0.06952936,-0.041674253,0.059998143,-0.011003522,0.03681913,0.040006734,-0.044174198,-0.030661745,0.041802816,0.0330302,-0.02902023,0.01522547,0.016991168,0.022700349,-0.042738434,0.0035265284,0.0042104204,0.06937226,-0.06037918,0.013837968,0.038682953,0.019976974,0.0071725375,0.026930911,0.028683286,-0.034608234,0.037656374,-0.023758445
GTEX-111CU-1026-SM-5EGIL.1,-0.047508266,0.012121495,0.03266549,0.0041058403,-0.0056082685,-0.0105243465,0.021424225,0.010725882,-0.025095398,-0.027785113,-0.0077191684,0.015975425,0.0007133856,-0.017462382,0.0035116728,-0.03034783,0.03648989,0.005694713,0.012614235,0.017773395,0.028478164,-0.046572182,0.0117432,-0.049153116,-0.0052881176,0.0029339907,-0.017809646,-0.015001575,0.020916607,-0.011218487,-0.023069432,-0.034517415,-0.0041839504,0.019360358,0.0001757591,-0.009166902,0.0031386127,-0.037318803,-0.02381541,0.0039016665,-0.010632797,-0.05747872,-0.013410668,0.0074966354,-0.0048320186,-0.0055555566,-0.0074461573,0.031148095,0.004275525,-0.03269462
GTEX-1117F-0526-SM-5EGHJ.1,-0.034017846,0.011063012,0.02155911,-0.0052414224,-0.021030454,-0.01258438,0.0076334304,-0.016603144,-0.0028584353,-0.009840508,-0.017314654,0.023541816,-0.028184148,-0.029406205,0.024823125,-0.006214869,-0.06632366,-0.012442464,0.022233292,-0.019392453,0.039236534,-0.010520742,-0.00073394645,0.026796551,0.0071399948,0.027921043,-0.018510817,-0.027217144,0.010722363,0.01674809,-0.031959016,-0.032394547,0.04381641,-0.039037343,-0.01931133,-0.0037074138,0.013032298,0.021721475,-0.006223302,-0.029228635,-0.011383411,0.025537131,-0.022410192,0.0037767212,-0.004128022,-0.027970765,-0.0065623643,0.023960313,-0.0064921253,0.030797826
GTEX-111YS-2226-SM-5987P.1,0.05446976,-0.033662755,0.03455014,0.020226995,-0.027694277,-0.021774251,-0.056720138,-0.03577246,0.015067099,0.021411108,-0.024981875,0.047654256,-0.070957094,-0.024494438,-0.0017469445,0.021914873,-0.08917449,-0.033150885,0.01622302,-0.01394958,0.038878445,0.020132659,-0.045417063,0.019701451,0.0013178108,0.020103583,-0.0344831,-0.033814292,0.0046135643,-0.0032193072,-0.040252298,-0.033719774,0.025702324,-0.036158852,-0.025514394,0.00049957656,-0.0002089363,0.05431376,-0.008369447,-0.0139563335,-0.046615396,0.0602444,-0.033014044,0.034908507,0.011517321,-0.025614198,-0.01871453,0.04916062,-0.023573047,0.046376213
GTEX-111CU-0226-SM-5GZXC.1,-0.003981026,0.0018185712,0.045040775,0.041006915,-0.033058982,-0.035483498,-0.03049956,-0.007137135,-0.011673193,-0.026211005,-0.026825555,0.042647958,-0.012639774,-0.034850482,-0.022581551,-0.036458574,0.0044895583,-0.007895988,0.034260206,0.015475014,0.05207979,-0.02530032,-0.03536668,-0.04177789,-0.024229495,0.02050632,-0.03470737,-0.03450369,0.05674828,-0.0056797573,-0.060548685,-0.058088724,0.019193623,0.01363641,0.019281982,-0.055553094,0.020401748,0.013029107,-0.038908944,-0.03839898,0.0045017474,-0.023175031,-0.05263123,0.008455967,0.03475596,-0.01648475,-0.030633373,0.075469896,-0.046135765,-0.008380135
GTEX-1117F-1326-SM-5EGHH.1,-0.056483407,0.006377454,0.033028502,-0.004296031,-0.011597641,-0.020675695,0.012841105,-0.0043840567,-0.024855947,-0.018108184,-0.025520956,0.019519154,-0.003387514,-0.029243775,0.018287448,-0.0041574547,-0.006278547,0.0003474107,0.015205883,-0.0024808282,0.045722626,-0.049650278,0.02957463,-0.03380435,-0.0012331239,0.0052278806,-0.02958995,-0.018608565,0.014693519,-0.0018073589,-0.03917774,-0.046898313,-0.0004816154,0.0073933084,-0.027122151,-0.0122803105,-0.009726268,-0.039627638,-0.012595275,-0.012162557,-0.033886418,-0.057321094,-0.03331726,0.009816019,-0.01285786,-0.010817163,-0.006096427,0.04837515,-0.0051251575,0.0044820355
GTEX-1117F-0426-SM-5EGHI.1,0.031497657,-0.031207373,0.0015862596,-0.004563,0.027054226,0.021053085,-0.05855374,0.021720432,0.009795803,0.0042757397,0.021413997,-0.032353234,-0.027137488,0.030271228,-0.01687738,-0.004103355,0.060853485,0.022937562,-0.020265993,-0.0029677392,-0.02687271,0.021410996,0.001591489,-0.013393005,0.02015941,-0.007917215,0.024575688,0.032992058,-0.028411023,-0.012043158,0.02886331,0.020245686,-0.028023994,0.016791249,0.015031708,0.018403426,-0.016792085,-0.0069737844,0.0042383294,0.060252566,-0.011259963,-0.00020263641,0.021083811,0.009099314,-8.831737e-05,0.01761088,0.013029248,-0.028617617,0.030570867,-0.012491542
GTEX-1117F-0726-SM-5GIEN.1,0.010534892,-0.03308215,0.030783804,0.020887272,0.0013289453,-0.0028222615,-0.050690193,-0.0037758506,-0.026798517,0.0100067705,0.0017784795,0.016048495,-0.023246814,-0.022932366,-0.0037957868,0.014550625,-0.062331237,0.009354925,-0.0032730508,0.012477935,0.009939664,-0.0075774523,-0.0045272377,-0.016496634,0.0011860791,-0.029138047,-0.017780006,-0.011485715,-0.00040215068,0.015302371,-0.015076762,-0.012280749,-0.0025528402,0.01499675,0.025418673,7.5957025e-05,0.009718415,-0.0020265952,0.0005783086,0.015239955,-0.05354338,0.041372854,-0.00046637858,0.034799404,-0.016544556,-0.0039095227,-0.017280059,0.0106485635,0.0013513927,0.023236418
GTEX-111CU-1826-SM-5GZYN.1,-0.04811476,-0.0026724124,0.02536128,-0.0030703992,-0.008377723,-0.013945304,-0.00010247343,-0.0055613667,-0.031198807,-0.011933733,-0.013047424,0.014552672,-0.015410986,-0.029900292,0.021922512,0.0008582364,-0.028995665,0.00077505404,0.007865832,-0.004343859,0.045668058,-0.04487759,0.022485565,-0.021522546,0.0043396195,0.0020813877,-0.0208472,-0.016840154,0.0087662,-0.0026640499,-0.035795823,-0.043953784,-0.0071760775,0.010599379,-0.021007286,-0.012215436,-0.0051090587,-0.03792103,-0.0067264936,-0.005489869,-0.030286431,-0.020811455,-0.023794012,0.0053749327,-0.020511117,-0.011135704,-0.0038894601,0.039418038,0.006531372,0.0066318703
GTEX-1117F-0626-SM-5N9CS.1,0.015542223,-0.038386866,0.040590055,0.02118865,-0.01716812,-0.029772744,-0.046792746,-0.02891793,-0.026212689,-0.0047894106,-0.018220853,0.04931418,-0.058670577,-0.035553407,0.025399689,0.007566107,-0.038888585,-0.013194987,0.0276489,-0.0051295534,0.060525224,-0.017253144,-0.0050818175,-0.037044026,-0.003227095,0.019897627,-0.03207102,-0.032773606,0.0117392,-0.0065060603,-0.05685913,-0.06863502,0.0036968964,-0.005550917,-0.0099645145,-0.019954562,-0.011682656,0.005186549,-0.0048273155,-0.0024116233,-0.07470835,0.010661598,-0.046314996,0.026821647,-0.0026887201,-0.026531113,-0.024779543,0.07195706,-0.007603451,0.01072494
GTEX-111YS-0006-SM-5NQBE.1,-0.08138895,0.020215128,-0.038653683,-0.061749265,0.045954775,0.042226247,0.053988654,0.047382858,-0.07036885,-0.0051660957,0.056894403,-0.07973263,0.043801058,0.013624036,0.06186115,-0.019836884,-0.058466543,0.053519808,-0.044800557,-0.012516028,-0.04630397,-0.10621517,0.055672403,0.036845166,-0.046551336,-0.062318657,0.0533376,0.05336028,-0.01716106,0.040567152,0.043046013,0.056440447,-0.07619147,0.07265213,0.031614065,0.029766914,-0.028935913,-0.09714874,0.03670357,0.020786902,0.06706608,0.00023723648,0.06360664,-0.05570559,-0.08085506,0.06402494,0.018779632,-0.06654408,0.06760152,-0.014541339
