,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.10424721,0.0049364655,-0.032223843,-0.047231168,0.03001262,0.027823336,0.068596065,0.040247772,-0.08632882,-0.0062276097,0.05321765,-0.07374517,0.04155412,-0.016358757,0.07064157,-0.022997495,-0.14979762,0.036398534,-0.042955287,-0.007157664,-0.037909493,-0.12062815,0.049323272,0.044275034,-0.019591663,-0.06087024,0.025034519,0.03301857,-0.009581811,0.030051174,0.034783185,0.047120742,-0.07484125,0.06179234,0.0065407567,0.030220967,-0.01895465,-0.11520559,0.031889662,0.021740528,0.01425322,0.023639245,0.05321296,-0.056519657,-0.09675783,0.049446106,0.01925042,-0.050172277,0.05755822,0.019475855
GTEX-111YS-0526-SM-5GZXJ.1,0.030625876,-0.04766496,0.04114446,0.030223316,-0.02599745,-0.02996092,-0.064611904,-0.03596025,-0.010340986,0.014558756,-0.02733938,0.0420071,-0.052647863,-0.038904656,0.018217327,0.019873442,-0.10764619,-0.008801315,0.005767279,0.027164008,0.04954371,-0.0013333053,0.0031362858,-0.018246396,-0.006356482,-0.0054182555,-0.04883274,-0.03525458,0.0060332543,-0.02070279,-0.05656933,-0.05000219,-0.0014865169,-0.0067236517,-0.02109337,-0.006327955,-0.008626728,0.021940075,-0.0023767438,0.0013845647,-0.07702502,0.024372624,-0.03862461,0.02229965,-0.003697328,-0.0032642472,-0.025875852,0.066400155,0.006247476,0.023278892
GTEX-111YS-1826-SM-5GIEP.1,0.07657469,-0.019032344,0.00011268141,-0.008772066,-0.022961522,-0.010233624,-0.03976117,-0.046478994,0.037729856,0.021260828,-0.010853777,0.053231355,-0.09833991,-0.010687292,0.0028295654,0.040945303,-0.11763306,-0.08310155,0.019469019,-0.041027956,0.026877007,0.049565267,-0.07571849,0.0832723,0.025000002,0.055721544,-0.023570012,-0.028304968,-0.009160482,-0.011005108,-0.02298119,-0.019326784,0.057285946,-0.093872525,-0.059082065,0.012069429,0.0018361781,0.10151658,0.005111302,-0.028780648,-0.023091795,0.070716806,-0.027013464,0.035575617,0.01773911,-0.04835562,0.003735606,0.026592998,-0.04355429,0.08571976
GTEX-1128S-2826-SM-5N9DI.1,0.06760545,-0.052029103,0.07490243,0.08323824,-0.063138284,-0.06614328,-0.006148196,-0.050087433,-0.10805735,0.005113862,-0.06712201,0.13805558,-0.1555764,-0.092224725,-0.04161631,-0.050201453,0.020467239,0.012706088,0.06451162,-0.048179895,0.113227464,0.0131747285,-0.070225336,-0.012089223,0.012710196,0.041978337,-0.1202495,-0.057642654,0.041026942,-0.01512395,-0.14194858,-0.1561488,-0.0013474692,-0.090676256,-0.085129306,-0.14117454,-0.030466795,0.043960176,-0.07060931,0.01514095,-0.06284988,-0.0028560762,-0.09915579,0.039221328,0.08553701,-0.05089418,-0.044998985,0.1513731,-0.03251508,0.030652504
GTEX-111VG-2626-SM-5GZY2.1,0.06121358,-0.08359523,-0.0134419445,-0.007231313,0.043251913,0.034346465,-0.072010525,0.027031308,0.022728935,0.017103769,0.041874673,-0.037638467,-0.05883966,0.046732318,-0.028773485,0.0073403143,0.060095135,0.04628939,-0.037875537,0.009582388,-0.04400967,0.03711843,-0.0808364,-0.049741216,0.0647525,-0.015354566,0.03991485,0.042587124,-0.045439094,-0.03538556,0.04298365,0.03487953,-0.03317743,0.016305296,0.014979125,0.023291687,-0.047555458,-0.004203691,0.004052411,0.07319853,-0.061650846,-0.009151091,0.041353624,0.012978522,0.0052849683,0.029434506,0.031037802,-0.037302557,0.043965958,-0.02689134
GTEX-111CU-1026-SM-5EGIL.1,-0.04465668,0.01050351,0.035124287,0.016088266,0.002041966,-0.008917693,-0.0052765827,0.012130457,-0.013568239,-0.020449582,-0.012446321,0.01695868,0.0064055123,-0.016320115,0.00025887144,-0.015871983,0.024738679,0.005746419,0.01079899,0.018072253,0.029013885,-0.037447516,0.01710666,-0.0503106,-0.015807271,-0.0024157735,-0.020571815,-0.010797825,0.018819379,-0.004848949,-0.01998529,-0.037648678,0.0010283971,0.02169762,0.0064334497,-0.0060738963,0.00046661939,-0.035150614,-0.01795293,0.0017652984,-0.01777474,-0.040987633,-0.01097206,0.009513574,-0.00536081,-0.0041991537,-0.009887847,0.031328827,0.0031512103,-0.010570477
GTEX-1117F-0526-SM-5EGHJ.1,-0.029863192,0.027709836,0.029619105,0.001795962,-0.00800361,-0.009964916,-0.02141466,0.0060616527,-0.0026721526,-0.029659793,-0.010009296,0.014510547,-0.01676804,-0.02590379,-0.003837494,-0.011792828,-0.02707282,-0.0006688049,0.014081693,0.0051147914,0.029186087,-0.025182048,-0.020692892,-0.0025118634,0.0031187756,0.010356957,-0.0099757435,-0.017392889,0.0185933,0.019983621,-0.030105203,-0.02926985,0.026942475,-0.00032276014,0.025427489,-0.01132605,0.012965421,0.011521618,-0.013882316,-0.028936232,-0.00031185886,0.028916141,-0.017748604,0.0054664346,-0.0037259762,-0.015642883,-0.000980092,0.021295141,-0.006345316,-0.015235527
GTEX-111YS-2226-SM-5987P.1,0.0399936,-0.030154556,0.038235977,0.018776096,-0.0215295,-0.015937308,-0.06464751,-0.024854556,0.011448037,0.009476603,-0.017545428,0.03070059,-0.055853177,-0.02217338,-0.005637991,0.019066684,-0.07345288,-0.010928743,-0.002534137,0.021859683,0.031374086,0.0063290154,-0.018283684,-0.010552625,0.005388201,0.0010192672,-0.03728931,-0.023195276,0.0047924723,-0.028953422,-0.03834375,-0.028312866,0.002625951,-0.0060355095,-0.0035081925,-0.0015132282,-0.0016135599,0.032197013,-0.011470144,-0.0034636657,-0.059662323,0.008069672,-0.02373225,0.018719262,0.0042980677,0.0029271422,-0.013665116,0.047829915,-0.0018294643,0.013889292
GTEX-111CU-0226-SM-5GZXC.1,-0.012433735,-0.0021976207,0.049392648,0.03490103,-0.02961378,-0.03219094,-0.041483805,0.011239897,-0.0017855391,-0.027340703,-0.009899768,0.03583452,-0.027660845,-0.029550968,-0.0052842735,-0.029394757,-0.0016239666,0.003416563,0.026732748,0.028658222,0.04746694,-0.040149562,-0.032349594,-0.051786672,-0.015560918,0.02625228,-0.019355206,-0.027533706,0.055188127,0.0062613334,-0.062173355,-0.051253844,0.008487576,0.020683171,0.030583763,-0.048791405,0.010516589,0.0040126136,-0.02835164,-0.040468935,-0.012655259,-0.025375076,-0.051977444,-0.0034440276,0.023847364,-0.013480145,-0.024149124,0.08083918,-0.046692014,-0.018477915
GTEX-1117F-1326-SM-5EGHH.1,-0.057787646,0.0026373183,0.03765293,0.004353812,-0.007498053,-0.022244187,-0.010507049,-0.011298108,-0.024271857,-0.0017332374,-0.030151233,0.018631257,-0.002987726,-0.033578444,0.026614266,0.010599884,-0.022187421,0.0098394025,0.014108352,0.012350198,0.05469078,-0.051448204,0.03818394,-0.05546015,-0.020379612,-0.00269709,-0.036610555,-0.014900769,0.010998126,0.014734124,-0.04289201,-0.05235148,-0.0003051074,0.01647871,-0.0029872088,-0.00862705,-0.015022483,-0.03929016,-0.0034581004,-0.010293001,-0.04353666,-0.028257715,-0.033541832,0.011306184,-0.016643597,-0.013613508,-0.011651323,0.051670417,-0.0031755792,0.0072119534
GTEX-1117F-0426-SM-5EGHI.1,0.014171805,-0.009627595,-0.006385061,-0.015990853,0.030538436,0.02418322,-0.040368,0.03719129,0.023096899,-0.002586671,0.028486053,-0.03422194,-0.039268807,0.036646698,-0.010827147,-0.009751295,0.11047551,0.027103124,-0.022263216,0.0061141355,-0.032447685,0.01308281,-0.040568545,-0.017725263,0.048586383,-0.0031518345,0.03941002,0.037429255,-0.024362931,-0.026520291,0.030925263,0.023330614,-0.030419882,0.008964935,0.01474972,0.013491433,-0.020562038,-0.006729414,-0.0038342513,0.047157913,0.013104894,-0.05142886,0.021139052,-0.004211714,0.0061652903,0.022779841,0.025866756,-0.029364806,0.028605081,-0.044483304
GTEX-1117F-0726-SM-5GIEN.1,0.05385075,-0.06538777,0.0681404,0.071574286,0.0033108303,-0.018496318,-0.08926534,-0.030349761,-0.030752387,0.009189978,-0.034029912,0.018767724,0.037255358,-0.035106383,-0.055216443,0.0058696573,-0.04361877,0.03860908,0.004368877,0.041221987,0.026121901,0.011080616,0.044133812,-0.10358936,-0.021795021,-0.051863074,-0.048591234,-0.024378452,0.0056437636,0.010415819,-0.02541125,-0.0267724,0.006379032,0.055986263,0.04644759,-0.0069534085,0.021163449,-0.013943861,0.0046880827,0.03112318,-0.109368645,0.07344081,-0.005991155,0.07202372,-0.002498422,-0.0057551656,-0.050649107,0.01931028,0.012317771,-0.023748431
GTEX-111CU-1826-SM-5GZYN.1,-0.050732803,0.0042145457,0.02875381,0.0011914542,-0.0017933171,-0.013584837,-0.012728995,-0.013177265,-0.028530175,-0.012539322,-0.01466547,0.014225068,-0.00779989,-0.031899445,0.02019154,0.0085033495,-0.03989329,0.00018833426,0.0071856068,0.008257886,0.050459977,-0.04943436,0.027135681,-0.022709394,-0.004446252,0.0018894892,-0.01850123,-0.014430869,0.008521929,0.023273585,-0.037845228,-0.047262713,0.00067151623,0.016603585,0.004187975,-0.011187193,-0.009292856,-0.036076955,-0.00944724,-0.011728996,-0.02807594,0.0052583134,-0.025324598,0.009642421,-0.0227892,-0.020127669,-0.0057061533,0.03749426,0.0041976687,0.0002294153
GTEX-1117F-0626-SM-5N9CS.1,-0.00678545,-0.026296653,0.043527786,0.01140588,-0.016057706,-0.026600052,-0.048100572,-0.03281563,-0.034126125,0.0009426348,-0.021158073,0.03633568,-0.03109072,-0.037911933,0.038822547,0.022258636,-0.06962359,0.00035738724,0.01572894,0.022498162,0.05972559,-0.032318573,0.029006524,-0.03676926,-0.011706536,0.010667143,-0.03194814,-0.026133027,0.0070396103,0.030148832,-0.05670306,-0.068436235,-0.004123987,0.020296294,0.004405707,-0.00932089,-0.011846295,-0.015896047,-0.009080755,-0.004599116,-0.04927805,0.01278268,-0.038175542,0.029647755,-0.014289886,-0.019125503,-0.030659107,0.06842109,0.0011409881,0.014057229
GTEX-111YS-0006-SM-5NQBE.1,-0.087666176,0.034680426,-0.045657065,-0.06494252,0.046045925,0.043017764,0.047672454,0.053393126,-0.071475916,-0.010912966,0.062374655,-0.08911729,0.05222892,0.01791223,0.057883315,-0.0188884,-0.08469245,0.054906536,-0.049426008,-0.008391432,-0.05261541,-0.10536376,0.05803909,0.07202779,-0.04173635,-0.061973475,0.059961233,0.054765694,-0.014351083,0.04791021,0.044870816,0.05848095,-0.07523971,0.076769896,0.039266206,0.031697534,-0.020169586,-0.09876085,0.029609922,0.009102146,0.10245414,0.004971006,0.06370446,-0.051747676,-0.08113528,0.07583747,0.017492255,-0.06943733,0.07004442,-0.008229775
