,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.12656574,0.02440276,-0.041647173,-0.038508352,0.018763332,0.03481702,0.09371194,0.03589018,-0.090076484,-0.03587186,0.053691432,-0.04836487,0.034191884,-0.055294942,0.1202227,-0.0096715735,-0.1535006,0.01632542,-0.022532018,0.0055860747,-0.029977633,-0.1268182,0.054048337,-0.00627929,-0.031347003,-0.031649057,0.005509785,0.012072699,-0.009636994,-0.0021488704,0.023831706,0.035661228,-0.07926784,0.03746348,-0.03089933,0.04171813,0.016510712,-0.12525132,0.03412098,-0.0527553,-0.020086955,-0.056426965,0.037494157,-0.08088475,-0.09609277,0.055697046,0.05855877,-0.03382665,0.038176194,0.075186916
GTEX-111YS-0526-SM-5GZXJ.1,0.06546637,-0.048135273,0.019284954,0.061426114,-0.03418349,-0.026941365,-0.081987575,-0.049525715,0.052730452,-0.0014884333,-0.047897305,0.033811,-0.046286177,-0.020936035,0.0009179667,0.040264398,0.00047766094,-0.04344166,0.016084643,0.04047818,0.062009353,0.035117358,0.08714048,-0.04402132,-0.024575384,0.046875555,-0.059494544,-0.034301665,0.00552872,-0.05276065,-0.047007743,-0.05784092,0.023568505,-0.041020066,-0.030355241,0.019862497,-0.0042871516,0.031587232,-0.00035165632,-0.018569948,-0.13393,-0.07986218,-0.03856334,0.0011000846,0.021571467,-0.01161635,-0.0056714704,0.087480664,0.0005323229,0.04609189
GTEX-111YS-1826-SM-5GIEP.1,0.060036693,-0.07462352,-0.009347848,-0.011090276,-0.044512223,-0.013618452,0.01761168,-0.06749474,0.059942998,0.01446024,-0.03020286,0.053460658,-0.19271141,-0.010893301,0.032958012,0.044653125,-0.09441914,-0.07998581,0.03159861,-0.06876793,0.041751396,0.072302036,-0.069299035,0.08682326,0.0399305,0.13275723,-0.02065869,-0.036398284,-0.026705105,-0.013147296,-0.021450276,-0.035937987,0.075623244,-0.12610687,-0.10271066,0.0055472557,-0.021671765,0.12898147,0.028481565,-0.014954934,-0.09090173,0.02058078,-0.026880078,0.038299512,0.061228856,-0.0626464,0.029811215,0.035571218,-0.018131373,0.14468239
GTEX-1128S-2826-SM-5N9DI.1,0.05627822,-0.037941366,0.038462512,0.061142154,-0.05461614,-0.052059684,0.05238736,-0.04554508,-0.16077758,0.012799618,-0.054141544,0.14143324,-0.1611139,-0.09014795,-0.030029194,-0.050126404,0.016658269,0.01504707,0.055774145,0.03478328,0.121655494,0.0028804252,-0.099241234,-7.211906e-05,0.06941531,0.060552336,-0.1158363,-0.042682957,0.015720341,-0.052653488,-0.15181084,-0.17135505,-0.03364715,-0.119663976,-0.11122158,-0.15051043,-0.06918434,0.017252106,-0.09198547,-0.0001319321,-0.072870865,-0.033133715,-0.09515596,0.018308302,0.105440155,-0.017842762,-0.0066717863,0.17825091,-0.028027292,0.03822405
GTEX-111VG-2626-SM-5GZY2.1,0.07558196,-0.10480802,-0.00977734,-0.002571263,0.049233604,0.03842801,-0.07490686,0.02437327,0.015168588,0.02947769,0.04191154,-0.037950132,-0.070181236,0.04369078,-0.03494787,0.013894633,0.033277985,0.055785228,-0.036214232,0.031116381,-0.044658836,0.042521346,-0.08468507,-0.06462559,0.071394734,-0.02204179,0.035605606,0.043291844,-0.048038453,-0.03453504,0.04462456,0.03399002,-0.03708414,0.014317461,0.01339688,0.02733568,-0.057595994,-0.0063441712,0.0068846387,0.09017031,-0.08806966,0.022220133,0.044832885,0.020719074,0.003215279,0.03172953,0.035173208,-0.039648686,0.052230235,-0.013078914
GTEX-111CU-1026-SM-5EGIL.1,-0.043212947,-0.012486947,0.016592586,0.042474862,0.012403527,0.0037683614,-0.059076462,0.021364216,-2.240413e-05,-0.014601408,0.008971816,0.04386095,0.012788462,-0.022566125,-0.026393818,0.0023591628,-0.02430575,-0.015106289,0.020694857,-0.0101525495,0.028026672,-0.005256544,0.032899488,-0.0068476475,-0.05870262,-0.017820327,-0.028236715,-0.0090715205,0.012702635,-0.004168636,-0.021168785,-0.03191296,0.014839374,-0.00360312,0.008400619,0.0059193033,0.040788017,-0.030220954,0.042055395,-0.013976803,-0.0314957,-0.003426553,-0.0028417134,-0.037644617,-0.012652183,0.019511197,-0.01957316,0.023485038,-0.00012800879,0.08753708
GTEX-1117F-0526-SM-5EGHJ.1,-0.036816824,0.021468977,0.028337311,0.005864078,0.005223905,-0.0069719087,-0.028870862,-0.01993443,0.024792627,-0.022310324,-0.039735097,0.0008316389,-0.042003617,-0.02463124,0.046909776,0.044212878,-0.0075922976,-0.004575407,0.006154075,0.009067292,0.040314227,-0.023701433,0.054411065,-0.033158176,-0.015118781,0.025109716,-0.011665938,-0.0039806,0.002851673,0.04147808,-0.020218845,-0.03840479,0.017685372,0.012890679,0.021712659,0.0072169276,-0.009967246,0.0064083594,-0.01644078,-0.043625955,-0.047822665,-0.025998797,-0.014163902,0.013445521,-0.014356778,-0.019852381,0.011705939,0.032965735,-0.01251674,0.0018233313
GTEX-111YS-2226-SM-5987P.1,0.060853876,-0.024933178,0.026731675,0.04203685,-0.023656875,-0.017938208,-0.082231455,-0.051173,0.07191903,0.003792594,-0.05948025,0.024335127,-0.03163739,-0.014465531,0.004517943,0.051359054,0.021212906,-0.046021283,0.014555748,0.011003544,0.043731485,0.043003857,0.0871541,-0.04234762,-0.017729644,0.051023167,-0.04229409,-0.02449442,0.0023842826,-0.03806814,-0.03217183,-0.030891648,0.03204869,-0.03324713,-0.009894942,0.019236403,-0.0009413712,0.047241375,0.00057194,-0.033844706,-0.111949705,-0.076083384,-0.029682932,0.0056106127,0.0058454266,-0.0064204074,0.005380696,0.07067877,-0.012106894,0.045103155
GTEX-111CU-0226-SM-5GZXC.1,-0.008072903,-0.010042703,0.04734909,0.041028727,-0.030728536,-0.026534498,-0.07396243,0.034999464,0.035533097,-0.020119254,0.0014454607,0.04608337,-0.039797973,-0.016423231,-0.0065779216,-0.026779946,-0.01536417,-0.0025187503,0.020436654,0.08021595,0.038859893,-0.05119931,-0.04492149,-0.048607398,-0.013241584,0.030877857,-0.005944393,-0.040437058,0.06553797,0.0057166102,-0.06440231,-0.055126444,0.008046142,0.01870708,0.055398934,-0.03598883,0.014607233,0.015556854,-0.02216852,-0.0680495,0.021742519,0.0053432654,-0.06518432,-0.01146235,0.031210331,-0.023662189,-0.025312448,0.0891908,-0.07035964,0.0048432336
GTEX-1117F-1326-SM-5EGHH.1,-0.05459517,-0.008440819,0.039797354,0.02689148,-0.00063689845,-0.026335478,-0.05172236,0.0013312132,0.005421245,-0.019901533,-0.019322196,0.014459148,-0.017584775,-0.037865438,0.007845724,0.024736749,-0.029722584,-0.0013453345,0.013240965,0.036641866,0.07177381,-0.036226742,0.058354106,-0.04623426,-0.0656106,0.0038243306,-0.041466363,-0.017973755,0.020730022,0.029776461,-0.047548138,-0.04897853,0.011819776,0.02863825,0.031678848,0.00500563,0.016174736,-0.03149057,0.026608545,-0.028748421,-0.05598945,-0.012869141,-0.032074325,-0.009793301,-0.015516715,0.006518442,-0.02350978,0.05721578,-0.013015002,0.048334524
GTEX-1117F-0426-SM-5EGHI.1,0.010027612,-0.04119114,0.0014358206,-0.008859079,0.03513645,0.01578622,-0.040517766,0.040692106,0.005415089,-0.02122084,0.029045332,-0.03847713,-0.058926728,0.026151994,-0.010103449,-0.010781787,0.1142864,0.052273903,-0.024379145,0.00505527,-0.030812308,-0.011315913,-0.090970494,-0.096573174,0.06238249,-0.0111128865,0.036153834,0.03631013,-0.014627447,-0.006757668,0.02636354,0.014835968,-0.03632949,0.008805006,0.021897117,-0.0035832657,-0.034942355,-0.017132748,-0.0065281857,0.051709987,-0.037696503,-0.04181743,0.018413896,0.0052733067,0.0108138565,0.01818471,0.02768397,-0.019795297,0.034290835,-0.085016906
GTEX-1117F-0726-SM-5GIEN.1,0.05669696,-0.04044318,0.074820444,0.065762445,0.00945714,-0.014629607,-0.07054998,-0.037653368,-0.025508463,-0.008489062,-0.03386119,0.013325257,0.0431002,-0.033482824,-0.065457635,0.011595158,-0.07124454,-0.00845972,-0.002157775,-0.021522833,0.040149935,0.027115397,0.12196969,-0.069325686,-0.047733527,-0.033505827,-0.07185652,-0.016865805,-0.0031418432,-0.0036878863,-0.023681061,-0.026969332,0.0058106165,0.0332864,0.027433751,0.010647818,0.03588418,-0.049039017,0.04001469,0.029667715,-0.15378684,0.014296849,0.009370175,0.044316914,-0.018338438,0.027761264,-0.03665329,0.010461263,0.021076538,0.039429896
GTEX-111CU-1826-SM-5GZYN.1,-0.05906432,0.009909741,0.008004615,0.0067840638,-0.003185731,-0.0013603199,-0.030078072,-0.014100939,-0.02595632,-0.04502343,0.0060855313,0.026192259,-0.06562591,-0.03958856,0.03068195,0.006508724,-0.054157306,-0.024795163,0.0018400761,0.05924791,0.0505754,-0.056727957,0.012067429,-0.01488027,-0.019712998,0.018333115,-0.013354173,-0.021818629,0.012836014,-0.0067360657,-0.03390033,-0.05204573,-0.0057018017,0.00034949364,0.017538264,-0.013649942,-0.007927275,-0.015890393,-0.017816696,-0.022288065,-0.03697928,-0.00021980006,-0.022559961,-0.019050697,-0.02745041,-0.017312389,0.0077553988,0.04308983,-0.012840661,0.030312382
GTEX-1117F-0626-SM-5N9CS.1,-0.005453276,-0.031908683,0.0342265,0.017166093,-0.024162203,-0.015033291,-0.03207482,-0.04674865,-0.020790935,-0.0028260592,-0.023933686,0.03618368,-0.08147748,-0.037959255,0.044178408,0.03583105,-0.059846554,-0.014594563,0.005948022,0.04062275,0.06960879,-0.029891562,0.008411885,-0.041455224,-0.0069180946,0.027903408,-0.055439997,-0.020756472,-0.009301225,-0.029812349,-0.053359237,-0.085507125,-0.013662346,-0.020221852,-0.024508225,-0.011744993,-0.020191276,-0.0009564126,-0.023526924,0.0038045375,-0.085259,-0.017011961,-0.027100287,0.03696986,0.012830607,-0.0074780853,-0.003854978,0.08398284,-0.0118108615,0.012924309
GTEX-111YS-0006-SM-5NQBE.1,-0.10016438,0.052336637,-0.046026837,-0.04501944,0.029183475,0.037047423,0.04118548,0.054920964,-0.08715516,-0.04587492,0.06570767,-0.07954971,0.0665245,-0.01486984,0.07896977,-0.028841468,-0.17478976,0.06145128,-0.039026584,0.010579462,-0.04318403,-0.107506335,0.05547777,0.00778116,-0.059616677,-0.049646895,0.040212262,0.025308648,-0.008058379,0.038033158,0.028704334,0.051333666,-0.08909043,0.08371807,0.047164854,0.035137426,0.014861036,-0.107451305,0.028900309,-0.03913269,0.06859475,-0.014849944,0.045403726,-0.05321963,-0.07406766,0.09449963,0.022134863,-0.050376974,0.05963535,0.020480335
