,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13445067,0.021075606,-0.07811665,-0.056635223,0.022907758,0.04808921,0.052627135,0.061049663,-0.07289065,-0.010009268,0.08838799,-0.078801766,0.051124625,-0.073307745,0.17144322,0.06333949,-0.2802988,0.07118054,-0.025906881,0.14770569,-0.020473987,-0.10843936,0.06081741,-0.013080344,0.044176087,-0.013560058,0.0043108305,-0.019525243,-0.023299046,-0.022264447,0.007220319,0.042624846,-0.10697764,0.074163236,0.07694398,0.07930757,0.066782266,-0.11189994,-0.0047385353,-0.15321435,-0.12402316,0.004975814,0.027794551,-0.07754607,-0.0993754,0.118911125,0.13853726,-0.022181544,0.049075555,0.16072753
GTEX-111YS-0526-SM-5GZXJ.1,0.08065439,-0.037841618,0.024214137,0.07310156,-0.060217746,-0.0061153867,-0.10286587,-0.029332692,0.05814287,0.009835859,-0.037677526,0.056811996,-0.001341346,-0.0221705,0.004576535,0.04422068,-0.05487834,-0.041739695,0.024026519,0.0028593817,0.038246505,0.020278523,0.058299348,-0.03006151,-0.040581796,0.037151698,-0.08857365,-0.035648324,0.015490769,-0.04130466,-0.04614274,-0.051115684,0.033159196,-0.022574386,-0.0017971897,0.053536296,-0.01350932,0.04771765,0.0031835267,-0.044234104,-0.12991743,-0.034783777,-0.046219606,0.012818773,-0.0059357705,-0.0060664155,-0.018596595,0.09436255,-0.032057468,0.048321445
GTEX-111YS-1826-SM-5GIEP.1,0.07174165,-0.08763239,-0.0077539063,-0.019312646,-0.042561147,-0.020441512,0.014751354,-0.079858445,0.06000195,-0.0060746074,-0.030438315,0.053538676,-0.18885244,-0.011572354,0.031874023,0.047176942,-0.12910105,-0.09388559,0.023748863,-0.037313484,0.048851997,0.07703415,-0.05850364,0.07901857,0.039935388,0.13093293,-0.02778606,-0.03308477,-0.029168524,-0.03355867,-0.02052599,-0.03531949,0.09965053,-0.10891949,-0.11588103,0.01071976,-0.024787113,0.14858156,0.037637677,-0.0090997135,-0.09124957,0.046802856,-0.026342275,0.059764672,0.06430599,-0.06929217,0.029424114,0.03585112,-0.009340892,0.14361764
GTEX-1128S-2826-SM-5N9DI.1,0.05582339,-0.043372646,0.0049956124,0.043796536,-0.06290369,-0.026554024,0.037073456,-0.031479016,-0.13387324,0.05190926,-0.026343234,0.14567189,-0.17743964,-0.08744991,-0.047571186,-0.06964372,0.0035059412,0.033537336,0.06023889,0.041938584,0.14648359,-1.3352047e-05,-0.1171369,0.025006594,0.10092626,0.09690177,-0.10697029,-0.04919048,0.047473215,-0.051205266,-0.15714893,-0.17542093,-0.056867693,-0.12762177,-0.12018771,-0.1546367,-0.086355224,-0.008282927,-0.09561283,-0.01896209,-0.07777412,-0.029565955,-0.094297476,0.0136759225,0.11806506,9.387065e-06,0.021991786,0.20322968,-0.04719932,0.07645506
GTEX-111VG-2626-SM-5GZY2.1,0.08115142,-0.10273298,-0.015136474,0.005061892,0.04390634,0.0369274,-0.06689776,0.013639656,0.016685657,0.04741759,0.032208506,-0.043899912,-0.07107364,0.03931447,-0.041621584,0.019214217,0.044253115,0.05726154,-0.04256963,0.01630121,-0.036503684,0.07370933,-0.06551383,-0.04069428,0.07887438,-0.01609934,0.030500384,0.036457665,-0.053854477,-0.041650414,0.04586917,0.031865478,-0.032286264,0.004109373,-0.013286301,0.02569661,-0.057457935,-0.009290998,0.008968713,0.09807822,-0.059687257,0.0118486155,0.044800118,0.02902269,0.009550079,0.037546765,0.033500403,-0.04534183,0.059882533,-0.012330291
GTEX-111CU-1026-SM-5EGIL.1,-0.026934147,0.01727492,0.013807437,0.07777425,0.020201879,0.0016760789,-0.033047087,0.086604334,0.027523687,0.027940042,0.017378714,0.07035518,0.041160118,-0.022817563,-0.029290678,-0.016893936,0.038071763,0.054482684,0.05319437,-0.24090335,0.010457801,0.02921557,-0.027645493,-0.0449458,-0.08834982,-0.0136455465,-0.034083527,-0.03126562,0.016445268,0.0970607,-0.036055077,-0.017000113,0.07873247,-0.07089215,0.042990625,0.0005710572,0.08131988,-0.0048645,0.11909537,-0.040844444,0.0028540483,0.076378815,-0.02377895,-0.038399752,-0.019952657,0.0052487324,-0.03951322,0.0066602817,-0.011841508,0.07585289
GTEX-1117F-0526-SM-5EGHJ.1,-0.019105762,0.026293986,0.024182744,0.01571999,-0.008986597,0.002679508,-0.03564778,-0.03985351,0.049208514,-0.004411226,-0.04820677,0.009594318,-0.033187702,-0.021139154,0.050497476,0.055931043,-0.04332924,-0.008025563,0.0072051077,0.016632602,0.045398753,0.006566508,0.07340201,-0.029177438,-0.02724264,0.042596664,-0.016978187,0.0031010823,-0.0050724605,0.016506514,-0.01853758,-0.051846173,0.026751174,-0.015581029,0.040094066,0.017588532,0.008551306,0.016613264,-0.01750174,-0.060116135,-0.074142255,-0.059711594,-0.014753973,0.009922833,-0.0007979146,-0.031954005,0.020087127,0.051856928,-0.024297832,0.014932594
GTEX-111YS-2226-SM-5987P.1,0.07685816,-0.013499655,0.008327238,0.042147893,-0.021271268,-0.013982106,-0.085337214,-0.034157455,0.08664356,0.040738422,-0.05656617,0.029733421,-0.011733489,-0.016251031,0.065021455,0.08921411,-0.00026316856,-0.04522196,-0.00065555045,0.072596155,0.04956597,0.027847616,0.043342993,-0.061235495,-0.022425871,0.028843772,-0.052769646,-0.027650777,0.005273995,-0.0435986,-0.035977434,-0.014874369,0.055707105,-0.011492831,0.015419427,0.04850742,-0.04616289,0.09089876,0.010787405,-0.0666075,-0.121154115,-0.019623993,-0.035450052,0.026574465,-0.026379088,0.0012877139,0.01366939,0.08654312,-0.024503652,0.019863572
GTEX-111CU-0226-SM-5GZXC.1,-0.023085924,0.017468492,0.04511769,0.03960811,-0.03663208,-0.026393095,-0.086462475,0.030248532,0.037848033,-0.056259487,0.007950731,0.04019106,-0.045147374,-0.007867765,0.009133935,-0.026172385,-0.012108814,-0.01205768,0.0057694553,0.12394964,0.034590483,-0.06112598,-0.067512326,-0.049697887,-0.0072911195,0.032144293,0.011180586,-0.060654778,0.04419656,-0.03128963,-0.062332556,-0.054498877,0.024183486,0.059967697,0.050408754,-0.02240931,0.017683785,0.009010895,-0.041682217,-0.09063658,0.07860993,0.047083434,-0.08412629,0.023082154,0.060990673,-0.013015833,-0.03811137,0.09475877,-0.06530213,0.06543149
GTEX-1117F-1326-SM-5EGHH.1,-0.027185572,0.007418333,0.0352917,0.07107486,-0.043656677,-0.024161141,-0.066580065,0.066934764,0.05967539,0.043664616,0.0043955557,0.030365556,0.042070437,-0.045143846,0.027044725,0.033722293,-0.03742758,0.029270992,0.01267519,-0.1403747,0.04780111,0.0003191508,0.050941363,-0.038663246,-0.0930649,0.04504136,-0.08296343,-0.002634219,0.030287435,0.08270148,-0.07363081,-0.03396274,-0.008962499,0.027075224,0.061140765,0.0019315425,0.07538475,-0.026148124,0.05440447,-0.056283433,-0.06818119,-0.007948775,-0.050290737,0.013396538,-0.038563017,0.03830957,-0.03435608,0.072355896,-0.036459673,0.07283872
GTEX-1117F-0426-SM-5EGHI.1,0.0005361084,-0.012579129,0.013191371,0.004401921,0.04786083,0.0024081133,-0.050951336,0.037345804,0.009410292,-0.045936063,0.031181715,-0.049065,-0.10713209,0.027566,-0.0050692363,0.0034356425,0.113968536,0.056004077,-0.021878513,0.019539999,-0.03606991,-0.050451938,-0.12772518,-0.13393156,0.0623779,-0.003528291,0.038401846,0.043831434,-0.0027721894,0.041757233,0.03099903,0.0048821694,-0.052966084,-0.013647744,0.042725183,-0.0019417668,-0.06607941,-0.02149912,-0.034761783,0.034196083,-0.037678983,-0.032554887,0.016220074,0.017172005,0.007914132,-0.017850148,0.03315194,-0.003020987,0.025220618,-0.112976916
GTEX-1117F-0726-SM-5GIEN.1,0.079590045,-0.04688814,0.101508014,0.09468418,-0.009550466,-0.03599544,-0.10730375,0.0422263,0.0023829837,0.02655108,-0.048228562,0.017200822,0.20645131,-0.043270025,-0.07251643,0.0039406517,-0.05041914,-0.021420917,-0.011172781,-0.05360459,0.039357536,0.029690403,0.09300004,-0.01575456,-0.026187971,-0.029555209,-0.083191484,0.01144846,0.0046089697,0.038008407,-0.044383507,-0.0039817574,-0.0073026093,0.012365711,0.07908921,-0.008916265,0.12690714,-0.060509793,0.02446545,0.020500232,-0.16160512,0.0374314,0.0021269028,0.052836712,-0.023628142,0.023757253,-0.047441106,-0.00016010347,-0.0030500423,-0.019790258
GTEX-111CU-1826-SM-5GZYN.1,-0.057025477,0.018304788,0.0085516265,0.023890961,-0.010007269,0.0013737606,-0.022458155,-0.014629461,-0.031083472,-0.078180045,0.01677307,0.04038429,-0.05729863,-0.04375729,0.07978292,-0.0043275403,-0.047566343,-0.01594949,0.012151421,-0.06973322,0.033069406,-0.047508676,-0.0059612207,-0.03850294,-0.04892283,0.039486304,-0.023301393,-0.029575966,0.008778933,0.059466355,-0.036876947,-0.048853166,0.014693892,-0.037595913,0.06884718,-0.022769151,0.0059552845,0.009768519,0.003114227,-0.054311715,-0.026623381,0.035652354,-0.049628723,0.01722348,-0.035355475,-0.035025395,0.018917542,0.047797713,-0.019210808,0.07305645
GTEX-1117F-0626-SM-5N9CS.1,0.0003796808,0.006179798,0.02240796,0.012238996,-0.04193589,-0.0069514574,-0.05305644,-0.052615,-0.026043752,-0.003711716,-0.026561903,0.05230701,-0.030159665,-0.03801807,0.043882027,0.025365612,-0.09484386,-0.02267717,0.017136954,0.047666624,0.053012706,-0.03501367,0.024032036,-0.009570591,0.009705736,0.038078796,-0.051191024,-0.021654254,-0.006918493,-0.025526175,-0.048976567,-0.098720826,0.0034584496,-0.017155437,0.011842509,-0.0015140824,-0.010499191,-0.0020449779,-0.063629285,-0.031683095,-0.0872691,0.009609362,-0.03462405,0.043141577,0.008956107,-0.042328518,0.0013310073,0.10373649,-0.02665041,0.003510386
GTEX-111YS-0006-SM-5NQBE.1,-0.11087224,0.056770686,-0.09248013,-0.062149994,0.037620433,0.04996943,-0.010089864,0.07974493,-0.063896745,0.004814377,0.088994615,-0.094000146,0.1259987,-0.029144108,0.15028208,0.07171961,-0.33007732,0.08819548,-0.020698035,0.17081083,-0.049618714,-0.098755464,0.06482993,-0.0055841813,0.016853603,-0.04189098,0.04832837,-0.013668219,-0.036930937,-0.00600372,0.019073717,0.06746678,-0.12628081,0.13638015,0.11589069,0.09207287,0.06982048,-0.10046756,0.0033231997,-0.15339778,-0.046195008,0.01880162,0.023865676,-0.04676447,-0.07661605,0.15464632,0.090992354,-0.04468395,0.046471104,0.12602092
