,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.062242784,0.00018106982,-0.03298568,-0.05446581,0.035772417,0.027548801,0.046467654,0.037571415,-0.008581402,0.0124744065,0.04605067,-0.06306241,0.05665838,0.021305235,0.050633863,0.020929642,-0.046582922,0.035910744,-0.039537273,0.014354354,-0.03575081,-0.06846436,0.029461056,-0.0001498283,-0.004100821,-0.042964853,0.037965566,0.035191473,-0.035784427,0.029137425,0.036073305,0.049395762,-0.050625633,0.039800465,0.03353346,0.035548046,-0.03002834,-0.08266522,0.045137644,0.017284641,0.019146128,0.009560059,0.041388154,-0.038485132,-0.07514936,0.040029127,0.034970973,-0.048856,0.0499136,-0.025564693
GTEX-111YS-0526-SM-5GZXJ.1,0.004392064,0.008492288,0.016334943,0.014167506,-0.016842898,-0.018337607,-0.0037808316,-0.012036679,0.008001758,-0.011537609,-0.019608837,0.022101993,-0.008485535,-0.017800711,0.0012335584,-0.010351289,-0.014988861,-0.01849209,0.016382951,-0.013197948,0.018676417,-0.00089515105,0.0036106268,0.0023859672,-0.009641086,0.01655335,-0.014586972,-0.018758815,0.017574605,-0.013693062,-0.023158628,-0.027141348,0.02172349,-0.018999288,-0.011184175,-0.010693622,0.010896672,-4.583902e-06,-0.013149682,-0.016018432,0.008525924,0.0013457565,-0.01943293,0.015549606,0.012106048,-0.017983327,-0.0155441305,0.030637743,-0.019231299,0.006312359
GTEX-111YS-1826-SM-5GIEP.1,0.024461184,0.005873043,0.0065915985,0.0026416106,-0.0080126105,-0.0057112435,-0.012428737,-0.011537851,0.0042347903,-0.0024918548,-0.009049017,0.010553613,-0.010433664,-0.006010398,0.002290071,0.0004007307,-0.04404946,-0.017469704,0.007145502,-0.0076166796,0.01017109,-0.0043239202,-0.025080184,0.0025033802,0.0025718198,0.01825991,-0.0019342175,-0.01042745,-0.0020044788,-0.010388465,-0.0081492355,-0.008181916,0.014523205,-0.020152187,-0.006294569,0.005639207,0.007937188,0.022970954,-0.00116553,-0.010052541,0.004496611,0.027708994,-0.011185517,0.020359302,0.002218545,-0.017144095,-0.0017703766,0.008675746,-0.0115417745,0.013611239
GTEX-1128S-2826-SM-5N9DI.1,0.05860388,0.019691205,0.056396756,0.07749644,-0.055279188,-0.05474821,-0.040883526,-0.04292522,-0.029945303,-0.056969937,-0.06412813,0.088625185,-0.03031741,-0.05438336,-0.06283086,-0.07876461,0.022402955,-0.049344856,0.06632962,-0.024062429,0.07640184,0.019568691,-0.048784625,0.004991704,-0.025767647,0.045778066,-0.07775531,-0.053368643,0.0820179,-0.041104697,-0.078019105,-0.09596156,0.05798144,-0.06458416,-0.048000243,-0.092263505,0.04509099,0.045644764,-0.07384223,-0.029994793,0.008020211,-0.0060382094,-0.07347984,0.0678911,0.0805416,-0.06469825,-0.058685087,0.09423568,-0.069334306,0.030547056
GTEX-111VG-2626-SM-5GZY2.1,0.008064708,-0.011254828,-0.025331525,-0.02974753,0.035675,0.03737359,0.00275519,0.022094565,-0.002949101,0.011466541,0.036172323,-0.044645607,0.0028883491,0.03620221,0.019395482,0.021593917,-0.024328934,0.031191962,-0.0356232,0.004139827,-0.039210387,-0.02575223,-0.00077645096,-0.0010680405,0.016496725,-0.019582743,0.039857272,0.040088966,-0.03941299,0.012855061,0.04152925,0.0372578,-0.035017043,0.025278544,0.0200055,0.026139954,-0.030307438,-0.021112192,0.023336664,0.04415179,-0.018340884,0.020602392,0.040376835,-0.012261523,-0.022103125,0.035063237,0.030875146,-0.04269592,0.04021716,-0.0182599
GTEX-111CU-1026-SM-5EGIL.1,-0.018158088,-0.0046315757,0.010741346,0.0028596513,-0.008175075,-0.0076235845,0.0016940316,-0.012897813,-0.0017019296,-0.014354162,0.002092792,0.0073935892,0.01011707,-0.009139069,0.011264589,-0.00037376437,-0.036272928,-2.3928678e-05,0.0048373495,-0.019473955,0.01463448,-0.023494907,0.030333685,0.011639053,-0.0010177515,0.011694598,-0.0062507335,-0.011283896,0.0019614229,-0.0008127564,-0.00997012,-0.010463779,0.016222075,-0.011493951,-0.0034598731,0.0049496857,0.004281076,-0.0010318698,0.0060827797,-0.0051265354,0.0057298066,-0.009278803,-0.0066985805,0.0077298125,-0.00757583,-0.008045874,-0.007664913,0.010790321,-0.00021796304,0.007437166
GTEX-1117F-0526-SM-5EGHJ.1,0.012333783,-0.0033817934,0.010252225,0.006626679,-0.01036401,-0.00755349,0.0009384821,-0.015169744,0.0067614852,-0.011295783,-0.005724574,0.010124727,0.0026575557,-0.009481669,0.009567188,-0.0017911455,-0.034962736,-0.004907099,0.008170608,-0.02194525,0.014806399,-0.011581979,0.021859549,0.009280586,0.0025495202,0.016686387,-0.0070645884,-0.0145929735,0.0009064767,-0.007315701,-0.00986681,-0.012477003,0.023391407,-0.011448413,-0.0026939772,0.0047019683,0.0048236963,0.006968387,0.0041365824,-0.010249194,0.00077238097,-0.012529691,-0.010514724,0.012138882,-0.007356841,-0.009317271,-0.0053854277,0.010550581,-0.003507847,0.013948316
GTEX-111YS-2226-SM-5987P.1,0.016825797,0.008309546,0.013493396,0.016738694,-0.0126712015,-0.013301872,-0.0052228174,-0.011943547,-0.0048451093,-0.009898259,-0.015684301,0.019357035,0.015353673,-0.01221523,0.0038600762,-0.0087282155,-0.035043485,-0.011939665,0.011783274,-0.00942886,0.015559317,-0.008876182,0.0050891326,0.0060654394,-0.008080543,0.012566074,-0.010965368,-0.01382671,0.0024712004,-0.019543638,-0.015850104,-0.020236738,0.016700633,-0.011674331,-0.008170773,-0.0026566254,0.008850306,-0.003101071,-0.0010655969,-0.0121922875,-0.002543706,0.005688012,-0.01572498,0.031586062,-0.000102274425,-0.0110041695,-0.009594099,0.01861309,-0.0076121613,0.0063992045
GTEX-111CU-0226-SM-5GZXC.1,0.005812985,0.0093188975,0.015002733,0.011267406,-0.017202307,-0.019329691,-0.009104836,-0.010772181,0.014578091,-0.009925395,-0.021238046,0.023162685,-0.017823545,-0.01768264,-0.0058749625,-0.012239647,0.005239852,-0.018881576,0.02034002,-0.010652688,0.020514637,0.01482422,-0.009601896,0.0046916045,-0.009445539,0.017726254,-0.014286896,-0.019996768,0.02251859,-0.010110769,-0.025859265,-0.02921231,0.022239596,-0.02435972,-0.006884845,-0.014503744,0.012311063,0.0089734765,-0.01916272,-0.020338435,0.0027985014,-0.009319278,-0.023230318,0.0050836983,0.019435655,-0.018890727,-0.015051954,0.031647824,-0.021024883,0.008222766
GTEX-1117F-1326-SM-5EGHH.1,-0.016627725,0.0069275913,0.011128885,0.0010100788,-0.010761852,-0.011529371,-0.00013381957,-0.00074564957,-0.007534872,3.1238933e-06,-0.0007639073,0.005223884,0.0065600043,-0.013617041,0.0047743865,0.001598243,-0.024734944,-0.0037213282,0.0068708775,-0.0030154013,0.011653203,-0.01514395,0.022003034,-0.002411265,-0.0057672705,0.0049461885,-0.007401528,-0.011240244,0.008163145,-0.0043896856,-0.014483337,-0.01502917,0.008739864,0.00069693045,-0.005735667,-0.0013955388,0.009949205,-0.0074939234,-0.00427865,-0.008025046,-0.008971052,0.0051757963,-0.011068308,0.010357853,-0.0019056755,-0.0027621028,-0.00911437,0.020674456,-0.0024777674,-0.0028819125
GTEX-1117F-0426-SM-5EGHI.1,0.024339233,-0.017352069,-0.016521614,-0.017504547,0.028123913,0.031053718,-0.023234894,0.016232977,-3.0456946e-05,0.009265963,0.02415676,-0.036063455,0.009859508,0.02999802,0.008481052,0.015835987,-0.01591197,0.02014171,-0.027656512,-0.00043398686,-0.031481516,-0.0021470145,0.030839235,0.0035778931,-0.00012084678,-0.014795744,0.027580783,0.03434929,-0.035297986,0.008324477,0.035071038,0.031105815,-0.02637418,0.017664341,0.013628265,0.026313804,-0.020130243,-0.017144198,0.02011688,0.052793007,-0.016139537,0.016273575,0.029996976,-0.0032677937,-0.020124493,0.023200512,0.022158265,-0.037566654,0.03371047,-0.002313731
GTEX-1117F-0726-SM-5GIEN.1,-0.0065739024,0.0050168075,0.0028806287,-0.006432362,0.0023697347,0.0020080046,-0.0036269557,-0.0046777884,-0.012676875,-0.004855838,0.004462913,-0.0051309797,0.0064161127,0.0021988573,0.010029348,0.0018450384,-0.04524912,-0.010642025,-0.002073327,-0.0062964396,0.000474952,-0.021193415,-0.0051841266,0.004572938,-0.0035008446,0.008256249,0.0027142554,0.001229631,-0.0107196,-0.002466466,0.004238931,0.007445954,0.0008076439,-0.0060836775,-0.0017815639,0.0133023,0.002104119,-0.00028939347,0.011070465,-0.0008850679,0.002395367,0.031286206,0.0016178157,0.012555845,-0.009596027,-0.00774149,0.0019501238,-0.004361965,-0.0018864283,0.011068403
GTEX-111CU-1826-SM-5GZYN.1,-0.017779265,0.005419539,0.00941345,-0.0023512573,-0.009385821,-0.01028414,-0.0006172411,0.00023689495,-0.0031187166,0.002464068,0.00026809354,0.0033906873,0.003029436,-0.012773572,0.0033161729,0.0047036093,-0.021205887,-0.002563516,0.0057196203,-0.0006084851,0.0097097615,-0.010922055,0.018187542,-0.0021580544,-0.0044390676,0.0040681562,-0.004793884,-0.010293464,0.0059874854,-0.0022392941,-0.012982606,-0.013475777,0.008234052,0.001762746,-0.0032790836,0.0005801423,0.009386985,-0.0051113754,-0.0035177635,-0.0077023082,-0.012542905,0.0020069196,-0.009052305,0.007677648,-0.0029739374,-0.0016522054,-0.0068167644,0.018146247,-0.0004999095,-0.0024675913
GTEX-1117F-0626-SM-5N9CS.1,-0.014831295,0.004925167,0.015965536,0.0050529586,-0.016904328,-0.019720333,-0.0009175796,-0.0076785116,0.0052228025,-0.0068157823,-0.013503517,0.019110456,-0.009572032,-0.01992585,-0.0012237921,-0.0066036447,-0.012342591,-0.0140906945,0.014345375,-0.0066309622,0.01776102,-0.00067640777,0.013433269,0.0026389502,-0.008683605,0.009405292,-0.015033076,-0.017494347,0.020211412,-0.0046075783,-0.025882382,-0.027873285,0.017721443,-0.006846937,-0.0060605826,-0.013584718,0.012852376,-0.0013843686,-0.016804159,-0.014574932,-0.0030100374,0.00030617026,-0.017937595,0.003543067,0.013597184,-0.013276372,-0.016339252,0.032638326,-0.014325951,0.005056826
GTEX-111YS-0006-SM-5NQBE.1,-0.018748086,-0.012348085,-0.04051845,-0.046536446,0.048136253,0.049283,0.021262512,0.039654206,-0.005785319,0.015856104,0.049871486,-0.06633401,0.028342266,0.042412035,0.037964836,0.026579753,-0.03773497,0.04708685,-0.048453763,0.011189935,-0.050699003,-0.05003582,0.018429548,-0.012468528,0.012846045,-0.03971508,0.05291652,0.054844286,-0.043104958,0.028675076,0.051743276,0.056204863,-0.05691972,0.04585133,0.036120377,0.038800046,-0.04102999,-0.05622164,0.042130597,0.040625565,-0.009458772,0.005893454,0.053584147,-0.029543329,-0.06051526,0.052859448,0.045744978,-0.061836086,0.0604561,-0.035243306
