,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.124125525,0.02532213,-0.038663536,-0.04292189,0.02036788,0.032275748,0.09897741,0.04042353,-0.09346537,-0.027767826,0.05326049,-0.05377055,0.03699045,-0.042046405,0.10941466,-0.022584802,-0.12675339,0.01914934,-0.026264668,-0.012365616,-0.036105696,-0.12777066,0.050692677,0.010666048,-0.031552628,-0.0391108,0.012259287,0.020231338,-0.0042028343,-0.0009536553,0.02903482,0.040171515,-0.07553544,0.040130608,-0.034902338,0.03623992,0.005345745,-0.12479806,0.033325143,-0.026070511,0.005006758,-0.047736403,0.043104958,-0.07795456,-0.094543606,0.05248561,0.04800923,-0.039562855,0.042386312,0.05707285
GTEX-111YS-0526-SM-5GZXJ.1,0.05953441,-0.042922232,0.026066698,0.057383034,-0.031964045,-0.031204564,-0.070848875,-0.051695876,0.036358822,0.005788965,-0.049627468,0.032348864,-0.05176869,-0.026366437,0.003384334,0.038368687,-0.0017474563,-0.030862078,0.013217752,0.033487428,0.063238464,0.029773392,0.0672013,-0.049582254,-0.023350036,0.039725285,-0.05959246,-0.03627454,0.0023855385,-0.04440794,-0.049864132,-0.059324596,0.02517669,-0.04096205,-0.039776336,0.011731511,-0.00856002,0.02679257,0.0022737302,-0.0112200165,-0.12471963,-0.06717412,-0.03947942,0.009472211,0.021479405,-0.011648166,-0.010777535,0.083634235,0.0037093973,0.03919307
GTEX-111YS-1826-SM-5GIEP.1,0.074838184,-0.06500098,-0.0073079336,-0.005809149,-0.038151875,-0.012622655,-0.0066792597,-0.063131005,0.055304464,0.01947381,-0.022814976,0.059055053,-0.17239057,-0.010285429,0.01583286,0.040562667,-0.09807902,-0.08443608,0.028965956,-0.048432708,0.038739473,0.072181255,-0.08677421,0.09766825,0.037678543,0.11619867,-0.022633651,-0.03468745,-0.019000389,-0.017994765,-0.022351267,-0.03184165,0.07270794,-0.11961243,-0.092904955,0.007611767,-0.014542347,0.13191518,0.019164877,-0.019231455,-0.071165316,0.047198642,-0.029231146,0.03739822,0.051967744,-0.062232055,0.019738458,0.034491394,-0.028761704,0.13314946
GTEX-1128S-2826-SM-5N9DI.1,0.055060983,-0.033291984,0.04307598,0.062027972,-0.04893897,-0.053277876,0.057038836,-0.042035453,-0.15590835,0.011391749,-0.055150807,0.1402869,-0.16307041,-0.08703971,-0.026451917,-0.04600497,0.019433854,0.0031647957,0.05249568,0.0038715326,0.11301908,0.005014647,-0.09191548,0.0057331724,0.059056327,0.06450175,-0.117305785,-0.038811643,0.009790021,-0.042244986,-0.1448455,-0.16413528,-0.025584277,-0.12163218,-0.11842549,-0.14753245,-0.06398813,0.023426319,-0.085923515,-0.002501054,-0.0687946,-0.049812634,-0.09331082,0.013024445,0.097228065,-0.023091188,-0.011327166,0.16726978,-0.028432699,0.04178286
GTEX-111VG-2626-SM-5GZY2.1,0.0728575,-0.09974236,-0.007631074,-0.00326646,0.04488851,0.034800462,-0.07055501,0.020889277,0.015258935,0.02414415,0.040610667,-0.034749676,-0.07135532,0.04197708,-0.032010105,0.01105602,0.037275087,0.051131982,-0.034355387,0.021897385,-0.04167593,0.037991412,-0.09497672,-0.05555073,0.06890494,-0.017752694,0.034721565,0.03990856,-0.043896586,-0.035685312,0.040854614,0.03128184,-0.033680655,0.011028441,0.009923035,0.02374809,-0.053308442,-0.0009950465,0.002935902,0.08275198,-0.08405725,0.026892845,0.04046188,0.01911186,0.0071461475,0.027134463,0.033066213,-0.035426848,0.04618257,-0.010371087
GTEX-111CU-1026-SM-5EGIL.1,-0.0368188,-0.01093106,0.024518035,0.04031075,0.008924273,-0.0009639764,-0.055453945,0.0063769566,0.0077575543,-0.014157648,-0.007942255,0.033552572,-0.0004850986,-0.018368483,-0.017681615,0.011628188,-0.0047344468,-0.015139728,0.015291488,-0.0011855728,0.02933884,-0.003180574,0.041610897,-0.024669046,-0.04581569,-0.010640257,-0.026117833,-0.010065488,0.009137055,-0.00725628,-0.015863074,-0.0335092,0.01763497,-0.0005573276,0.0029555487,0.00971026,0.02606779,-0.021710373,0.026049221,-0.00832657,-0.038635742,-0.02133892,-0.0043033347,-0.017786117,-0.010274087,0.010972835,-0.017206281,0.026037266,0.002298982,0.06895987
GTEX-1117F-0526-SM-5EGHJ.1,-0.033228543,0.019543929,0.032138478,0.00748201,0.0014669129,-0.008776729,-0.03822963,-0.016548496,0.018454652,-0.01832493,-0.034502167,0.0037130353,-0.026816532,-0.025820902,0.032439522,0.03506652,-0.015544749,-0.006819802,0.00853005,0.015315385,0.040561754,-0.02659533,0.049195923,-0.027931927,-0.014749827,0.02007792,-0.011477126,-0.0071976297,0.008734902,0.037183776,-0.024351425,-0.035984218,0.019461185,0.024549102,0.022141695,0.0040148175,-0.0030811273,-0.0001204117,-0.015572931,-0.042472284,-0.039935138,-0.0079361815,-0.015084194,0.018358035,-0.012334776,-0.018321782,0.0054496266,0.03177984,-0.011577102,0.004243421
GTEX-111YS-2226-SM-5987P.1,0.0567841,-0.020210395,0.035658147,0.03865693,-0.0207801,-0.019412383,-0.079323545,-0.04788512,0.060989775,0.008641599,-0.056967918,0.02073168,-0.025832506,-0.01445315,-0.0058679353,0.0444511,0.025077343,-0.036956288,0.011073488,0.019881958,0.040105563,0.03385279,0.075130306,-0.04705768,-0.010149722,0.039846998,-0.03832592,-0.025229566,0.0025196245,-0.034067255,-0.03181425,-0.02949238,0.028015096,-0.0179755,-0.007449529,0.013561847,-0.0010597261,0.04245492,-0.0028062242,-0.026042335,-0.09786087,-0.061951604,-0.027814325,0.008510442,0.0073335366,-0.006983393,-0.0015573942,0.06382954,-0.009668712,0.024359288
GTEX-111CU-0226-SM-5GZXC.1,-0.0029776727,-0.008402367,0.046740852,0.044674918,-0.03068365,-0.030199738,-0.06625485,0.026604163,0.03225951,-0.028358819,-0.007585103,0.04670223,-0.041011605,-0.01849959,-0.010327622,-0.02771614,0.004522246,-0.001570249,0.026275532,0.06580419,0.03956307,-0.039578315,-0.04124269,-0.052119397,-0.0113008935,0.035803776,-0.009054183,-0.03733552,0.06286086,-0.0026026329,-0.06434644,-0.05628578,0.010578588,0.008798022,0.047590844,-0.040177893,0.015380678,0.017206643,-0.025649406,-0.05660427,0.009361597,-0.0140495775,-0.062218983,-0.01019884,0.03197521,-0.026282595,-0.024295771,0.08785344,-0.06448425,-0.0032359897
GTEX-1117F-1326-SM-5EGHH.1,-0.05856906,-0.00041666877,0.04136594,0.022269966,0.0023595374,-0.026601998,-0.041668627,-0.015436265,-0.005266047,-0.0096655395,-0.031874914,0.008481722,-0.004758039,-0.037983734,0.018583331,0.033531424,-0.024289757,0.0018316949,0.012416095,0.028554102,0.069557235,-0.039434038,0.0740469,-0.061136857,-0.060460594,-0.0048255855,-0.038552795,-0.01891017,0.009793474,0.03486215,-0.041473985,-0.049241986,0.0115987575,0.031848207,0.021895958,0.009588441,0.0005895414,-0.038908847,0.021454606,-0.023193957,-0.053172305,-0.017035829,-0.029224303,-0.00035923222,-0.02067961,-0.0010301371,-0.024400603,0.051763475,-0.00273424,0.030722639
GTEX-1117F-0426-SM-5EGHI.1,0.0056918557,-0.028349638,0.0006194477,-0.011116865,0.031420887,0.017808037,-0.0393273,0.038941115,0.0047711832,-0.017847624,0.028733872,-0.03663223,-0.046691302,0.025728697,-0.010540705,-0.012306107,0.099833235,0.04603849,-0.025249798,0.0017650824,-0.02868093,-0.008065517,-0.06870262,-0.074515186,0.05548916,-0.010374299,0.036258806,0.035157483,-0.015039236,-0.009195921,0.025082808,0.014987847,-0.03517729,0.013285957,0.01716923,-0.0007657577,-0.02648189,-0.017626608,-0.0055677793,0.04841402,-0.022740437,-0.03748112,0.018437024,0.0023964052,0.008968418,0.021373574,0.02344034,-0.022112979,0.035446677,-0.073727995
GTEX-1117F-0726-SM-5GIEN.1,0.056055047,-0.0339275,0.07165545,0.05764568,0.013099116,-0.011733056,-0.06701011,-0.043118365,-0.016348798,-0.011635717,-0.03555528,0.011401698,0.030559057,-0.026483942,-0.06020756,0.022566967,-0.05441662,-0.0024245044,-0.004552841,-0.024381943,0.035966206,0.0268325,0.10882695,-0.05016391,-0.03459882,-0.031548325,-0.056061845,-0.016242055,-0.0064428565,0.021569623,-0.016869593,-0.023459464,0.015083688,0.040636465,0.03154382,0.016189395,0.028201988,-0.035298627,0.032948375,0.021379037,-0.1301637,0.034946837,0.008920674,0.05832235,-0.020107085,0.009976248,-0.033812393,0.008710221,0.018258149,0.02845936
GTEX-111CU-1826-SM-5GZYN.1,-0.057936147,0.008452217,0.015961446,9.035078e-05,-0.0028249058,-0.0055569513,-0.027513266,-0.013584142,-0.026339013,-0.038735196,-0.00045900943,0.023013933,-0.05959041,-0.037842542,0.02747806,0.007991257,-0.046518277,-0.018526303,0.006007901,0.035649512,0.051619194,-0.05391745,0.0075450945,-0.012347497,-0.010012505,0.01860149,-0.0117656,-0.017742906,0.013886254,0.0038704195,-0.03792615,-0.052019615,8.060041e-05,0.0031518901,0.017170727,-0.015165089,-0.009506559,-0.016015554,-0.017577913,-0.021382293,-0.034056902,0.010080589,-0.025332285,-0.008456613,-0.026060212,-0.019551033,0.0031481595,0.043158974,-0.011880735,0.02193914
GTEX-1117F-0626-SM-5N9CS.1,-0.0056299195,-0.034690987,0.03474642,0.011560667,-0.021623526,-0.0148964515,-0.03514529,-0.037297867,-0.024261383,-0.008391249,-0.014423505,0.03741233,-0.08056682,-0.03748596,0.038132377,0.029347405,-0.063319355,-0.011290304,0.0067969197,0.038473427,0.06671496,-0.03208406,-0.008450484,-0.033386122,-0.0031083468,0.024309102,-0.04983958,-0.018050427,-0.004824533,-0.023786906,-0.055498887,-0.07941711,-0.016749218,-0.01375854,-0.016584495,-0.014976814,-0.01786142,-0.0021510718,-0.02341414,0.0026070976,-0.07766431,-0.009965942,-0.026854921,0.03794144,0.008589747,-0.0033934808,-0.0064253914,0.07914702,-0.014186837,0.018145598
GTEX-111YS-0006-SM-5NQBE.1,-0.09843566,0.048274476,-0.043879524,-0.049106684,0.033617187,0.038221832,0.0464154,0.054869488,-0.0923192,-0.034034904,0.065754406,-0.085018456,0.06269893,-0.007809376,0.07069924,-0.037598323,-0.14714114,0.064131655,-0.045086697,0.005565482,-0.046510138,-0.11066796,0.05905981,0.021155704,-0.062113356,-0.0570402,0.042786177,0.036678016,-0.0055690627,0.038445786,0.033460546,0.052712917,-0.08710435,0.08486966,0.04344364,0.031917,0.0022650762,-0.10802204,0.0297079,-0.015048553,0.0714806,-0.009475882,0.052733943,-0.053803418,-0.077631935,0.09219995,0.01477999,-0.057397433,0.067540474,0.011970206
