,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.1336211,0.021675905,-0.073192775,-0.057745527,0.025524117,0.046358317,0.053470764,0.048582524,-0.06749604,-0.0021973364,0.082806066,-0.073479645,0.044393223,-0.07329403,0.16929482,0.07311592,-0.27568975,0.04935668,-0.02629076,0.1442034,-0.015694145,-0.11295393,0.069318146,-0.02590823,0.024999091,-0.012791737,0.0018187668,-0.016196651,-0.02627208,0.0043684044,0.007895399,0.037711576,-0.102501355,0.06478912,0.061549418,0.08048182,0.061129633,-0.11308767,0.011326084,-0.15843691,-0.13241561,-0.007899064,0.029187301,-0.079269595,-0.104073085,0.105411455,0.13377184,-0.023515029,0.0438834,0.15439177
GTEX-111YS-0526-SM-5GZXJ.1,0.073610716,-0.03914792,0.01328513,0.07699632,-0.055798072,-0.010999269,-0.1037881,-0.0478956,0.06857147,0.018309938,-0.04307986,0.050221287,-0.020909835,-0.022863038,-0.0043054377,0.050555117,-0.045113165,-0.053710554,0.021641303,0.037191685,0.052475415,0.029303467,0.08464463,-0.02862038,-0.033123467,0.04837684,-0.085017554,-0.03820081,0.012140977,-0.053109903,-0.048914615,-0.05520268,0.029888714,-0.028766096,-0.013985218,0.045332383,-0.018121121,0.04523145,-0.00020109287,-0.042640135,-0.12805839,-0.06418523,-0.04335624,0.006473296,0.009609916,-0.008946784,-0.016766924,0.09995683,-0.02587166,0.058296215
GTEX-111YS-1826-SM-5GIEP.1,0.06708416,-0.08018428,-0.006990436,-0.020285793,-0.042309638,-0.017780865,0.012942282,-0.07312327,0.057389732,-0.0037643714,-0.028786348,0.0526866,-0.18284202,-0.010889773,0.031799424,0.044947915,-0.12955073,-0.08940689,0.026202295,-0.04183812,0.046199877,0.074335665,-0.063935325,0.082846895,0.039551564,0.13059087,-0.025130313,-0.0325729,-0.02743132,-0.022768281,-0.019945176,-0.035061557,0.09425682,-0.10870567,-0.108541325,0.009643397,-0.023380952,0.14203438,0.032176074,-0.01255736,-0.08173344,0.04615589,-0.026673868,0.053190704,0.061513104,-0.067621104,0.028929787,0.034607895,-0.010001473,0.13542905
GTEX-1128S-2826-SM-5N9DI.1,0.05393018,-0.04516498,0.012645549,0.04375189,-0.06620704,-0.03104443,0.052762967,-0.039019737,-0.14343001,0.03700321,-0.03327647,0.14562516,-0.1858353,-0.09050673,-0.04351508,-0.06778042,0.0038199807,0.030557727,0.061475664,0.045405634,0.14185911,-0.0017432985,-0.11688307,0.024430862,0.09835973,0.09314982,-0.10796738,-0.051142372,0.038476583,-0.05854974,-0.15886366,-0.17842038,-0.053184547,-0.12331583,-0.11859176,-0.15339501,-0.08884034,-0.002401169,-0.09707125,-0.016198328,-0.078758806,-0.025683949,-0.09454169,0.017780699,0.122755095,-0.0034113934,0.014590274,0.2037904,-0.039834283,0.07019146
GTEX-111VG-2626-SM-5GZY2.1,0.08035005,-0.100009345,-0.01386384,0.0049915807,0.04447731,0.036768936,-0.0682886,0.015666975,0.018357327,0.042948272,0.03276053,-0.04231037,-0.071919695,0.040509973,-0.03860368,0.021506917,0.041305825,0.05566468,-0.040358756,0.014898067,-0.037439257,0.068892375,-0.06532646,-0.04468799,0.075023174,-0.015619408,0.030958492,0.037853483,-0.05273244,-0.036316823,0.04542148,0.031423166,-0.032702383,0.0050966647,-0.007072388,0.025668528,-0.05566449,-0.007216098,0.009300756,0.09501344,-0.06430501,0.013571453,0.044179324,0.028542887,0.008496821,0.035473675,0.033638347,-0.04383706,0.05775193,-0.0106419865
GTEX-111CU-1026-SM-5EGIL.1,-0.025815552,0.008061852,0.015221076,0.07050424,0.015168851,0.0010401653,-0.045784306,0.069455445,0.023018243,0.046567712,0.011162064,0.06404872,0.083042204,-0.023039173,-0.074711114,-0.018339276,0.028560435,0.04132845,0.048483115,-0.14032957,0.022373963,0.035354488,0.0055385213,-0.006205368,-0.07735491,-0.03406678,-0.03435065,-0.022616655,0.022275113,0.06663403,-0.033934113,-0.019017518,0.066572495,-0.030222347,0.02945638,-0.003978915,0.09637443,-0.019717157,0.0962549,-0.040285207,0.023782784,0.06552644,-0.014837914,-0.03319671,-0.004414771,0.008158243,-0.038385093,0.012685531,-0.004428174,0.07469419
GTEX-1117F-0526-SM-5EGHJ.1,-0.023521269,0.025352187,0.024192633,0.016185,-0.004372501,-2.5303947e-05,-0.03450671,-0.042444818,0.04627356,-0.008721244,-0.05271587,0.0067089205,-0.034042817,-0.0219672,0.04672325,0.05587703,-0.027882457,-0.0073062927,0.007357752,0.022661587,0.047285,0.0028959862,0.0791996,-0.034505818,-0.025726285,0.03736056,-0.017178232,0.0024605673,-0.0055642347,0.019214477,-0.017916353,-0.05044816,0.02419798,-0.011812537,0.03602178,0.015673444,0.0033623583,0.017310789,-0.019457774,-0.0583172,-0.06894295,-0.057952568,-0.015738266,0.0116090495,-0.0020151446,-0.030786518,0.017375225,0.047967087,-0.0192394,0.014456779
GTEX-111YS-2226-SM-5987P.1,0.07602457,-0.02394237,0.0052215313,0.04967085,-0.028040266,-0.015225712,-0.09145548,-0.0463003,0.09428907,0.023470392,-0.058707826,0.02692992,-0.027847629,-0.015535889,0.04728111,0.081749715,0.008674514,-0.06082129,0.002925354,0.07528574,0.051218905,0.042133503,0.071591154,-0.05525446,-0.023945287,0.052057154,-0.05489777,-0.026775306,0.002814165,-0.051033065,-0.033832464,-0.022033138,0.052468613,-0.017582793,0.002910167,0.041585743,-0.033502977,0.077229045,0.015967172,-0.063081704,-0.13300036,-0.06482848,-0.031091977,0.018380133,-0.015071222,-0.0040226,0.0145872375,0.08688034,-0.018203693,0.045116354
GTEX-111CU-0226-SM-5GZXC.1,-0.014615337,0.006224188,0.044846293,0.038936824,-0.03669009,-0.023592966,-0.08375393,0.036826618,0.04463948,-0.037347663,0.0052974396,0.041756056,-0.04413247,-0.006474152,0.0023869323,-0.028481444,-0.014288275,-0.008514824,0.007175453,0.10831501,0.033410814,-0.056924574,-0.056872156,-0.044191644,-0.009046872,0.037445664,0.007489985,-0.056066025,0.052506723,-0.028851124,-0.05907651,-0.052573875,0.022969818,0.03604244,0.04482542,-0.02442051,0.013761381,0.005254618,-0.034000106,-0.08923016,0.05596514,0.023299117,-0.07881345,0.00519731,0.049701996,-0.014879614,-0.031382605,0.09362208,-0.06965755,0.05437533
GTEX-1117F-1326-SM-5EGHH.1,-0.03234273,0.0008709527,0.0404512,0.062056217,-0.0306936,-0.027577888,-0.061771084,0.04989479,0.048436034,0.03967013,-0.008124075,0.02566236,0.03957302,-0.044057894,0.016456537,0.027926901,-0.038148906,0.02371658,0.014779609,-0.11388813,0.05686065,-0.0036769768,0.055086065,-0.03472108,-0.089753374,0.03095768,-0.07522364,-0.0076010474,0.028177107,0.08379378,-0.06779634,-0.034695823,0.0036264937,0.032839324,0.05988158,0.00070551917,0.070777416,-0.022816788,0.053579625,-0.051096797,-0.05728883,0.0004286968,-0.04430737,0.013595434,-0.030885667,0.029905094,-0.03517025,0.06454095,-0.03091357,0.07085947
GTEX-1117F-0426-SM-5EGHI.1,0.0009481469,-0.017279448,0.013941357,0.0027967931,0.046149466,0.003758159,-0.043562558,0.037739657,0.007230447,-0.046138883,0.028280599,-0.04754704,-0.101784654,0.02649419,-0.00082734023,0.0048898384,0.12478237,0.05814715,-0.021076782,0.012210577,-0.034417033,-0.045868337,-0.123006135,-0.13382497,0.06252064,-0.0065651727,0.03911245,0.041450493,-0.0063470392,0.04410853,0.030990804,0.006057434,-0.048485883,-0.007961837,0.043846518,-0.0048107104,-0.06007627,-0.01819929,-0.026991725,0.040461365,-0.039956726,-0.03072636,0.016583176,0.016416345,0.009742732,-0.01158154,0.03274111,-0.007165498,0.026588675,-0.11182432
GTEX-1117F-0726-SM-5GIEN.1,0.07482801,-0.041303545,0.09559645,0.09305512,-0.0039449856,-0.035688207,-0.1028695,0.026540913,-0.005171532,0.018602833,-0.048973605,0.016662883,0.18986225,-0.04132398,-0.07308538,0.0019511955,-0.06238251,-0.030979307,-0.012698048,-0.032733798,0.038486023,0.030027332,0.09859644,-0.020365959,-0.036734037,-0.02958046,-0.07718064,0.0032264825,0.0026698417,0.032685526,-0.03903703,-0.0066077146,-0.0013363127,0.020431723,0.07884504,-0.005313713,0.11599925,-0.04960857,0.021963276,0.024103597,-0.14870591,0.04470178,0.0051449076,0.056272857,-0.0164557,0.026024628,-0.04680231,0.0015013544,-0.00012572913,-0.01676408
GTEX-111CU-1826-SM-5GZYN.1,-0.054754082,0.023706995,0.0061728763,0.017067963,-0.0060763145,-0.0014692777,-0.03910861,-0.01707015,-0.027719688,-0.05986778,0.013849693,0.03715361,-0.040079355,-0.04563787,0.059216265,0.005397374,-0.05685076,-0.020730166,0.013628784,-0.014306023,0.043524392,-0.046479523,0.0066238116,-0.025481243,-0.037488747,0.026838467,-0.019155504,-0.02759778,0.007938884,0.04659958,-0.03663714,-0.049097862,0.011583766,-0.021260772,0.06584153,-0.018833876,0.008494559,0.0050729155,-0.005079345,-0.053928617,-0.022681128,0.040001813,-0.04396185,0.012700272,-0.036422886,-0.038442537,0.01277641,0.04605652,-0.02076392,0.056899056
GTEX-1117F-0626-SM-5N9CS.1,-0.0018024975,0.0014343408,0.023061588,0.01057496,-0.038751133,-0.0098946495,-0.054499205,-0.058650445,-0.024083307,-0.00030090197,-0.027399726,0.05062777,-0.030867498,-0.04026228,0.04578644,0.031187102,-0.09261969,-0.027326593,0.018446859,0.06601785,0.060757093,-0.033255268,0.027304739,-0.016289502,0.009614394,0.03313454,-0.049598865,-0.023525381,-0.008801684,-0.018153692,-0.05213577,-0.097990684,0.0027989864,-0.002951622,0.012637849,0.00058497116,-0.008041715,0.0043163025,-0.057372365,-0.029106291,-0.08027257,0.015707461,-0.034534898,0.047167454,0.009014595,-0.04314167,-0.0028973739,0.10240924,-0.02756889,0.002139314
GTEX-111YS-0006-SM-5NQBE.1,-0.10985262,0.04777014,-0.07896736,-0.05975977,0.03518295,0.051026773,-0.0012920173,0.073906966,-0.06094484,-0.01693159,0.0849437,-0.08470228,0.11059942,-0.03140256,0.14218892,0.05595143,-0.3086252,0.06247446,-0.023520745,0.15345423,-0.040243298,-0.09792919,0.06770034,-0.017000781,-0.012811189,-0.038355954,0.046491683,-0.008333085,-0.042042222,0.019558495,0.020162567,0.062147073,-0.12293762,0.1171736,0.09257632,0.0845698,0.059075747,-0.10643109,0.020964276,-0.15399009,-0.05099624,0.005678137,0.027410833,-0.049421277,-0.08101144,0.13499235,0.08562901,-0.042708423,0.04391577,0.109465756
