,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13795772,0.019338261,-0.082439564,-0.054297052,0.017497782,0.05000962,0.059246704,0.06993233,-0.07836687,-0.012094842,0.09084312,-0.07903835,0.06531894,-0.07659327,0.17595522,0.065847725,-0.2801188,0.088461004,-0.021879854,0.15530117,-0.022460032,-0.10549499,0.06367855,-0.014299618,0.05386215,-0.015977023,0.0033106434,-0.02347597,-0.019463127,-0.05165428,0.003472344,0.04578851,-0.10724036,0.08173768,0.08658129,0.07830777,0.07084743,-0.11278567,-0.01651533,-0.14972001,-0.12792301,0.007877787,0.025750361,-0.08046932,-0.09538429,0.12773041,0.14151512,-0.021095967,0.053633396,0.16766065
GTEX-111YS-0526-SM-5GZXJ.1,0.08919001,-0.031786233,0.029820424,0.07380011,-0.07010036,-0.0036504825,-0.09569787,-0.01829633,0.0594842,0.0034826454,-0.040033765,0.06486421,0.03787716,-0.020571062,0.011479887,0.038682085,-0.04976443,-0.041111484,0.036467396,-0.016948983,0.019397054,0.023018798,0.05890808,-0.035038773,-0.044179715,0.029020123,-0.08797017,-0.035441358,0.014730972,-0.04615554,-0.0429533,-0.050090525,0.043599427,-0.02884365,0.005730477,0.065280154,-0.007315532,0.053926546,0.0043912223,-0.049596205,-0.13638334,-0.017154932,-0.051377274,0.015302448,-0.0067918543,-0.010720827,-0.02200119,0.088249855,-0.040215403,0.043537945
GTEX-111YS-1826-SM-5GIEP.1,0.07220337,-0.08854262,-0.008904768,-0.021869227,-0.041892473,-0.021305816,0.016527079,-0.082183786,0.060374152,-0.0069343965,-0.030827908,0.05269268,-0.19140363,-0.012038439,0.03324238,0.047964454,-0.1291254,-0.09640609,0.02153803,-0.03561163,0.04981733,0.077163294,-0.057478443,0.07936037,0.04055417,0.13090043,-0.028472798,-0.032336146,-0.029672919,-0.03660737,-0.019888975,-0.03501975,0.10145265,-0.109275766,-0.12025501,0.011976741,-0.025172433,0.1510286,0.039239552,-0.008840985,-0.089724466,0.04817942,-0.025803851,0.06194452,0.06313347,-0.06942743,0.030385334,0.035315286,-0.008679514,0.14509003
GTEX-1128S-2826-SM-5N9DI.1,0.05980416,-0.045881886,0.0027917912,0.047956888,-0.059091363,-0.022072084,0.027218148,-0.02258904,-0.13379043,0.066150986,-0.021289963,0.1484617,-0.16485389,-0.08481859,-0.053307857,-0.07598045,0.005161902,0.045617662,0.06099763,0.03758271,0.15174915,0.002404141,-0.116452456,0.025707375,0.0991487,0.09262003,-0.110667825,-0.045335483,0.057666328,-0.046629485,-0.15606335,-0.1755594,-0.061646547,-0.13123277,-0.12262506,-0.15856686,-0.07925817,-0.016183253,-0.09688833,-0.016928773,-0.08282688,-0.042974737,-0.09446815,0.011350626,0.112865455,0.001363059,0.026405904,0.20116542,-0.05143373,0.076745875
GTEX-111VG-2626-SM-5GZY2.1,0.08122153,-0.10433262,-0.01701167,0.0043151677,0.043597125,0.03754206,-0.06656193,0.012308309,0.015468126,0.051718157,0.03225196,-0.04507951,-0.069722734,0.03870953,-0.042998202,0.01728732,0.04429487,0.058165766,-0.04498254,0.018848207,-0.036226768,0.07767933,-0.06531695,-0.03627357,0.082399696,-0.01689576,0.030600375,0.03546964,-0.055111054,-0.046385553,0.046430666,0.032687765,-0.031378817,0.0029160047,-0.018478975,0.02642028,-0.05929803,-0.011125242,0.008517212,0.10071366,-0.054568183,0.010524183,0.04560621,0.028921599,0.0100130765,0.039554168,0.03381161,-0.046754416,0.06145662,-0.013082015
GTEX-111CU-1026-SM-5EGIL.1,-0.028595947,0.0240099,0.01416489,0.0883313,0.028002765,0.0036709385,-0.046209786,0.092648186,0.037904203,0.016092792,0.019530607,0.075221986,0.013898224,-0.018362317,-0.011651641,-0.02600284,0.010833258,0.05797799,0.053260196,-0.26791018,-0.0036660722,0.018433884,-0.04043276,-0.07199567,-0.10792085,0.01536147,-0.03526164,-0.042337768,0.01542395,0.110629246,-0.03807082,-0.010368438,0.0783166,-0.093191944,0.066736996,0.0066013983,0.064941645,-0.0110461125,0.12233172,-0.049269825,-0.011862054,0.08291349,-0.031814914,-0.052891277,-0.032656047,0.0073679495,-0.043766968,0.011917062,-0.025873763,0.085943684
GTEX-1117F-0526-SM-5EGHJ.1,-0.017256362,0.02672135,0.026212426,0.014111864,-0.012955953,0.0052808975,-0.032191526,-0.042230796,0.051194146,-0.001554401,-0.047197577,0.010215882,-0.035400353,-0.020263609,0.057629682,0.055733424,-0.050429244,-0.004721843,0.009440575,0.006233984,0.043364387,0.010086116,0.07045391,-0.02566459,-0.028250564,0.047618728,-0.013430623,0.003161614,-0.0049661202,0.017494943,-0.017853044,-0.053719636,0.03147123,-0.01505488,0.04193902,0.022003466,0.012140994,0.013118472,-0.0154868895,-0.06018117,-0.07616151,-0.058878385,-0.014052459,0.013770067,0.0032482827,-0.034271248,0.023416458,0.054187242,-0.02183798,0.017283814
GTEX-111YS-2226-SM-5987P.1,0.083517,-0.0027854438,0.006528672,0.043096554,-0.02280307,-0.013019032,-0.0783495,-0.024396738,0.09079026,0.056627717,-0.05718147,0.038041055,0.022784708,-0.014192459,0.073420875,0.092225686,-0.0026799524,-0.029015612,0.00578762,0.06798756,0.043712873,0.025885513,0.041533552,-0.06645437,-0.022830658,0.012754619,-0.047525965,-0.028869571,0.009741428,-0.04770433,-0.039033588,-0.010179698,0.05741487,-0.01791929,0.030993354,0.05661865,-0.04769915,0.11050261,0.0051618936,-0.06859602,-0.116890416,0.012425602,-0.04207854,0.029749796,-0.020741578,0.0074437493,0.012908526,0.08558434,-0.033686277,-0.0008073178
GTEX-111CU-0226-SM-5GZXC.1,-0.025182227,0.026900742,0.042156756,0.044656634,-0.03776414,-0.0274139,-0.080387734,0.026487187,0.031914096,-0.06580162,0.005942222,0.038888633,-0.04395526,-0.008127526,0.009197462,-0.02994381,-0.007367699,-0.011489708,0.0046070856,0.11853015,0.030967358,-0.059542224,-0.07074646,-0.048532907,-0.011909378,0.026952144,0.009927852,-0.06429178,0.037974816,-0.034592424,-0.06280124,-0.05710825,0.025281493,0.068583615,0.04711249,-0.021974238,0.021136213,0.011349581,-0.044353105,-0.086090304,0.09652231,0.055839293,-0.08687202,0.03155894,0.066810325,-0.013454124,-0.041394383,0.093803614,-0.058604524,0.069004305
GTEX-1117F-1326-SM-5EGHH.1,-0.023591787,0.011168592,0.036693107,0.08012491,-0.05186948,-0.020624645,-0.07149392,0.07450845,0.06277064,0.04697769,0.01499359,0.034784947,0.041980393,-0.047097586,0.03499787,0.04484313,-0.037524156,0.037386075,0.013578627,-0.15595579,0.04279885,0.0027752996,0.04643099,-0.047066614,-0.091636136,0.056460477,-0.08627016,-0.0004396151,0.033510733,0.08134354,-0.078556016,-0.034408513,-0.017468764,0.019506123,0.0663097,0.0012379794,0.071797915,-0.030005448,0.04917535,-0.060600575,-0.077783674,-0.011571209,-0.05648534,0.011047059,-0.048840057,0.041637644,-0.03367408,0.0816477,-0.039822184,0.07615113
GTEX-1117F-0426-SM-5EGHI.1,0.0019157937,-0.015941344,0.010131298,0.0027711298,0.04899301,0.0010470221,-0.058362134,0.044581674,0.012281826,-0.03526403,0.032781698,-0.053973973,-0.113316566,0.029949816,-0.0068455334,0.0020472074,0.10025837,0.05597122,-0.025885284,0.014040179,-0.03857252,-0.05110457,-0.12821153,-0.121432796,0.06325277,0.0006497729,0.038470965,0.045893963,-0.00013858001,0.032679897,0.03223389,0.006335402,-0.055087965,-0.021596935,0.038942426,0.0050268974,-0.07052536,-0.022635702,-0.04115705,0.030221086,-0.0358013,-0.03615019,0.017506022,0.01715939,0.007192817,-0.021058366,0.034574326,-0.0007024686,0.025316024,-0.12539281
GTEX-1117F-0726-SM-5GIEN.1,0.084708594,-0.05185086,0.10511116,0.09742772,-0.015798798,-0.034931142,-0.10697136,0.047248237,0.008721,0.03716795,-0.044470955,0.017037367,0.20454577,-0.046975363,-0.06723282,0.014393084,-0.048204757,-0.008626553,-0.013146784,-0.066304654,0.038765516,0.029630413,0.091785654,-0.023257824,-0.01739247,-0.024271095,-0.091129236,0.018726844,0.0062788003,0.028857412,-0.0497861,-0.003912434,-0.011097704,0.0022089365,0.075174846,-0.010895042,0.12948018,-0.07331371,0.029041564,0.01698068,-0.17699637,0.027532795,0.00078812294,0.05112512,-0.027619991,0.022515709,-0.046512514,0.00073013944,-0.002960977,-0.0116853295
GTEX-111CU-1826-SM-5GZYN.1,-0.05861378,0.011887377,0.014531074,0.03044972,-0.010021925,0.004870611,-0.022468984,-0.018940624,-0.029457625,-0.08435368,0.012848147,0.04276022,-0.070603676,-0.03789648,0.08423295,-0.007486535,-0.04693186,-0.012186995,0.010594497,-0.086758725,0.023009047,-0.044644866,-0.012071372,-0.049463972,-0.05316961,0.050070263,-0.021834118,-0.032603513,0.009342883,0.07029373,-0.03413374,-0.04851417,0.015681159,-0.043947138,0.072895214,-0.021597268,0.0035258548,0.0076684426,0.006263511,-0.056948945,-0.028846294,0.032444935,-0.05284197,0.019688169,-0.030386439,-0.034534805,0.021659266,0.050092425,-0.017924631,0.07955886
GTEX-1117F-0626-SM-5N9CS.1,0.0033978177,0.007205261,0.031406116,0.018527921,-0.040182978,-0.0036378964,-0.054223217,-0.044395693,-0.02410322,-0.013414397,-0.027243128,0.052401073,-0.03132177,-0.032638717,0.04196794,0.02287902,-0.092500195,-0.010443131,0.018041797,0.012592478,0.043650087,-0.035784822,0.0175099,-0.014384504,0.006812411,0.04692335,-0.04628986,-0.020141605,-0.0049518864,-0.022929167,-0.045998733,-0.097256936,0.0045591434,-0.028873026,0.025079252,-0.001538805,-0.01698966,-0.009933785,-0.06615348,-0.03459667,-0.0969288,0.012710896,-0.03709907,0.040696986,0.007901883,-0.04114194,0.0054079406,0.10355517,-0.024763195,0.004329602
GTEX-111YS-0006-SM-5NQBE.1,-0.115499385,0.059331644,-0.10111992,-0.06123443,0.031938087,0.048759058,-0.0020928634,0.08718927,-0.07209562,0.010474797,0.09178953,-0.09734904,0.14410974,-0.033019826,0.15365288,0.074164726,-0.33751088,0.11343658,-0.012701186,0.17693432,-0.056924578,-0.10419551,0.058869783,-0.01670083,0.032315336,-0.046510857,0.046600163,-0.021058535,-0.02463867,-0.04264127,0.013862262,0.07139163,-0.123219535,0.15312108,0.12874295,0.09245079,0.08087931,-0.10036843,-0.010042387,-0.14853175,-0.04764751,0.019516986,0.020663518,-0.04883187,-0.07021134,0.16766112,0.0949269,-0.043343216,0.047081657,0.1251627
