,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13795792,0.019338336,-0.08243978,-0.05429687,0.01749744,0.05000965,0.05924718,0.06993256,-0.0783671,-0.012094699,0.090843156,-0.07903837,0.065319605,-0.07659347,0.17595533,0.06584793,-0.2801188,0.088461705,-0.021879656,0.15530123,-0.022460097,-0.10549505,0.06367868,-0.014299994,0.053862322,-0.015977131,0.0033105405,-0.023476196,-0.019462744,-0.051655337,0.0034720488,0.045788568,-0.1072402,0.08173803,0.08658182,0.07830768,0.07084766,-0.11278574,-0.0165158,-0.14971992,-0.12792298,0.007877621,0.025750207,-0.08046949,-0.095384106,0.12773064,0.14151509,-0.021095827,0.053633448,0.16766036
GTEX-111YS-0526-SM-5GZXJ.1,0.08919031,-0.031786107,0.029820586,0.073800094,-0.07010077,-0.0036503947,-0.095697515,-0.018296123,0.059484217,0.003482454,-0.040033914,0.064864464,0.037878193,-0.020571006,0.011480118,0.038681984,-0.049764257,-0.041111577,0.036467846,-0.016949356,0.01939637,0.023018943,0.058907967,-0.035038915,-0.044179656,0.02901971,-0.0879702,-0.035441414,0.014730834,-0.046156004,-0.042953163,-0.05009048,0.043599974,-0.028843813,0.005730406,0.06528056,-0.007315486,0.053926773,0.004391276,-0.049596373,-0.1363835,-0.017154383,-0.05137746,0.015302669,-0.0067916675,-0.010720977,-0.022001298,0.0882496,-0.040215652,0.043537825
GTEX-111YS-1826-SM-5GIEP.1,0.072203375,-0.08854259,-0.008904803,-0.021869292,-0.04189245,-0.021305822,0.016527086,-0.082183845,0.060374223,-0.00693442,-0.030827941,0.052692648,-0.19140373,-0.012038448,0.033242412,0.047964524,-0.12912533,-0.09640617,0.021537973,-0.035611756,0.04981734,0.07716334,-0.057478447,0.079360396,0.040554203,0.1309005,-0.028472798,-0.032336127,-0.029672956,-0.036607385,-0.01988894,-0.035019733,0.10145271,-0.109275855,-0.120255105,0.0119767925,-0.025172452,0.1510287,0.03923957,-0.008840981,-0.08972445,0.04817943,-0.025803814,0.061944585,0.063133456,-0.06942746,0.030385382,0.03531526,-0.00867948,0.14509009
GTEX-1128S-2826-SM-5N9DI.1,0.059804287,-0.045882095,0.0027917554,0.047956996,-0.059091263,-0.022071918,0.027218012,-0.022588747,-0.13379085,0.06615138,-0.021289805,0.14846174,-0.16485344,-0.0848186,-0.053307995,-0.07598063,0.0051619085,0.045618158,0.06099765,0.037582573,0.15174936,0.002404163,-0.116452396,0.025707312,0.09914865,0.09261975,-0.11066796,-0.045335345,0.057666577,-0.04662939,-0.15606333,-0.17555945,-0.06164675,-0.13123278,-0.12262516,-0.158567,-0.0792579,-0.016183594,-0.09688839,-0.016928622,-0.08282717,-0.04297498,-0.094468124,0.011350675,0.112865284,0.0013631241,0.026405998,0.20116533,-0.051433723,0.076745756
GTEX-111VG-2626-SM-5GZY2.1,0.0812215,-0.104332626,-0.017011734,0.004315141,0.04359711,0.037542075,-0.06656191,0.012308262,0.015468119,0.051718306,0.032251954,-0.045079544,-0.06972266,0.038709506,-0.04299818,0.017287293,0.044294883,0.05816578,-0.044982616,0.01884833,-0.03622675,0.07767943,-0.06531687,-0.036273446,0.08239979,-0.01689578,0.03060037,0.035469595,-0.055111084,-0.04638568,0.046430677,0.032687783,-0.031378776,0.0029159647,-0.018479135,0.026420308,-0.059298087,-0.011125296,0.008517195,0.10071372,-0.054568008,0.0105240615,0.04560623,0.028921576,0.010013088,0.039554223,0.033811633,-0.04675445,0.061456658,-0.013082025
GTEX-111CU-1026-SM-5EGIL.1,-0.028595736,0.024009878,0.014165269,0.08833162,0.02800278,0.0036709693,-0.04621022,0.09264778,0.037904087,0.016093,0.0195305,0.07522205,0.013897773,-0.01836245,-0.011651337,-0.026003158,0.010832228,0.057978272,0.053260572,-0.26791057,-0.0036662705,0.018433796,-0.040432952,-0.07199578,-0.107921265,0.015361794,-0.035261925,-0.042337973,0.01542403,0.11062962,-0.03807103,-0.010368446,0.07831639,-0.09319262,0.06673741,0.006601245,0.06494122,-0.011046526,0.12233135,-0.049269743,-0.011862695,0.08291424,-0.0318153,-0.052891176,-0.032656483,0.0073678796,-0.04376731,0.011917332,-0.025873939,0.08594399
GTEX-1117F-0526-SM-5EGHJ.1,-0.017256279,0.02672146,0.02621252,0.01411187,-0.01295608,0.005280959,-0.0321915,-0.042230822,0.051194176,-0.0015544429,-0.047197573,0.01021586,-0.03540023,-0.020263579,0.057629704,0.055733237,-0.050429307,-0.004721701,0.009440682,0.006234047,0.043364294,0.010086142,0.070453756,-0.02566449,-0.028250512,0.047618765,-0.01343047,0.0031615945,-0.0049660318,0.017495034,-0.017853033,-0.05371971,0.031471387,-0.01505465,0.041939232,0.02200354,0.012141196,0.013118342,-0.015486975,-0.060181208,-0.07616134,-0.05887815,-0.014052497,0.013770259,0.0032485013,-0.03427137,0.023416493,0.054187324,-0.021837931,0.017283505
GTEX-111YS-2226-SM-5987P.1,0.08351723,-0.002785375,0.006528573,0.043096703,-0.022803122,-0.013018998,-0.078349,-0.024396429,0.090790346,0.056627825,-0.057181593,0.03804129,0.022785433,-0.01419237,0.07342113,0.09222563,-0.002679967,-0.029015241,0.005787854,0.06798717,0.04371258,0.025885645,0.0415336,-0.06645431,-0.022830626,0.012754536,-0.04752566,-0.028869605,0.009741548,-0.04770473,-0.039033614,-0.0101796165,0.057415158,-0.017919622,0.030993504,0.056618948,-0.04769912,0.110503174,0.005161757,-0.068595864,-0.11689034,0.012426322,-0.042078666,0.02975005,-0.020741357,0.007444099,0.01290852,0.085584275,-0.033686444,-0.0008077144
GTEX-111CU-0226-SM-5GZXC.1,-0.025182001,0.026900804,0.042156648,0.044656914,-0.037764177,-0.027413847,-0.08038761,0.026487166,0.03191388,-0.06580156,0.005942151,0.038888678,-0.04395533,-0.008127538,0.0091974335,-0.029943937,-0.0073676365,-0.01148945,0.0046069967,0.11852961,0.030967245,-0.059541862,-0.07074646,-0.048533175,-0.011909507,0.026952047,0.009927704,-0.064291865,0.037974633,-0.03459237,-0.0628012,-0.05710838,0.025281578,0.06858366,0.047112353,-0.021974225,0.021136293,0.011349601,-0.044352867,-0.08609,0.09652237,0.05583934,-0.08687206,0.031559117,0.066810384,-0.013454171,-0.041394435,0.09380362,-0.05860426,0.06900446
GTEX-1117F-1326-SM-5EGHH.1,-0.023591612,0.011168829,0.036693137,0.08012516,-0.05186965,-0.020624585,-0.07149403,0.07450862,0.06277089,0.046977594,0.014993874,0.03478496,0.041980512,-0.047097564,0.03499809,0.04484354,-0.037524033,0.03738622,0.01357871,-0.15595609,0.042798582,0.0027753322,0.04643083,-0.04706669,-0.09163599,0.056460883,-0.08627002,-0.00043954575,0.033510804,0.081343345,-0.078556076,-0.034408417,-0.017468864,0.019505823,0.06631006,0.0012379725,0.07179799,-0.030005518,0.04917515,-0.06060079,-0.07778392,-0.011571381,-0.056485526,0.011046938,-0.048840366,0.041637607,-0.03367391,0.08164793,-0.039822295,0.07615116
GTEX-1117F-0426-SM-5EGHI.1,0.0019159556,-0.015941637,0.010131301,0.0027711382,0.048993032,0.0010469566,-0.058362495,0.044581775,0.012282011,-0.035263576,0.032781675,-0.053974163,-0.113316685,0.029949816,-0.0068456414,0.0020473392,0.1002578,0.055971175,-0.025885405,0.014040299,-0.038572546,-0.05110447,-0.12821122,-0.12143253,0.06325278,0.00064988376,0.03847087,0.045893975,-0.00013849727,0.032679696,0.0322339,0.0063354005,-0.055088013,-0.021597164,0.03894236,0.005027149,-0.07052549,-0.022635665,-0.0411572,0.030221036,-0.035801493,-0.03615009,0.017506048,0.017159548,0.007192834,-0.021058401,0.034574293,-0.00070235407,0.025316078,-0.12539303
GTEX-1117F-0726-SM-5GIEN.1,0.08470877,-0.051851086,0.10511128,0.09742775,-0.015798923,-0.034931045,-0.106971435,0.047248393,0.008721273,0.03716831,-0.04447074,0.017037328,0.20454557,-0.04697544,-0.06723264,0.0143935215,-0.04820491,-0.008626141,-0.013146954,-0.06630476,0.03876544,0.029630383,0.09178551,-0.023258101,-0.017392125,-0.024270877,-0.09112946,0.018727088,0.00627882,0.028857138,-0.049786244,-0.0039123707,-0.011097808,0.0022087102,0.0751749,-0.010895087,0.12948023,-0.07331405,0.029041635,0.016980534,-0.17699684,0.027532829,0.0007881098,0.051125117,-0.027620133,0.022515586,-0.046512507,0.00073019316,-0.0029610838,-0.011684983
GTEX-111CU-1826-SM-5GZYN.1,-0.058613885,0.011887175,0.014531162,0.030449772,-0.010022007,0.004870787,-0.022469152,-0.018940879,-0.029457603,-0.08435368,0.012848081,0.042760327,-0.07060395,-0.03789628,0.08423309,-0.0074865925,-0.046932124,-0.012187046,0.010594515,-0.08675854,0.02300874,-0.044644717,-0.012071457,-0.049463958,-0.05316966,0.050070513,-0.021833928,-0.032603636,0.0093428735,0.07029375,-0.034133684,-0.0485142,0.015681151,-0.043947186,0.07289516,-0.021597091,0.0035259393,0.0076682502,0.006263496,-0.056949105,-0.028846348,0.032444756,-0.05284205,0.019688206,-0.030386243,-0.03453474,0.021659346,0.05009253,-0.017924609,0.07955928
GTEX-1117F-0626-SM-5N9CS.1,0.0033978906,0.007205252,0.03140639,0.018527986,-0.040182967,-0.003637829,-0.054223284,-0.044395514,-0.024103178,-0.013414497,-0.027243257,0.05240118,-0.031321526,-0.03263858,0.04196789,0.02287898,-0.09250045,-0.010443272,0.018042,0.0125918975,0.043649774,-0.03578479,0.017509857,-0.014384482,0.00681242,0.046923757,-0.046289593,-0.020141618,-0.0049519045,-0.022929512,-0.04599869,-0.09725695,0.0045591537,-0.028873377,0.02507935,-0.0015386775,-0.016989766,-0.009934103,-0.066153556,-0.034596875,-0.09692903,0.012711143,-0.03709918,0.040696893,0.007901821,-0.041142065,0.005408097,0.10355519,-0.024763301,0.004329796
GTEX-111YS-0006-SM-5NQBE.1,-0.11549944,0.05933146,-0.1011201,-0.061234303,0.031937823,0.048759,-0.00209258,0.08718954,-0.07209596,0.010474513,0.0917896,-0.097349055,0.14411028,-0.033020012,0.15365298,0.074164696,-0.33751106,0.11343732,-0.012700875,0.1769344,-0.05692487,-0.10419559,0.058869354,-0.016701069,0.032315884,-0.04651109,0.046600014,-0.021058764,-0.024638336,-0.042642593,0.013862131,0.0713918,-0.12321932,0.15312164,0.12874323,0.09245075,0.08087951,-0.100368455,-0.010042821,-0.14853139,-0.047647897,0.019517086,0.020663459,-0.0488319,-0.0702111,0.16766147,0.09492696,-0.04334316,0.04708167,0.12516278
