,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.1305922,0.014306643,-0.06345345,-0.049124636,0.02613015,0.04386112,0.06607621,0.036863636,-0.076170824,-0.022140484,0.07054629,-0.06035156,0.039366372,-0.06997602,0.1566713,0.04854028,-0.22662355,0.020799141,-0.024353651,0.097769655,-0.019052044,-0.12075193,0.07177837,-0.038530294,-0.01200879,-0.022122515,0.00175323,-0.0034862228,-0.030810466,0.008648222,0.013959656,0.035151586,-0.094791904,0.052156087,0.012249725,0.071666524,0.03847443,-0.1234791,0.035948914,-0.12271807,-0.124030076,-0.04445131,0.034990117,-0.084260896,-0.107512064,0.079870686,0.105041824,-0.031300668,0.04158336,0.13358068
GTEX-111YS-0526-SM-5GZXJ.1,0.071470484,-0.03841695,0.007330796,0.06778208,-0.045897365,-0.01890758,-0.109125815,-0.04989052,0.06250565,0.01888865,-0.036495633,0.045572415,-0.0042745178,-0.023620546,-0.011163905,0.038788866,-0.04099509,-0.0668285,0.020792268,0.06533869,0.06184417,0.03387935,0.112241805,-0.018582115,-0.032939702,0.042406913,-0.07558208,-0.03650061,0.016086679,-0.047188513,-0.05197368,-0.056633104,0.021410536,-0.030933548,-0.014729818,0.033064585,-0.0021716114,0.04013327,-0.011772045,-0.041882742,-0.11702151,-0.05746018,-0.044186592,-0.00817782,0.01790488,-0.014351836,-0.019110074,0.099472895,-0.02198596,0.05952347
GTEX-111YS-1826-SM-5GIEP.1,0.061320897,-0.070286244,-0.0058983453,-0.020543111,-0.044601493,-0.015921405,0.014828137,-0.06586171,0.054877624,0.00205453,-0.027823405,0.051849157,-0.18089081,-0.010958115,0.0343573,0.040963825,-0.11858037,-0.08544213,0.030217664,-0.04908329,0.044434346,0.07055323,-0.07462979,0.086361825,0.038208805,0.1324015,-0.022808827,-0.0341076,-0.024096416,-0.008637907,-0.020558672,-0.03580739,0.08808539,-0.11089543,-0.10288528,0.006636301,-0.019164147,0.13611913,0.027820332,-0.018073648,-0.06970989,0.03983132,-0.029504355,0.04306844,0.058736525,-0.06513167,0.027904034,0.034146804,-0.014189383,0.13167879
GTEX-1128S-2826-SM-5N9DI.1,0.05553516,-0.05234676,0.02827326,0.053830404,-0.06940991,-0.041100327,0.04688246,-0.046603907,-0.13896279,0.019739574,-0.047383577,0.14704044,-0.17757395,-0.09485029,-0.036755648,-0.057678156,0.005481033,0.025141343,0.06275414,0.063401856,0.13953,-0.002710602,-0.110713266,0.0022090457,0.08176359,0.07731053,-0.11196371,-0.054495573,0.031636346,-0.05972741,-0.16283019,-0.17967857,-0.04709714,-0.1134613,-0.107303336,-0.15174012,-0.0795726,0.009174211,-0.09417858,-0.0073303417,-0.089971155,-0.015118386,-0.096914396,0.02630158,0.11974014,-0.010804744,0.00031940368,0.20312373,-0.033893473,0.054727264
GTEX-111VG-2626-SM-5GZY2.1,0.07657814,-0.09529981,-0.011563838,0.0025113008,0.044558015,0.036536697,-0.069423765,0.018989561,0.016552944,0.034618787,0.03564904,-0.038470227,-0.070861764,0.040563848,-0.03400365,0.02017786,0.027535236,0.051820513,-0.03665724,0.013787606,-0.039099798,0.05641527,-0.06930046,-0.046756033,0.068451844,-0.015963195,0.031658843,0.03948659,-0.049228236,-0.027589532,0.043492615,0.030717492,-0.033217072,0.0069436985,0.0018872705,0.02494181,-0.05221678,-0.0044750404,0.008010815,0.08942049,-0.07010325,0.025159437,0.042692967,0.026344039,0.006612409,0.03212251,0.03295081,-0.040665627,0.05322436,-0.007569295
GTEX-111CU-1026-SM-5EGIL.1,-0.031911384,0.0034165424,0.021641582,0.05769748,0.022146447,-0.0020553663,-0.07440633,0.050159454,0.0239725,0.01873893,0.011443982,0.051327396,0.068211354,-0.019085063,-0.05626948,-0.0019661626,-0.0005979241,0.00057237747,0.031776056,-0.025951559,0.024549427,0.016652836,0.02431887,-0.0057491106,-0.06344354,-0.019764822,-0.02678995,-0.014196441,0.025085269,0.05901145,-0.029085794,-0.019298632,0.036015302,0.0045775524,0.04486505,-0.0019040914,0.075294316,-0.014519116,0.05902407,-0.03801038,0.017154356,0.04819578,-0.011195518,-0.032543186,-0.003194965,0.0046304907,-0.029821077,0.022102527,-0.011172193,0.07352278
GTEX-1117F-0526-SM-5EGHJ.1,-0.029800992,0.022871768,0.026675237,0.013271003,0.0023040252,-0.005233472,-0.027486851,-0.038454264,0.039007023,-0.020609818,-0.055376764,0.0036365727,-0.053888265,-0.024015153,0.051791493,0.055769186,-0.007977578,-0.002635728,0.006247665,0.00551166,0.046155166,-0.007471909,0.06495464,-0.03931258,-0.020438688,0.034347024,-0.016022826,-0.0013295099,-0.004930418,0.0339385,-0.01820381,-0.04656198,0.023985408,-0.009757623,0.025303202,0.011794688,-0.009536632,0.022565583,-0.017210167,-0.050345823,-0.060385495,-0.042303648,-0.016998906,0.013224828,-0.0060684225,-0.028998313,0.01516179,0.04134811,-0.014715148,0.011838581
GTEX-111YS-2226-SM-5987P.1,0.06963663,-0.02260196,0.013476908,0.05342287,-0.03039389,-0.01683075,-0.09612869,-0.052826606,0.087820016,0.011222255,-0.06156324,0.028827203,-0.022856608,-0.017740607,0.016794613,0.061418932,0.0041224076,-0.06018042,0.013312208,0.041136343,0.051432267,0.04887485,0.09973563,-0.04163467,-0.029128766,0.05728981,-0.053836968,-0.024164462,0.0051500634,-0.03775031,-0.034596812,-0.032834236,0.03514129,-0.031702865,0.004987674,0.027327906,-0.0069316057,0.061185237,0.004948451,-0.04920991,-0.11762168,-0.076225705,-0.033405043,0.0071530137,0.0031152656,-0.009801846,0.006320034,0.08442068,-0.019314108,0.055833038
GTEX-111CU-0226-SM-5GZXC.1,-0.00573136,-0.001316135,0.047223885,0.04200674,-0.033983696,-0.02392077,-0.087981574,0.048456635,0.050658036,-0.01680046,0.0058752997,0.043432098,-0.03555858,-0.007458665,-0.010864368,-0.03291851,-0.022488527,-0.0053074155,0.011396979,0.092057906,0.033426855,-0.05823392,-0.05269064,-0.032871317,-0.016639441,0.031022161,0.002135544,-0.049406227,0.064973116,0.010804429,-0.060581475,-0.04870488,0.012880589,0.034731343,0.063781194,-0.02804035,0.017504929,0.014118055,-0.03056994,-0.08734546,0.049957115,0.025386717,-0.07241208,-0.0093672145,0.035175513,-0.020138023,-0.02863619,0.09164454,-0.08290706,0.027805416
GTEX-1117F-1326-SM-5EGHH.1,-0.047275145,-0.0014020223,0.04469646,0.03852711,-0.00840867,-0.03064784,-0.05903768,0.017868146,0.023465158,0.026281059,-0.018298337,0.01794399,0.01779666,-0.043850087,0.010437096,0.03396477,-0.04692694,0.008047064,0.015535779,-0.03349104,0.07087587,-0.021887692,0.06374949,-0.039390467,-0.07630071,0.011379895,-0.05577654,-0.01512477,0.025318772,0.081051745,-0.058573265,-0.04022846,0.019160874,0.03374233,0.058739394,0.004083034,0.04512351,-0.024219967,0.04009655,-0.046102144,-0.046771515,0.012102676,-0.039410666,0.0076943724,-0.0223875,0.0065312195,-0.032045066,0.059954572,-0.021622682,0.06586309
GTEX-1117F-0426-SM-5EGHI.1,0.0009892043,-0.026774717,0.0098297605,-0.003480978,0.038382985,0.0072860303,-0.027855573,0.040127937,0.0025766825,-0.039124813,0.025289832,-0.042387545,-0.083751924,0.02244398,-0.0008532605,-0.009747744,0.13282052,0.055535518,-0.019091342,0.0039806603,-0.03107204,-0.033892676,-0.119686626,-0.11921338,0.061358977,-0.006429786,0.035973433,0.03492619,-0.0081220465,0.022310445,0.027279692,0.008878849,-0.03881607,-0.00069858343,0.03266012,-0.009812066,-0.044033803,-0.013721444,-0.016390743,0.043839112,-0.037008394,-0.04052383,0.014162378,0.0075483597,0.013292889,0.0034974113,0.031850133,-0.011907027,0.025727099,-0.10152976
GTEX-1117F-0726-SM-5GIEN.1,0.06484643,-0.04604849,0.08128225,0.08505955,0.0013165452,-0.024116164,-0.08915844,-0.007863444,-0.020354059,0.0074285385,-0.035354145,0.016037542,0.11360046,-0.040059783,-0.06980214,0.00034531392,-0.08928834,-0.028293567,-0.010055542,-0.007918385,0.03809231,0.03161528,0.11432665,-0.05195584,-0.054801274,-0.03162941,-0.081368454,-0.008687012,-0.0006193773,-0.013980847,-0.032463115,-0.019272307,-0.0044404725,0.025027312,0.048111007,0.0011937409,0.07428393,-0.05190773,0.03751848,0.036617506,-0.16058296,0.020524524,0.01036058,0.040870935,-0.008967886,0.04298117,-0.040769618,0.006679067,0.013409093,0.01584797
GTEX-111CU-1826-SM-5GZYN.1,-0.05626673,0.028121617,0.011899776,0.013091216,-0.0004466951,-0.006323573,-0.05365974,-0.019362967,-0.022142675,-0.03668596,0.0064223995,0.032376233,-0.034629013,-0.04414743,0.039832782,0.0121174175,-0.06878583,-0.025417622,0.01269197,0.03550073,0.051906027,-0.05415088,0.016523983,-0.015144881,-0.02976001,0.013735756,-0.014144075,-0.026984222,0.012129768,0.039879676,-0.036021523,-0.047828794,0.006627108,-0.0012405978,0.050117288,-0.014594588,0.007271041,-0.0036493754,-0.015951844,-0.046243694,-0.014336599,0.042296924,-0.03537284,-0.0035252701,-0.030545423,-0.038027912,0.0015150225,0.04527726,-0.022743145,0.034313675
GTEX-1117F-0626-SM-5N9CS.1,-0.008233582,-0.01796741,0.031376068,0.010629203,-0.031581324,-0.0126534,-0.033855,-0.052742742,-0.027075415,-0.010065584,-0.020960692,0.045815177,-0.058445465,-0.04034513,0.052206874,0.03567887,-0.081087574,-0.016386095,0.012647832,0.044131808,0.06752827,-0.03672651,0.012594352,-0.026832437,0.00029621203,0.030527582,-0.051064745,-0.02278851,-0.008391056,-0.020372255,-0.054793563,-0.09351835,-0.0035852348,-0.009168032,-0.0036685187,-0.005450845,-0.014072822,0.0023328396,-0.036279887,-0.010237572,-0.08177558,0.005555753,-0.030877976,0.04127623,0.01111165,-0.024390927,-0.0020977424,0.09435355,-0.02068336,0.0008598635
GTEX-111YS-0006-SM-5NQBE.1,-0.102494046,0.05147874,-0.064128675,-0.047178406,0.03462934,0.045252662,0.013323439,0.06362638,-0.0767081,-0.060154255,0.07531404,-0.08128561,0.07885222,-0.021557383,0.10019951,0.0037977274,-0.23704919,0.063112505,-0.03532841,0.0507407,-0.044700786,-0.10063963,0.051767733,-0.010609679,-0.03741045,-0.044758923,0.045653027,0.011258366,-0.03272355,0.044864275,0.030096073,0.055882506,-0.10447958,0.09512535,0.07689836,0.05287422,0.0324414,-0.11032601,0.031625018,-0.09144575,0.041157775,-0.018842762,0.037998,-0.04887176,-0.07681871,0.109526485,0.04915717,-0.048148043,0.051290922,0.04054297
