,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.09438874,0.005923112,-0.02827268,-0.052149255,0.033251304,0.024391867,0.066056676,0.03804571,-0.067649335,-0.0050645308,0.048713095,-0.07664145,0.057018895,-0.0045729727,0.05926458,-0.01153235,-0.12617098,0.03907126,-0.042221904,0.009152872,-0.032376587,-0.118723646,0.05538223,0.036779117,-0.024411092,-0.06260609,0.026759919,0.033119697,-0.015739199,0.033666983,0.033547413,0.049368206,-0.07127938,0.06410276,0.019536095,0.026320456,-0.024295136,-0.110995024,0.035662793,0.02074576,0.03864189,0.03340551,0.050046183,-0.051098432,-0.092813216,0.04541643,0.01719678,-0.049091212,0.055367924,-0.016544165
GTEX-111YS-0526-SM-5GZXJ.1,0.044673976,-0.035625935,0.032536823,0.026249183,-0.025399633,-0.027075,-0.056146618,-0.040978357,0.011826999,0.0192325,-0.021368925,0.051099487,-0.068943754,-0.028939916,0.013419573,0.016638948,-0.06866913,-0.035155565,0.027681913,-0.010899943,0.047785502,0.011735092,-0.026190253,-0.011268434,-0.0054956856,0.026834765,-0.024744634,-0.038345072,0.0050486973,-0.004140859,-0.046090383,-0.043544255,0.017019687,-0.032636084,-0.021707734,-0.0019864372,-0.011909714,0.044984136,0.0054643876,-0.0118648745,-0.08293486,0.045824833,-0.03864639,0.03176479,0.005587155,-0.030153647,-0.019974394,0.06208955,-0.024578042,0.03772268
GTEX-111YS-1826-SM-5GIEP.1,0.0641482,-0.014814586,0.01520496,0.013465821,-0.018973205,-0.013211152,-0.050410125,-0.037419464,0.02811705,0.014468805,-0.0215911,0.04051592,-0.053086434,-0.013064155,-0.003299077,0.0226678,-0.08269073,-0.050561555,0.01680462,-0.018433366,0.023233578,0.036337133,-0.035891246,0.027049998,0.011930902,0.032194864,-0.017795285,-0.028405577,-0.003754133,-0.0023781152,-0.02211464,-0.015867166,0.044027995,-0.052251644,-0.03282741,0.009136695,0.010380819,0.073657386,-0.0040596,-0.025536964,-0.026004756,0.053753935,-0.023193695,0.04121473,0.021174282,-0.0385949,-0.007900482,0.024468523,-0.03444291,0.04994126
GTEX-1128S-2826-SM-5N9DI.1,0.050041974,-0.014356641,0.06708498,0.07828327,-0.069384724,-0.066299014,-0.035292454,-0.05388266,-0.037842218,-0.030622862,-0.05865777,0.09998807,-0.09395531,-0.0755787,-0.043841414,-0.06457942,0.014677665,-0.017166112,0.066110335,-0.0137960315,0.09881639,-0.00038507947,-0.035101928,-0.025720244,-0.038506337,0.03255175,-0.08513403,-0.06336421,0.07907434,-0.02270879,-0.10501153,-0.13462478,0.028763406,-0.057535775,-0.05400365,-0.11637961,0.016927363,0.03899797,-0.07771851,-0.012148682,-0.022549974,-0.019884916,-0.08930325,0.060534444,0.07921876,-0.053430844,-0.06355146,0.13141227,-0.05591872,0.03187506
GTEX-111VG-2626-SM-5GZY2.1,0.064608626,-0.08481975,-0.00974448,-0.007045953,0.03754654,0.030605363,-0.067774996,0.016159153,0.026984988,0.018633185,0.034033734,-0.035359804,-0.046367098,0.045412835,-0.03189054,0.018517325,0.04522032,0.03459633,-0.03163373,0.008532811,-0.036761895,0.038387723,-0.056067593,-0.035941526,0.04989735,-0.008043878,0.03391161,0.036946107,-0.041721392,-0.017629104,0.039499413,0.03101791,-0.025740938,0.014975044,0.015489061,0.022846589,-0.03852122,0.0057127997,0.0068314136,0.06173193,-0.05660386,0.02919149,0.036535002,0.020178197,0.0039440524,0.024121298,0.025979958,-0.032767434,0.034229334,-0.019149337
GTEX-111CU-1026-SM-5EGIL.1,-0.042597823,-0.0026019232,0.028897144,-0.0037573955,-0.009358645,-0.008751272,0.009210803,-0.0053772014,-0.024657,-0.02306224,-0.0003203324,0.014373627,-0.017931348,-0.019309405,0.007148384,-0.016710347,-0.005805908,0.0037495142,0.008736139,0.011457963,0.029181497,-0.044219073,0.02419569,-0.03323679,-0.0005979727,0.004672053,-0.017061383,-0.015301243,0.01242869,-0.0011419766,-0.022853266,-0.029712953,0.0012913529,0.011263632,0.00023615747,-0.002788716,0.003910363,-0.029061513,-0.012283075,0.0030573625,-0.03232936,-0.025757905,-0.010379891,0.016950393,-0.012834155,-0.006573949,-0.009297432,0.027143344,0.008962377,-0.007881721
GTEX-1117F-0526-SM-5EGHJ.1,-0.02560042,-0.01630195,0.019603265,-0.0031595784,-0.020115761,-0.010765452,0.015053557,-0.025696188,0.004121385,-0.009187176,-0.015586799,0.02171885,-0.0328748,-0.023870574,0.027684744,-0.004613617,-0.06529398,-0.0055267303,0.020713286,-0.021878082,0.03750574,0.00029214434,0.015306971,0.031048095,0.016611895,0.034461994,-0.015889352,-0.026159374,0.0028243347,0.015519098,-0.026357394,-0.029216904,0.050139602,-0.043908034,-0.022736074,0.0028778191,0.0071416814,0.021565888,0.00070187706,-0.019847324,-0.04136404,0.012475229,-0.018136598,0.010930056,-0.0038006527,-0.029965427,-0.007619588,0.021005914,-0.0013748303,0.04179919
GTEX-111YS-2226-SM-5987P.1,0.053382177,-0.03523727,0.028864799,0.018818192,-0.02515863,-0.01793886,-0.057839233,-0.030447967,0.023558617,0.023402406,-0.021176191,0.041037455,-0.06709075,-0.017875094,-0.0012773373,0.020007685,-0.07197277,-0.03032734,0.0144113805,-0.008444507,0.031406227,0.023319488,-0.03273394,0.018892804,0.002214669,0.021672357,-0.024917388,-0.028858779,-0.0024469774,-0.0013083563,-0.031753216,-0.028197398,0.02679193,-0.024336845,-0.02255521,0.0072770696,-0.003212191,0.042137444,-0.0063262377,-0.011429355,-0.055240557,0.057498712,-0.026946036,0.04219608,0.009109829,-0.02294804,-0.015076022,0.041341197,-0.0193472,0.045982216
GTEX-111CU-0226-SM-5GZXC.1,-0.016758956,0.0076939655,0.035769686,0.02625526,-0.03199031,-0.0340646,-0.021389231,-0.008454576,-0.012027635,-0.026370978,-0.0246338,0.039808758,-0.014138017,-0.035130106,-0.012542664,-0.03227776,-0.0024053683,-0.010326081,0.03312831,0.0071420087,0.049409818,-0.025755493,-0.025124237,-0.03012602,-0.024071498,0.016842999,-0.033874713,-0.033700664,0.051439904,-0.006001057,-0.05518227,-0.056350224,0.020799957,0.0015506033,0.005543713,-0.048403602,0.018766455,0.0062167393,-0.03451588,-0.036774985,0.007737548,-0.029735755,-0.048038065,0.0051671183,0.028863149,-0.018536622,-0.026642174,0.06681557,-0.03857116,0.0013544615
GTEX-1117F-1326-SM-5EGHH.1,-0.04621758,0.011444613,0.039399557,0.005877248,-0.022166947,-0.029099768,0.011053136,-0.009335184,-0.03451429,-0.022527236,-0.024087586,0.023339178,-0.006285918,-0.03273883,0.0024535405,-0.018040191,-0.019680606,-0.004199838,0.02499491,-0.010314699,0.051491242,-0.050881773,0.018893054,-0.03176213,-0.010157591,0.010272904,-0.035367485,-0.030174153,0.028598756,-0.0047172154,-0.044818893,-0.046503413,0.008865722,0.0023987016,-0.025667226,-0.023149641,0.010797847,-0.029588092,-0.017315818,-0.021641087,-0.02189089,-0.03219888,-0.040362533,0.020808455,-0.0025246502,-0.0140633015,-0.019889819,0.053941716,-0.01490362,-0.001112245
GTEX-1117F-0426-SM-5EGHI.1,0.038967613,-0.044215925,0.0055205957,0.0004929219,0.027201984,0.019899474,-0.0680976,0.015315474,-0.0010841247,0.0059430636,0.018510759,-0.03158067,-0.022558033,0.026676983,-0.017472155,-0.00024147835,0.014028722,0.022879317,-0.021915691,-0.013334679,-0.025253879,0.01905288,0.029207924,-0.033598337,-0.0057320027,-0.011148196,0.017523432,0.030988898,-0.03214707,0.0028514927,0.02853349,0.020830939,-0.027039498,0.021659845,0.015550684,0.024055485,-0.018613152,-0.009630726,0.012058238,0.06814232,-0.037376937,0.017866425,0.023558207,0.013160373,-0.007039783,0.016164599,0.0062792785,-0.029669162,0.033787183,0.008868904
GTEX-1117F-0726-SM-5GIEN.1,-0.0017718759,-0.027849054,0.02191959,0.008269564,-0.002160369,-0.001827964,-0.038425796,-0.006814342,-0.026121976,0.012763888,0.0073305676,0.01423224,-0.035495304,-0.019659838,0.0075158663,0.013244987,-0.081205554,0.0004586267,-0.0036729034,0.011816539,0.00984683,-0.01501273,-0.005689502,-0.01024272,0.0024427767,-0.01873918,-0.011852428,-0.010268586,-0.001339504,0.020335788,-0.01311689,-0.0085890405,-0.007073016,0.0071130665,0.017341688,0.0018162084,0.008200447,-0.00043804146,-0.0005442964,0.010500068,-0.051610474,0.035545994,-0.0012656129,0.027544396,-0.019041821,-0.00684208,-0.013044883,0.009275597,-0.0014790422,0.032805525
GTEX-111CU-1826-SM-5GZYN.1,-0.04869817,0.009885229,0.028157638,-0.0022941392,-0.01655075,-0.020985898,0.0040717954,-0.005220027,-0.03569229,-0.017031698,-0.013138504,0.013818472,-0.005209694,-0.032045387,0.012848483,-0.009917955,-0.033979546,-0.0016273238,0.014314971,-0.00872363,0.04477903,-0.051280122,0.025699688,-0.022619579,-0.004993009,0.0024312213,-0.023965059,-0.023222027,0.020035833,-0.007883114,-0.037545204,-0.040322043,0.0003172073,0.007318693,-0.019792479,-0.01664625,0.011182862,-0.03452779,-0.010542875,-0.013163261,-0.013896142,-0.009741547,-0.026878947,0.012085234,-0.013422156,-0.008192533,-0.014210349,0.043521553,-0.00037799083,-0.00069133047
GTEX-1117F-0626-SM-5N9CS.1,-0.0063323937,-0.0230915,0.034849923,0.014263297,-0.01787198,-0.02801031,-0.02597803,-0.019347431,-0.027802473,-0.008420102,-0.007796992,0.03779988,-0.035928074,-0.032635264,0.024042103,-0.00020827768,-0.041558336,-0.008782341,0.02349681,-0.00697507,0.053504843,-0.03214007,0.018134562,-0.030641338,-0.007348935,0.010647618,-0.026015753,-0.029676858,0.011712939,-0.012757808,-0.04999584,-0.056919258,0.0056568463,0.0042149457,-0.012628495,-0.0141285965,-0.007986272,-0.012687849,0.0003635966,-0.0062822434,-0.074799575,0.00723208,-0.037754916,0.02010333,-0.005815791,-0.020475572,-0.022052074,0.06293757,-0.0017422659,0.00010616644
GTEX-111YS-0006-SM-5NQBE.1,-0.06982096,-0.0010224299,-0.03629683,-0.058776364,0.050711848,0.04495169,0.050755374,0.047404062,-0.062343106,0.006692523,0.05576944,-0.07740518,0.038108334,0.021261277,0.05917243,-0.01127731,-0.017562835,0.056175046,-0.045423724,0.000653915,-0.04772464,-0.09994534,0.050027847,0.001524,-0.043927804,-0.06326871,0.05340435,0.054653328,-0.027598672,0.035343785,0.046958003,0.058375314,-0.076954804,0.07134755,0.03281217,0.03132211,-0.03968491,-0.0935277,0.04281058,0.035664752,0.033236183,-0.0048743114,0.06536482,-0.05361387,-0.07819199,0.060390163,0.026580358,-0.06720951,0.068783656,-0.031564236
