,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13353641,0.0192222,-0.07191632,-0.05758395,0.026388627,0.046833128,0.055337846,0.045838963,-0.067127556,-0.00092837703,0.081318595,-0.07140831,0.044278696,-0.0730333,0.16928113,0.07567426,-0.27233,0.04324273,-0.02626335,0.14594227,-0.014660905,-0.114400834,0.072779424,-0.030995453,0.01741023,-0.0140309045,0.0015452816,-0.014335604,-0.028269045,0.0077617303,0.008149155,0.036947716,-0.10179435,0.06250945,0.05632933,0.08107215,0.057423737,-0.11462495,0.016546864,-0.15716723,-0.14050439,-0.012852519,0.030103654,-0.08106269,-0.10605431,0.1014123,0.13224003,-0.024808275,0.043422334,0.15441684
GTEX-111YS-0526-SM-5GZXJ.1,0.07438032,-0.039839696,0.010699665,0.07806165,-0.054270297,-0.0125770895,-0.10600938,-0.050956566,0.07248002,0.019407846,-0.04316668,0.048924576,-0.020403694,-0.022597816,-0.006802279,0.05117444,-0.04059648,-0.057371244,0.02200495,0.0452289,0.055218246,0.0340745,0.093724824,-0.029655818,-0.03215252,0.05191656,-0.08326099,-0.038392123,0.011658274,-0.053891588,-0.04957282,-0.056139037,0.02955153,-0.031161675,-0.014251204,0.0437508,-0.016422328,0.04713842,-0.00031006627,-0.04255527,-0.12932014,-0.06897221,-0.043518987,0.0038224354,0.014144962,-0.010793157,-0.016860098,0.10093187,-0.024322325,0.06247692
GTEX-111YS-1826-SM-5GIEP.1,0.06774383,-0.079510815,-0.0063993363,-0.019769095,-0.042168234,-0.017298108,0.012229324,-0.07219163,0.057337154,-0.0035084584,-0.02890721,0.052527644,-0.18418896,-0.010487756,0.030428449,0.044943094,-0.12749395,-0.08812079,0.026944946,-0.046061095,0.04571054,0.07495326,-0.06902534,0.08371796,0.040314384,0.13158685,-0.02420921,-0.032648753,-0.027551629,-0.019650608,-0.019758802,-0.03509986,0.09395878,-0.1098758,-0.10659149,0.009322768,-0.023452977,0.14212678,0.03152777,-0.012577793,-0.08110748,0.047793146,-0.02672376,0.05316034,0.062003244,-0.06807781,0.028967934,0.034102947,-0.010226125,0.13423215
GTEX-1128S-2826-SM-5N9DI.1,0.052802924,-0.049809366,0.014772322,0.044203255,-0.0669726,-0.031972975,0.05485936,-0.03960126,-0.1465392,0.03316266,-0.034239676,0.14499909,-0.18474877,-0.09187663,-0.0404162,-0.065305635,0.0020225064,0.03032658,0.060404994,0.05036493,0.13991864,-0.0035781967,-0.11512757,0.020862253,0.09635066,0.090024084,-0.10779404,-0.050744053,0.03570881,-0.059648525,-0.1598776,-0.17811705,-0.054066174,-0.120135136,-0.1162305,-0.1521709,-0.08843027,-0.0018335038,-0.09585806,-0.014532082,-0.083702035,-0.023570074,-0.09337176,0.019214118,0.121858165,-0.0031598746,0.012368674,0.20375845,-0.03685379,0.06816698
GTEX-111VG-2626-SM-5GZY2.1,0.08008543,-0.098701805,-0.01293592,0.00523025,0.043898527,0.036229648,-0.068357185,0.015595115,0.018346785,0.04142897,0.03263862,-0.041133292,-0.07176136,0.040096242,-0.037945624,0.021522118,0.038316533,0.054433063,-0.039157536,0.013679468,-0.037073854,0.0670195,-0.06522271,-0.04478914,0.072968125,-0.015152016,0.030364402,0.03762096,-0.05165763,-0.034371592,0.04448726,0.030663488,-0.03245599,0.0048870044,-0.0060521564,0.025072472,-0.054431904,-0.0061237835,0.0089260815,0.09368007,-0.06525415,0.016662462,0.043317396,0.028619597,0.008673246,0.034471232,0.033001825,-0.04270583,0.05645549,-0.009374923
GTEX-111CU-1026-SM-5EGIL.1,-0.024841769,0.00409774,0.016094957,0.06958953,0.017034624,0.0010677994,-0.05436724,0.06762748,0.025856776,0.044637516,0.011453618,0.061763767,0.08304543,-0.020783868,-0.08109031,-0.017911997,0.02579456,0.035131563,0.04534565,-0.11040854,0.022452638,0.035149444,0.0107270405,-0.0055985926,-0.07490425,-0.031346906,-0.03294261,-0.021216799,0.02292254,0.05891019,-0.03261808,-0.018176982,0.061911166,-0.020819893,0.031739537,-0.0034762023,0.0939729,-0.019874968,0.089500554,-0.03920855,0.024856469,0.06091099,-0.013075469,-0.034337185,-0.0011521464,0.010263901,-0.03693533,0.014726411,-0.0056425505,0.07275958
GTEX-1117F-0526-SM-5EGHJ.1,-0.023511378,0.024090655,0.02431206,0.01567877,-0.0022452157,-0.00047781254,-0.035072908,-0.043568842,0.046119027,-0.010699581,-0.053803667,0.005754644,-0.037959438,-0.021475857,0.046738163,0.057622902,-0.024015795,-0.006346266,0.0065531963,0.020170264,0.047097936,0.0028659592,0.07804514,-0.034189556,-0.023853112,0.036663465,-0.016193427,0.002795866,-0.0067825415,0.022603,-0.017114548,-0.049355555,0.024317443,-0.012321685,0.035562497,0.015677227,0.00026741115,0.019129109,-0.0190871,-0.056835618,-0.06736991,-0.05400944,-0.01549812,0.013415113,-0.002549979,-0.031207407,0.017317342,0.04619546,-0.017135153,0.015384468
GTEX-111YS-2226-SM-5987P.1,0.076891765,-0.023643851,0.0055225855,0.052396122,-0.029590253,-0.015623043,-0.09473622,-0.05095984,0.096835814,0.018914262,-0.06041148,0.026958369,-0.029500635,-0.015567928,0.03929765,0.07966969,0.008893352,-0.06504331,0.0045026815,0.067566924,0.051059682,0.04691797,0.07907812,-0.049812753,-0.024210552,0.057373237,-0.05462034,-0.02578462,0.0017104124,-0.047826488,-0.03319952,-0.024235051,0.05081096,-0.022253497,0.003584956,0.039439864,-0.027997905,0.07647031,0.015157315,-0.06111437,-0.12964037,-0.07100127,-0.030673144,0.01790562,-0.010006135,-0.007622591,0.013342794,0.086642355,-0.018401137,0.049333107
GTEX-111CU-0226-SM-5GZXC.1,-0.011305976,0.004497128,0.04677317,0.040932342,-0.037189126,-0.023671312,-0.08323109,0.03783465,0.047379576,-0.032807022,0.0018767851,0.042862803,-0.042192213,-0.0063445605,-0.0021351152,-0.030454898,-0.0118421065,-0.007268496,0.0093712,0.10033063,0.034039084,-0.055255637,-0.054574806,-0.04383812,-0.01126027,0.037751712,0.00589611,-0.055576354,0.056052364,-0.022550292,-0.05938567,-0.05255695,0.022833083,0.032452635,0.04741601,-0.0255549,0.015191661,0.0076601254,-0.03287382,-0.08963357,0.05189449,0.018509775,-0.078698955,0.0021545899,0.046998885,-0.017359551,-0.030709717,0.0937675,-0.07271556,0.04780257
GTEX-1117F-1326-SM-5EGHH.1,-0.035834435,9.736269e-05,0.041665103,0.057609797,-0.026095476,-0.027990367,-0.060412876,0.04466105,0.04296493,0.038754217,-0.01015888,0.024007792,0.037808836,-0.044321943,0.015888128,0.02847382,-0.041309193,0.022762073,0.014682435,-0.10262354,0.059487913,-0.0076271673,0.057468157,-0.03488148,-0.08890904,0.026284691,-0.07236392,-0.00866702,0.02727971,0.08533946,-0.06610128,-0.035386514,0.0060318825,0.034374855,0.060817793,0.0011037777,0.06775801,-0.024166089,0.05196621,-0.04988932,-0.05521433,0.0033820716,-0.042433806,0.012893348,-0.030205224,0.026754271,-0.034918662,0.062799305,-0.028720817,0.07106534
GTEX-1117F-0426-SM-5EGHI.1,0.001488417,-0.017471556,0.013178069,0.0019337849,0.044971,0.0038889747,-0.04118975,0.037882227,0.008224504,-0.046360265,0.027424432,-0.046990804,-0.09951072,0.026428362,-0.00095196126,0.0036149207,0.12972449,0.05728646,-0.021245155,0.008756661,-0.03414229,-0.042626742,-0.12329591,-0.13028456,0.063467674,-0.006031689,0.039484087,0.04053035,-0.0072002737,0.04269236,0.030926026,0.0066447263,-0.04613802,-0.007488484,0.043384388,-0.0059340647,-0.057090394,-0.015869776,-0.025215391,0.041117873,-0.03732559,-0.032471057,0.0163261,0.015711922,0.01079241,-0.009650308,0.03268667,-0.008343926,0.026110383,-0.11162365
GTEX-1117F-0726-SM-5GIEN.1,0.069493264,-0.038407937,0.09326811,0.09090868,-0.0025102382,-0.034673356,-0.09885489,0.021674473,-0.01020347,0.01629689,-0.047230262,0.01596274,0.1808806,-0.042109895,-0.06916197,0.0018344903,-0.069420785,-0.031490266,-0.013786578,-0.027186077,0.0384352,0.027570685,0.10311335,-0.024923103,-0.041514162,-0.03035302,-0.077272184,0.001031257,0.0022651851,0.02880792,-0.03777252,-0.008327261,-0.001977729,0.0225864,0.07600577,-0.0044523757,0.11097988,-0.05155467,0.023616174,0.025409088,-0.14629601,0.0399893,0.006612176,0.0532299,-0.016216435,0.029584385,-0.04507633,0.0019459778,0.0024525614,-0.0126599325
GTEX-111CU-1826-SM-5GZYN.1,-0.054534186,0.025728885,0.007774316,0.015398715,-0.004186805,-0.00268059,-0.043728843,-0.019078413,-0.026819838,-0.053368285,0.011009962,0.03615501,-0.035588056,-0.04602826,0.05580694,0.009679103,-0.059548143,-0.02153772,0.014462273,-0.0063753594,0.04619528,-0.04665417,0.010035202,-0.023322167,-0.034580726,0.022923885,-0.01775309,-0.027282156,0.0075810594,0.049155533,-0.03648853,-0.048822563,0.011244369,-0.016821146,0.06428078,-0.017615976,0.008792888,0.003668637,-0.0074870856,-0.05340744,-0.02063647,0.04401928,-0.042574093,0.012421846,-0.036211923,-0.040556535,0.009710343,0.045380592,-0.020999763,0.0501877
GTEX-1117F-0626-SM-5N9CS.1,-0.0035064905,-0.00057280436,0.024587194,0.010077023,-0.037205085,-0.010621895,-0.052937593,-0.05826437,-0.023337072,-0.0031055738,-0.026389666,0.049888093,-0.033297654,-0.040344812,0.047339004,0.032913506,-0.089974105,-0.026463611,0.01811399,0.066515446,0.062135417,-0.033944447,0.025803259,-0.018730063,0.008910074,0.03237164,-0.048358206,-0.023746368,-0.008870951,-0.016014947,-0.052813876,-0.09705532,0.0023952061,-0.00028655393,0.013725139,0.0006421161,-0.0078829555,0.005685331,-0.054755833,-0.027951082,-0.078309685,0.015716072,-0.03443939,0.046645965,0.008973617,-0.04156832,-0.0032806722,0.10139599,-0.027531106,0.0010680294
GTEX-111YS-0006-SM-5NQBE.1,-0.10901108,0.046709314,-0.07735487,-0.058228713,0.03556168,0.051363304,-0.00019771865,0.07256819,-0.06306245,-0.026810762,0.08391282,-0.08399845,0.10588404,-0.030121777,0.13666624,0.0483303,-0.29574126,0.060308136,-0.025502505,0.140875,-0.040735044,-0.0978539,0.06645288,-0.021244796,-0.019262347,-0.039658524,0.046460707,-0.0056712395,-0.04275585,0.025084324,0.02231212,0.061272126,-0.12085654,0.11269164,0.08753568,0.08049381,0.0542399,-0.108426996,0.025107915,-0.1465739,-0.041550245,-0.002745223,0.030130655,-0.0500748,-0.081237726,0.12965877,0.081432156,-0.04385805,0.044674914,0.09908703
