,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13793984,0.019334484,-0.08241701,-0.054315094,0.017529955,0.050004646,0.059201848,0.06990864,-0.078345485,-0.012112496,0.090839185,-0.079035245,0.06525372,-0.0765763,0.17594557,0.06582238,-0.28012115,0.08839079,-0.021899063,0.15528986,-0.022452159,-0.10549092,0.063664705,-0.014261178,0.05384082,-0.015965315,0.0033190763,-0.023454841,-0.019498985,-0.05154332,0.0034995787,0.04578154,-0.1072555,0.08170171,0.086526886,0.078314826,0.07082677,-0.11277897,-0.016467711,-0.14973226,-0.12791854,0.007894017,0.025764596,-0.08045256,-0.09540242,0.1277069,0.1415151,-0.021108512,0.05362604,0.16768837
GTEX-111YS-0526-SM-5GZXJ.1,0.089159794,-0.031799316,0.029803868,0.07380139,-0.07005846,-0.0036593848,-0.09573433,-0.018317644,0.05948306,0.0035029904,-0.040018808,0.06483802,0.037769634,-0.020576553,0.011455983,0.03869267,-0.04978122,-0.04110259,0.036421094,-0.016909996,0.019466966,0.023004273,0.058918975,-0.035024475,-0.04418544,0.029063089,-0.08796721,-0.03543575,0.014744844,-0.04610893,-0.04296721,-0.05009495,0.043543242,-0.028827392,0.0057369256,0.06523899,-0.0073201978,0.05390406,0.0043859454,-0.049578995,-0.1363665,-0.017212585,-0.051358152,0.015279343,-0.006810535,-0.010705516,-0.021989664,0.088275485,-0.040189974,0.043551203
GTEX-111YS-1826-SM-5GIEP.1,0.0722029,-0.08854582,-0.008901556,-0.021862943,-0.04189431,-0.02130499,0.016526045,-0.082177706,0.060367674,-0.006931608,-0.030824656,0.052695543,-0.19139381,-0.012037242,0.033239238,0.047958016,-0.1291335,-0.09639813,0.02154375,-0.035600238,0.04981607,0.07715947,-0.057477742,0.07935925,0.040551037,0.13089333,-0.028472407,-0.03233786,-0.029669618,-0.036604937,-0.01989225,-0.035021238,0.10144641,-0.10926729,-0.1202452,0.011972075,-0.025170807,0.15101965,0.039237667,-0.008841149,-0.08972606,0.048179027,-0.025807165,0.061937694,0.06313481,-0.06942457,0.03038092,0.035317607,-0.008682527,0.14508425
GTEX-1128S-2826-SM-5N9DI.1,0.059791297,-0.045861058,0.0027957268,0.047945913,-0.059102125,-0.022089178,0.027232802,-0.022619039,-0.13374995,0.0661101,-0.02130638,0.14845656,-0.16489951,-0.08481798,-0.05329339,-0.07596143,0.005161131,0.045568082,0.06099576,0.037596963,0.15172751,0.0024014148,-0.1164585,0.0257123,0.099153414,0.092648216,-0.11065393,-0.045349713,0.057640657,-0.046639305,-0.15606517,-0.17555515,-0.061626155,-0.13123064,-0.12261494,-0.1585538,-0.07928642,-0.016148848,-0.09688258,-0.01694367,-0.08279825,-0.042948406,-0.09447032,0.011346557,0.11288317,0.0013565398,0.02639599,0.20117426,-0.051433746,0.07675654
GTEX-111VG-2626-SM-5GZY2.1,0.081224866,-0.104331724,-0.017004983,0.0043180394,0.043598566,0.03754026,-0.06656407,0.012312919,0.015468789,0.0517027,0.032252617,-0.04507594,-0.06973041,0.038711704,-0.043000575,0.017290048,0.04429365,0.05816408,-0.04497481,0.018835312,-0.03622851,0.07766894,-0.06532526,-0.036286365,0.08239,-0.016893689,0.03060054,0.035473943,-0.05510783,-0.046372373,0.046429414,0.03268561,-0.03138301,0.0029201515,-0.018462598,0.02641722,-0.059292383,-0.0111196125,0.008519042,0.10070764,-0.054586112,0.010537151,0.045604143,0.02892398,0.010012031,0.039548136,0.033809047,-0.046750806,0.06145268,-0.013081144
GTEX-111CU-1026-SM-5EGIL.1,-0.028599922,0.023989853,0.014152935,0.08830262,0.027983125,0.0036585694,-0.046168987,0.09266437,0.037866008,0.016094608,0.01953258,0.07522312,0.013952824,-0.018370848,-0.01166816,-0.025966646,0.010898327,0.057974275,0.05324479,-0.26792392,-0.0036223966,0.01843199,-0.040429756,-0.07197197,-0.10787583,0.015288406,-0.03525417,-0.042319883,0.015427087,0.110632405,-0.038070425,-0.010390833,0.0783309,-0.09310604,0.066684455,0.006595326,0.064989984,-0.011002888,0.12234902,-0.049257185,-0.011836533,0.08291317,-0.031792924,-0.052851517,-0.03262428,0.0073592924,-0.043766677,0.011897775,-0.025841575,0.08591169
GTEX-1117F-0526-SM-5EGHJ.1,-0.017266454,0.026712408,0.026202543,0.014111196,-0.012942666,0.0052742013,-0.032193556,-0.042227518,0.051191684,-0.0015504835,-0.047198653,0.010217906,-0.035411723,-0.020266527,0.057629157,0.055752456,-0.050421074,-0.0047363155,0.009429709,0.0062254583,0.04337366,0.010083015,0.070470795,-0.02567476,-0.028255986,0.047614723,-0.013446205,0.0031640243,-0.0049750954,0.017486168,-0.017854031,-0.053712115,0.031455025,-0.015079585,0.041917045,0.021995718,0.012121502,0.013130692,-0.015477788,-0.060178287,-0.07617708,-0.05890497,-0.014048482,0.013748743,0.003225855,-0.034258224,0.023413248,0.054178726,-0.021842744,0.017313909
GTEX-111YS-2226-SM-5987P.1,0.08349367,-0.002793862,0.0065393117,0.04308193,-0.022797054,-0.013022354,-0.07840045,-0.024428684,0.090780735,0.056614846,-0.0571691,0.038016353,0.022708373,-0.014201604,0.07339337,0.092230655,-0.002678243,-0.02905292,0.005763057,0.06802725,0.043742407,0.02587224,0.04152722,-0.06646007,-0.022833372,0.0127638,-0.047556806,-0.028866079,0.009728881,-0.047663383,-0.03903029,-0.010188284,0.057385955,-0.017884932,0.030977696,0.056588005,-0.047702484,0.11044421,0.005175661,-0.06861057,-0.11689726,0.012351152,-0.04206527,0.029724926,-0.020764833,0.0074083637,0.012908681,0.08559122,-0.03366846,-0.0007670034
GTEX-111CU-0226-SM-5GZXC.1,-0.025205705,0.026892899,0.042168766,0.044628665,-0.037760615,-0.027419148,-0.08040121,0.026488885,0.031933088,-0.065807834,0.0059494516,0.038884453,-0.043946408,-0.008127666,0.009202046,-0.029930862,-0.007376761,-0.011513064,0.0046166144,0.11858518,0.030980466,-0.059580658,-0.07074599,-0.04851005,-0.01189694,0.026959645,0.009942042,-0.06428315,0.03799384,-0.034595463,-0.06280671,-0.05709574,0.025271246,0.068583176,0.047127932,-0.021975832,0.021128686,0.011345498,-0.044377152,-0.08612031,0.09651241,0.05583678,-0.086867526,0.03154361,0.06680313,-0.013449065,-0.0413901,0.093803845,-0.058631018,0.068987556
GTEX-1117F-1326-SM-5EGHH.1,-0.023607722,0.011144613,0.036689505,0.08009883,-0.051852055,-0.02063182,-0.07148818,0.07449404,0.062747166,0.046981487,0.014964414,0.034784395,0.04196825,-0.047100183,0.034972716,0.044801213,-0.037542183,0.037370175,0.013569391,-0.15592684,0.04282689,0.0027698206,0.046444803,-0.04706216,-0.09165468,0.05641801,-0.0862843,-0.00044686347,0.03350422,0.081369914,-0.07854984,-0.034418955,-0.017459175,0.019541353,0.06627545,0.0012385118,0.07179485,-0.029997593,0.04919485,-0.06058057,-0.07775868,-0.011549029,-0.056467306,0.011060798,-0.048808046,0.041639518,-0.03369177,0.081624635,-0.039812632,0.07615063
GTEX-1117F-0426-SM-5EGHI.1,0.0019003771,-0.015913218,0.010131517,0.002770624,0.048991174,0.0010536863,-0.05832597,0.044570584,0.012262685,-0.03531096,0.032784056,-0.05395474,-0.1133048,0.029949322,-0.006836221,0.0020338027,0.10031608,0.055975422,-0.025873106,0.014027585,-0.03857008,-0.051114146,-0.1282434,-0.12146073,0.063253224,0.0006374281,0.038480137,0.045892593,-0.00014719261,0.032701552,0.032232724,0.006335537,-0.055083033,-0.021573108,0.03895054,0.0050009135,-0.07051248,-0.022639306,-0.04114124,0.030227803,-0.035782605,-0.03615749,0.01750348,0.01714439,0.007191224,-0.021054083,0.03457755,-0.00071440625,0.025311243,-0.12536944
GTEX-1117F-0726-SM-5GIEN.1,0.08468992,-0.051825695,0.105098836,0.097424604,-0.015785772,-0.034941163,-0.1069641,0.047233105,0.008693939,0.037129734,-0.044492807,0.017041795,0.20456412,-0.0469667,-0.06725146,0.014349076,-0.04818866,-0.00866882,-0.013130361,-0.066292666,0.038773127,0.029632792,0.09180164,-0.023229301,-0.017427279,-0.024291195,-0.091106586,0.018701395,0.006276753,0.028887056,-0.04977145,-0.003919162,-0.011086835,0.0022324664,0.07516974,-0.010890024,0.12947536,-0.07327807,0.029033106,0.01699491,-0.176947,0.02752724,0.000789387,0.051125783,-0.027605915,0.022527218,-0.046512477,0.00072523166,-0.0029517242,-0.01171902
GTEX-111CU-1826-SM-5GZYN.1,-0.058603015,0.011908362,0.014521949,0.03044389,-0.01001349,0.0048525925,-0.022452211,-0.018914517,-0.02945982,-0.08435364,0.012855079,0.04274895,-0.070574485,-0.037916932,0.08421844,-0.0074806637,-0.04690498,-0.012181898,0.010592811,-0.08677615,0.02304048,-0.044660334,-0.012062795,-0.04946487,-0.05316418,0.05004415,-0.021853002,-0.03259071,0.009343725,0.07029232,-0.034139547,-0.04851097,0.015681809,-0.043941393,0.07290081,-0.021614995,0.0035175546,0.0076880665,0.0062645976,-0.056932688,-0.028840182,0.032463968,-0.05283347,0.019684656,-0.030406307,-0.034541637,0.021651093,0.05008162,-0.01792675,0.07951525
GTEX-1117F-0626-SM-5N9CS.1,0.0033884116,0.0072072754,0.03137665,0.018519465,-0.040184066,-0.00364461,-0.054215286,-0.04441478,-0.024106717,-0.013402965,-0.027230253,0.052389275,-0.03134591,-0.032652523,0.04197522,0.022884456,-0.092474215,-0.010430741,0.01802085,0.0126538975,0.043681554,-0.03578836,0.017517885,-0.014386156,0.006811669,0.046881884,-0.0463167,-0.020140126,-0.004951,-0.022894297,-0.04600261,-0.09725547,0.004557701,-0.028838,0.025068123,-0.0015503631,-0.016978797,-0.009902106,-0.06614587,-0.034576483,-0.09690409,0.012682575,-0.037087355,0.040705066,0.007907113,-0.04112917,0.005392495,0.103553176,-0.02475199,0.0043112217
GTEX-111YS-0006-SM-5NQBE.1,-0.11549355,0.059351858,-0.101102315,-0.061246175,0.031964984,0.048764125,-0.002122261,0.08716123,-0.07206174,0.010505221,0.09178048,-0.09734807,0.14405333,-0.033001162,0.15364261,0.07416654,-0.3374916,0.113359556,-0.012733285,0.17691742,-0.056895968,-0.10418843,0.058912747,-0.016673164,0.032260206,-0.046487257,0.04661349,-0.021034818,-0.024672166,-0.042505145,0.013876216,0.07137412,-0.123240925,0.15306473,0.12871255,0.09245451,0.080858395,-0.100365594,-0.009997684,-0.14856632,-0.047604304,0.019505637,0.020669932,-0.048829015,-0.07023689,0.16762573,0.094918296,-0.043348756,0.047080453,0.12515967
