,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13411753,0.021083323,-0.077855766,-0.05660783,0.023126496,0.04790672,0.05221467,0.06036811,-0.07232272,-0.009558468,0.08804969,-0.07864469,0.05042824,-0.072988205,0.1710931,0.06380644,-0.27978078,0.07017529,-0.025965046,0.14742982,-0.02029828,-0.10842238,0.060692515,-0.013699897,0.043821443,-0.013330459,0.0042573186,-0.019429328,-0.02346486,-0.02102981,0.0073424703,0.042363983,-0.10667866,0.07362816,0.076408915,0.07932885,0.06644656,-0.111720294,-0.004180523,-0.1534371,-0.12414653,0.0044906926,0.02779023,-0.07733703,-0.099409565,0.11819167,0.13838588,-0.022125177,0.04872725,0.16000082
GTEX-111YS-0526-SM-5GZXJ.1,0.08035212,-0.038253058,0.023837762,0.07324997,-0.05999467,-0.006329887,-0.10298029,-0.030321496,0.057937182,0.010278073,-0.03766234,0.056576148,-0.0032729863,-0.022350637,0.0040406566,0.04449349,-0.05533582,-0.042001914,0.023626432,0.004128262,0.039199803,0.020295281,0.05832297,-0.029597947,-0.040229533,0.03728629,-0.08865701,-0.035851575,0.015402373,-0.04156891,-0.04641595,-0.05132067,0.033014167,-0.022385314,-0.0027675705,0.05293217,-0.014078454,0.047465686,0.0030660585,-0.04387985,-0.12967268,-0.035176657,-0.046038214,0.013115196,-0.005364576,-0.006055599,-0.0186363,0.09470165,-0.03170729,0.04859923
GTEX-111YS-1826-SM-5GIEP.1,0.07177262,-0.087582834,-0.0077504846,-0.019226369,-0.042498715,-0.020309934,0.014468091,-0.07965376,0.060076475,-0.006004734,-0.03032666,0.053545535,-0.1888108,-0.011450569,0.031563167,0.04716507,-0.12913062,-0.09376949,0.023778394,-0.03714991,0.048694257,0.07709907,-0.058808308,0.079258956,0.040029764,0.1309591,-0.027638823,-0.033016656,-0.02917702,-0.03352096,-0.020477567,-0.035259504,0.0994541,-0.10893071,-0.115457654,0.010706901,-0.024818832,0.14845248,0.037450958,-0.009132701,-0.091024786,0.04680474,-0.026287949,0.059554957,0.064373456,-0.06919586,0.029451739,0.035814375,-0.009368714,0.14343292
GTEX-1128S-2826-SM-5N9DI.1,0.05546733,-0.04355813,0.0050920905,0.043434035,-0.062973596,-0.02664245,0.037837077,-0.031760853,-0.1341859,0.051186547,-0.026418258,0.1453747,-0.17797132,-0.087563254,-0.047132343,-0.06938417,0.0032557864,0.033218883,0.059986673,0.04255607,0.14607751,-0.0002886631,-0.1169561,0.02497226,0.10101682,0.096958525,-0.10661166,-0.049202427,0.046841856,-0.051390488,-0.15714718,-0.17533334,-0.056878462,-0.12724476,-0.11987439,-0.15431821,-0.0867053,-0.008085631,-0.09551703,-0.019084666,-0.07768578,-0.029124027,-0.09416207,0.013656934,0.11816013,7.724481e-05,0.021747625,0.2032593,-0.046766672,0.07645525
GTEX-111VG-2626-SM-5GZY2.1,0.081119396,-0.1024584,-0.015003023,0.0051373127,0.043799594,0.036814623,-0.06681819,0.013614524,0.0167976,0.04708992,0.032162055,-0.043727968,-0.07117985,0.03926806,-0.041517936,0.019276105,0.044102293,0.05703475,-0.04237341,0.016015956,-0.036424756,0.07348451,-0.06557454,-0.04063728,0.0785926,-0.015925406,0.03042226,0.036416396,-0.05368602,-0.041355122,0.045743912,0.031734105,-0.032225396,0.004023381,-0.013178153,0.02558039,-0.057234187,-0.009065993,0.00890767,0.097797126,-0.059738066,0.012126908,0.04465808,0.029029932,0.009611481,0.03734424,0.033438243,-0.045168787,0.059654474,-0.012124201
GTEX-111CU-1026-SM-5EGIL.1,-0.02703363,0.017089073,0.013512977,0.076753445,0.019803416,0.0018237839,-0.032758676,0.08579949,0.027119508,0.029182129,0.017213982,0.069933705,0.04360509,-0.022944491,-0.030818082,-0.016272705,0.038173575,0.053858563,0.05299069,-0.23767725,0.011069217,0.029921519,-0.026058616,-0.041971903,-0.08733208,-0.015192155,-0.03388843,-0.03041148,0.016382232,0.09613066,-0.03574286,-0.017053131,0.07850876,-0.06950434,0.041622944,0.0005051482,0.08233321,-0.0052804444,0.11836635,-0.040745087,0.0041821194,0.07612342,-0.023095665,-0.037718628,-0.019434504,0.0052717878,-0.039146177,0.0064711133,-0.0110541675,0.07593865
GTEX-1117F-0526-SM-5EGHJ.1,-0.019189885,0.026173767,0.024128642,0.01583669,-0.008770231,0.0025709537,-0.035926957,-0.03976504,0.048896533,-0.0046572033,-0.04823822,0.009461126,-0.03289424,-0.021200256,0.04981314,0.0556794,-0.04291536,-0.00796819,0.0071059745,0.018043911,0.045504704,0.006212591,0.073597446,-0.029519893,-0.027115433,0.042022947,-0.01709749,0.003071259,-0.005005668,0.016379643,-0.018573124,-0.051797703,0.026404807,-0.015038421,0.040180605,0.017344562,0.008320223,0.016591921,-0.01778517,-0.060003333,-0.073923334,-0.05940038,-0.014817711,0.009968697,-0.0009233251,-0.03182605,0.019792654,0.051716316,-0.024230018,0.014462071
GTEX-111YS-2226-SM-5987P.1,0.077027336,-0.014439112,0.008306021,0.042525597,-0.021553496,-0.014072129,-0.0856003,-0.034892093,0.08655708,0.03973889,-0.05648062,0.029604675,-0.013688985,-0.016312676,0.06422333,0.08875553,-0.00029170865,-0.04619811,-0.0006740552,0.07281967,0.049873628,0.028473184,0.043653216,-0.060733747,-0.02250984,0.030069526,-0.053032238,-0.02776539,0.005160302,-0.044118267,-0.03593518,-0.015247969,0.055945043,-0.011477846,0.014202635,0.048080575,-0.04590428,0.09023957,0.011200401,-0.066333644,-0.12195931,-0.021192238,-0.035223212,0.02660182,-0.02599927,0.0011692457,0.013639559,0.08665947,-0.024031969,0.02167755
GTEX-111CU-0226-SM-5GZXC.1,-0.02272275,0.016424742,0.045172006,0.039578024,-0.0367097,-0.026230926,-0.086633675,0.0305109,0.037688218,-0.055515043,0.008155681,0.040448677,-0.04533146,-0.008000338,0.009083884,-0.026189117,-0.012868376,-0.011600689,0.005827966,0.123909354,0.03482329,-0.061096996,-0.06737559,-0.05020073,-0.0073157405,0.03221776,0.010869984,-0.060470045,0.044594195,-0.031605802,-0.06241348,-0.054651987,0.02387543,0.05920696,0.050062433,-0.022597933,0.01749308,0.00854103,-0.04127718,-0.09036679,0.07664439,0.0461296,-0.08397433,0.02268284,0.06061983,-0.012843416,-0.037974626,0.0949524,-0.06542646,0.0651537
GTEX-1117F-1326-SM-5EGHH.1,-0.027398216,0.0070381286,0.03548511,0.07065815,-0.0431446,-0.024364179,-0.066347286,0.066243075,0.058964524,0.04360113,0.0038286657,0.030132586,0.042201027,-0.045160353,0.026561387,0.033171203,-0.037678383,0.029145353,0.012774478,-0.13938135,0.04825024,3.1758187e-05,0.05112163,-0.038263842,-0.09305638,0.044169676,-0.08273904,-0.0028466196,0.03018827,0.082769595,-0.0734805,-0.034004383,-0.008441517,0.027597865,0.06095148,0.0018343095,0.07535085,-0.02607848,0.054518398,-0.05596245,-0.067691974,-0.0072061755,-0.050022338,0.0136342235,-0.038157173,0.038024914,-0.034600236,0.071954936,-0.036146127,0.0726622
GTEX-1117F-0426-SM-5EGHI.1,0.0005752377,-0.012693613,0.013321057,0.004372569,0.04769227,0.0024323675,-0.050589547,0.037314706,0.009406994,-0.04622702,0.031053068,-0.048864823,-0.10703793,0.027483653,-0.004851487,0.0034632594,0.11459003,0.05604685,-0.02167805,0.019437127,-0.035939638,-0.05029447,-0.1277552,-0.13401341,0.062364243,-0.0035591233,0.03843555,0.043706566,-0.0028527952,0.041875437,0.03092369,0.0048481445,-0.052715335,-0.013529845,0.042784438,-0.0021781174,-0.06568188,-0.021262653,-0.034498416,0.03433057,-0.037869275,-0.032416116,0.01613902,0.017179895,0.008148432,-0.01765207,0.0331156,-0.0031026145,0.025140494,-0.112758234
GTEX-1117F-0726-SM-5GIEN.1,0.079284646,-0.04666617,0.10127532,0.09449913,-0.009159898,-0.036031485,-0.1072832,0.04193816,0.0020836762,0.025941767,-0.048323598,0.017136687,0.20634106,-0.043062966,-0.07274849,0.0034669652,-0.05053645,-0.021967443,-0.011197492,-0.052442495,0.03930271,0.029626904,0.093079045,-0.015640434,-0.026618619,-0.029793689,-0.08270406,0.011118759,0.0045170053,0.038266227,-0.0440734,-0.00394762,-0.0071314876,0.012978114,0.0794557,-0.008785248,0.12668595,-0.059983954,0.024136906,0.020613795,-0.16074035,0.03800194,0.0022392566,0.052926503,-0.023351422,0.023855373,-0.047452718,-0.0001539955,-0.0030530603,-0.020131405
GTEX-111CU-1826-SM-5GZYN.1,-0.057002407,0.018635027,0.008253311,0.023389686,-0.010093508,0.0012022508,-0.022925397,-0.014731791,-0.03143637,-0.07718757,0.016869152,0.04034934,-0.056158133,-0.044146463,0.07939589,-0.003957359,-0.04842875,-0.016218187,0.0124065615,-0.068045475,0.03379184,-0.047617268,-0.005302694,-0.037501372,-0.04860498,0.038660377,-0.023388365,-0.02952152,0.008737497,0.05877849,-0.03712817,-0.04900552,0.014609866,-0.036998987,0.06826683,-0.022666328,0.0061496547,0.009586198,0.0027997384,-0.054298278,-0.0265356,0.036258638,-0.049500078,0.017168375,-0.035685763,-0.03514849,0.018476387,0.04778196,-0.019310832,0.07271818
GTEX-1117F-0626-SM-5N9CS.1,0.00061588426,0.005781378,0.022316633,0.012348417,-0.041995395,-0.0071361554,-0.053300627,-0.05302138,-0.02617073,-0.0034578347,-0.026657172,0.05243777,-0.03007689,-0.038235355,0.043506246,0.025301002,-0.09496851,-0.023045799,0.017306793,0.0495633,0.05351259,-0.034871485,0.023864359,-0.009707686,0.009836525,0.037687637,-0.051294114,-0.021813333,-0.006907848,-0.025893958,-0.049264994,-0.09885865,0.0033477533,-0.01623643,0.011548755,-0.0016502421,-0.010278417,-0.0016903308,-0.06353888,-0.03139887,-0.08715044,0.009979748,-0.034649823,0.043609023,0.009260564,-0.04241638,0.0010284598,0.10384118,-0.026821654,0.0032487677
GTEX-111YS-0006-SM-5NQBE.1,-0.11060474,0.05632865,-0.091804154,-0.062087525,0.037647557,0.050007384,-0.010156936,0.0793587,-0.06338459,0.004135477,0.08877956,-0.09355259,0.12507197,-0.029070752,0.1499505,0.07139635,-0.3293493,0.086698845,-0.020887591,0.17041282,-0.049130283,-0.0984176,0.06495129,-0.0055569825,0.015885694,-0.04156705,0.04834424,-0.013403095,-0.03743968,-0.004524086,0.019220453,0.06723724,-0.12619269,0.13539761,0.114858046,0.091938615,0.06923648,-0.10055443,0.004096309,-0.15375713,-0.046664994,0.018620243,0.023971856,-0.046676066,-0.076836005,0.15373197,0.09083828,-0.044586405,0.04631482,0.12559989
