,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.09646048,0.011309954,-0.029655373,-0.054191515,0.03374871,0.025054479,0.071128644,0.0397154,-0.0688505,-0.0039419257,0.049497552,-0.07754777,0.060410533,-0.0047618295,0.062767014,-0.0121436985,-0.12497396,0.04000437,-0.043337844,0.008998491,-0.033272095,-0.12177867,0.05894913,0.04127427,-0.029687233,-0.06366197,0.027393116,0.03472645,-0.017395198,0.035398472,0.034391567,0.05085009,-0.0719386,0.06547927,0.019561397,0.026996983,-0.025573375,-0.11327962,0.038385984,0.020926408,0.045186613,0.028541988,0.05115552,-0.053620975,-0.09449587,0.046916977,0.018248625,-0.05071256,0.05682325,-0.017149134
GTEX-111YS-0526-SM-5GZXJ.1,0.04061133,-0.033067364,0.028528508,0.022074198,-0.022912845,-0.023707673,-0.056484956,-0.03673772,0.01640916,0.019957947,-0.016526783,0.045521684,-0.060861822,-0.025431719,0.014018158,0.018119056,-0.066727646,-0.033612162,0.024776595,-0.007547141,0.042678293,0.011587564,-0.017603338,-0.010857414,-0.002696363,0.024427151,-0.019629663,-0.034125313,0.0014477388,-0.003195798,-0.04088135,-0.03904973,0.015702004,-0.02599258,-0.017246192,0.002132831,-0.012516321,0.03889233,0.0073511438,-0.010319757,-0.08065028,0.043408856,-0.033782233,0.031688645,0.0026917572,-0.02708754,-0.016791295,0.057469483,-0.021659223,0.034963086
GTEX-111YS-1826-SM-5GIEP.1,0.06328186,-0.016974544,0.013633247,0.011548926,-0.016951932,-0.01051893,-0.053881194,-0.03498182,0.030130088,0.013602637,-0.018938506,0.03673058,-0.05053522,-0.010765542,-0.0037882803,0.022769874,-0.080235235,-0.04729788,0.013913179,-0.014558602,0.019652614,0.036990233,-0.03361854,0.028970804,0.014653571,0.029287241,-0.01422051,-0.024822755,-0.0063075544,-0.0038454127,-0.018965842,-0.013100791,0.041268606,-0.04867326,-0.028972322,0.011750767,0.008236762,0.07017767,-0.0040517426,-0.022685394,-0.025402376,0.053159192,-0.019695578,0.041066468,0.018915473,-0.03623624,-0.0056348382,0.021527585,-0.03137651,0.04819462
GTEX-1128S-2826-SM-5N9DI.1,0.052215174,-0.010701674,0.06973607,0.081790954,-0.069828235,-0.06781491,-0.035702575,-0.056530938,-0.038327888,-0.037097424,-0.063441284,0.1024196,-0.087993965,-0.07583607,-0.048123565,-0.07033106,0.017207932,-0.022413928,0.07021947,-0.016843937,0.10158461,0.0023536098,-0.037644334,-0.022236077,-0.03681615,0.035169464,-0.088605724,-0.06614043,0.08169911,-0.027709479,-0.10351785,-0.13678,0.0325722,-0.06041247,-0.05572993,-0.119552106,0.02144598,0.042168144,-0.082393594,-0.012948565,-0.017092472,-0.020804847,-0.091693215,0.06480671,0.08286142,-0.058053248,-0.066285945,0.13109499,-0.060936358,0.029296773
GTEX-111VG-2626-SM-5GZY2.1,0.063210756,-0.08131127,-0.009206269,-0.0070811682,0.036252365,0.029708756,-0.064518705,0.015064947,0.02492879,0.017980896,0.03298094,-0.03469497,-0.044891097,0.044125456,-0.030301653,0.018299513,0.039612908,0.03326381,-0.03073968,0.006981596,-0.035240255,0.03596215,-0.053678848,-0.036984216,0.046806186,-0.0072558383,0.032550454,0.035769597,-0.040401872,-0.014954847,0.038232997,0.030033208,-0.025266597,0.014616116,0.014625393,0.022118783,-0.037059925,0.006133676,0.007049234,0.0596043,-0.055414326,0.031074755,0.035412937,0.019879954,0.0036963096,0.023437241,0.024952954,-0.03172246,0.033193376,-0.018687367
GTEX-111CU-1026-SM-5EGIL.1,-0.04356244,-0.0014227498,0.028944599,-0.0040658372,-0.010753475,-0.009762884,0.01000532,-0.0077309264,-0.025064083,-0.023931604,-0.00018232668,0.014581813,-0.018110184,-0.020413518,0.0074905274,-0.016220352,-0.0131731415,0.0031756943,0.0095106205,0.008186888,0.03036039,-0.04516825,0.02645312,-0.029865492,-0.001755114,0.0055757076,-0.01781111,-0.016270129,0.012906849,0.0011075183,-0.023772752,-0.029447407,0.0037876708,0.008646295,-0.00018877094,-0.0029219775,0.0059273555,-0.027503964,-0.010870181,0.0005584556,-0.032677975,-0.023132708,-0.011219817,0.01668636,-0.012806655,-0.007553769,-0.0107062105,0.027204404,0.00792665,-0.004740352
GTEX-1117F-0526-SM-5EGHJ.1,-0.025432803,-0.017888067,0.0187851,-0.0038523094,-0.019065976,-0.009831216,0.017088624,-0.025885722,0.00533382,-0.010934268,-0.014125844,0.020339258,-0.03076862,-0.022194404,0.027280187,-0.0047915033,-0.06327507,-0.004267282,0.019708857,-0.021998398,0.035904225,0.0006014108,0.018664025,0.033661153,0.01820447,0.034105275,-0.014318539,-0.0250855,0.0016452473,0.015407075,-0.024483752,-0.02765215,0.050157394,-0.042933054,-0.021318603,0.0043708,0.006293093,0.01944189,0.0016306568,-0.018454915,-0.04381815,0.008919043,-0.016640073,0.011311129,-0.0046066423,-0.029051451,-0.0071026543,0.01957201,-0.00036788237,0.042315226
GTEX-111YS-2226-SM-5987P.1,0.051901463,-0.03359549,0.02659443,0.016750153,-0.023739148,-0.016186439,-0.05806009,-0.02803773,0.026691064,0.022619445,-0.01918437,0.03794064,-0.06245803,-0.015582131,-0.0012764984,0.019428577,-0.06678776,-0.029723959,0.013110169,-0.00608872,0.028518805,0.02382626,-0.027936077,0.019662736,0.003589551,0.0215995,-0.02175,-0.026442,-0.0045987256,-0.0023755769,-0.028769864,-0.025854634,0.026546525,-0.021029795,-0.020775594,0.009562145,-0.0039272816,0.038279746,-0.0057715727,-0.01070206,-0.053886525,0.05407096,-0.024576183,0.04287756,0.007638807,-0.021538636,-0.01310962,0.038578294,-0.017712867,0.04430753
GTEX-111CU-0226-SM-5GZXC.1,-0.017809186,0.009209589,0.034076504,0.023405574,-0.031067125,-0.033206634,-0.020825608,-0.008292455,-0.009524033,-0.026461232,-0.023765989,0.0381809,-0.012831174,-0.034053527,-0.010891728,-0.030593436,-0.0033733146,-0.011877958,0.03271096,0.0051250146,0.04799756,-0.02436616,-0.021833159,-0.025983639,-0.02318129,0.017264955,-0.031778596,-0.03309411,0.049201,-0.0055998187,-0.05298447,-0.054455437,0.022023235,-0.0012692743,0.0036005701,-0.04549316,0.018503234,0.0051842877,-0.032694407,-0.03711338,0.010059474,-0.029452253,-0.046377536,0.004728281,0.027432363,-0.019411763,-0.025333822,0.06419463,-0.037611302,0.0033676003
GTEX-1117F-1326-SM-5EGHH.1,-0.049134422,0.0161599,0.0386626,0.0047855247,-0.02348401,-0.028963903,0.014689905,-0.007613369,-0.038113266,-0.024151687,-0.02115202,0.021647243,-0.0019539313,-0.033404898,0.003079657,-0.020174291,-0.026497625,-0.0035259917,0.024408374,-0.01054202,0.05026843,-0.055319067,0.021568095,-0.028252611,-0.0136522725,0.008583653,-0.03503416,-0.030029945,0.03035328,-0.0037010727,-0.04430578,-0.044288203,0.008877077,0.0039115264,-0.023234515,-0.022951134,0.0148431,-0.031742994,-0.016877228,-0.022979742,-0.015873713,-0.02776138,-0.03859339,0.019700479,-0.0040816176,-0.01213196,-0.02085033,0.05271433,-0.013893721,-0.0018265211
GTEX-1117F-0426-SM-5EGHI.1,0.040666666,-0.04543936,0.007409552,0.0023857278,0.02530535,0.017296024,-0.067665905,0.012990533,-0.0034828754,0.005608528,0.016030796,-0.029757325,-0.022251738,0.024470516,-0.017373452,-0.0009146986,0.0029940573,0.021421814,-0.020284446,-0.015228278,-0.02266988,0.018152244,0.0318871,-0.038461957,-0.011976951,-0.009669771,0.014122296,0.028552674,-0.030567117,0.0056864126,0.026326992,0.019059973,-0.026061952,0.02077896,0.013473339,0.022808868,-0.016903276,-0.008198291,0.012141206,0.066913344,-0.039691962,0.021413546,0.021568466,0.014095867,-0.0063272584,0.014481201,0.0038403883,-0.027693423,0.03210913,0.011257473
GTEX-1117F-0726-SM-5GIEN.1,-0.00026071223,-0.029776119,0.020195497,0.007033947,-0.0014443264,-0.00080332626,-0.039862074,-0.007501904,-0.023539074,0.012832901,0.008371109,0.012803956,-0.036732204,-0.017245697,0.006250436,0.013802208,-0.07982638,-0.00037702845,-0.0044262903,0.013841285,0.008514057,-0.01336488,-0.0066796523,-0.013863887,0.0044983677,-0.017393066,-0.009868975,-0.009048204,-0.0030260833,0.019163014,-0.011248543,-0.007052425,-0.006894909,0.0059141642,0.01726513,0.003232554,0.00660083,0.0010187001,-0.000103368184,0.011524461,-0.053745184,0.036248967,-0.0001858657,0.028410003,-0.018484114,-0.007384161,-0.011823583,0.007844008,-0.0014452278,0.032242592
GTEX-111CU-1826-SM-5GZYN.1,-0.052219156,0.015848696,0.028070355,-0.003646028,-0.018237816,-0.022034157,0.008925541,-0.0040051225,-0.03784453,-0.019049643,-0.0122768,0.01279098,0.00045460224,-0.032766584,0.013048484,-0.012593289,-0.03864058,-0.0021159614,0.014965839,-0.009938255,0.043936584,-0.055874493,0.028745413,-0.019919913,-0.0084862765,0.0018388432,-0.024398806,-0.023888463,0.02303706,-0.0074925553,-0.037659347,-0.038789377,0.0018920137,0.007482084,-0.01881506,-0.016777862,0.015611887,-0.035941582,-0.011223867,-0.015684456,-0.00643385,-0.007431556,-0.026696656,0.011156956,-0.013389014,-0.007110301,-0.015547666,0.043445457,-0.0010817021,-0.0018637297
GTEX-1117F-0626-SM-5N9CS.1,-0.016050326,-0.0150388,0.03301973,0.010345739,-0.018454494,-0.0275948,-0.017471831,-0.015761318,-0.0279367,-0.010347295,-0.0063398588,0.034244925,-0.025172409,-0.032240346,0.025151795,-0.0023321244,-0.04460176,-0.00858714,0.022558006,-0.0077384314,0.051087473,-0.038038842,0.026129752,-0.025784297,-0.009180404,0.008689621,-0.023977302,-0.02884301,0.013152124,-0.009881622,-0.048037644,-0.05335438,0.006954959,0.0063907597,-0.013755016,-0.012275479,-0.00481666,-0.018529601,-0.0003203387,-0.009459215,-0.066814326,0.00665295,-0.035875924,0.015577856,-0.00700356,-0.019270413,-0.02143909,0.060190074,-0.0019305995,-0.0005732655
GTEX-111YS-0006-SM-5NQBE.1,-0.07116901,0.0019360095,-0.03732394,-0.059366774,0.051658038,0.046227608,0.055252086,0.04926969,-0.06481152,0.008197869,0.057002902,-0.078220546,0.039771475,0.02072634,0.062530376,-0.012427772,-0.01928284,0.05807305,-0.047537226,0.001441262,-0.049061943,-0.10298618,0.053064097,0.0028348593,-0.04840247,-0.06490445,0.054053057,0.05616034,-0.029477617,0.0374347,0.04808342,0.05983759,-0.07833525,0.0734999,0.03342987,0.032611206,-0.041549314,-0.09573743,0.045323633,0.03847677,0.032951664,-0.008529899,0.06714493,-0.055964112,-0.08005246,0.062106676,0.027990455,-0.0688074,0.07116099,-0.032564234
