,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.0012464705,-0.0010742343,-0.0012071915,-0.0012118142,0.0011956487,0.0012236257,-0.0012474883,0.0012231038,0.0010957798,-1.6213473e-05,0.0012303755,-0.0012295431,-0.0012270571,0.0012036813,0.0012299143,0.0011265688,-0.00076687284,0.0012002435,-0.0011547023,0.0011917591,-0.0012387773,-0.0012028819,-0.0012454026,0.0008814205,0.0012397541,-0.0011871379,0.0011447861,0.0012193401,0.0010088348,0.00023313599,-0.00013348903,0.0011568133,-0.0012342688,-0.0012341925,0.0011984874,-0.0012467005,-0.0011721123,-0.0010356829,0.0003426196,0.00012905408,0.0012223521,-0.0012471115,0.001179628,-0.0012081867,-0.0012052691,0.0012478664,0.0012246809,-0.0012199638,0.0012352625,-0.0012232678
GTEX-111YS-0526-SM-5GZXJ.1,-0.001153849,-0.0012117454,-0.0011837449,-0.0012220484,0.0012035556,0.0012036263,-0.0012462306,0.0012034281,0.0012169302,0.0012054809,0.0011466715,-0.0011024805,-0.0012409628,0.0012043637,-0.001063162,0.0011823995,-0.0010027613,0.0012400729,-0.0012212218,0.0012001217,-0.0011994703,0.0012154027,-0.0010655945,-0.001144217,0.0012175527,-0.0011880454,0.0012297845,0.0011999499,0.0011496664,0.0012163057,0.001141152,-0.0012163419,-0.0012145141,-0.0011844239,0.0012168841,0.0012459159,-0.0012137545,0.0012359014,-0.000136973,0.0011492465,-0.00023094872,-0.0012269153,0.00021488236,-0.0011105286,0.00018517784,0.00119102,0.0012096373,-4.7649042e-05,0.0012163551,-0.0011881349
GTEX-111YS-1826-SM-5GIEP.1,-0.0010340759,-0.001230664,-0.0011972329,-0.001210207,0.0012207672,0.0012004686,-0.0012438894,0.0012052214,0.0012083007,0.0012123924,0.0012100682,5.737286e-05,-0.0012436575,0.0012121181,-0.0011924537,0.0012353145,-0.0009271828,0.0012221091,-0.0012195414,0.0012285362,-0.0012108949,0.0011864981,-0.0012239696,-0.0012286329,0.0012229825,-0.001140222,0.0012212486,0.0012071113,-0.001159986,0.0011855701,0.0011833702,-0.0011627222,-0.0012110057,0.0007340132,0.0012183033,0.001234346,-0.0012029507,0.0012362037,-0.0011697112,0.0011908852,0.0007514421,-0.0012429146,0.0012201709,-8.005544e-05,0.001225268,0.0011972386,0.0012134395,0.0012413926,0.0012198716,-0.0012192549
GTEX-1128S-2826-SM-5N9DI.1,0.0012086487,-0.0012417688,-0.0011749835,-0.001096097,0.0012299798,0.001206903,-0.0012303327,0.0012179806,0.0012324884,0.0012239835,0.0011885683,0.00036318976,-0.0012412075,0.001217116,-0.0012064184,7.845604e-05,0.0011530388,0.0012200039,-0.0012203227,0.0012467717,-0.0012228873,0.00025339774,-0.0012404383,-0.0012421027,0.0012352754,-0.001206186,0.001238642,0.0012197508,-0.0012280884,0.0011467768,0.0011159023,-0.001249513,-0.0011906722,0.0011644138,0.0012354762,0.0010982817,-0.0012100553,0.0012476557,-0.0012104673,0.0012044939,-0.0012455919,-0.0012482825,0.0012306806,-0.00014394635,0.0012506682,0.0011880307,0.001221025,0.0012451288,0.0012243895,-0.0012446357
GTEX-111VG-2626-SM-5GZY2.1,0.0012500226,-0.0012346416,-0.0011833422,-0.0011819887,0.0012059348,0.001206078,-0.0012379654,0.0012026293,0.0012405316,0.0012407824,0.001205127,-0.0012245177,-0.0012494576,0.001212656,0.0012358268,0.0011182267,2.4381108e-05,0.0012399169,-0.0012180586,0.0012401898,-0.0011899763,0.001211671,-0.0012460446,-0.0012476823,0.0012321246,-0.0010954156,0.0012140808,0.0012090467,0.00066640595,0.00015368358,0.00023812617,-0.0012085206,-0.001242051,-0.0012259826,0.0012227814,-0.0012306499,-0.0012106668,0.0012483085,-0.00024113657,0.0011998785,-0.0012443832,-0.0012474896,0.0012046972,-0.0011540041,0.0012496134,0.0012194774,0.0012096099,-0.0011198206,0.0011858327,-0.001239161
GTEX-111CU-1026-SM-5EGIL.1,0.00023396451,-0.0012341053,-0.0011876422,-0.0011745441,0.0012219526,0.0012056162,-0.0012439552,0.0012131692,0.0012305814,0.0012344277,0.0012034895,-8.3550156e-05,-0.0012364723,0.0012138668,-0.0010972444,0.0012215327,8.801695e-05,0.0012206625,-0.0012227541,0.0012444044,-0.0012267604,0.0011956707,-0.001235786,-0.0012296491,0.0012311877,-0.0012172159,0.0012278275,0.0012213017,-0.0012424944,0.0011702224,0.0011551229,-0.0012360312,-0.0011988207,0.0011436002,0.0012367993,0.0012050659,-0.0011884104,0.0012383151,-0.0012057498,0.0011962412,-0.0012449567,-0.0012498734,0.0011534785,-5.188559e-06,0.0012329409,0.0011847407,0.0012107362,0.0012488451,0.001217931,-0.0012373284
GTEX-1117F-0526-SM-5EGHJ.1,-0.0011739647,-0.0012166183,-0.0011964403,-0.0012163474,0.0012099036,0.0012042602,-0.0012439542,0.0012103261,0.0012061342,0.0011870767,0.0011860298,-0.0011629089,-0.0012412318,0.0012056293,-0.00084257417,0.0012341811,-0.0007078241,0.0012132397,-0.0012173984,0.001213192,-0.0012236614,0.0010812731,-0.0012108325,-0.0011763519,0.0012207165,-0.0012004087,0.0012197015,0.0012030246,0.0005297318,0.001200399,0.0011650708,-0.0012048197,-0.0012035344,-0.0012086277,0.0012189547,0.0012324925,-0.001207339,0.0012317233,-0.0010820137,0.0011694332,0.0011334905,-0.0012071682,0.0011684471,-0.0011645856,0.0011861081,0.0011911304,0.0012144656,0.0011705745,0.001217043,-0.001206296
GTEX-111YS-2226-SM-5987P.1,-0.0012017876,-0.0012097493,-0.0011868495,-0.0012162,0.0012027889,0.0012030238,-0.001246205,0.001203799,0.0012062306,0.0012032969,0.001159709,-0.0011147574,-0.0012408197,0.0012054084,-0.0011024607,0.0012096834,-0.0010043433,0.0012329865,-0.0012168343,0.0012021845,-0.0012129804,0.0011683928,-0.0011439571,-0.001157988,0.001217747,-0.0011966942,0.0012267826,0.0012000799,0.0011902968,0.0012104075,0.0011575653,-0.0011956255,-0.0012053138,-0.0011312565,0.0012171635,0.0012421816,-0.0012125296,0.0012340384,-0.0010853985,0.0011582971,-0.00014602017,-0.0012415148,0.0011401561,-0.001097183,0.0001821357,0.0011957738,0.00121214,0.0011851196,0.0012158576,-0.0011967069
GTEX-111CU-0226-SM-5GZXC.1,0.0012459165,-0.0012389079,-0.0011983248,-0.0011604481,0.0012082852,0.001197806,-0.0012498491,0.0012146705,0.0012350195,0.001230223,0.001192447,-0.00018333377,-0.0012209519,0.0012074045,-0.0011499033,0.0012234341,-0.0006842309,0.0012283961,-0.0011794013,0.001235231,-0.0012335723,-0.0008568052,-0.0012371909,-0.001237261,0.0012296672,-0.0011856852,0.0012420459,0.0012243427,0.0012362045,0.0011891575,0.0011275026,-0.0011405128,-0.0011101643,0.0004767249,0.0012154406,-0.0011896357,-0.0012204668,0.0011852718,0.00023021022,0.0011187459,-0.0012469782,-0.0012498519,0.00022064675,0.0006556496,0.0010938155,0.0011956366,0.0012092389,0.0012476062,0.0012302017,-0.0012405566
GTEX-1117F-1326-SM-5EGHH.1,-0.0009676254,-0.0012226831,-0.0011940524,-0.0012216644,0.001211791,0.0012043703,-0.0012399018,0.0012133403,0.0011911122,0.0011969237,0.0011913852,-0.0010961359,-0.0012396522,0.0012112354,-0.00097256026,0.0012182852,-7.972455e-05,0.0012223395,-0.0012192427,0.00122074,-0.0012244142,0.0011857628,-0.0012116986,-0.0011903509,0.0012270065,-0.0012201478,0.0012294269,0.0012086148,-0.0012506613,0.0011945956,0.0011917647,-0.0012251273,-0.0012112226,-0.00020922207,0.0012263356,0.0012443414,-0.0011920477,0.0012270189,-0.0011945291,0.001184332,-0.0012437485,-0.0012276012,0.0010963929,-0.0002584429,0.0012334889,0.0012136409,0.001211487,0.0012134771,0.0012273749,-0.0012268996
GTEX-1117F-0426-SM-5EGHI.1,0.0011553066,-0.0012318402,-0.0011871355,-0.0012083149,0.0012174535,0.0012043566,-0.0012436226,0.0012048028,0.0012267241,0.0012316646,0.0011781016,-0.0011612459,-0.0012464112,0.0012134778,-0.0010441308,0.0012018905,-0.00047657153,0.001232408,-0.0012211773,0.001237985,-0.0012130834,0.0011444526,-0.0012383729,-0.0012396906,0.0012327424,-0.0011822659,0.001239564,0.0012189598,-0.0012305644,0.0011298972,0.001099493,-0.0012335529,-0.0012209532,0.00024923522,0.0012266808,-0.001247945,-0.001189125,0.0012418173,-0.0011956769,0.0011860256,-0.0012440564,-0.0012468707,0.0012039383,-0.0001910231,0.0012469583,0.0012102876,0.0012179513,-0.00073781563,0.0012209543,-0.0012404708
GTEX-1117F-0726-SM-5GIEN.1,-0.00010631985,-0.0012328093,-0.0011524996,0.00029734825,0.0012129192,0.001194162,-0.0012315119,0.0012110512,0.0012311545,0.0012136563,0.001174318,0.00067041203,-0.0012436972,0.0012176802,-0.0011926268,8.713076e-05,0.00016914985,0.0012297137,-0.0012140739,0.0012459198,-0.0012239758,0.00018093607,-0.0012336128,-0.0012426293,0.001238705,-0.0012182253,0.0012373287,0.0012179877,-0.0012380015,0.0011301624,0.0011388141,-0.0012299542,-0.0012111616,0.0011681578,0.0012295045,0.0011996023,-0.0011924127,0.0012410665,-0.0012105356,0.0012043956,-0.0012348517,-0.0012483252,0.0012199664,-9.7676726e-05,0.0012424886,0.0012100484,0.0012077282,-0.0012353049,0.0012246593,-0.0012369812
GTEX-111CU-1826-SM-5GZYN.1,-0.0008879444,-0.0012162859,-0.001199407,-0.0012155366,0.0012093603,0.0012044283,-0.0012386562,0.0012067376,0.0012204048,0.0012220292,0.0011914474,-0.0011992182,-0.0012392099,0.001208307,-6.779615e-05,0.001223665,-0.00053361617,0.0012208241,-0.0012176761,0.001224298,-0.001223714,0.0011373799,-0.0012227936,-0.0011956457,0.0012251276,-0.0012223916,0.0011986219,0.0012090304,-0.0012436481,0.0011881888,0.0011558718,-0.0012185882,-0.0011930221,-0.0011154354,0.0012275985,0.0012147628,-0.0011952855,0.0012277664,-0.0011281593,0.0011752011,-0.0012375053,-0.0012478401,0.0011063624,-0.00113812,0.001243009,0.0011987367,0.0012151668,0.0012485995,0.0012134905,-0.0012162264
GTEX-1117F-0626-SM-5N9CS.1,-0.0011673933,-0.0012123231,-0.0011940947,-0.0012248541,0.0012084327,0.0012061732,-0.001241074,0.0012084272,0.0012058958,0.0012045081,0.0011949615,-0.0011163234,-0.0012400796,0.0012076027,-0.00079779886,0.0012317885,-0.00079086097,0.0012168802,-0.0012137112,0.0012039329,-0.0012236717,0.0011509397,-0.0011984902,-0.0011641411,0.0012211999,-0.0012135823,0.0012044405,0.0012013529,0.0010645235,0.0012091836,0.0011750868,-0.0012100746,-0.0012030989,-0.0011945865,0.0012177291,0.0012416227,-0.0012021807,0.001220273,-0.0011296422,0.001164925,-0.0010520666,-0.001240848,0.001140585,-0.0011526374,0.0011852586,0.0011990591,0.0012128043,0.0012216704,0.0012162968,-0.0011963657
GTEX-111YS-0006-SM-5NQBE.1,-0.0012478378,-0.00019784612,-0.0012178632,-0.0011952519,0.0011942463,0.0012313524,-0.00080661377,0.0012377622,-0.000252146,-0.0011211522,0.0012205082,-0.0012160749,-0.0011667177,0.0012002892,0.0009594006,-0.0002797306,0.0011936428,0.0012103766,-0.00017081108,0.0011600604,-0.0012387866,-0.0012309522,-0.0012504553,0.0011818273,0.0012451101,-0.0011734107,0.00026800233,0.0012247287,0.0010770865,0.0011087108,-0.0008027725,0.0012345859,-0.0012431168,-0.0012363008,0.0011523258,-0.0012468349,-0.0011907875,-0.0011714806,0.00086439954,-0.00033195817,0.0012358418,-0.0012503286,0.0011236696,-0.0012213966,-0.0012397098,0.0012498973,0.0012292999,-0.0012388262,0.0012338201,-0.0012279294
