,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.1362068,0.019135728,-0.08030184,-0.055104163,0.019383308,0.04916525,0.055807784,0.067401074,-0.076217204,-0.0126248,0.09009849,-0.07843058,0.05974984,-0.07518187,0.17438434,0.063659795,-0.27986786,0.08243233,-0.022965083,0.15316543,-0.021509139,-0.10540256,0.06179582,-0.012860084,0.051727984,-0.014732411,0.003614375,-0.022354456,-0.021401986,-0.042428657,0.0049144547,0.04473962,-0.10779219,0.07869619,0.0822034,0.078553826,0.06941775,-0.11208688,-0.012715695,-0.15099178,-0.1274575,0.008632632,0.026282087,-0.07884152,-0.09635449,0.1251568,0.14063531,-0.021321561,0.052160036,0.16729966
GTEX-111YS-0526-SM-5GZXJ.1,0.08712396,-0.034199644,0.028414492,0.074071795,-0.06628456,-0.0043018176,-0.09947566,-0.020733783,0.059281673,0.0061636,-0.038836014,0.06229495,0.026648326,-0.020946018,0.008803425,0.04014943,-0.052049223,-0.03999712,0.03201966,-0.012254803,0.025678445,0.022016877,0.05925419,-0.03408481,-0.044148937,0.03211811,-0.08805014,-0.03499434,0.015470771,-0.042646173,-0.044025596,-0.050276287,0.038786333,-0.0265747,0.0055008614,0.061536815,-0.00855075,0.052076653,0.0045775417,-0.047364585,-0.13541228,-0.022052197,-0.04955233,0.014171389,-0.00806,-0.009153103,-0.02104226,0.09034497,-0.037252717,0.045360878
GTEX-111YS-1826-SM-5GIEP.1,0.07222944,-0.08837827,-0.00881978,-0.021607444,-0.041937217,-0.021023836,0.015881026,-0.08194003,0.06043341,-0.006321697,-0.030563155,0.052890647,-0.1904455,-0.0117389215,0.032884844,0.047829855,-0.13028166,-0.09660376,0.021954402,-0.03493241,0.049388908,0.07729827,-0.057162095,0.08038101,0.0404986,0.1307498,-0.02814772,-0.03238018,-0.02959848,-0.03579751,-0.01989822,-0.034892455,0.10124842,-0.10911379,-0.11932672,0.011912786,-0.024932109,0.15074597,0.038920723,-0.009097068,-0.08889587,0.048620835,-0.025907084,0.06125488,0.063219965,-0.06956357,0.030142069,0.03530817,-0.009022332,0.14533862
GTEX-1128S-2826-SM-5N9DI.1,0.05854598,-0.04463879,0.003609853,0.047002364,-0.060407534,-0.023685232,0.029377723,-0.025126105,-0.13458338,0.061673436,-0.022982117,0.14782652,-0.16774467,-0.08573609,-0.051475253,-0.07439604,0.004780926,0.042392295,0.06099566,0.03936883,0.15032972,0.001424838,-0.116959035,0.024535863,0.09940833,0.093439825,-0.10972586,-0.04675244,0.055633456,-0.047687814,-0.1567942,-0.17561428,-0.06027535,-0.12999655,-0.12136433,-0.15758015,-0.08146199,-0.013868816,-0.09669137,-0.0176052,-0.08110324,-0.038789276,-0.09471138,0.011831385,0.11439392,0.0009806019,0.02490194,0.2022728,-0.05062679,0.0758051
GTEX-111VG-2626-SM-5GZY2.1,0.08079371,-0.10358251,-0.016465444,0.0044131433,0.04364356,0.037347496,-0.06633506,0.012749421,0.015533242,0.050389886,0.03221778,-0.044781692,-0.06974388,0.03875544,-0.042349033,0.017696526,0.044137776,0.057918865,-0.044234455,0.017793301,-0.036251154,0.07618123,-0.06472869,-0.037508447,0.081087954,-0.01666247,0.030516265,0.035751108,-0.054661304,-0.044747815,0.04622261,0.032402847,-0.031796023,0.0033234155,-0.017012836,0.026128795,-0.05862883,-0.010803126,0.008660583,0.09981522,-0.05603258,0.010545373,0.04535551,0.02882206,0.0097763585,0.03903327,0.033685867,-0.04634214,0.061039973,-0.012921515
GTEX-111CU-1026-SM-5EGIL.1,-0.028687263,0.022980869,0.01351384,0.08518683,0.026066866,0.002513157,-0.04106105,0.092892066,0.03464923,0.016824748,0.01955913,0.07454254,0.019324204,-0.019365167,-0.013837255,-0.022572858,0.020297658,0.05708893,0.052694764,-0.26721063,0.00043273804,0.020106528,-0.039213333,-0.06715975,-0.10220069,0.007961733,-0.03431366,-0.039905105,0.01567962,0.10948027,-0.037692234,-0.012409353,0.07942465,-0.08700945,0.061111093,0.005432387,0.06962768,-0.006713039,0.12324998,-0.047532085,-0.008278677,0.08132412,-0.02961647,-0.04901064,-0.02935235,0.006033162,-0.04251398,0.009837063,-0.022317266,0.08227585
GTEX-1117F-0526-SM-5EGHJ.1,-0.017653747,0.025776438,0.025580212,0.014875759,-0.011572487,0.0045982874,-0.033306208,-0.04173633,0.05105861,-0.0013091066,-0.047538575,0.010187703,-0.035763048,-0.020407822,0.056863472,0.057180293,-0.048860483,-0.0053016134,0.008407108,0.0061621554,0.04406128,0.009970703,0.0720193,-0.027636869,-0.028507372,0.04668863,-0.014846395,0.003486755,-0.00566595,0.016662268,-0.0179317,-0.05312704,0.029823378,-0.016709302,0.040647715,0.02102652,0.01064701,0.013930825,-0.014770967,-0.059670635,-0.07758643,-0.061342746,-0.013759865,0.012141325,0.0014974055,-0.032809984,0.022875821,0.05343959,-0.022016605,0.01836641
GTEX-111YS-2226-SM-5987P.1,0.081756234,-0.0056997472,0.0077019734,0.041937176,-0.021647863,-0.013088129,-0.082526095,-0.027045922,0.08976066,0.053222395,-0.056246623,0.03521166,0.012597787,-0.014680713,0.06974381,0.09186757,-0.002016929,-0.033087548,0.0031246443,0.07118659,0.045620788,0.025416516,0.03909688,-0.06548238,-0.022078963,0.015339675,-0.049424294,-0.02835429,0.0083244145,-0.045080803,-0.03812203,-0.011085582,0.055958677,-0.014707395,0.028480005,0.05384343,-0.04826305,0.10511665,0.0061975042,-0.06833871,-0.11690246,0.0048799287,-0.040262647,0.028601287,-0.023116315,0.0046523325,0.012969436,0.085986815,-0.031702325,0.0034009307
GTEX-111CU-0226-SM-5GZXC.1,-0.025656369,0.02480902,0.04328966,0.04262915,-0.037366655,-0.027539583,-0.08295025,0.026584458,0.033927817,-0.065556265,0.0067694825,0.038759395,-0.044011697,-0.007966514,0.009503199,-0.02828036,-0.008379142,-0.013270819,0.0051701413,0.12396145,0.03207434,-0.0616757,-0.070651315,-0.047766365,-0.010137001,0.027739124,0.011151397,-0.06328642,0.03951434,-0.03478786,-0.06293658,-0.05599327,0.024679806,0.068340115,0.04898088,-0.021918025,0.02008516,0.011370526,-0.045529258,-0.08814737,0.093274795,0.055084057,-0.08624067,0.03035348,0.065975495,-0.013040744,-0.040821724,0.0937852,-0.060712174,0.06771123
GTEX-1117F-1326-SM-5EGHH.1,-0.025025038,0.010481619,0.035455476,0.07734969,-0.049672447,-0.021556113,-0.070177175,0.07349557,0.06312213,0.045689758,0.011878096,0.033778396,0.04150287,-0.046425108,0.032983907,0.04122003,-0.037342478,0.034527365,0.012565618,-0.15180674,0.044051148,0.002142957,0.048254203,-0.04564831,-0.09305157,0.053602252,-0.08608658,-0.00082623377,0.03248799,0.08289028,-0.076879956,-0.03427202,-0.015862389,0.02192578,0.064476326,0.0018910342,0.073198065,-0.028971333,0.051092807,-0.059594423,-0.074872896,-0.012155759,-0.054430187,0.011253704,-0.045513608,0.04127331,-0.033602227,0.078762956,-0.039320365,0.07567269
GTEX-1117F-0426-SM-5EGHI.1,0.0016139287,-0.015038133,0.011023302,0.0031476647,0.0488624,0.00139272,-0.05567601,0.042286154,0.010600592,-0.039887242,0.032622855,-0.052318323,-0.112123825,0.029201243,-0.0073607867,0.0010313372,0.10425607,0.05569884,-0.024743287,0.013409979,-0.038212996,-0.051310506,-0.13057823,-0.12405766,0.06383077,-0.0011224803,0.03875809,0.045371987,-0.0008626057,0.035502184,0.03177184,0.0060120705,-0.054716222,-0.019324994,0.04039397,0.0023442775,-0.06935737,-0.02251376,-0.039724033,0.032091517,-0.035441313,-0.03342747,0.017176237,0.017105386,0.0073891263,-0.02015668,0.03431706,-0.0017021833,0.025267122,-0.12260472
GTEX-1117F-0726-SM-5GIEN.1,0.08395635,-0.050394002,0.10384582,0.09725265,-0.014189647,-0.035337385,-0.10722359,0.045436215,0.007324321,0.034687087,-0.046025157,0.017178485,0.20564507,-0.045839828,-0.06952865,0.011008812,-0.04769351,-0.012391748,-0.011949627,-0.06319723,0.038924146,0.030504286,0.092337206,-0.02099042,-0.019869884,-0.025752507,-0.088802025,0.016647145,0.0057076826,0.030419754,-0.04805178,-0.004171964,-0.009907439,0.0048772,0.075933225,-0.010297876,0.12891184,-0.06896955,0.02807928,0.01872551,-0.17271909,0.029019931,0.0013015012,0.0514873,-0.026081266,0.023389403,-0.04682181,9.030876e-05,-0.0024093438,-0.015564448
GTEX-111CU-1826-SM-5GZYN.1,-0.057941623,0.0139517775,0.012807616,0.028874997,-0.009192044,0.0037516998,-0.020877952,-0.016602026,-0.029567063,-0.084572025,0.014226033,0.041448757,-0.067766,-0.039430466,0.08359536,-0.0067472486,-0.045184888,-0.012520252,0.010278966,-0.08563797,0.025483387,-0.046198938,-0.011089222,-0.047851704,-0.05205871,0.04727666,-0.02243233,-0.03114708,0.008876844,0.069257595,-0.03432387,-0.047938734,0.015332773,-0.04286517,0.07346037,-0.022456573,0.003268147,0.009005532,0.0059275078,-0.05564901,-0.028079042,0.033747602,-0.051529862,0.019178277,-0.032225832,-0.03480534,0.021576945,0.048728205,-0.01786388,0.07663594
GTEX-1117F-0626-SM-5N9CS.1,0.00244174,0.0068913284,0.028314231,0.016806895,-0.04069312,-0.0044398466,-0.054075774,-0.046866946,-0.024953084,-0.010670141,-0.025937343,0.052149214,-0.032909892,-0.034285817,0.04242721,0.02335103,-0.092811435,-0.011965721,0.016721254,0.021062735,0.046953056,-0.035586406,0.019143576,-0.012925799,0.007168467,0.043099172,-0.048857562,-0.02033207,-0.005196039,-0.021663466,-0.04680599,-0.09748961,0.004269671,-0.025544303,0.02125576,-0.0019838095,-0.015591587,-0.007018713,-0.06537734,-0.033035524,-0.09384788,0.011598817,-0.036246512,0.04135814,0.008080451,-0.040763758,0.0035885486,0.103643395,-0.024549792,0.005117415
GTEX-111YS-0006-SM-5NQBE.1,-0.1139826,0.059981477,-0.099074855,-0.06169154,0.034048636,0.048911143,-0.005876244,0.08439726,-0.06890602,0.012130914,0.09067999,-0.09672998,0.13823143,-0.031262577,0.15206598,0.07408097,-0.33501667,0.106024705,-0.015032642,0.17465281,-0.05443869,-0.10258014,0.061381146,-0.013946883,0.028316123,-0.044544227,0.047284156,-0.01916969,-0.027767962,-0.031045908,0.015237088,0.06975048,-0.1246398,0.14781101,0.12523179,0.092482805,0.078259215,-0.09967231,-0.006351139,-0.15051799,-0.045077085,0.019098323,0.021185005,-0.04786112,-0.07196496,0.16396077,0.09351004,-0.04354191,0.046811793,0.12587132
