,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.12992379,0.015246944,-0.06111469,-0.047094513,0.025147527,0.042727012,0.06888743,0.035922386,-0.078426026,-0.027270822,0.0683434,-0.0585306,0.038084302,-0.068990834,0.1525818,0.040293746,-0.2175667,0.01905301,-0.02403563,0.08470529,-0.020459207,-0.121588394,0.06920607,-0.03547803,-0.015293886,-0.02328269,0.0019114804,-0.0016376545,-0.029250126,0.0076226066,0.015038005,0.034906395,-0.092981234,0.05023633,0.0051820306,0.06829853,0.0358476,-0.12423905,0.03666843,-0.114631936,-0.11247827,-0.047945973,0.03525739,-0.083822176,-0.10641606,0.07639282,0.09850154,-0.031838447,0.041034963,0.12624285
GTEX-111YS-0526-SM-5GZXJ.1,0.06988483,-0.039603468,0.008453949,0.06692064,-0.045104235,-0.019997701,-0.10668007,-0.04790089,0.0601412,0.014942033,-0.036116254,0.045233544,-0.0072621265,-0.023805516,-0.011301509,0.03653162,-0.03782443,-0.06383446,0.02072965,0.06543308,0.062541306,0.032145847,0.10980719,-0.020137854,-0.032478858,0.041688036,-0.07440357,-0.036434013,0.017001675,-0.049162827,-0.052459847,-0.057305492,0.019837333,-0.03050636,-0.015729489,0.03019514,-0.0013097181,0.03713898,-0.012503207,-0.04012598,-0.11755835,-0.0593655,-0.044123866,-0.009477834,0.018901668,-0.013548895,-0.018218929,0.09918765,-0.020746648,0.05670519
GTEX-111YS-1826-SM-5GIEP.1,0.061111726,-0.07129547,-0.005801904,-0.019481134,-0.044784117,-0.015766557,0.015583002,-0.06538721,0.05453068,0.0025152324,-0.027922735,0.05184859,-0.18199381,-0.011066568,0.03427554,0.04067918,-0.11632346,-0.08348393,0.030538885,-0.050475076,0.04442165,0.07022718,-0.07537095,0.08499653,0.0382508,0.13224012,-0.0229722,-0.034294188,-0.024116669,-0.009237061,-0.020839911,-0.036103655,0.08641381,-0.11142647,-0.10215902,0.005967328,-0.019361457,0.13449576,0.028228551,-0.017367426,-0.07231601,0.03764355,-0.029451715,0.042478725,0.058816344,-0.063942246,0.02816676,0.03437225,-0.014209457,0.13163376
GTEX-1128S-2826-SM-5N9DI.1,0.05615336,-0.05148381,0.029423952,0.05460803,-0.06869216,-0.042284884,0.046403944,-0.04717786,-0.13616474,0.018846666,-0.048818186,0.14677066,-0.17700589,-0.0940765,-0.036530092,-0.05623141,0.0065012425,0.022892322,0.062428266,0.06128668,0.1383361,-0.0016238716,-0.10980512,0.0019739207,0.080733255,0.07618759,-0.112193264,-0.05418542,0.029253194,-0.059404586,-0.1620579,-0.17895763,-0.04469808,-0.11434098,-0.10745936,-0.15144536,-0.07861562,0.011164908,-0.093625665,-0.0062871366,-0.08919084,-0.014745406,-0.09690892,0.026141375,0.118908845,-0.01197571,2.887666e-05,0.2012357,-0.03389348,0.05351196
GTEX-111VG-2626-SM-5GZY2.1,0.07906633,-0.09882926,-0.011765265,0.0023316625,0.046210766,0.03757479,-0.07249694,0.020202849,0.017209075,0.03489525,0.037028093,-0.03901441,-0.07203644,0.04218326,-0.036017887,0.020460928,0.028345069,0.053199075,-0.03726907,0.017381974,-0.040902168,0.057175744,-0.0737174,-0.05005146,0.07065913,-0.017482542,0.033044487,0.040856853,-0.050366968,-0.029283077,0.044633433,0.03204774,-0.03366198,0.008473857,0.0048585543,0.026130691,-0.05393122,-0.004479721,0.008592704,0.09109647,-0.073961206,0.026658267,0.043905105,0.02663856,0.0060134963,0.032553196,0.033595767,-0.04153181,0.05403223,-0.008809477
GTEX-111CU-1026-SM-5EGIL.1,-0.031828295,0.00040040046,0.022453748,0.057448685,0.021703256,-0.001925972,-0.07612105,0.04709533,0.021236664,0.014530282,0.011245348,0.050341874,0.062158618,-0.019512339,-0.053698152,-0.001645235,-0.0038975968,-0.00042636297,0.0303956,-0.018279744,0.025323953,0.013979438,0.024816338,-0.01028229,-0.06278936,-0.019556807,-0.02712831,-0.013519462,0.02463643,0.054116603,-0.028859258,-0.0210987,0.03233824,0.006397338,0.044367813,-0.0019451634,0.071071,-0.015252629,0.05655957,-0.035063624,0.0106496485,0.044227514,-0.011012967,-0.032189775,-0.0037800132,0.005435573,-0.029588437,0.023162182,-0.010324483,0.0735163
GTEX-1117F-0526-SM-5EGHJ.1,-0.029639645,0.022003712,0.027710106,0.014173745,0.0030061859,-0.006015604,-0.028306564,-0.03678142,0.038359217,-0.021188052,-0.05537346,0.0030151012,-0.05426229,-0.024031641,0.050759833,0.054736365,-0.0044470294,-0.0012084167,0.00620201,0.0058570644,0.045650274,-0.00855328,0.06358358,-0.04269246,-0.019813245,0.033643406,-0.016017357,-0.002060458,-0.0042424477,0.035002004,-0.018349722,-0.045996204,0.023449168,-0.0072059263,0.025145132,0.011010844,-0.010584025,0.021917112,-0.016694978,-0.048791878,-0.06015221,-0.041806523,-0.01720779,0.013481881,-0.0064442097,-0.02823527,0.014446744,0.04068202,-0.014209335,0.008875487
GTEX-111YS-2226-SM-5987P.1,0.067972936,-0.02404027,0.01486095,0.052905608,-0.030097632,-0.017010977,-0.09412859,-0.051701903,0.086344376,0.007984157,-0.060871746,0.02885335,-0.02372627,-0.0174277,0.015350752,0.058772746,0.007571466,-0.056885958,0.014466434,0.03782911,0.050951805,0.048389055,0.09950171,-0.04351317,-0.02882424,0.057364345,-0.0528124,-0.024248179,0.0058619953,-0.039142314,-0.03472733,-0.03336816,0.033263057,-0.032110527,0.0031750575,0.02562284,-0.004833248,0.058265146,0.0044079227,-0.047415525,-0.11823245,-0.07953723,-0.033480097,0.005620553,0.00428517,-0.008601634,0.0065768673,0.08337118,-0.018432446,0.05539068
GTEX-111CU-0226-SM-5GZXC.1,-0.006966911,-0.00055317016,0.045413136,0.038658567,-0.032348372,-0.023222173,-0.087619014,0.049535472,0.05069385,-0.014972736,0.008447301,0.041652843,-0.035310384,-0.007560161,-0.009338778,-0.031217927,-0.025141472,-0.0067173014,0.010081982,0.09376687,0.032185424,-0.059103124,-0.05122542,-0.029693028,-0.01476146,0.030708376,0.003116064,-0.047179658,0.06398687,0.014152105,-0.05946462,-0.047069695,0.011554719,0.034418073,0.06507847,-0.027234163,0.0154086435,0.014050366,-0.029068068,-0.08669142,0.050645243,0.02791063,-0.06973301,-0.012005876,0.032798108,-0.01976024,-0.027166052,0.08984155,-0.08211346,0.026901808
GTEX-1117F-1326-SM-5EGHH.1,-0.04900955,-0.0014363971,0.04424656,0.036217727,-0.0065849093,-0.030543283,-0.058205035,0.014995102,0.021250585,0.022482075,-0.018773979,0.016741456,0.0146740405,-0.043267272,0.010453675,0.034234975,-0.04608055,0.0064382935,0.015104686,-0.023691604,0.07140704,-0.024133243,0.064927235,-0.040378414,-0.07493024,0.009828291,-0.053507358,-0.015518785,0.024497006,0.0773981,-0.057061408,-0.040842548,0.019627675,0.033265483,0.057283957,0.0048648296,0.04164929,-0.02512349,0.038558207,-0.044758815,-0.04624169,0.01021318,-0.03853851,0.0057747317,-0.021576779,0.0053979326,-0.030909631,0.059446815,-0.02020496,0.06488376
GTEX-1117F-0426-SM-5EGHI.1,0.004037135,-0.03000846,0.008086283,-0.004080268,0.038595673,0.008533974,-0.030102734,0.041078735,0.004605127,-0.037942745,0.026236825,-0.042360306,-0.08292881,0.024071394,-0.0033054668,-0.009979501,0.13665634,0.055560254,-0.020071827,0.005560427,-0.032144725,-0.029237056,-0.12148966,-0.11717733,0.06414991,-0.0067933775,0.037187967,0.03551782,-0.009843705,0.017350215,0.028125577,0.010551225,-0.037605923,-9.329245e-05,0.03276162,-0.008975691,-0.0434848,-0.012791271,-0.014857395,0.045188334,-0.037254978,-0.042427238,0.01510151,0.007603263,0.013605276,0.0054999273,0.032562934,-0.01355145,0.026467163,-0.10139438
GTEX-1117F-0726-SM-5GIEN.1,0.063607186,-0.045526303,0.07924627,0.08327563,0.0011352674,-0.022316573,-0.08661619,-0.010992607,-0.019911552,0.004095615,-0.033787742,0.016648166,0.102288485,-0.03941766,-0.070368916,-0.00056233694,-0.08786214,-0.027684137,-0.008024313,-0.0067462116,0.038342014,0.031916317,0.1149235,-0.05398451,-0.05575229,-0.029913267,-0.08145419,-0.010299852,9.6488424e-05,-0.019401563,-0.03202019,-0.02094871,-0.0036218588,0.023821449,0.043291774,0.001839649,0.0700815,-0.051060997,0.038286295,0.03592741,-0.15956216,0.014426031,0.0100251185,0.03775993,-0.007907792,0.043449994,-0.039685674,0.007972153,0.012852466,0.021946685
GTEX-111CU-1826-SM-5GZYN.1,-0.056686234,0.026890209,0.012069858,0.013595962,-0.0011449085,-0.0065834215,-0.05242997,-0.019745816,-0.021411672,-0.034952898,0.0051012016,0.03203704,-0.03731608,-0.043837454,0.03816906,0.011398117,-0.06805655,-0.026590843,0.01194015,0.041589696,0.0525754,-0.05456491,0.017855316,-0.015596833,-0.030170368,0.014250461,-0.014937689,-0.02746352,0.01284564,0.033775553,-0.03596095,-0.048686605,0.006002533,-0.00097002205,0.04470755,-0.014310145,0.0062193614,-0.0048097535,-0.016320186,-0.0441706,-0.0159043,0.03656856,-0.034375172,-0.006655561,-0.029053858,-0.036400825,0.0013269768,0.04586869,-0.022440512,0.0343218
GTEX-1117F-0626-SM-5N9CS.1,-0.007318535,-0.021047767,0.032257408,0.012148792,-0.03116284,-0.01305316,-0.03256304,-0.053115495,-0.027399601,-0.007858283,-0.021654392,0.044875767,-0.062433667,-0.04036931,0.05173233,0.036145028,-0.08010106,-0.015714355,0.011891104,0.04004953,0.068696745,-0.035813894,0.012428538,-0.028829133,-0.0016379307,0.030095294,-0.05284693,-0.022915337,-0.008782865,-0.02155617,-0.05494801,-0.093206845,-0.0045178216,-0.011814079,-0.008477001,-0.0063480623,-0.01560754,0.0018638459,-0.03311896,-0.0069032097,-0.08417354,0.004390345,-0.030384537,0.041756514,0.011326473,-0.022178017,-0.0025324007,0.093258046,-0.018857805,0.0028736463
GTEX-111YS-0006-SM-5NQBE.1,-0.101730675,0.051753685,-0.0613512,-0.04583835,0.033532225,0.04379204,0.016620083,0.062248293,-0.078021124,-0.060171634,0.073684335,-0.08034399,0.0760885,-0.020815998,0.09586602,-0.0014979525,-0.22982262,0.0631592,-0.0354195,0.041853607,-0.04428907,-0.10126276,0.050815172,-0.008896613,-0.040319964,-0.044848587,0.044490572,0.012826356,-0.029224358,0.044629727,0.029813353,0.05478089,-0.102091126,0.092913866,0.07418119,0.049362775,0.03043847,-0.10974204,0.03122156,-0.08398715,0.048987873,-0.018603759,0.03831446,-0.04904063,-0.07573058,0.107109405,0.044934887,-0.047802307,0.051671237,0.035882726
