,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111CU-1026-SM-5EGIL.1,-0.029309608,0.0041673686,0.019289427,0.06547097,0.019861627,-0.000976754,-0.06315583,0.061185047,0.027094966,0.036979627,0.010057335,0.057164423,0.08253805,-0.02004155,-0.07441288,-0.011931897,0.015834467,0.018263973,0.039425574,-0.06661778,0.023605097,0.027275948,0.02187236,-0.0063888873,-0.07253602,-0.025623862,-0.031700037,-0.019589068,0.024942823,0.056902137,-0.031239906,-0.017770777,0.05113624,-0.006695499,0.036163576,-0.00270509,0.08876527,-0.019371055,0.07655406,-0.03951758,0.024240589,0.052876126,-0.011681699,-0.03515101,-0.0006447304,0.009758141,-0.033768173,0.018514823,-0.0086397445,0.0709388
GTEX-1117F-0526-SM-5EGHJ.1,-0.029519932,0.02432975,0.025031252,0.013811216,-0.00015702157,-0.0023839292,-0.028814938,-0.04183369,0.04077693,-0.01671588,-0.055013992,0.004811452,-0.043651424,-0.023529103,0.050561316,0.056246333,-0.017805614,-0.00235189,0.0064952476,0.015626932,0.0478857,-0.0042190216,0.07525764,-0.037947096,-0.024128487,0.03419946,-0.01667617,0.0011547294,-0.005473117,0.027162502,-0.017931929,-0.049287245,0.02287481,-0.011340489,0.031074299,0.013741219,-0.004297835,0.017234124,-0.01909953,-0.055141244,-0.064398706,-0.05165708,-0.016563792,0.012179404,-0.004309778,-0.029967492,0.016286338,0.04471043,-0.014893273,0.014436445
GTEX-111YS-2226-SM-5987P.1,0.06985862,-0.0201139,0.009172054,0.05402029,-0.030731235,-0.01672883,-0.09319127,-0.05265443,0.09079519,0.01457434,-0.063416,0.027565371,-0.02376705,-0.01894647,0.030894006,0.070921145,0.00468447,-0.06115134,0.008487213,0.05714047,0.05277109,0.044641487,0.09499205,-0.049713366,-0.02944498,0.056897,-0.056745846,-0.024658376,0.0037719728,-0.04141677,-0.034395475,-0.030414782,0.040737167,-0.024416476,0.005195546,0.032844994,-0.018453816,0.06469368,0.009869198,-0.05625596,-0.1219619,-0.07809829,-0.03240087,0.012360523,-0.0048730727,-0.009360986,0.008522895,0.08744896,-0.017950488,0.047918327
GTEX-111CU-0226-SM-5GZXC.1,-0.007521071,0.00070500595,0.045951568,0.04123041,-0.034959745,-0.022681173,-0.08488092,0.044609427,0.049968474,-0.022743506,0.0034036927,0.041703135,-0.03893217,-0.00540332,-0.0054937294,-0.030626811,-0.017243486,-0.0033095535,0.008551089,0.0928646,0.031943288,-0.05680431,-0.050235257,-0.038684163,-0.014444748,0.033799507,0.0044385525,-0.051943652,0.05936527,-0.008990526,-0.058013227,-0.05000741,0.017977929,0.030558974,0.053694718,-0.025569607,0.014813857,0.006658757,-0.030645583,-0.08725214,0.047147926,0.017226255,-0.07418926,-0.004625979,0.038661096,-0.018727344,-0.02758729,0.09158241,-0.075053096,0.038437787
GTEX-1117F-1326-SM-5EGHH.1,-0.040523954,-0.0005820017,0.042041857,0.048942626,-0.018260082,-0.028785925,-0.061139967,0.034097303,0.03753817,0.034053467,-0.01318076,0.022093188,0.028643563,-0.043385994,0.011489099,0.029608175,-0.043411076,0.01425006,0.014803301,-0.07086961,0.06378844,-0.012213848,0.059413634,-0.03332233,-0.083633326,0.021742176,-0.06467166,-0.011304065,0.026858846,0.081936345,-0.06261326,-0.036759045,0.0125361355,0.033391435,0.0603652,0.002388741,0.060087178,-0.022919372,0.047467973,-0.049500838,-0.05038169,0.004804057,-0.04061952,0.00894174,-0.025588434,0.018606704,-0.032565754,0.061186794,-0.027358897,0.07054962
GTEX-1117F-0426-SM-5EGHI.1,0.001040582,-0.022239683,0.012365121,-0.0004163507,0.042841643,0.0049935174,-0.035449672,0.038393293,0.0045436984,-0.043565158,0.026103968,-0.045952953,-0.093382075,0.024397768,-0.00023596403,-0.00082636136,0.13059874,0.05751246,-0.021056727,0.0047008297,-0.032899413,-0.039843127,-0.12064116,-0.12696622,0.062905565,-0.007510513,0.038206894,0.03822664,-0.008143266,0.037575185,0.029705374,0.00747329,-0.043604564,-0.0038429226,0.04021316,-0.007855249,-0.05250049,-0.015310711,-0.02085215,0.044010498,-0.03796658,-0.03283423,0.015847152,0.01316716,0.011560436,-0.0040910454,0.03178591,-0.010384726,0.026911862,-0.10957069
GTEX-1117F-0726-SM-5GIEN.1,0.067969404,-0.04186746,0.089531876,0.089821346,-0.0011473264,-0.03194522,-0.09550694,0.00706398,-0.01699296,0.015775936,-0.042853255,0.01622219,0.15482432,-0.042190105,-0.068342246,0.0024434237,-0.08581344,-0.032710068,-0.014399056,-0.019440392,0.038893055,0.029386982,0.10780162,-0.034435987,-0.04857625,-0.030999558,-0.07946475,-0.003979357,0.00079527666,0.012305328,-0.036093418,-0.012987822,-0.0019533494,0.024256643,0.06495481,-0.0022434932,0.09616136,-0.05054568,0.029615011,0.03169411,-0.15310064,0.03921806,0.008371695,0.051481828,-0.012076923,0.034730576,-0.044291284,0.0040534292,0.0079710875,-0.0018525416
GTEX-111CU-1826-SM-5GZYN.1,-0.055234596,0.030119916,0.010055994,0.0134428395,-0.0008270201,-0.004793888,-0.05077665,-0.019458678,-0.021763934,-0.04729869,0.007854168,0.03448957,-0.032392252,-0.0449204,0.048588373,0.012694475,-0.059210654,-0.023979213,0.015145525,0.013375821,0.04856815,-0.048904933,0.012753119,-0.020500896,-0.029869143,0.018595707,-0.01369529,-0.026718196,0.009371743,0.048975296,-0.035757963,-0.047429875,0.010199625,-0.009396658,0.062651545,-0.016120763,0.0097214,0.002068563,-0.0126368385,-0.052849833,-0.014172598,0.043363087,-0.03991516,0.005847568,-0.03345035,-0.042246677,0.0061939913,0.04493281,-0.02337512,0.037951995
GTEX-1117F-0626-SM-5N9CS.1,-0.0067086853,-0.0076392423,0.027299771,0.008982293,-0.034092557,-0.010993244,-0.045542307,-0.056274973,-0.025825758,-0.008425194,-0.02236429,0.048435938,-0.040685035,-0.040545452,0.05078657,0.03568252,-0.0885627,-0.021375371,0.016001077,0.0602315,0.06397737,-0.036409408,0.020353949,-0.021134075,0.0065671504,0.030316014,-0.047596935,-0.02283708,-0.009180451,-0.015553221,-0.05359417,-0.09549795,-0.00047879168,0.00026699793,0.010622097,-0.00075383944,-0.009931686,0.0042313524,-0.048045922,-0.021631025,-0.078885145,0.014350725,-0.032432284,0.045317564,0.00872973,-0.035031952,-0.0026053733,0.09826771,-0.024686664,-0.0011863554
GTEX-111YS-0006-SM-5NQBE.1,-0.10566501,0.047741093,-0.07262566,-0.053094655,0.034684688,0.048907697,0.0023446034,0.067813985,-0.06852557,-0.048797518,0.08067956,-0.082321994,0.09422112,-0.027490605,0.121741995,0.029371368,-0.26975453,0.05823074,-0.029456228,0.10260969,-0.042402923,-0.09768295,0.059313785,-0.019449692,-0.027074825,-0.04119539,0.045843657,8.0340054e-05,-0.041098088,0.0349941,0.02573661,0.058677193,-0.11344687,0.10402173,0.07902825,0.06919727,0.045615207,-0.11015816,0.029702367,-0.12755395,-0.008487227,-0.013878507,0.033756264,-0.04895303,-0.079545565,0.11918499,0.06805992,-0.04562397,0.0468767,0.07380651
