,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.1273554,0.023267208,-0.045540765,-0.039503574,0.021110708,0.03730178,0.090579435,0.036689017,-0.08890555,-0.036732946,0.055873122,-0.04980692,0.034468465,-0.05623924,0.12470231,-0.0034217983,-0.16031891,0.017461672,-0.023386838,0.013660638,-0.030313753,-0.12656373,0.0557722,-0.011295098,-0.02938964,-0.03140893,0.0065397476,0.011574195,-0.014165986,-0.00039331568,0.024402803,0.036450166,-0.08182816,0.03898638,-0.025840392,0.045739543,0.017190915,-0.12612109,0.035807695,-0.05941013,-0.031758405,-0.058819234,0.038085416,-0.08186345,-0.09823963,0.058587253,0.06417665,-0.034784812,0.03894996,0.07822169
GTEX-111YS-0526-SM-5GZXJ.1,0.06201627,-0.0460312,0.016938163,0.06065762,-0.0363912,-0.025824886,-0.08273086,-0.04751886,0.052998096,-0.0023146796,-0.045782793,0.035297193,-0.04014532,-0.021591423,0.0022070117,0.03871293,-0.0047525186,-0.04675127,0.017027551,0.043141518,0.062297575,0.031671975,0.094296664,-0.04005321,-0.026291797,0.046094142,-0.06189758,-0.034350887,0.008314595,-0.05493775,-0.048040066,-0.05822608,0.020571582,-0.04008471,-0.029715499,0.020980567,-0.002265449,0.028708925,-0.0041869776,-0.023004489,-0.13076188,-0.08173792,-0.039320853,-0.0047944603,0.020489024,-0.0099995015,-0.0063157235,0.0895686,-0.0023796847,0.04660172
GTEX-111YS-1826-SM-5GIEP.1,0.055827644,-0.07397014,-0.00821,-0.0126521,-0.046070304,-0.014455359,0.02217899,-0.06607192,0.05690497,0.010634519,-0.03085973,0.052709296,-0.19033971,-0.012367432,0.037222035,0.042511627,-0.09600705,-0.07639294,0.03250147,-0.06765571,0.043504447,0.06862004,-0.06578535,0.08079509,0.03828102,0.13154101,-0.022330225,-0.03677981,-0.025766622,-0.012869334,-0.02262001,-0.037457153,0.074722804,-0.12226271,-0.10381288,0.003675084,-0.021290427,0.12475851,0.028952155,-0.015140635,-0.09131142,0.016447967,-0.027882561,0.037408717,0.061014716,-0.060735743,0.030048959,0.036449187,-0.016079845,0.1395956
GTEX-1128S-2826-SM-5N9DI.1,0.056062374,-0.040898107,0.036857504,0.059291095,-0.05719342,-0.0503627,0.050592355,-0.04598713,-0.15754844,0.014277026,-0.053454407,0.14134313,-0.16110706,-0.090785,-0.030404411,-0.05055355,0.014077838,0.016447166,0.056423713,0.041366436,0.12447558,0.0016553832,-0.10037143,-0.00093866047,0.07142742,0.061333325,-0.11540806,-0.0445014,0.016358456,-0.05382307,-0.1539019,-0.17229795,-0.03553707,-0.11862032,-0.10997012,-0.15025891,-0.071016945,0.015758853,-0.091688484,-0.00010549844,-0.076649904,-0.026969409,-0.095281094,0.019394923,0.106915176,-0.0160943,-0.00513832,0.18173178,-0.028522238,0.039700504
GTEX-111VG-2626-SM-5GZY2.1,0.07343561,-0.10132015,-0.010384215,-0.0028464722,0.048520174,0.038615096,-0.072773404,0.024399659,0.01474563,0.02989007,0.041781887,-0.037821777,-0.06882873,0.042918317,-0.032996073,0.014250252,0.030492228,0.054958023,-0.036107298,0.028911658,-0.04402277,0.04248857,-0.08021716,-0.060612284,0.06978164,-0.02120215,0.03515162,0.04303976,-0.04758163,-0.032540746,0.04436233,0.03355504,-0.03719928,0.0132960575,0.011961813,0.027020738,-0.056178294,-0.0069420845,0.006801341,0.08933223,-0.08435535,0.020228172,0.0446603,0.020156084,0.0030241706,0.03216794,0.035462454,-0.03977802,0.052051656,-0.0117718605
GTEX-111CU-1026-SM-5EGIL.1,-0.041438892,-0.0118755605,0.015551534,0.04360036,0.014011257,0.004360992,-0.06265231,0.025070615,0.002365579,-0.011678966,0.011632342,0.045567565,0.018438442,-0.021947917,-0.030723196,0.0018617774,-0.02584292,-0.015274564,0.021980323,-0.012036449,0.027018568,-0.0019614587,0.0306194,-0.0021370773,-0.059537705,-0.017978609,-0.027466957,-0.008845904,0.013334226,0.0028003382,-0.0219647,-0.030163297,0.016610058,-0.004162389,0.013009518,0.005308744,0.044974398,-0.027652552,0.045399312,-0.016415056,-0.026525095,0.00565932,-0.0030393125,-0.038711295,-0.011964503,0.01854261,-0.020381967,0.022589674,-0.0017817009,0.08880955
GTEX-1117F-0526-SM-5EGHJ.1,-0.03528925,0.020971023,0.028283872,0.007570707,0.0057446705,-0.0068287225,-0.029101016,-0.023313925,0.026590092,-0.020589845,-0.042605713,0.00031985174,-0.044368096,-0.024580603,0.048646595,0.047338672,-0.0075748204,-0.0033955113,0.0055792704,0.006548606,0.041139442,-0.020905115,0.05762344,-0.036362138,-0.01609532,0.025327332,-0.012690304,-0.0035595945,0.0006263418,0.042446658,-0.019429436,-0.039388247,0.018005354,0.00997877,0.021856714,0.008257882,-0.011753982,0.009051345,-0.015312525,-0.042984046,-0.051385865,-0.027747571,-0.014117839,0.0140152555,-0.014360637,-0.020816345,0.011965252,0.033611093,-0.0115568545,0.0023332213
GTEX-111YS-2226-SM-5987P.1,0.06039746,-0.026091445,0.024305005,0.042943723,-0.024505982,-0.017267127,-0.08281868,-0.050621804,0.07344968,0.0028477588,-0.058928065,0.024885343,-0.030518536,-0.014939035,0.0075523006,0.0521159,0.01860017,-0.04592856,0.014824254,0.012288716,0.04459261,0.043479264,0.09134473,-0.04290224,-0.020005887,0.051602285,-0.044054028,-0.023939943,0.0029652442,-0.039376892,-0.032438193,-0.03152803,0.030530158,-0.033866353,-0.00908763,0.020308781,-0.0010684519,0.04599544,0.0014281301,-0.035287246,-0.114792965,-0.0801282,-0.029807663,0.004316402,0.0045161312,-0.005054659,0.0065154512,0.07241309,-0.011737709,0.047386568
GTEX-111CU-0226-SM-5GZXC.1,-0.010177787,-0.008218629,0.047663786,0.039775424,-0.030784113,-0.025868751,-0.075709365,0.038761023,0.03680753,-0.01842363,0.0038931067,0.04505753,-0.037164617,-0.0155829135,-0.0062479726,-0.02814942,-0.019430125,-0.0012011571,0.018453667,0.083136596,0.03814293,-0.05498894,-0.046229184,-0.04603317,-0.014130516,0.029537465,-0.004608995,-0.041162916,0.06638767,0.010679327,-0.06415191,-0.053670503,0.0069010826,0.024309343,0.05939817,-0.034898154,0.014813408,0.013839676,-0.022867164,-0.071897395,0.02764331,0.0104807615,-0.06596996,-0.011667885,0.03078575,-0.022136498,-0.025932292,0.08955143,-0.07262698,0.0068494854
GTEX-1117F-1326-SM-5EGHH.1,-0.055476967,-0.007608689,0.039016183,0.026797624,-0.00052849523,-0.02601949,-0.05212564,0.0050616344,0.005767795,-0.0158955,-0.016904965,0.0139077455,-0.012997447,-0.03868318,0.0087459255,0.025868474,-0.035541497,0.00022847853,0.012580214,0.030958343,0.07168021,-0.037005972,0.060290292,-0.042479623,-0.0683791,0.0031746887,-0.04262929,-0.01674177,0.021074772,0.03649884,-0.04824202,-0.047254454,0.011918643,0.03063154,0.035874132,0.0056217834,0.01979933,-0.032827593,0.029039875,-0.030748457,-0.05447826,-0.007825594,-0.03153243,-0.009388584,-0.017760778,0.008109618,-0.023741178,0.056817397,-0.012805337,0.05324263
GTEX-1117F-0426-SM-5EGHI.1,0.008428583,-0.037222147,0.0014997578,-0.008865117,0.0352302,0.014682885,-0.037342075,0.0413559,0.0063717226,-0.02482968,0.029020045,-0.0385997,-0.06245482,0.025969386,-0.008218609,-0.011329786,0.12039972,0.051993433,-0.02339208,0.003191282,-0.031098288,-0.01371916,-0.097725034,-0.09667213,0.063303575,-0.009046335,0.036693327,0.036124576,-0.013478663,-0.0039130333,0.026552865,0.014326125,-0.03566884,0.0056292485,0.0224553,-0.0050526974,-0.035418607,-0.015913222,-0.008078104,0.049408503,-0.03504484,-0.04559274,0.01771327,0.0047876984,0.011704389,0.016079392,0.029493887,-0.018698532,0.03189544,-0.08739522
GTEX-1117F-0726-SM-5GIEN.1,0.056080606,-0.04069415,0.07463953,0.06799486,0.008154021,-0.015037161,-0.07162503,-0.03325927,-0.02638227,-0.0075665354,-0.03268103,0.013681307,0.0507468,-0.034915555,-0.066559546,0.007833137,-0.07518878,-0.010127653,-0.0024452761,-0.01824419,0.039920043,0.026740894,0.123749115,-0.07066991,-0.050689925,-0.03373518,-0.074986726,-0.016067287,-0.0023136802,-0.009815304,-0.025235925,-0.026736828,0.0026113268,0.03188296,0.02838429,0.0090265805,0.040206764,-0.052514132,0.040813107,0.03131852,-0.15605843,0.008339114,0.00991947,0.040420957,-0.017201915,0.033179272,-0.03691869,0.010291236,0.020577362,0.038668692
GTEX-111CU-1826-SM-5GZYN.1,-0.05872075,0.011784726,0.0070012603,0.009010422,-0.0021656884,-0.001050533,-0.033079766,-0.016170857,-0.024707465,-0.042372428,0.005903882,0.025916012,-0.062093567,-0.03986734,0.032923855,0.009418876,-0.057972025,-0.02638084,0.0013224189,0.061496526,0.05029112,-0.05594242,0.017227253,-0.015777903,-0.022894684,0.01695298,-0.013815339,-0.022673583,0.010607867,-0.0034557492,-0.032171886,-0.05107843,-0.0046374504,8.92251e-05,0.019094361,-0.011714646,-0.0077965274,-0.015444374,-0.016244808,-0.023506943,-0.035934437,0.0018380206,-0.021973928,-0.01910837,-0.028602226,-0.018738924,0.0077512637,0.042334937,-0.011966816,0.033366717
GTEX-1117F-0626-SM-5N9CS.1,-0.0054430407,-0.03106579,0.03408699,0.017587759,-0.025879158,-0.015020524,-0.03071889,-0.048754994,-0.021157986,-0.0027900652,-0.024977049,0.03719651,-0.08067865,-0.038416613,0.045403972,0.03607157,-0.061337397,-0.015380706,0.006672156,0.039827872,0.07048358,-0.030185,0.010388852,-0.040546034,-0.0074460614,0.029022226,-0.056657366,-0.021669883,-0.009290856,-0.03166171,-0.0536277,-0.087530576,-0.012370972,-0.021277016,-0.025764402,-0.011336125,-0.019717056,-0.00054075796,-0.024339814,0.0034932937,-0.08649498,-0.01663107,-0.027698316,0.036873914,0.014007596,-0.009032311,-0.0036531966,0.085755505,-0.012402397,0.011419111
GTEX-111YS-0006-SM-5NQBE.1,-0.1000419,0.051802155,-0.04877596,-0.045113478,0.03018234,0.038452987,0.03719452,0.056493763,-0.08456649,-0.048209097,0.066829294,-0.07955955,0.067870885,-0.013621985,0.080567814,-0.024028556,-0.17920072,0.062338576,-0.038405746,0.014750404,-0.04420193,-0.10574087,0.053933326,0.0020860827,-0.055985905,-0.048941795,0.042019274,0.023747843,-0.011482595,0.038249996,0.029703058,0.052512877,-0.09046117,0.084428154,0.051494177,0.037375472,0.015971823,-0.10767744,0.02980259,-0.044585854,0.064867094,-0.017604975,0.04474977,-0.052821606,-0.07390946,0.09623783,0.02634548,-0.0502784,0.058390956,0.019236535
