,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1128S-2826-SM-5N9DI.1,0.049456615,-0.024324737,0.06505896,0.07525198,-0.06738012,-0.06451438,-0.038324058,-0.050746087,-0.03934104,-0.02112624,-0.052463036,0.09781134,-0.106055535,-0.076027445,-0.038982335,-0.055402122,0.012146797,-0.007195193,0.06013159,-0.009837465,0.095119886,-0.0021407427,-0.033458315,-0.028586263,-0.036885,0.026549904,-0.08265173,-0.058426566,0.0726315,-0.016370095,-0.10854822,-0.13328402,0.022925561,-0.0548178,-0.052370127,-0.11349508,0.00914595,0.035514303,-0.07043179,-0.00716943,-0.03161902,-0.013566265,-0.08611061,0.05538652,0.07490297,-0.047699988,-0.059772648,0.13097459,-0.046643026,0.033256397
GTEX-111VG-2626-SM-5GZY2.1,0.06904919,-0.09188689,-0.010600277,-0.005991199,0.039494026,0.031792354,-0.07438161,0.017728986,0.03171546,0.019794405,0.035381198,-0.03617462,-0.04919674,0.04782412,-0.03587446,0.018677143,0.05566577,0.036639635,-0.032817356,0.011980057,-0.039117344,0.044425387,-0.061501406,-0.035595454,0.05544698,-0.008923825,0.03600806,0.038584214,-0.043933682,-0.023293354,0.041404717,0.032456763,-0.02605453,0.014771404,0.016970592,0.02377231,-0.04088464,0.0060283705,0.0062380405,0.06537196,-0.05805366,0.02653975,0.038157668,0.021560986,0.0053966134,0.025098033,0.027407136,-0.034317646,0.035641704,-0.02064094
GTEX-111CU-1026-SM-5EGIL.1,-0.04527662,0.0018495383,0.028899089,-0.0029626086,-0.0072286804,-0.0078263115,0.014190033,0.0009922986,-0.025722263,-0.023741636,-0.0013871243,0.013652187,-0.01035877,-0.018010717,0.007904087,-0.020258728,0.009305234,0.0052895513,0.008249748,0.015563952,0.02720067,-0.045760073,0.022372566,-0.039128173,-0.0011666382,0.002259977,-0.015819488,-0.013944801,0.013676372,-0.004717666,-0.021629618,-0.030163355,-0.0026533299,0.016498988,0.00063596707,-0.0032623895,0.0020700174,-0.034454808,-0.0155210905,0.005696802,-0.025392314,-0.037898492,-0.009425058,0.013725055,-0.012388313,-0.004680962,-0.0072295656,0.02715918,0.0099126985,-0.016771268
GTEX-1117F-0526-SM-5EGHJ.1,-0.02598377,-0.0101398025,0.0201215,-0.0034234612,-0.020810204,-0.011367851,0.0096414555,-0.024050338,0.0029500166,-0.007158208,-0.01675337,0.022905767,-0.03383127,-0.025711834,0.026882784,-0.0036055234,-0.06774181,-0.008944652,0.021396235,-0.020962277,0.038545113,-0.00047821619,0.009364828,0.02995406,0.014199775,0.03358428,-0.016848749,-0.026676398,0.0043112165,0.015384711,-0.028338877,-0.030490834,0.04926497,-0.0442851,-0.023238696,0.0011723083,0.008592,0.024487719,-0.0011492288,-0.022401039,-0.03264258,0.019625185,-0.01945949,0.010131031,-0.0032380673,-0.030625101,-0.0073829414,0.022202007,-0.0031266194,0.03994019
GTEX-111YS-2226-SM-5987P.1,0.058404215,-0.037305333,0.030994337,0.020284297,-0.02575154,-0.019163897,-0.06025957,-0.034957323,0.021717547,0.024603415,-0.022654166,0.044246346,-0.07215274,-0.019595047,-0.003449576,0.023080602,-0.07891285,-0.033554114,0.015260308,-0.011684825,0.033996977,0.025381573,-0.04011266,0.022270799,0.0026175522,0.021956809,-0.02781505,-0.030994274,-0.0011395451,-0.0016246157,-0.03452653,-0.030002384,0.02858154,-0.030787278,-0.023879362,0.0054989723,-0.0027718348,0.050948568,-0.0064320904,-0.011589739,-0.053284455,0.06387884,-0.028810913,0.04244943,0.011335691,-0.025111383,-0.016567795,0.04399629,-0.021528086,0.04878171
GTEX-111CU-0226-SM-5GZXC.1,-0.015055238,0.007244089,0.038248017,0.030796425,-0.03275278,-0.03480363,-0.02223932,-0.0072102016,-0.013537613,-0.02753208,-0.025735036,0.040739134,-0.012592796,-0.035669174,-0.016326882,-0.034671556,0.0011092331,-0.008716698,0.03329441,0.010842194,0.050211158,-0.026916167,-0.028004007,-0.034422003,-0.024880962,0.016822612,-0.035215758,-0.033842072,0.05434096,-0.0061908793,-0.057393692,-0.057565406,0.019432085,0.0068760845,0.010251491,-0.051679224,0.019735485,0.007868298,-0.037421267,-0.037121072,0.008555483,-0.030795656,-0.049516056,0.0051753614,0.031275783,-0.016843623,-0.028108483,0.07002584,-0.041194744,-0.0024884464
GTEX-1117F-1326-SM-5EGHH.1,-0.04852104,0.0073425267,0.036214504,0.0014836891,-0.016746387,-0.02491154,0.010056051,-0.008215481,-0.029008405,-0.020344239,-0.024719467,0.0211966,-0.0060587525,-0.030432126,0.0071188677,-0.010626755,-0.012789966,-0.0025805319,0.020175401,-0.007703326,0.04844398,-0.047917284,0.02373882,-0.03138185,-0.0039516883,0.008422455,-0.031594187,-0.025213992,0.020948146,-0.0035996432,-0.041454025,-0.04619037,0.0050538667,0.004303689,-0.027604004,-0.017461719,0.0010299908,-0.033197686,-0.015003289,-0.016700648,-0.02943843,-0.041684758,-0.036896378,0.018634642,-0.006608264,-0.013058448,-0.013952625,0.05077788,-0.010269752,0.0023723834
GTEX-1117F-0426-SM-5EGHI.1,0.038986355,-0.043667763,0.0023005966,-0.0020577903,0.029799458,0.023428367,-0.06981804,0.01875055,0.0055854525,0.006255897,0.021800157,-0.033854097,-0.02405442,0.031010916,-0.019490393,0.0010517993,0.03607384,0.02450911,-0.02363459,-0.008034632,-0.029005438,0.0235579,0.020492798,-0.024333715,0.006747758,-0.011890583,0.023232274,0.03423968,-0.03422298,-0.004174184,0.031795535,0.023124864,-0.027553763,0.021223625,0.018282881,0.02497914,-0.021149432,-0.009542123,0.010885952,0.06903515,-0.03054295,0.013113595,0.025851447,0.012868913,-0.006086536,0.018084731,0.010366113,-0.03226541,0.03504416,0.0016127045
GTEX-1117F-0726-SM-5GIEN.1,-0.000249149,-0.027027633,0.02423356,0.01096438,-0.0017100036,-0.0021555165,-0.040211048,-0.005477131,-0.027198086,0.012292336,0.006056037,0.01542141,-0.032600943,-0.021544691,0.0064164265,0.013786054,-0.07829211,0.0021509603,-0.0034591577,0.009550524,0.010240671,-0.013948423,-0.004697341,-0.0047916314,0.0012997496,-0.021613438,-0.01366253,-0.010890694,-0.0004965035,0.020219764,-0.014414871,-0.010057251,-0.006065697,0.008892887,0.01902353,0.0009857506,0.0093812635,-0.0012829425,-0.0005735442,0.010776265,-0.04836315,0.036277484,-0.0014281797,0.028436646,-0.019233942,-0.005788546,-0.014056444,0.0101620825,-0.0009357719,0.03232558
GTEX-111CU-1826-SM-5GZYN.1,-0.04658497,0.0007309306,0.02513028,-0.0038536678,-0.010937369,-0.01549161,-0.0020385701,-0.004379886,-0.032289878,-0.013275623,-0.010979143,0.012090488,-0.012068407,-0.02922734,0.015539951,-0.002059315,-0.030874629,0.0016357745,0.008750432,-0.005134403,0.04234894,-0.045546383,0.025411034,-0.02128082,0.0025419646,0.00046533335,-0.01947664,-0.01817076,0.010896778,-0.0069004716,-0.03392881,-0.039635666,-0.005041555,0.010731108,-0.019926326,-0.011868637,0.0011613733,-0.036676105,-0.00669531,-0.006117455,-0.025422577,-0.013752627,-0.021971062,0.011122163,-0.018242791,-0.007202214,-0.008305557,0.039304998,0.005700801,0.0032298714
GTEX-1117F-0626-SM-5N9CS.1,0.012924547,-0.03792954,0.036259927,0.019354906,-0.015478187,-0.026242945,-0.04588569,-0.025746651,-0.022975326,-0.0020927729,-0.007805988,0.04134365,-0.053228438,-0.03135642,0.019994415,0.008585612,-0.038783453,-0.010689767,0.022197535,-0.0040372866,0.054092743,-0.018542726,0.005266825,-0.034455355,-0.0012134982,0.013316871,-0.026471179,-0.028577968,0.0053574853,-0.017485972,-0.05008061,-0.059868254,0.0035647878,0.002101563,-0.008327877,-0.013613574,-0.014417624,-0.0009890879,0.0019930718,0.00084224547,-0.085642524,0.013110368,-0.036900237,0.031192351,-0.0046673743,-0.020982526,-0.02134811,0.064597115,0.00017249199,0.004904789
GTEX-111YS-0006-SM-5NQBE.1,-0.07032768,0.00011591984,-0.03479797,-0.058093794,0.04797108,0.042034704,0.047786955,0.04470974,-0.061481956,0.0028118056,0.053710885,-0.076001786,0.03746704,0.01950958,0.056212712,-0.011704973,-0.023612903,0.05306998,-0.04213395,-0.002759872,-0.044971246,-0.098131664,0.04806899,0.0055359686,-0.040703252,-0.060951483,0.05146794,0.051973607,-0.02295861,0.034092467,0.044077862,0.055687465,-0.07489011,0.06889881,0.03123697,0.028719107,-0.035065174,-0.0915311,0.038786888,0.029127205,0.04050759,-0.00044076375,0.06231382,-0.0515291,-0.07614386,0.058323912,0.022936251,-0.064476475,0.065293804,-0.027740303
