,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.07786155,0.013748661,-0.033508528,-0.058410767,0.03817059,0.029492792,0.067854874,0.042042624,-0.03647257,0.011217454,0.050642278,-0.07190484,0.06506365,0.015946612,0.060134564,0.013146633,-0.06594973,0.041927487,-0.043769736,0.0058198636,-0.037462696,-0.099584945,0.047019474,0.009269482,-0.028313156,-0.05449599,0.03900093,0.0403405,-0.037362326,0.03446323,0.03873319,0.054132976,-0.06325731,0.05542106,0.030773435,0.03604693,-0.035234664,-0.10071734,0.050085712,0.027211273,0.042315032,0.022501294,0.04922546,-0.048325393,-0.086711936,0.045599528,0.031213311,-0.053173263,0.05726451,-0.027285991
GTEX-111YS-0526-SM-5GZXJ.1,0.013940061,0.010040919,0.021388773,0.018688662,-0.021059575,-0.020915143,-0.007890089,-0.0147426445,0.016036,-0.00845332,-0.022432126,0.026846662,-0.008416214,-0.020996852,0.0022635788,-0.011879974,-0.025090862,-0.02268551,0.021368833,-0.013722365,0.027598906,-0.0014098617,0.003693029,-0.003734621,-0.011830172,0.024352115,-0.017582737,-0.024654297,0.016386272,-0.01541193,-0.027263012,-0.031363692,0.026492171,-0.01813012,-0.020153975,-0.008626929,0.010634529,0.002271625,-0.011851976,-0.020013312,-0.0059011187,-0.0017419071,-0.024558613,0.024461344,0.012589374,-0.022178046,-0.017703803,0.03852615,-0.023285937,0.0022949772
GTEX-111YS-1826-SM-5GIEP.1,0.042602018,0.0042300723,0.0052123847,0.004442442,-0.008895773,-0.0036352454,-0.027666545,-0.015565832,0.019406298,0.0020994258,-0.011596863,0.014684089,-0.0238685,-0.0038029996,-0.0026664766,0.003407606,-0.040759046,-0.024345962,0.0060565076,-0.0048175557,0.007889064,0.017924184,-0.035677508,0.0069350637,0.011884664,0.024979066,-0.00075322285,-0.009766293,-0.0044593746,-0.010422759,-0.0077883704,-0.007688541,0.022500893,-0.03303647,-0.010913511,0.010917233,0.009518017,0.04053631,-0.0035358598,-0.013071463,0.0018749068,0.027094312,-0.009580817,0.026213085,0.006447521,-0.02318414,0.0020469152,0.008641157,-0.016768597,0.018351076
GTEX-1128S-2826-SM-5N9DI.1,0.041860655,0.020964554,0.065387905,0.07701309,-0.06219859,-0.06051013,-0.025881262,-0.04447544,-0.040221673,-0.056885622,-0.068538696,0.09363938,-0.027004993,-0.06296963,-0.062212598,-0.084035486,0.00676769,-0.04888448,0.071844235,-0.024065455,0.09061879,0.0005075295,-0.026979158,-0.0022535953,-0.02931131,0.04439449,-0.08760108,-0.060268763,0.08925333,-0.037802268,-0.0886683,-0.110278375,0.056920398,-0.05452834,-0.052670527,-0.10246223,0.04823792,0.036886845,-0.080599114,-0.030924827,-0.00060708734,0.00012747757,-0.08167045,0.07133396,0.0848723,-0.067330316,-0.064315245,0.10787402,-0.07223255,0.02706543
GTEX-111VG-2626-SM-5GZY2.1,0.024420962,-0.014142651,-0.01683339,-0.019201413,0.030027946,0.030157963,-0.017046344,0.015034281,0.005673919,0.0060296464,0.029017357,-0.036649123,-0.012033577,0.03201671,0.0043785647,0.01508366,-0.017288087,0.02443877,-0.029004283,-0.00092165224,-0.031337127,-0.0064282794,-0.018871935,-0.004875938,0.024810491,-0.010249615,0.03281232,0.032398395,-0.032901056,0.0021966337,0.034403358,0.028974697,-0.026128342,0.017416656,0.013247364,0.02013036,-0.025518829,-0.008858354,0.015011031,0.03750518,-0.029835276,0.025148792,0.032082837,0.0009785738,-0.011343247,0.027479555,0.024465455,-0.034143038,0.03269326,-0.01137498
GTEX-111CU-1026-SM-5EGIL.1,-0.01609678,-0.006192009,0.020179208,0.0086784,-0.014763531,-0.012584719,-0.000917873,-0.020911997,-0.0007329398,-0.022641957,-0.002360721,0.015297176,-0.00022338436,-0.016091922,0.005580495,-0.009621337,-0.047499586,-0.0034146162,0.012407487,-0.023774952,0.02752752,-0.026758224,0.02762235,0.0075462214,-0.0014916345,0.017301016,-0.01426125,-0.019692227,0.008298239,-0.0028006795,-0.018231187,-0.019441988,0.023732224,-0.01818855,-0.010139402,-0.00041208602,0.008747314,0.0016972777,0.0022951302,-0.008075055,-0.01567239,-0.009180459,-0.013225874,0.018719621,-0.003016937,-0.015847728,-0.01470436,0.01983249,-0.004310594,0.013423636
GTEX-1117F-0526-SM-5EGHJ.1,0.00500757,-0.01024952,0.014283146,0.0063871206,-0.0139767835,-0.008512206,0.005386051,-0.021921847,0.009744921,-0.016818667,-0.0076115252,0.015026634,-0.007534631,-0.01192746,0.010116947,-0.00712663,-0.0442265,-0.0050952155,0.012348494,-0.024628682,0.022304429,-0.008938642,0.022184433,0.0123647405,0.008463341,0.023714978,-0.010924237,-0.019072983,0.0020077592,-0.0029172744,-0.013877209,-0.016480763,0.032896105,-0.02002975,-0.0082199965,0.0056956164,0.006116357,0.01070026,0.0033929595,-0.012271003,-0.019774832,-0.016745688,-0.0128847305,0.019403996,-0.0057355547,-0.015660401,-0.0074730446,0.014054185,-0.004894845,0.023037743
GTEX-111YS-2226-SM-5987P.1,0.033922333,0.011814929,0.019562485,0.02309206,-0.019003538,-0.017302716,-0.016433539,-0.017514616,0.011942197,-0.010279636,-0.022126405,0.026626928,0.0035853463,-0.01532815,-0.0023312788,-0.014107142,-0.027282072,-0.020150196,0.018189978,-0.011199641,0.023591643,0.0021875384,-0.002753781,0.0012717504,-0.008177764,0.024338469,-0.016734788,-0.020509781,0.0035606571,-0.023230318,-0.021294903,-0.026253648,0.026539197,-0.017614737,-0.019018104,-0.0020144838,0.012186841,0.006896134,-0.0045903022,-0.017114745,-0.011695551,-0.005802786,-0.023077583,0.04304786,0.005771478,-0.019038908,-0.013069161,0.026046416,-0.014590457,0.0066268784
GTEX-111CU-0226-SM-5GZXC.1,0.0005421306,0.009129194,0.019904517,0.01167255,-0.020059157,-0.02198834,-0.01014692,-0.01044641,0.012685393,-0.014162828,-0.022528855,0.026338821,-0.024485378,-0.021405732,-0.0073850024,-0.015537045,-0.002777962,-0.020865932,0.023560993,-0.010480039,0.028146666,0.0040158415,-0.005126159,-0.0019151024,-0.013003005,0.019157154,-0.017705888,-0.024038566,0.024890313,-0.011109519,-0.031288322,-0.03490187,0.023837153,-0.021558704,-0.0105487555,-0.018259892,0.013037261,0.0058675613,-0.023192318,-0.024701158,0.003966494,-0.010497822,-0.027342962,0.007382976,0.022418298,-0.020367207,-0.016921632,0.038472533,-0.024107633,0.0071109426
GTEX-1117F-1326-SM-5EGHH.1,-0.018856432,0.014735127,0.023309546,0.00883214,-0.019281024,-0.018683946,-0.001804744,-0.005724699,-0.02006882,-0.00951944,-0.0059252465,0.013068304,0.010604602,-0.023377014,0.0012947546,-0.009815791,-0.047092583,-0.00812913,0.015024866,-0.011028775,0.028889392,-0.036786128,0.02564967,-0.008168868,-0.013745927,0.007591139,-0.01903593,-0.020862317,0.0171757,-0.013192341,-0.026390122,-0.026301142,0.011468172,0.002453201,-0.015616255,-0.011168213,0.015633527,-0.014676806,-0.008313153,-0.011689447,-0.0111852195,0.012225717,-0.021437284,0.024391491,-0.00026758216,-0.006631738,-0.018362144,0.03454004,-0.006845421,-0.002733983
GTEX-1117F-0426-SM-5EGHI.1,0.042284895,-0.023664458,-0.008829992,-0.0068440195,0.024238836,0.02482308,-0.046858467,0.010756222,0.007969757,0.0052701742,0.016174432,-0.030358095,-0.0010023054,0.02764127,-0.005842217,0.009944931,-0.021982238,0.014015869,-0.022244561,-0.008331139,-0.025954284,0.019149741,0.028496983,-0.008100423,-0.0033715668,-0.0069197738,0.018707717,0.029197382,-0.031815067,0.0031235798,0.030889641,0.025077522,-0.018916292,0.01136399,0.007216379,0.025036516,-0.015393954,-0.0067138504,0.016170258,0.05257131,-0.02597527,0.017150795,0.023203995,0.008140337,-0.012820303,0.016770367,0.015318582,-0.032589696,0.02801139,0.008148825
GTEX-1117F-0726-SM-5GIEN.1,0.011128977,0.004355437,0.009464328,0.0018006162,-0.004323819,-0.0044140783,-0.021418536,-0.0135744475,0.0015443888,-0.0037167415,-0.002838619,0.0048999325,-0.009202174,-0.0029273361,-0.0018965529,-0.0016450359,-0.041453786,-0.02099024,0.0048186,-0.0074103875,0.008395211,-0.0038404532,-0.02058554,-0.004234284,0.00079268095,0.017084053,-0.0045189867,-0.00681303,-0.004981242,-0.007658884,-0.0030556507,0.0004922607,0.009956981,-0.017388927,-0.007976181,0.007715799,0.009100616,0.015301915,0.0033121067,-0.008106927,-0.011159942,0.026415192,-0.0053531267,0.023883084,-0.001306505,-0.018419538,-0.0042589335,0.003945267,-0.011580995,0.018824402
GTEX-111CU-1826-SM-5GZYN.1,-0.024956424,0.011574874,0.020195108,0.0014228423,-0.016154854,-0.016071962,-0.0012022657,-0.003068538,-0.016902804,-0.0071082003,-0.0029519612,0.008956729,0.008480405,-0.021841586,0.0019034495,-0.0043788734,-0.04971698,-0.006013522,0.011196748,-0.006621714,0.0254193,-0.03666496,0.026305636,-0.008129142,-0.010377967,0.0045805415,-0.014065028,-0.018342398,0.014348877,-0.010019104,-0.023616176,-0.023156442,0.009183445,0.006175689,-0.01154112,-0.0075626434,0.015424682,-0.015196701,-0.007457298,-0.009510869,-0.014415048,0.012918823,-0.016608836,0.0199445,-0.0040836404,-0.0035151162,-0.014117357,0.03102498,-0.0018461305,-0.0025387565
GTEX-1117F-0626-SM-5N9CS.1,-0.021199277,0.006983313,0.02449932,0.007412728,-0.020989446,-0.023417655,0.0033055858,-0.008384273,-0.007992268,-0.008971147,-0.014041701,0.022744654,-0.000515501,-0.025515933,0.002926666,-0.012236686,-0.038304593,-0.014076007,0.018035443,-0.010443609,0.031049734,-0.025718044,0.027704509,-0.004850839,-0.0124082295,0.009608601,-0.02017395,-0.023426533,0.022493381,-0.00910278,-0.033480503,-0.035424635,0.01747045,0.0017024302,-0.015974902,-0.014582971,0.012869394,-0.015757373,-0.016031953,-0.016200861,-0.015940385,0.0128407255,-0.023843314,0.01356925,0.011026112,-0.014224563,-0.020573152,0.0434255,-0.014002775,0.0012222093
GTEX-111YS-0006-SM-5NQBE.1,-0.037767466,-0.0052336464,-0.048745662,-0.057775125,0.057570998,0.059146397,0.036661066,0.050197113,-0.027104236,0.021411005,0.060519677,-0.07789811,0.039967805,0.047175203,0.0476204,0.027674587,-0.027473992,0.05931403,-0.057459813,0.01046147,-0.059503872,-0.070942886,0.03428541,-0.0145061985,-0.007799076,-0.052872702,0.062517844,0.06545449,-0.04979953,0.03473732,0.060702708,0.066602446,-0.07056786,0.060691845,0.041508947,0.045638528,-0.05033174,-0.073776625,0.051210955,0.05139748,0.0018031392,0.003831426,0.0657917,-0.04238313,-0.07243858,0.062636346,0.051341437,-0.07270328,0.07114593,-0.044197273
