,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111YS-0526-SM-5GZXJ.1,0.027485104,-0.042572677,0.041668776,0.027794467,-0.02775122,-0.03141457,-0.059632212,-0.035881244,-0.012203241,0.012803704,-0.028411314,0.045400035,-0.055236656,-0.04075102,0.021242857,0.017500767,-0.10942747,-0.012619125,0.009458712,0.021177595,0.05159285,-0.0037953667,-0.0019050676,-0.013643645,-0.007859397,-0.001982193,-0.049698975,-0.037450884,0.009270418,-0.018499652,-0.05845783,-0.051355124,-0.00026625436,-0.013099661,-0.026043462,-0.008346666,-0.0074856845,0.024392407,-0.0042785895,-0.0026201024,-0.07278506,0.026046198,-0.041667834,0.01908551,-0.003520722,-0.0069244485,-0.026337262,0.068386555,0.0012624323,0.028415479
GTEX-111YS-1826-SM-5GIEP.1,0.07597904,-0.018314226,0.0012070435,-0.007242828,-0.022698954,-0.010604883,-0.040301457,-0.046525873,0.036836963,0.021304013,-0.011457054,0.05275766,-0.09619753,-0.011096669,0.0021219153,0.040573306,-0.11712147,-0.080851085,0.01948724,-0.04060405,0.02695335,0.04845901,-0.07331253,0.07917727,0.024094846,0.053779606,-0.023704425,-0.028624905,-0.00888548,-0.010555789,-0.023368675,-0.019225724,0.056538887,-0.09254873,-0.05737308,0.011761921,0.0018662049,0.099709615,0.0048968866,-0.028507128,-0.024866614,0.06998128,-0.026863586,0.036436934,0.01785366,-0.048171815,0.0027894373,0.0267625,-0.043171536,0.0846722
GTEX-1128S-2826-SM-5N9DI.1,0.065785594,-0.057352055,0.07570928,0.083321154,-0.06379113,-0.065413155,-0.013450017,-0.04983154,-0.107690275,0.005569659,-0.06473455,0.133848,-0.15205143,-0.09185872,-0.03987819,-0.047410768,0.017203689,0.0167673,0.06191557,-0.042933878,0.11222138,0.010956418,-0.06510279,-0.019344239,0.0051568565,0.036706556,-0.11839628,-0.058052167,0.043952987,-0.012390084,-0.1409299,-0.15384027,-0.0024085245,-0.08390345,-0.080586635,-0.13773912,-0.029689709,0.04191027,-0.06761162,0.01568154,-0.06473177,0.0020482445,-0.09595635,0.040600955,0.08377415,-0.04848404,-0.04795922,0.15067406,-0.029251918,0.032298047
GTEX-111VG-2626-SM-5GZY2.1,0.061788443,-0.08049721,-0.012013961,-0.0059863073,0.040983792,0.03216235,-0.0705033,0.024937548,0.023753257,0.01757133,0.039747916,-0.035962824,-0.058513366,0.045339376,-0.029302064,0.0073144776,0.05898962,0.043800555,-0.035573516,0.009782239,-0.041573193,0.037756942,-0.080421925,-0.044300597,0.062480018,-0.013030065,0.037559576,0.04070637,-0.043312874,-0.034401372,0.040993493,0.032998063,-0.03193234,0.014404569,0.013412755,0.021483108,-0.04461176,-0.001332548,0.0026443976,0.07012083,-0.05733662,-0.005589724,0.038923867,0.013934816,0.0070320945,0.027780714,0.029801976,-0.03494503,0.041105848,-0.02503734
GTEX-111CU-1026-SM-5EGIL.1,-0.041327152,0.007869071,0.035031937,0.015051671,0.001940899,-0.008886425,-0.005485587,0.012741731,-0.012796283,-0.021175787,-0.011535281,0.017044768,0.0013820006,-0.015203948,-0.0014459353,-0.017677503,0.02888565,0.004529314,0.011183672,0.019327288,0.02854661,-0.03602429,0.011172887,-0.049868636,-0.011780507,-0.00027074854,-0.0194301,-0.010678713,0.018768508,-0.0069705355,-0.020217814,-0.03747349,8.26141e-06,0.020843921,0.006428633,-0.0071368827,-0.00021521647,-0.03249443,-0.020011885,0.0029369725,-0.01797264,-0.039774876,-0.011702541,0.01158073,-0.0032655732,-0.0053349165,-0.008824364,0.031646118,0.0020467262,-0.014405166
GTEX-1117F-0526-SM-5EGHJ.1,-0.029707523,0.02819223,0.028394736,-2.2398679e-05,-0.009855193,-0.01042397,-0.017745119,0.004441569,-0.001901271,-0.028580137,-0.010410766,0.016006958,-0.020258542,-0.026262352,-0.0021254972,-0.012193551,-0.03043719,-0.004623751,0.015685508,0.0007078346,0.029998872,-0.02313453,-0.024098761,0.004967963,0.0046132808,0.013761011,-0.010839113,-0.018736113,0.018468754,0.01829623,-0.030626675,-0.029518433,0.029729793,-0.0077768723,0.019582417,-0.011278364,0.014262833,0.016006978,-0.013911327,-0.030647965,0.0027671352,0.03152672,-0.019019147,0.0038860133,-0.002744858,-0.017844532,-0.0008373227,0.021731611,-0.0081736,-0.009075469
GTEX-111YS-2226-SM-5987P.1,0.03890851,-0.031755753,0.03843268,0.018594718,-0.02265045,-0.016395666,-0.06352024,-0.024924994,0.008983309,0.010025689,-0.017318567,0.032834906,-0.058758635,-0.023248248,-0.003487368,0.018842682,-0.08071509,-0.01114386,-0.0014733635,0.018877504,0.03238837,0.005730786,-0.021844186,-0.0075928858,0.0044885892,0.0013181936,-0.0381062,-0.024136351,0.0052389456,-0.027521057,-0.039269958,-0.02935929,0.0027392046,-0.007904208,-0.005237595,-0.0018494718,-0.0016459092,0.031897668,-0.011695233,-0.0037694976,-0.06011641,0.012162786,-0.024738772,0.019093476,0.0033699297,0.0017321038,-0.014452047,0.04819438,-0.0029224702,0.017592553
GTEX-111CU-0226-SM-5GZXC.1,-0.014581987,-0.0008296725,0.047948472,0.032280505,-0.028831478,-0.031262822,-0.038279984,0.011174697,-0.0028653166,-0.026483396,-0.008645627,0.034040503,-0.023977652,-0.029630767,-0.0034559334,-0.027321246,-0.0046052993,0.0020665708,0.025342735,0.025399853,0.046261646,-0.04029224,-0.027447935,-0.04752851,-0.016119974,0.025679292,-0.01958548,-0.02652845,0.052979898,0.0076561505,-0.06041321,-0.04996974,0.008636282,0.020933548,0.028232878,-0.046749093,0.009981109,0.0017121834,-0.027043832,-0.040501095,-0.010586263,-0.026139822,-0.04973488,-0.0048302193,0.022092363,-0.011797816,-0.023330305,0.07859485,-0.044378683,-0.015855262
GTEX-1117F-1326-SM-5EGHH.1,-0.056570508,0.00077300065,0.036976047,0.0029768834,-0.007962938,-0.021588285,-0.009369458,-0.00982807,-0.024390172,-0.003266366,-0.0289004,0.019800786,-0.006829218,-0.03288524,0.025757687,0.008581174,-0.020739272,0.008496575,0.01418096,0.009992396,0.053797398,-0.050966114,0.033557028,-0.05275323,-0.016255422,-0.0012271523,-0.036660295,-0.01459015,0.011274858,0.010700758,-0.043056738,-0.05257847,-0.0016466777,0.013834873,-0.006278386,-0.010261638,-0.015346861,-0.038195234,-0.0050552115,-0.009355652,-0.044796042,-0.030181736,-0.034135412,0.011437483,-0.016042467,-0.013523099,-0.009801013,0.05212065,-0.0039293277,0.008663944
GTEX-1117F-0426-SM-5EGHI.1,0.017228087,-0.01138811,-0.005851708,-0.014580307,0.029822472,0.023613326,-0.042677548,0.03521016,0.023541661,-0.0015816521,0.027458694,-0.033680648,-0.03814927,0.036424547,-0.011999252,-0.008665079,0.10722668,0.025212806,-0.021701384,0.0052946345,-0.031869575,0.015640397,-0.037088215,-0.013048068,0.04689013,-0.0027523758,0.03800897,0.036875524,-0.024866857,-0.025330706,0.030740712,0.023017488,-0.029421225,0.008810624,0.014438107,0.013911665,-0.019599061,-0.0052300645,-0.0033754974,0.04781864,0.01384485,-0.04544178,0.020857502,-0.0022353097,0.0063456083,0.021888057,0.02457198,-0.029130794,0.027949383,-0.041602697
GTEX-1117F-0726-SM-5GIEN.1,0.049251918,-0.06497107,0.06499314,0.06737387,0.0027620106,-0.017408501,-0.086073324,-0.026449401,-0.0325878,0.008747405,-0.030334145,0.019132243,0.02930034,-0.0348923,-0.05014789,0.005715456,-0.04501509,0.0372706,0.0041054897,0.04032799,0.024844883,0.008339586,0.03597729,-0.099322535,-0.019542065,-0.051064216,-0.046961267,-0.023702078,0.005997088,0.008016824,-0.025150357,-0.026048962,0.004783968,0.051499054,0.04433109,-0.0077069905,0.019467898,-0.012992927,0.0035959894,0.03070154,-0.1064891,0.068389885,-0.0060110097,0.06743035,-0.003258538,-0.0049157823,-0.047591023,0.019350033,0.011148761,-0.018022481
GTEX-111CU-1826-SM-5GZYN.1,-0.049355663,0.0023813823,0.028622987,0.0009602436,-0.0026901697,-0.013803889,-0.011778122,-0.012775023,-0.02847955,-0.012161043,-0.014804645,0.015080436,-0.009828115,-0.031666033,0.02011233,0.0076123937,-0.039072078,-0.00084785494,0.0078988895,0.005915396,0.050567187,-0.04795834,0.024955956,-0.0214682,-0.002771123,0.0028190126,-0.019374242,-0.014919241,0.008727565,0.019548617,-0.03805726,-0.047620382,-7.0290735e-05,0.014688507,0.00011260545,-0.011937611,-0.008966157,-0.035445463,-0.0095744,-0.010964798,-0.029079892,0.0032041916,-0.025957458,0.009371994,-0.021900984,-0.01993422,-0.0051809484,0.038284123,0.0037734138,0.0023472228
GTEX-1117F-0626-SM-5N9CS.1,-0.007936174,-0.027244417,0.041974004,0.009361829,-0.015118478,-0.025441369,-0.04667122,-0.031428706,-0.03536927,0.0011168978,-0.018067203,0.03620141,-0.033329755,-0.037395403,0.042336337,0.02344264,-0.07172045,0.00016746069,0.014724735,0.01937981,0.05782412,-0.03321585,0.029667621,-0.03372272,-0.010866445,0.010337256,-0.030455647,-0.024748163,0.0050497926,0.028987182,-0.05519332,-0.067454495,-0.00612553,0.019135576,0.0027622404,-0.0085298605,-0.012326403,-0.017763453,-0.0075061936,-0.0031736956,-0.052347768,0.009038706,-0.036622718,0.026270641,-0.016883064,-0.016951866,-0.029128423,0.06686159,0.0039251735,0.015778432
GTEX-111YS-0006-SM-5NQBE.1,-0.084703796,0.031010717,-0.041578535,-0.06232171,0.042385597,0.038733754,0.04599947,0.04871758,-0.06991547,-0.010926051,0.058835924,-0.08576168,0.0502887,0.014512485,0.055082344,-0.018181564,-0.08951763,0.05149046,-0.045494642,-0.006097127,-0.047895838,-0.10288456,0.055333875,0.07574966,-0.04113109,-0.05946779,0.055651844,0.05166701,-0.010607416,0.04866466,0.040606502,0.054746877,-0.07348469,0.07347402,0.036990628,0.027857311,-0.016220534,-0.09502029,0.026596874,0.006697109,0.10625171,0.011541387,0.059925053,-0.049455408,-0.077846006,0.07099448,0.014759806,-0.06506126,0.06611184,-0.006067749
