,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13196461,0.014441849,-0.06744141,-0.05400483,0.025782945,0.04531015,0.05897152,0.039770585,-0.069565035,-0.0046380307,0.076159544,-0.06529745,0.042177983,-0.07378399,0.16556375,0.070552245,-0.2589176,0.030347599,-0.024546053,0.13531834,-0.013198438,-0.11733442,0.07587779,-0.03930117,0.0017100624,-0.017016152,-0.0010303897,-0.011368365,-0.029384162,0.010158818,0.00826073,0.034533452,-0.098563984,0.05736833,0.0384203,0.07831769,0.04989282,-0.11798566,0.026285667,-0.14761879,-0.14704207,-0.023948489,0.031189192,-0.0831529,-0.10784984,0.09135304,0.12227035,-0.026223077,0.042133514,0.15350816
GTEX-111YS-0526-SM-5GZXJ.1,0.071957156,-0.03774361,0.008832892,0.07569983,-0.051876366,-0.016884767,-0.10813056,-0.048433688,0.06797146,0.016454134,-0.039302144,0.04831677,-0.012008556,-0.024734452,-0.011022616,0.042644616,-0.037728935,-0.06113877,0.023139127,0.062739946,0.061012506,0.032861065,0.10309271,-0.02860812,-0.034557685,0.048935797,-0.08165575,-0.03935818,0.016397413,-0.05267032,-0.053250372,-0.0590086,0.024124753,-0.027299885,-0.014433957,0.036758482,-0.007969743,0.043617208,-0.007425551,-0.043703273,-0.123099715,-0.066908255,-0.046109136,-0.0044978186,0.020145327,-0.013007131,-0.020428278,0.10300991,-0.025008764,0.06012988
GTEX-111YS-1826-SM-5GIEP.1,0.06766765,-0.078183934,-0.0062660878,-0.019860957,-0.04282291,-0.016197087,0.012368997,-0.07010854,0.057118952,-0.00053407246,-0.028467562,0.051925246,-0.18745776,-0.00957569,0.02963498,0.04396036,-0.12431581,-0.08663964,0.028306922,-0.050114095,0.04466231,0.07533634,-0.0778084,0.08678857,0.04120859,0.13397282,-0.022315608,-0.032797586,-0.027347116,-0.014664702,-0.019308992,-0.03529716,0.09284756,-0.11285701,-0.104637854,0.008741913,-0.022582864,0.14157794,0.030630881,-0.013904232,-0.077927224,0.047114916,-0.027231574,0.050562818,0.062385842,-0.067783855,0.029256387,0.033204332,-0.011382741,0.13414319
GTEX-1128S-2826-SM-5N9DI.1,0.05564276,-0.053023532,0.0216201,0.050056074,-0.06846065,-0.036098022,0.054219168,-0.044299968,-0.14482546,0.025560737,-0.040813096,0.14805101,-0.18664475,-0.09392248,-0.040126342,-0.061746083,0.004103968,0.028956665,0.06296329,0.055499617,0.13919461,-0.0020555125,-0.11547844,0.015090257,0.09176428,0.08511478,-0.111111194,-0.05203587,0.032718077,-0.06337961,-0.16167244,-0.18029642,-0.050965156,-0.1183829,-0.11449655,-0.153052,-0.08570537,0.0036583808,-0.09548348,-0.0101180645,-0.08845745,-0.019649206,-0.09483181,0.02514791,0.12351709,-0.007718456,0.0064655445,0.20332205,-0.03497129,0.063089825
GTEX-111VG-2626-SM-5GZY2.1,0.078291506,-0.09841187,-0.012703462,0.0036961166,0.045438427,0.037107833,-0.06982924,0.018211188,0.016439494,0.038735908,0.03434367,-0.040815044,-0.0710662,0.040966436,-0.0356635,0.021304851,0.033834305,0.054888923,-0.03867487,0.014072949,-0.038870726,0.061712377,-0.06595596,-0.048561327,0.07108821,-0.016957741,0.031689867,0.03946175,-0.051611725,-0.030582882,0.044909667,0.03138743,-0.03402885,0.007258712,-0.000457326,0.025595859,-0.054546036,-0.006827384,0.009412472,0.09315262,-0.06907176,0.018437961,0.04392666,0.027570773,0.0067371787,0.03420361,0.033174347,-0.042620275,0.056219295,-0.010390285
GTEX-111CU-1026-SM-5EGIL.1,-0.028599862,0.0030862137,0.020016836,0.06534722,0.020294083,-0.0012040309,-0.06584003,0.059767194,0.026741458,0.036085546,0.010087018,0.056618948,0.0815605,-0.019951666,-0.073518425,-0.010638434,0.012816066,0.016541913,0.03856331,-0.061022505,0.023951866,0.026551258,0.022251152,-0.006736106,-0.07169032,-0.025400748,-0.031503826,-0.019067258,0.025009848,0.057685103,-0.03120997,-0.017928744,0.049309224,-0.0043768426,0.037563343,-0.002730224,0.08732661,-0.018813543,0.074874006,-0.038997233,0.022821447,0.05464695,-0.011655317,-0.033876076,-0.0007950689,0.009074722,-0.033952586,0.01906658,-0.008788204,0.07142167
GTEX-1117F-0526-SM-5EGHJ.1,-0.029308563,0.023416223,0.025266726,0.013935274,0.00017166341,-0.0025303015,-0.028965082,-0.041767687,0.040146556,-0.017160332,-0.054967858,0.004689055,-0.045078684,-0.023648154,0.050397094,0.056225028,-0.017536646,-0.0017476359,0.0063009695,0.0149719175,0.04786576,-0.0046409876,0.074162394,-0.038383417,-0.023831123,0.033707883,-0.016738152,0.00095691875,-0.005526591,0.027628373,-0.01797567,-0.049164485,0.022697112,-0.010938537,0.030582668,0.013533281,-0.005241641,0.017520968,-0.018836675,-0.054197706,-0.06476931,-0.0500454,-0.016549213,0.012728898,-0.0045736437,-0.029697318,0.016018387,0.044358797,-0.014426955,0.01448403
GTEX-111YS-2226-SM-5987P.1,0.07031252,-0.020305451,0.009635374,0.054234844,-0.030644363,-0.016613513,-0.094180726,-0.05301941,0.09047362,0.014445258,-0.06332156,0.027745288,-0.023911176,-0.01884999,0.028454218,0.069908135,0.003428344,-0.061490558,0.008774865,0.055285864,0.0525774,0.04527812,0.09567294,-0.04785938,-0.029401485,0.056770857,-0.05653396,-0.024312908,0.0037156057,-0.04032726,-0.034268484,-0.0307342,0.039937936,-0.025305865,0.006065692,0.032232605,-0.017324694,0.064580314,0.009247567,-0.05516632,-0.12050536,-0.07693451,-0.032460514,0.012216753,-0.003900523,-0.009752562,0.008024259,0.0871789,-0.018214725,0.048695885
GTEX-111CU-0226-SM-5GZXC.1,-0.0070424746,6.979905e-06,0.04602244,0.041664183,-0.034788117,-0.022732064,-0.0855497,0.045474164,0.049922828,-0.021770226,0.0038667936,0.04179219,-0.038453184,-0.0055036056,-0.0060195364,-0.030839121,-0.018491594,-0.0028681105,0.008605031,0.09276362,0.031936564,-0.057292327,-0.050320666,-0.038176052,-0.015038681,0.0329161,0.0040842416,-0.05160119,0.0600096,-0.007043915,-0.05824221,-0.049833886,0.017042033,0.03139887,0.054999024,-0.025774807,0.015075623,0.006748395,-0.030696537,-0.08684856,0.04674413,0.01796108,-0.073814385,-0.0050286604,0.03791704,-0.018748282,-0.027575342,0.091548115,-0.07569083,0.03710731
GTEX-1117F-1326-SM-5EGHH.1,-0.04074473,-0.0011547556,0.0424631,0.04795886,-0.017284358,-0.029031536,-0.061818924,0.032362957,0.03616457,0.03342012,-0.013623967,0.022077482,0.027101759,-0.04344018,0.0104122395,0.02957736,-0.044294503,0.013355197,0.015130531,-0.06626848,0.06474248,-0.012891075,0.05908232,-0.033220824,-0.08257264,0.020786334,-0.06369192,-0.011854748,0.027121259,0.08167679,-0.062480837,-0.037198067,0.013473216,0.03353836,0.060328543,0.002262174,0.058699194,-0.022598956,0.04645291,-0.04928689,-0.050013684,0.006711216,-0.04077301,0.009036762,-0.024843076,0.017045526,-0.032821093,0.06129736,-0.027273228,0.07038627
GTEX-1117F-0426-SM-5EGHI.1,0.0010902977,-0.024074756,0.012270507,-0.00081892504,0.042763587,0.005419878,-0.034835335,0.038610153,0.0034000052,-0.042367205,0.026009249,-0.045901425,-0.09232386,0.024078408,-0.00017051335,-0.0014740116,0.12981457,0.058100034,-0.021070851,0.0049509597,-0.032779545,-0.039597932,-0.11992856,-0.12775113,0.062706694,-0.008240071,0.037830744,0.0379609,-0.008407006,0.0361923,0.029550357,0.007709572,-0.043562587,-0.0027508226,0.03975222,-0.007915443,-0.05227893,-0.01576045,-0.0199313,0.0449341,-0.03937976,-0.032649662,0.01592138,0.012685386,0.011406347,-0.0028871216,0.03164703,-0.010775171,0.027454175,-0.10909733
GTEX-1117F-0726-SM-5GIEN.1,0.06691944,-0.04163739,0.089011386,0.08926079,-0.0015085974,-0.03162084,-0.09393675,0.005295356,-0.01847525,0.014858667,-0.04213914,0.016661726,0.1504874,-0.04253518,-0.067639686,0.00180245,-0.0879057,-0.033078037,-0.014030607,-0.019177621,0.039331604,0.028695324,0.107912466,-0.03527049,-0.04996188,-0.030859316,-0.080078326,-0.0051105996,0.0012090153,0.009785474,-0.036321152,-0.014070291,-0.0018598746,0.02403563,0.06233936,-0.0023880375,0.09418579,-0.050820358,0.030127613,0.03190126,-0.15342863,0.03803985,0.008197048,0.050454456,-0.011351991,0.035369776,-0.044166714,0.004785908,0.008221004,0.00012408098
GTEX-111CU-1826-SM-5GZYN.1,-0.054794405,0.030035721,0.010335009,0.013130357,-0.0005697315,-0.0049634436,-0.052145567,-0.019387953,-0.021403262,-0.04624006,0.007984323,0.034473177,-0.032478362,-0.04467697,0.047023706,0.0128768515,-0.060666893,-0.02445789,0.015154218,0.015482001,0.048854116,-0.0490335,0.012258983,-0.018782798,-0.029104764,0.01798153,-0.013261549,-0.026576174,0.0096176695,0.04890163,-0.035796817,-0.047176614,0.009983858,-0.008484378,0.06205542,-0.015983053,0.00967649,0.0021137188,-0.013308971,-0.05244622,-0.01357139,0.045123763,-0.03949536,0.0052534067,-0.033101056,-0.04228826,0.0055273673,0.04485017,-0.023821982,0.037359174
GTEX-1117F-0626-SM-5N9CS.1,-0.006094434,-0.009313418,0.02801518,0.00952774,-0.033904936,-0.011138918,-0.04510031,-0.055663094,-0.025884604,-0.00954201,-0.021599323,0.048696056,-0.042889085,-0.040414795,0.04980385,0.035091113,-0.088045985,-0.020558156,0.015829023,0.059301615,0.06438615,-0.03617095,0.017789152,-0.021349177,0.006360834,0.030302903,-0.04768157,-0.02287717,-0.00867792,-0.016446877,-0.054045957,-0.09525332,-0.0007645608,6.970097e-05,0.00987913,-0.0015778961,-0.010272741,0.0046066013,-0.047149006,-0.020311926,-0.07903113,0.014959119,-0.0325375,0.04558298,0.009598149,-0.033952113,-0.0027213972,0.09809695,-0.02480193,-0.0011476751
GTEX-111YS-0006-SM-5NQBE.1,-0.10484452,0.04788945,-0.07162908,-0.052074373,0.034471143,0.04826128,0.002646077,0.066906154,-0.0691879,-0.051659245,0.079951875,-0.08195764,0.09212694,-0.026760401,0.11890535,0.02630879,-0.2653547,0.058295436,-0.029980987,0.09600869,-0.042598896,-0.097446926,0.05766634,-0.018975997,-0.027765192,-0.041332792,0.04571011,0.0009776441,-0.040499445,0.036053818,0.026188655,0.058184665,-0.112037055,0.102675706,0.07813875,0.06720746,0.044159535,-0.11004454,0.029998368,-0.12407672,-0.0029658247,-0.01498473,0.034056947,-0.048520774,-0.07898774,0.11755858,0.065654285,-0.045762163,0.047210664,0.069467
