,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.07204812,0.0049074143,-0.034413848,-0.05776442,0.038767077,0.030167012,0.059475824,0.041500326,-0.025187343,0.013093708,0.049994364,-0.06964614,0.062489394,0.02010736,0.05634545,0.018290365,-0.057484876,0.040751223,-0.04347081,0.010357669,-0.03827012,-0.087145306,0.040140186,0.004070936,-0.01697972,-0.050738975,0.040422734,0.039934687,-0.038502716,0.032871984,0.039151717,0.053662546,-0.059537124,0.05028009,0.033078197,0.03764158,-0.034905083,-0.094777435,0.049348798,0.025403665,0.034976855,0.018183107,0.047669888,-0.04507757,-0.08291844,0.044451296,0.03424507,-0.052760687,0.055745464,-0.028009
GTEX-111YS-0526-SM-5GZXJ.1,0.007826893,0.009446627,0.019600203,0.017050393,-0.019359801,-0.020129973,-0.0037898126,-0.013731875,0.009745882,-0.010909054,-0.02169461,0.024615897,-0.008938858,-0.020003492,0.0022598137,-0.012288648,-0.021642145,-0.02049446,0.01916268,-0.014808329,0.023718193,-0.0039379196,0.005287753,-0.0010541988,-0.011117809,0.019795546,-0.016572066,-0.022061449,0.017927757,-0.015210929,-0.025980975,-0.030216442,0.024159215,-0.01873245,-0.015567092,-0.010571766,0.010910407,-0.0007450558,-0.012669717,-0.017714368,0.0016680044,0.0014142133,-0.022316128,0.0203503,0.0124432435,-0.020196697,-0.017315986,0.035103858,-0.021111047,0.004561632
GTEX-111YS-1826-SM-5GIEP.1,0.032366365,0.0059323637,0.007424902,0.004813618,-0.009634904,-0.005948027,-0.019015545,-0.014588955,0.009353462,-0.0016534941,-0.011477639,0.014045427,-0.01796074,-0.0063366634,-0.00036885685,0.0002515658,-0.044708446,-0.021376405,0.0078615425,-0.006284847,0.010945949,0.0037002985,-0.030213999,0.00407603,0.005656577,0.022118025,-0.0027030923,-0.011616351,-0.0016247032,-0.01153535,-0.009707641,-0.009842529,0.018898161,-0.026483018,-0.009167599,0.006328544,0.009607056,0.031241138,-0.0035308735,-0.0119087435,0.0044121016,0.028345544,-0.012001627,0.0244563,0.00511357,-0.021002667,-0.0013477922,0.010257039,-0.014969997,0.016389297
GTEX-1128S-2826-SM-5N9DI.1,0.056396723,0.020691276,0.061463427,0.07967406,-0.059428148,-0.05820885,-0.033997957,-0.04492845,-0.03418524,-0.057656385,-0.067859076,0.092520244,-0.028928261,-0.059079524,-0.0641868,-0.082848266,0.016623663,-0.0500395,0.07043371,-0.024925398,0.084512874,0.011772811,-0.04067065,0.0017714065,-0.02793695,0.046170812,-0.08360349,-0.057565745,0.08637883,-0.040992472,-0.08389417,-0.10441857,0.05869253,-0.06228924,-0.05215394,-0.098738775,0.047079377,0.042852633,-0.07831767,-0.030615747,0.003996057,-0.0034174877,-0.078694746,0.072044626,0.084120035,-0.06737895,-0.062166754,0.10175628,-0.07200243,0.029002618
GTEX-111VG-2626-SM-5GZY2.1,0.012773887,-0.010648273,-0.02241884,-0.026132712,0.03426494,0.035207476,-0.0045037568,0.02012143,-0.002626338,0.008821092,0.03448711,-0.042231474,-0.002433438,0.03511579,0.014244217,0.018847082,-0.021692446,0.028971313,-0.033964097,0.0030126187,-0.036712985,-0.019303747,-0.0068425233,-0.00013924562,0.01594181,-0.016776437,0.037575494,0.038024947,-0.037239164,0.008875111,0.039180882,0.03468515,-0.032729838,0.023916254,0.017988056,0.024593584,-0.028997255,-0.017865544,0.020808402,0.04259233,-0.018993277,0.022227198,0.03792024,-0.0077153994,-0.018646823,0.03263047,0.02834803,-0.039893568,0.03806135,-0.015381717
GTEX-111CU-1026-SM-5EGIL.1,-0.016856205,-0.0056102397,0.016481208,0.0071971035,-0.012447304,-0.011015294,0.00089851435,-0.018345304,-0.0011787718,-0.019905891,-0.0007463964,0.012544119,0.0054298257,-0.013524998,0.00804194,-0.0061504967,-0.0445607,-0.0024288176,0.009709695,-0.023274586,0.02274886,-0.026723202,0.029290432,0.010252561,-0.0022084904,0.015386507,-0.011206061,-0.016814528,0.0059986156,-0.0027161562,-0.01512912,-0.01587803,0.0211776,-0.015924923,-0.007850481,0.0012760875,0.006943397,0.00093956507,0.0039152307,-0.00712352,-0.0043326938,-0.008810016,-0.010988444,0.014366893,-0.004533422,-0.013105651,-0.012266055,0.016399862,-0.0032213891,0.011406828
GTEX-1117F-0526-SM-5EGHJ.1,0.0077435323,-0.0062019574,0.013325645,0.007832456,-0.013005124,-0.008860329,0.0044391905,-0.019546958,0.0066024465,-0.015245153,-0.0072341,0.013449251,-0.0013684026,-0.011691327,0.009285714,-0.0055786846,-0.041586224,-0.005326061,0.01109571,-0.024219973,0.019876765,-0.01342659,0.023461716,0.009945483,0.0038804086,0.020237627,-0.010163124,-0.017953966,0.0024313114,-0.0060377056,-0.012935607,-0.015510324,0.02838031,-0.015059132,-0.005464023,0.004138902,0.0060292613,0.0081569785,0.0033381954,-0.01153968,-0.007980331,-0.014416948,-0.012730671,0.017082449,-0.006453132,-0.01288825,-0.0076381066,0.013326682,-0.00479453,0.01885482
GTEX-111YS-2226-SM-5987P.1,0.02520004,0.011027936,0.018319027,0.022144407,-0.017097577,-0.016650438,-0.009600654,-0.016135419,0.0007555665,-0.012085108,-0.020439368,0.024364838,0.010518736,-0.015277333,0.0007255081,-0.013572647,-0.033966456,-0.01672073,0.016386067,-0.01166642,0.02166494,-0.006627992,0.0019144152,0.0030909372,-0.00959324,0.018636156,-0.015438443,-0.018714499,0.004407396,-0.023423858,-0.020302389,-0.025141608,0.022253796,-0.01481225,-0.014420825,-0.004149524,0.011432531,0.0007173277,-0.0033300717,-0.015206324,-0.006315428,0.0011731505,-0.021085642,0.03947723,0.0034628802,-0.015830109,-0.012944033,0.023862083,-0.011939735,0.0070363157
GTEX-111CU-0226-SM-5GZXC.1,0.0026031667,0.008939178,0.016908616,0.010493418,-0.01823236,-0.020362526,-0.007820484,-0.010335654,0.013487133,-0.01072499,-0.02137803,0.023817254,-0.021231994,-0.019176017,-0.0059429714,-0.013539534,0.00059825764,-0.019234186,0.021256164,-0.011232955,0.0232709,0.008921128,-0.0050844466,0.0016412388,-0.0105289435,0.017372655,-0.015162385,-0.021396603,0.02305298,-0.009648952,-0.02801291,-0.031354778,0.022284303,-0.022703169,-0.008135615,-0.015399377,0.012208833,0.005796081,-0.02075294,-0.021521445,0.0020126852,-0.008112445,-0.024262039,0.0049263905,0.020275634,-0.01908922,-0.015709301,0.034087107,-0.021423278,0.0075585432
GTEX-1117F-1326-SM-5EGHH.1,-0.018766724,0.010428631,0.016612776,0.004208845,-0.0145203415,-0.014422216,6.3096515e-05,-0.002352942,-0.015161429,-0.0035708784,-0.0021391425,0.008156103,0.010514554,-0.018057764,0.00334909,-0.0031866396,-0.038178265,-0.004980746,0.010102344,-0.0065499702,0.019684762,-0.027283035,0.02562344,-0.0063890014,-0.009527356,0.0053692767,-0.0124060465,-0.015351246,0.011709083,-0.0082146665,-0.01957361,-0.019734044,0.009204533,0.0029060834,-0.010218238,-0.005261138,0.012276662,-0.012271133,-0.00532285,-0.008749824,-0.01098228,0.011108223,-0.015219622,0.017230341,-0.001995015,-0.0039006262,-0.013363295,0.026989752,-0.0037663486,-0.0038163445
GTEX-1117F-0426-SM-5EGHI.1,0.029661871,-0.019541066,-0.0148073,-0.014571576,0.028596884,0.030700672,-0.032027345,0.015906118,-0.00040745203,0.008051218,0.02306858,-0.03580037,0.007626971,0.03063593,0.0041794195,0.013918344,-0.018889856,0.019296614,-0.027407998,-0.0015793556,-0.031503696,0.0051878295,0.034663785,0.0012453692,-0.00518632,-0.0136373015,0.025194535,0.034734797,-0.035409097,0.0076246276,0.035342216,0.030768717,-0.025411446,0.01810555,0.012508874,0.028021568,-0.01953921,-0.015813295,0.020448426,0.05622142,-0.0149578,0.016068239,0.029325416,-0.0006468828,-0.01940617,0.02232657,0.020294296,-0.037543032,0.033243235,0.001425815
GTEX-1117F-0726-SM-5GIEN.1,0.0009170271,0.0056936024,0.0069580954,-0.0020568506,-0.0015104499,-0.0020043463,-0.011737979,-0.009324726,-0.007566374,-0.0049700523,0.0006621657,0.00022800875,-0.00059670134,-0.0013279566,0.0042474284,-0.0008025085,-0.04623934,-0.016437165,0.0020072327,-0.008178084,0.0055487105,-0.014670498,-0.011960906,-0.0010663103,-0.0033350138,0.012591737,-0.0016507845,-0.0035857568,-0.0071249935,-0.00513675,-0.00021045112,0.0033653344,0.0052579413,-0.011084938,-0.0049732975,0.009669601,0.0061798925,0.0067221397,0.0071463073,-0.0048385663,-0.0041486416,0.030895988,-0.0025748557,0.018378543,-0.005399752,-0.013261695,-0.0022789915,0.00070323877,-0.007044253,0.015244273
GTEX-111CU-1826-SM-5GZYN.1,-0.022400515,0.007678494,0.014027782,-0.0012188653,-0.01189705,-0.012244136,4.8106278e-05,-0.00020403242,-0.01114937,-0.00064421125,0.00030258935,0.0049855863,0.0074393637,-0.016492387,0.0028379536,0.00151734,-0.036693115,-0.0031823476,0.0074508805,-0.0031134668,0.016493388,-0.024771245,0.02354501,-0.0068742363,-0.006943595,0.0033136597,-0.008249601,-0.013447363,0.008830968,-0.0053191176,-0.01696926,-0.016926926,0.007698925,0.0051999697,-0.006694982,-0.0022088515,0.011551983,-0.011057635,-0.0042916522,-0.007162798,-0.014641568,0.008819844,-0.011504833,0.0134055065,-0.004566593,-0.0016397462,-0.009660107,0.023523306,-0.00018301643,-0.003875051
GTEX-1117F-0626-SM-5N9CS.1,-0.022728646,0.0051397556,0.019354563,0.0037317541,-0.018105693,-0.020696763,0.0041478276,-0.006795092,-0.0032037362,-0.0066938037,-0.0120919105,0.01843912,-0.0042262753,-0.022315554,0.0020803316,-0.007759788,-0.027467387,-0.012629838,0.014512997,-0.008459717,0.022610663,-0.014891324,0.025784722,-0.002159448,-0.009871829,0.0073106517,-0.016277313,-0.019098097,0.020249825,-0.0054027126,-0.02842005,-0.029877644,0.015958695,3.3770302e-06,-0.009469817,-0.012600991,0.012395408,-0.011608759,-0.015177808,-0.014071477,-0.010259758,0.008716247,-0.01869793,0.0062438785,0.010474383,-0.011912384,-0.017643582,0.03648501,-0.01207813,0.002316661
GTEX-111YS-0006-SM-5NQBE.1,-0.030839879,-0.010221677,-0.045824625,-0.053497594,0.05432123,0.055582974,0.03141364,0.046555065,-0.019797986,0.019857364,0.056607183,-0.07402846,0.035724033,0.045994695,0.044363584,0.028413175,-0.034001224,0.05481469,-0.054506868,0.01165508,-0.05683637,-0.06344295,0.029042322,-0.012631345,0.0013187005,-0.048201177,0.059259128,0.06188313,-0.04798277,0.033374038,0.05779076,0.06294152,-0.065774865,0.055540364,0.04005309,0.04387316,-0.04737465,-0.06742765,0.04823449,0.04842708,-0.002101045,0.006563047,0.06161646,-0.03795959,-0.068382315,0.05927165,0.049641173,-0.06882469,0.06747578,-0.04110931
