,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13317741,0.020471508,-0.071939334,-0.057192814,0.025443537,0.046031315,0.053944062,0.046647146,-0.0669455,-0.0013723306,0.08163133,-0.07196911,0.044022918,-0.0734189,0.168771,0.074447185,-0.27412462,0.046074554,-0.025835201,0.1450188,-0.014579255,-0.11322274,0.070688955,-0.02871329,0.021556972,-0.012975006,0.0009858458,-0.015923804,-0.026625276,0.0059140935,0.007438836,0.036818072,-0.10170729,0.06332576,0.058757536,0.08039208,0.05969286,-0.11329499,0.013389832,-0.15822479,-0.13651074,-0.009625393,0.029074747,-0.079643846,-0.10452646,0.102979206,0.1324398,-0.023506802,0.043185756,0.15443951
GTEX-111YS-0526-SM-5GZXJ.1,0.07433254,-0.039767157,0.011772258,0.077625655,-0.05494826,-0.01164265,-0.105193295,-0.04992544,0.07105939,0.019305885,-0.043219,0.049484048,-0.020982869,-0.022515079,-0.005647352,0.051356744,-0.042981613,-0.055878174,0.021703329,0.041172374,0.053718552,0.03229757,0.08950924,-0.028937394,-0.032322682,0.050505314,-0.08399443,-0.038182016,0.01154593,-0.053657893,-0.049043942,-0.055492405,0.02998018,-0.030456923,-0.014091115,0.04482102,-0.017551208,0.04660205,7.3118885e-05,-0.042473763,-0.12906572,-0.066788875,-0.043236334,0.0054198233,0.011922985,-0.009875036,-0.016605563,0.10033486,-0.024932198,0.061102714
GTEX-111YS-1826-SM-5GIEP.1,0.06760343,-0.07996807,-0.0068690632,-0.02015334,-0.04210058,-0.017419703,0.012304796,-0.07279862,0.057658773,-0.0034087833,-0.028797569,0.052541137,-0.18362199,-0.01050789,0.030963115,0.04517085,-0.12889962,-0.08909762,0.026432982,-0.043733403,0.045766387,0.07496053,-0.06646303,0.083860114,0.040128753,0.13128816,-0.024471505,-0.032463215,-0.02766289,-0.021153282,-0.01965599,-0.03491784,0.094251946,-0.10956686,-0.10748533,0.0096974885,-0.023455909,0.14232981,0.03192046,-0.012552161,-0.081108905,0.047190398,-0.026524452,0.053166974,0.061756764,-0.06790521,0.029096998,0.03419515,-0.010086671,0.13521078
GTEX-1128S-2826-SM-5N9DI.1,0.053212486,-0.047665887,0.013557158,0.04378362,-0.06654838,-0.031405844,0.05385122,-0.039230004,-0.14502229,0.035115577,-0.03357682,0.14517497,-0.18528913,-0.09114064,-0.04186023,-0.06654357,0.002757785,0.030474165,0.060783472,0.04830391,0.14077087,-0.0027780253,-0.11588743,0.02268176,0.097469844,0.0916734,-0.10772902,-0.050875388,0.037023563,-0.05909885,-0.15934771,-0.1781847,-0.053755715,-0.12162102,-0.11729342,-0.15267725,-0.0887645,-0.0022570265,-0.09641446,-0.015472456,-0.081284665,-0.024748206,-0.09385069,0.018353714,0.12225683,-0.0031362216,0.013576413,0.20384227,-0.038247585,0.0692993
GTEX-111VG-2626-SM-5GZY2.1,0.08007132,-0.09906639,-0.013508767,0.005045852,0.044185158,0.036502223,-0.06819907,0.015659211,0.018473756,0.042066358,0.032701973,-0.04177081,-0.07184532,0.04034386,-0.038152013,0.021556793,0.040061045,0.054981608,-0.039812226,0.014108905,-0.037279848,0.06797851,-0.06517898,-0.04447673,0.07405387,-0.015283945,0.03074326,0.037771955,-0.052230313,-0.03523296,0.045022264,0.03106963,-0.03254474,0.004892698,-0.0066014454,0.025390461,-0.055007696,-0.0066605615,0.009094019,0.09422951,-0.064432554,0.0147845065,0.043782596,0.028519524,0.008562848,0.034942962,0.03340415,-0.043324765,0.057082936,-0.010028752
GTEX-111CU-1026-SM-5EGIL.1,-0.025547711,0.0061188447,0.015512349,0.07006845,0.016052568,0.001079042,-0.04992909,0.068535715,0.02429158,0.045954946,0.011236599,0.062798366,0.08363667,-0.021931613,-0.078328036,-0.018311812,0.02730013,0.038742486,0.0468698,-0.12485202,0.022492679,0.035241984,0.008769689,-0.0061834166,-0.076349266,-0.03308661,-0.033735756,-0.021939691,0.022601085,0.06237022,-0.033271063,-0.018644579,0.06425815,-0.025276305,0.03054066,-0.0036609664,0.095269635,-0.020340605,0.092987046,-0.03983527,0.024631398,0.062630765,-0.013904061,-0.03392386,-0.0026704925,0.009338468,-0.03772553,0.0137571525,-0.0047740876,0.07384793
GTEX-1117F-0526-SM-5EGHJ.1,-0.023717416,0.024817105,0.024324873,0.016085668,-0.0032785,-0.00030077607,-0.034705747,-0.042958736,0.04612616,-0.009683911,-0.053388193,0.00614593,-0.03556936,-0.021788068,0.04679041,0.05669766,-0.02566401,-0.0065589696,0.006976946,0.021813285,0.047257647,0.0027126654,0.07912891,-0.035016984,-0.024985189,0.036873456,-0.016770571,0.0026115538,-0.0061072265,0.02087721,-0.017530983,-0.049974777,0.02410422,-0.0117989285,0.03594022,0.015648074,0.0018753528,0.017833322,-0.019270893,-0.05760394,-0.068247944,-0.05654556,-0.01564749,0.012391129,-0.0023271046,-0.030901397,0.017292809,0.04712956,-0.018052012,0.01460664
GTEX-111YS-2226-SM-5987P.1,0.07684785,-0.02418452,0.0051340857,0.051141836,-0.02881512,-0.015331109,-0.093533464,-0.04872787,0.09614336,0.021347087,-0.059465468,0.026860591,-0.02893594,-0.015293374,0.043099597,0.08104423,0.00905905,-0.06325492,0.0036197286,0.07179744,0.050961666,0.045039035,0.07545601,-0.052390248,-0.023786183,0.05498177,-0.054615542,-0.026198676,0.0020422356,-0.049742118,-0.03336951,-0.022953909,0.051843088,-0.020064872,0.0033175498,0.04072388,-0.030916063,0.07716478,0.015887545,-0.06208318,-0.13185239,-0.068409905,-0.03067569,0.018193698,-0.012455746,-0.00585259,0.014211836,0.08664793,-0.018209452,0.047677178
GTEX-111CU-0226-SM-5GZXC.1,-0.013169516,0.005349594,0.045464713,0.03947011,-0.036839772,-0.023482412,-0.08336962,0.03727549,0.04593988,-0.034828376,0.0038867418,0.04202297,-0.043178074,-0.0063529476,0.00064480887,-0.029135223,-0.013542156,-0.008126279,0.00797563,0.10471428,0.033517156,-0.056227725,-0.055218652,-0.04368084,-0.009820827,0.03766292,0.0068367096,-0.055616803,0.053955924,-0.026431877,-0.058988124,-0.05242593,0.022918282,0.033915635,0.045494787,-0.024738537,0.014072772,0.006020771,-0.03325087,-0.089348294,0.053704817,0.02076184,-0.07846271,0.0034141922,0.04816583,-0.015932018,-0.030773042,0.093515545,-0.07074257,0.051471915
GTEX-1117F-1326-SM-5EGHH.1,-0.034132663,0.00055721024,0.041081026,0.059938878,-0.028430764,-0.02782353,-0.06088001,0.047305595,0.04584392,0.039233644,-0.009263663,0.024792574,0.038861424,-0.0441862,0.016212134,0.028161086,-0.03946131,0.023229219,0.014742703,-0.10847361,0.058151975,-0.0055772015,0.056388218,-0.034949128,-0.08945257,0.028687647,-0.07387832,-0.008164127,0.027711472,0.08451427,-0.06691565,-0.035030823,0.0048168837,0.033589017,0.060313314,0.0009061478,0.069380306,-0.023486717,0.05287648,-0.05051051,-0.056220118,0.0014997815,-0.04332344,0.013159705,-0.030551039,0.028434915,-0.03499434,0.063623205,-0.02981645,0.07088747
GTEX-1117F-0426-SM-5EGHI.1,0.0012196407,-0.017740438,0.0133275045,0.0021394326,0.045966048,0.0040953094,-0.042651072,0.03814264,0.007749351,-0.046219677,0.02815981,-0.047532674,-0.10091602,0.026770128,-0.000758451,0.00463659,0.1276026,0.058090933,-0.021445343,0.010816636,-0.03463461,-0.044217575,-0.123355605,-0.13238083,0.06340005,-0.006619564,0.03966271,0.041327834,-0.0071159713,0.043404195,0.031298336,0.0066373823,-0.04755591,-0.0075831017,0.04409648,-0.0050923442,-0.059035853,-0.017281946,-0.025869086,0.041149754,-0.03893372,-0.031979617,0.01681475,0.016002014,0.0100109875,-0.010395932,0.03302925,-0.008096279,0.026665526,-0.1121093
GTEX-1117F-0726-SM-5GIEN.1,0.07138643,-0.038947105,0.09455239,0.09185693,-0.0035479744,-0.035450842,-0.10009107,0.024437178,-0.008114595,0.016945437,-0.048290927,0.016481083,0.18588546,-0.042036865,-0.07047668,0.0015669968,-0.06564146,-0.031382985,-0.0131339,-0.030187953,0.03869799,0.027952375,0.10082915,-0.022293,-0.03943479,-0.02976449,-0.077306814,0.0019029616,0.0029004468,0.031243391,-0.038689137,-0.007644425,-0.0014908294,0.0214427,0.077297926,-0.0051856083,0.113989964,-0.050929673,0.022289842,0.024134057,-0.14647482,0.041710947,0.0056226416,0.0543973,-0.016337898,0.027654156,-0.045927923,0.0019562317,0.00084325013,-0.014815677
GTEX-111CU-1826-SM-5GZYN.1,-0.054150093,0.0240049,0.0074031795,0.016299175,-0.0053795273,-0.002166338,-0.041944373,-0.018341662,-0.028305572,-0.056042973,0.012384209,0.03696682,-0.03757363,-0.046210196,0.057235327,0.0074687107,-0.05926366,-0.020585356,0.014470511,-0.011419195,0.045357645,-0.04647504,0.007816654,-0.024478087,-0.03593034,0.02436734,-0.01891581,-0.027559368,0.007869661,0.048237648,-0.037018888,-0.049354095,0.011303839,-0.018747129,0.06479768,-0.0186272,0.008534093,0.0043069036,-0.006343394,-0.053366665,-0.022522185,0.04389069,-0.043588832,0.013672948,-0.03650568,-0.03970068,0.010637253,0.045922477,-0.020853253,0.05346675
GTEX-1117F-0626-SM-5N9CS.1,-0.0023010015,0.00030092036,0.023759397,0.010413021,-0.038025208,-0.010220372,-0.054218277,-0.058783785,-0.023500673,-0.0012323662,-0.02696655,0.050256286,-0.032091793,-0.040234424,0.04635013,0.032225125,-0.09162226,-0.027340405,0.018265788,0.066586204,0.061455928,-0.033256434,0.026714424,-0.017317409,0.009439098,0.032725748,-0.048992354,-0.023664245,-0.009037155,-0.017061736,-0.05242614,-0.09748352,0.002737972,-0.00156502,0.013183378,0.00082285254,-0.008025597,0.0053215143,-0.056061435,-0.02850719,-0.07947703,0.016250413,-0.034470726,0.047276698,0.008989748,-0.04251806,-0.0031717648,0.10188921,-0.027564786,0.0020513162
GTEX-111YS-0006-SM-5NQBE.1,-0.1094078,0.047356445,-0.077435926,-0.05851771,0.034572538,0.050506726,-0.00037139753,0.07265175,-0.062105108,-0.022045117,0.08391382,-0.08382105,0.10825471,-0.031905994,0.13953888,0.051814083,-0.30355373,0.060680978,-0.02394261,0.14769334,-0.039554965,-0.0980118,0.06708174,-0.018512834,-0.01658103,-0.03845751,0.045580868,-0.0077699395,-0.041489467,0.022406574,0.020237947,0.060995527,-0.12156149,0.11472415,0.08934796,0.08209472,0.05756672,-0.107071206,0.022321012,-0.15104124,-0.046421293,0.0027097473,0.028071314,-0.049467836,-0.080757745,0.13184123,0.082911804,-0.042494606,0.043751646,0.10560666
