,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13761993,0.019371605,-0.08193412,-0.054562014,0.0179883,0.049811706,0.058463946,0.069418736,-0.07795955,-0.012483988,0.090713784,-0.078896135,0.06408339,-0.07635939,0.17572351,0.06521645,-0.2801404,0.087110765,-0.02217879,0.15486814,-0.022240726,-0.105459325,0.0633235,-0.013660098,0.053353213,-0.01568675,0.0033667064,-0.02318207,-0.020001812,-0.04945885,0.003858398,0.0455749,-0.1074449,0.08101187,0.08548576,0.07835566,0.07054982,-0.11264235,-0.015642287,-0.15004857,-0.12761986,0.008166794,0.02592732,-0.08011203,-0.095640145,0.12722073,0.14133526,-0.021219287,0.05336474,0.16795264
GTEX-111YS-0526-SM-5GZXJ.1,0.08865497,-0.032118436,0.029488575,0.07385831,-0.069308475,-0.0038277106,-0.09645647,-0.018713005,0.059506092,0.003926878,-0.03971138,0.064374395,0.035561148,-0.02067246,0.010902008,0.038867034,-0.050111037,-0.040973842,0.03554887,-0.016024878,0.020791238,0.022766192,0.058961466,-0.0347279,-0.044260494,0.029901506,-0.08793664,-0.03536327,0.015007528,-0.0453844,-0.043234866,-0.050172266,0.042507995,-0.028517054,0.005763214,0.06443956,-0.00741004,0.053577527,0.0042991117,-0.049244005,-0.13602443,-0.018321792,-0.05102337,0.014827151,-0.0070572486,-0.010418778,-0.021772683,0.088777944,-0.03975411,0.043922875
GTEX-111YS-1826-SM-5GIEP.1,0.07220431,-0.088598974,-0.008854276,-0.021769444,-0.041915394,-0.021271486,0.016454218,-0.08207365,0.060269475,-0.006844754,-0.03074324,0.052750707,-0.19117275,-0.011998216,0.033163674,0.047850516,-0.12939116,-0.09629889,0.021636277,-0.035325788,0.049769163,0.077110924,-0.057440218,0.07942127,0.04049819,0.13076556,-0.028454129,-0.032353934,-0.029611181,-0.036551267,-0.019936558,-0.03502926,0.10134351,-0.109131016,-0.12004731,0.011908257,-0.025127916,0.150869,0.039199345,-0.00886064,-0.08968691,0.04821951,-0.025856275,0.061791707,0.063142985,-0.069378294,0.03029757,0.035346527,-0.008747002,0.14501727
GTEX-1128S-2826-SM-5N9DI.1,0.059554085,-0.0455213,0.0029289273,0.047764704,-0.059347346,-0.022423582,0.027589697,-0.023161404,-0.133441,0.065281585,-0.0216477,0.14835519,-0.16561052,-0.08490582,-0.052980423,-0.075635545,0.0051246383,0.044803105,0.060993172,0.037895806,0.15137553,0.0022809724,-0.1165811,0.025632272,0.09922217,0.09300389,-0.110437915,-0.04563747,0.057213802,-0.04683109,-0.15616073,-0.17552605,-0.061276056,-0.13109699,-0.122385465,-0.15834348,-0.07977894,-0.015584972,-0.09681723,-0.01714859,-0.082345,-0.04227755,-0.09452581,0.011357133,0.11321513,0.001243391,0.02614963,0.20137826,-0.05136827,0.07672187
GTEX-111VG-2626-SM-5GZY2.1,0.08128172,-0.1043186,-0.016858162,0.004385531,0.043605424,0.03749426,-0.066593654,0.012377699,0.015464166,0.05143342,0.032254044,-0.044993583,-0.069851294,0.038725466,-0.043029156,0.01733814,0.04420759,0.058119394,-0.044810608,0.018591097,-0.036237027,0.077450775,-0.06544054,-0.036541056,0.08216716,-0.016853621,0.030573431,0.03553024,-0.055024385,-0.046105813,0.046379056,0.032624107,-0.031459175,0.0030029055,-0.01816806,0.026343452,-0.05917035,-0.011007752,0.008548709,0.100585684,-0.054950256,0.010823338,0.04554446,0.028971862,0.010001652,0.039427634,0.033740636,-0.04666108,0.06136555,-0.013037147
GTEX-111CU-1026-SM-5EGIL.1,-0.028539773,0.023597427,0.013921434,0.08775467,0.02765129,0.0034415897,-0.04544127,0.09293139,0.037251938,0.016123358,0.019583678,0.07521757,0.014921378,-0.01849473,-0.012121003,-0.025231054,0.012351693,0.057831176,0.052991435,-0.26804736,-0.002833114,0.018622614,-0.040411755,-0.07128613,-0.10685176,0.013891075,-0.035042733,-0.04190573,0.015436635,0.11060557,-0.03801211,-0.0107790055,0.07861329,-0.09160238,0.065676175,0.006483398,0.06589353,-0.010063841,0.12265563,-0.04896771,-0.011264732,0.08287667,-0.03133174,-0.052064914,-0.03196511,0.007134809,-0.04365838,0.011487937,-0.025215825,0.08528463
GTEX-1117F-0526-SM-5EGHJ.1,-0.017489653,0.0266255,0.026025854,0.014142591,-0.012696191,0.005118015,-0.032240283,-0.042122167,0.051153198,-0.001486129,-0.047245663,0.010268401,-0.035586238,-0.020326903,0.057653036,0.056063462,-0.05020067,-0.0049878177,0.009246186,0.005994846,0.04353813,0.010014468,0.0707803,-0.025890356,-0.028366486,0.047515,-0.013757841,0.0032149064,-0.0051092026,0.017274339,-0.017895183,-0.05359469,0.031133108,-0.015593033,0.04147659,0.021810407,0.011830448,0.013302783,-0.015296186,-0.060160644,-0.076392576,-0.059524614,-0.013992853,0.013266685,0.0028407746,-0.03396301,0.023349611,0.054042686,-0.021950496,0.017776255
GTEX-111YS-2226-SM-5987P.1,0.08314136,-0.0031531039,0.006781425,0.042878263,-0.02266349,-0.013074367,-0.07936996,-0.02504125,0.09054768,0.056194063,-0.056912158,0.037546225,0.02099259,-0.014366441,0.07268118,0.09219853,-0.0026794283,-0.029744672,0.0052717803,0.06879779,0.044268895,0.02567551,0.041155245,-0.066469654,-0.022836743,0.013028098,-0.048102222,-0.028816968,0.009505773,-0.047018528,-0.03895601,-0.010380911,0.056924935,-0.017217891,0.03059392,0.055968564,-0.047809538,0.10935916,0.0054014316,-0.06875022,-0.1169907,0.010990994,-0.041807786,0.029370595,-0.021174425,0.006799428,0.012863917,0.08573979,-0.033317745,8.493686e-05
GTEX-111CU-0226-SM-5GZXC.1,-0.025542459,0.026471592,0.042510416,0.044248916,-0.03774243,-0.02751273,-0.08081232,0.026454462,0.032038275,-0.06589707,0.0060764784,0.03892371,-0.04377896,-0.008236889,0.009335151,-0.029717417,-0.007799159,-0.011710008,0.0048567243,0.11967773,0.031385515,-0.060356382,-0.07081682,-0.048484825,-0.011729671,0.026912846,0.01007735,-0.06413679,0.038419783,-0.034554295,-0.06304733,-0.056979526,0.024962433,0.0688659,0.047528528,-0.022075608,0.021049194,0.011173921,-0.044817507,-0.08653887,0.09581667,0.055993132,-0.08685486,0.03155875,0.0666739,-0.013340616,-0.041426383,0.09391766,-0.05911246,0.06861811
GTEX-1117F-1326-SM-5EGHH.1,-0.023753855,0.010668116,0.03658194,0.07967011,-0.051479384,-0.020832073,-0.07162098,0.0743199,0.062452074,0.046815157,0.014466783,0.03479061,0.041640237,-0.04710738,0.03427392,0.04390227,-0.037915286,0.036980327,0.013382616,-0.15496932,0.043320183,0.0026401437,0.04653084,-0.04706668,-0.09202156,0.055634737,-0.086486995,-0.00061845355,0.03347896,0.08185229,-0.078424655,-0.034597002,-0.017283047,0.020301443,0.065797426,0.001172814,0.071891025,-0.029754149,0.0495215,-0.06020657,-0.07733969,-0.011030565,-0.056201626,0.011343354,-0.04813103,0.041569915,-0.033988386,0.08122513,-0.039752036,0.07624197
GTEX-1117F-0426-SM-5EGHI.1,0.0017556981,-0.015636297,0.010211595,0.0028016167,0.048982516,0.0011702663,-0.057726156,0.044267923,0.011872264,-0.036203913,0.032811947,-0.053605024,-0.11311563,0.029889792,-0.0068371403,0.0017670767,0.10125404,0.0560344,-0.025649369,0.013813635,-0.038535215,-0.05122082,-0.12888715,-0.12205062,0.06334896,0.00031193343,0.038610306,0.045843117,-0.00031392914,0.033131484,0.03218506,0.0063238204,-0.055005543,-0.021101575,0.03919279,0.004485636,-0.070304975,-0.022678843,-0.040842924,0.030518243,-0.03562136,-0.035928864,0.017455677,0.01698843,0.007193788,-0.020907247,0.03459012,-0.00094356184,0.025281224,-0.1249159
GTEX-1117F-0726-SM-5GIEN.1,0.084353864,-0.05135472,0.10484087,0.09734519,-0.015545655,-0.035103135,-0.106820464,0.04692692,0.008264632,0.03642927,-0.044865143,0.017117318,0.20481564,-0.046791904,-0.067601725,0.01352824,-0.047900945,-0.009515878,-0.012830376,-0.065942876,0.03889074,0.02969714,0.09200631,-0.02263147,-0.018054353,-0.024592193,-0.09066254,0.01822619,0.006248863,0.029320808,-0.049479812,-0.004033082,-0.010854032,0.002649589,0.07511013,-0.010799849,0.12940402,-0.072526865,0.02884698,0.017243871,-0.17596059,0.027434943,0.0008258515,0.05108123,-0.027297247,0.022741076,-0.046495676,0.00063345063,-0.0028286418,-0.012375406
GTEX-111CU-1826-SM-5GZYN.1,-0.058361504,0.012271937,0.014331467,0.03031094,-0.009872813,0.004522439,-0.022216259,-0.018415304,-0.029513579,-0.08436992,0.013037007,0.042556908,-0.07001539,-0.038291708,0.08388226,-0.0074244505,-0.046463683,-0.012113374,0.010576567,-0.08690088,0.023630109,-0.044948693,-0.0119774025,-0.049390893,-0.05300693,0.049514797,-0.0221622,-0.032351132,0.009373384,0.0701958,-0.03426847,-0.048450228,0.01566893,-0.0437629,0.073025145,-0.021944057,0.0033981218,0.008059705,0.006238346,-0.056630358,-0.028714648,0.03290013,-0.05267766,0.019638758,-0.030752514,-0.034668565,0.021483636,0.049888153,-0.017988028,0.07871367
GTEX-1117F-0626-SM-5N9CS.1,0.0031215656,0.0072709136,0.03072551,0.018224621,-0.040217485,-0.0037572547,-0.054046873,-0.044847842,-0.024115924,-0.013048788,-0.026964432,0.052165326,-0.031750094,-0.032905925,0.04221476,0.023056168,-0.09211645,-0.010417143,0.017617501,0.014011345,0.044243746,-0.03582987,0.017868288,-0.014277149,0.0068337293,0.04611839,-0.04680232,-0.020106439,-0.0049993857,-0.022360561,-0.04603771,-0.09721181,0.0045066024,-0.028259136,0.024678178,-0.0016630313,-0.016773278,-0.009331094,-0.06602689,-0.03423039,-0.096383266,0.012017766,-0.036831893,0.04075935,0.007946317,-0.04092071,0.005128779,0.10349202,-0.024561109,0.004189381
GTEX-111YS-0006-SM-5NQBE.1,-0.1152924,0.059696894,-0.100776605,-0.061428383,0.03246839,0.04881946,-0.002859295,0.08663888,-0.07135542,0.011105694,0.09156482,-0.09728439,0.14290114,-0.032590088,0.15335964,0.0741758,-0.33690056,0.11191417,-0.013256256,0.17641295,-0.056401942,-0.10394936,0.059605245,-0.016310684,0.031379826,-0.046050854,0.046805266,-0.020648062,-0.025281366,-0.040034976,0.0141801955,0.07104494,-0.12359683,0.15196249,0.1280511,0.092522256,0.08040527,-0.1002482,-0.009166659,-0.14912097,-0.04677732,0.019214882,0.020791965,-0.04869915,-0.07063513,0.16693427,0.09473599,-0.04341584,0.047032833,0.1251998
