,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13731973,0.019339982,-0.08158811,-0.054681975,0.018301824,0.04966427,0.057875883,0.06902823,-0.077606596,-0.01264286,0.09058912,-0.07879031,0.063207,-0.07612654,0.17549032,0.06486391,-0.28004286,0.08618177,-0.02235306,0.15459223,-0.022094157,-0.105390124,0.06299796,-0.013372169,0.05308944,-0.015467202,0.0034015176,-0.02300935,-0.02034306,-0.04807092,0.004103331,0.045413468,-0.10753249,0.08050866,0.084777914,0.07838252,0.07031234,-0.112503655,-0.015089437,-0.15023696,-0.12751314,0.008320976,0.026012823,-0.07983018,-0.09576295,0.12683128,0.14120685,-0.02126079,0.053147838,0.16799584
GTEX-111YS-0526-SM-5GZXJ.1,0.08834043,-0.032419585,0.029263977,0.07391969,-0.068761304,-0.00394158,-0.0970278,-0.019018637,0.059553076,0.0042631654,-0.039502807,0.064030446,0.033864256,-0.02072676,0.010448666,0.039014712,-0.05035283,-0.04086396,0.03490289,-0.015277304,0.021745654,0.022623776,0.058935322,-0.034533117,-0.044276476,0.030489093,-0.087921396,-0.03531083,0.01517211,-0.044925414,-0.043414023,-0.050208032,0.04176819,-0.02824139,0.005763364,0.06385652,-0.0074996348,0.053387728,0.0042619472,-0.04897326,-0.1357802,-0.019136628,-0.05077945,0.014540017,-0.007197202,-0.010206533,-0.021612268,0.08913363,-0.039419953,0.044227086
GTEX-111YS-1826-SM-5GIEP.1,0.072229184,-0.08860112,-0.008843374,-0.021732055,-0.041908666,-0.021226414,0.016332401,-0.08202888,0.06026778,-0.006753024,-0.030682025,0.052781742,-0.19102256,-0.011944222,0.0330766,0.047821924,-0.1296022,-0.09632184,0.02168107,-0.035132084,0.049700852,0.07713191,-0.057419177,0.07958358,0.040497094,0.13071826,-0.028406508,-0.032345835,-0.029595673,-0.036473043,-0.019936128,-0.03500281,0.10130089,-0.10907446,-0.119887,0.01190168,-0.025095792,0.15082698,0.039151333,-0.0088923285,-0.08953794,0.048322637,-0.02586968,0.06168967,0.063146584,-0.06937628,0.030256577,0.035343193,-0.008800401,0.14503576
GTEX-1128S-2826-SM-5N9DI.1,0.05939024,-0.04531226,0.0030756418,0.04765625,-0.059553437,-0.022679387,0.027917579,-0.02354608,-0.13360108,0.064621225,-0.021924727,0.14828476,-0.16602013,-0.085043594,-0.052732393,-0.07543332,0.00509001,0.04438036,0.06102447,0.038135704,0.15116617,0.002147262,-0.11668731,0.025450854,0.09926102,0.093113005,-0.110321335,-0.04585919,0.056945767,-0.04699345,-0.15627833,-0.17555223,-0.061046038,-0.13093331,-0.12219312,-0.15822522,-0.08010823,-0.015239628,-0.09680917,-0.01723242,-0.082074516,-0.04165583,-0.094579965,0.011437839,0.11346443,0.0011627532,0.025921416,0.20155305,-0.051265825,0.076508224
GTEX-111VG-2626-SM-5GZY2.1,0.081263885,-0.10424368,-0.016766762,0.0044154776,0.04361147,0.037461437,-0.06658263,0.012434785,0.015471931,0.05123,0.03224878,-0.04494273,-0.06989646,0.038735148,-0.042982478,0.017392727,0.044174224,0.058081374,-0.044695575,0.018410895,-0.036241602,0.07725838,-0.06542798,-0.03671927,0.08198799,-0.016817559,0.030558998,0.035572764,-0.05496236,-0.04587715,0.046347458,0.03258079,-0.03151626,0.0030586754,-0.01795215,0.026296005,-0.059073925,-0.01094115,0.008570224,0.10046796,-0.055180255,0.010920609,0.045504097,0.028982142,0.00997921,0.03934278,0.03370815,-0.046597805,0.061302435,-0.013010705
GTEX-111CU-1026-SM-5EGIL.1,-0.028479736,0.023371581,0.01376441,0.08729801,0.02741897,0.0032897466,-0.04481405,0.09306973,0.036822394,0.016146703,0.01961674,0.07516334,0.015644895,-0.018586248,-0.012466264,-0.024653938,0.013635005,0.057696205,0.052853,-0.26811072,-0.0022686399,0.018872188,-0.040358927,-0.07060703,-0.10597558,0.012826714,-0.03483636,-0.04154103,0.01542774,0.110571876,-0.037931733,-0.011052085,0.07881472,-0.090612136,0.0649182,0.00638306,0.06656888,-0.009340777,0.122844815,-0.048725948,-0.0107756825,0.08279002,-0.030967684,-0.051461495,-0.031474423,0.006931107,-0.043491393,0.011143298,-0.02471156,0.08474476
GTEX-1117F-0526-SM-5EGHJ.1,-0.017657828,0.026583625,0.025905697,0.014195423,-0.012498261,0.0050025373,-0.0322864,-0.04201263,0.051145755,-0.0014819889,-0.047295153,0.0102808075,-0.035662465,-0.020359963,0.057652827,0.056278624,-0.049923733,-0.0051220166,0.009106436,0.0058838455,0.043642618,0.009954711,0.07103002,-0.026137952,-0.028435502,0.047432512,-0.013969169,0.0032614013,-0.005199055,0.01713675,-0.017913304,-0.053506117,0.030886693,-0.015929779,0.0412201,0.02166669,0.01163673,0.0133994855,-0.015182802,-0.060151923,-0.07653082,-0.060051654,-0.013953306,0.012908415,0.0025687758,-0.033734832,0.023307431,0.05393858,-0.022014512,0.018001273
GTEX-111YS-2226-SM-5987P.1,0.08294198,-0.003539478,0.006986751,0.042768534,-0.022528093,-0.013104563,-0.080075845,-0.025503837,0.09036518,0.055719614,-0.056743734,0.03716693,0.019526893,-0.014469231,0.07202913,0.092100054,-0.0026591094,-0.030278742,0.0048829024,0.06933179,0.04460582,0.025590757,0.040706106,-0.06635381,-0.022773474,0.013331541,-0.0484428,-0.02877663,0.009332563,-0.046594907,-0.03886996,-0.010539413,0.056686223,-0.01673406,0.030267484,0.055503614,-0.04789613,0.1086099,0.0055318465,-0.06874773,-0.11697309,0.010008517,-0.041595206,0.029223125,-0.02146756,0.0063871215,0.01280897,0.085841276,-0.033038422,0.00073334627
GTEX-111CU-0226-SM-5GZXC.1,-0.02561086,0.026145823,0.04268805,0.04397082,-0.03770235,-0.027547652,-0.08121042,0.026418174,0.032349877,-0.065996744,0.0061795404,0.0389138,-0.043816805,-0.008213193,0.009334591,-0.029484821,-0.00789302,-0.012045957,0.00496636,0.120631546,0.031557094,-0.060706127,-0.07090681,-0.048364975,-0.0114671495,0.027024796,0.010259788,-0.0640061,0.038656503,-0.034758676,-0.06309419,-0.05683596,0.024863059,0.06886016,0.047796037,-0.022094974,0.020903159,0.01122934,-0.04507648,-0.08684521,0.09534919,0.05584542,-0.08678239,0.03141635,0.06663742,-0.013272225,-0.041355375,0.09393192,-0.059438426,0.068376884
GTEX-1117F-1326-SM-5EGHH.1,-0.023885889,0.010442641,0.036406122,0.07936538,-0.051143423,-0.020965656,-0.07153573,0.07410586,0.062535934,0.046698682,0.014065147,0.034672506,0.0413885,-0.04697793,0.033835955,0.04327142,-0.037737418,0.036551144,0.01324222,-0.15398887,0.04352353,0.0026721507,0.046732817,-0.046945184,-0.09213043,0.05524088,-0.08650469,-0.00071744894,0.033405818,0.08188205,-0.0782062,-0.03459819,-0.017068105,0.020620184,0.065511174,0.0011906852,0.07197203,-0.029503012,0.049828693,-0.05994466,-0.07696667,-0.0111495545,-0.055934932,0.011373662,-0.04758382,0.041529454,-0.034007084,0.08082823,-0.039699294,0.076213434
GTEX-1117F-0426-SM-5EGHI.1,0.0017675059,-0.015632285,0.0103364615,0.0028425427,0.049000733,0.0012342683,-0.057362154,0.04395597,0.011582685,-0.03687721,0.032799676,-0.053376887,-0.11299637,0.02980454,-0.0069912863,0.0015578726,0.10184203,0.05605069,-0.025509411,0.013674139,-0.03852225,-0.051224355,-0.12937436,-0.12251737,0.06351691,5.1837173e-06,0.038675573,0.04578448,-0.0004448782,0.033477034,0.032134652,0.006303258,-0.054967422,-0.020755233,0.039460782,0.004086175,-0.07018228,-0.02266697,-0.040632892,0.030879017,-0.035633363,-0.03545429,0.017424056,0.016988713,0.0072249165,-0.020738939,0.034555554,-0.0011218823,0.025311872,-0.12460474
GTEX-1117F-0726-SM-5GIEN.1,0.08417947,-0.05107129,0.10463442,0.097295284,-0.015324511,-0.035181403,-0.10678601,0.04667163,0.008057165,0.036014732,-0.045117114,0.017137004,0.20497271,-0.046630543,-0.06789111,0.0129928915,-0.047690507,-0.010122637,-0.0126292715,-0.065548405,0.0389323,0.029810807,0.092142224,-0.022258256,-0.01845674,-0.024791691,-0.09030752,0.017912954,0.006184189,0.029565735,-0.049219113,-0.0040770774,-0.010674904,0.0029930826,0.0751798,-0.010707453,0.12934375,-0.07190174,0.028714811,0.017461874,-0.17527124,0.02744899,0.00089167425,0.05106156,-0.027063074,0.022899322,-0.046494376,0.00053784513,-0.0027321766,-0.012944487
GTEX-111CU-1826-SM-5GZYN.1,-0.058220834,0.012578716,0.014124117,0.030130858,-0.009749479,0.004315858,-0.022016762,-0.018029315,-0.02951247,-0.084448636,0.0132172415,0.042391036,-0.069611,-0.03852702,0.083676636,-0.007371055,-0.046126716,-0.012122486,0.010541549,-0.086814016,0.02401324,-0.045174573,-0.011915246,-0.049221426,-0.05282663,0.049124658,-0.02229129,-0.0321456,0.00936299,0.07007825,-0.034320984,-0.048369978,0.015638625,-0.043615855,0.07315531,-0.022137027,0.0033445961,0.00831653,0.0061791665,-0.05644154,-0.028563796,0.033151012,-0.052521996,0.01956594,-0.031001972,-0.034746233,0.021433799,0.04971069,-0.018024452,0.07816267
GTEX-1117F-0626-SM-5N9CS.1,0.002908641,0.0072953724,0.030206019,0.017936878,-0.040254116,-0.0038346713,-0.053945653,-0.045237638,-0.024117462,-0.012668361,-0.02677587,0.052015442,-0.032010205,-0.033095837,0.042435393,0.023246847,-0.091998905,-0.010592375,0.01733184,0.015129288,0.04465156,-0.035810746,0.018239737,-0.014076647,0.0068846103,0.04558487,-0.047145568,-0.020081578,-0.005098839,-0.022059495,-0.046050623,-0.0971816,0.004479297,-0.027876811,0.024235295,-0.0016720924,-0.016612286,-0.008913183,-0.06591731,-0.033996966,-0.0959762,0.011565358,-0.036626562,0.04079447,0.0079365,-0.04080793,0.0049425103,0.10343235,-0.024433114,0.0042487327
GTEX-111YS-0006-SM-5NQBE.1,-0.11507068,0.059825107,-0.10054685,-0.061553895,0.032868203,0.048889004,-0.003516724,0.086266935,-0.07076818,0.011513991,0.091418415,-0.097225584,0.14204144,-0.03219242,0.15308644,0.07425507,-0.33629847,0.11089025,-0.013616913,0.17615913,-0.05608116,-0.10367622,0.06001765,-0.016166672,0.030859366,-0.04575955,0.046981595,-0.020359844,-0.025787609,-0.038351476,0.014452386,0.07084184,-0.12383909,0.15114656,0.12760551,0.092585914,0.07998419,-0.10013649,-0.008574614,-0.14944984,-0.046361092,0.018975522,0.020896202,-0.04855767,-0.07088869,0.16640534,0.09465353,-0.0434803,0.047002725,0.1251811
