,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111VG-2626-SM-5GZY2.1,0.080741316,-0.10350372,-0.016436057,0.0044091726,0.043661974,0.037342817,-0.06632279,0.012802343,0.015567256,0.05027919,0.032224584,-0.044769026,-0.06972972,0.038776185,-0.04226869,0.01774975,0.044168413,0.05790581,-0.04418274,0.01774684,-0.036268495,0.076050855,-0.06465553,-0.03762947,0.08099137,-0.016648691,0.030528296,0.035786957,-0.054633092,-0.04460507,0.04622025,0.032391854,-0.03183361,0.0033671255,-0.016862324,0.026118329,-0.058582027,-0.010785131,0.008676579,0.099735014,-0.05615148,0.010457497,0.04534856,0.028794566,0.009744486,0.038996026,0.033698346,-0.0463207,0.061010044,-0.012920576
GTEX-111CU-1026-SM-5EGIL.1,-0.028749697,0.022922492,0.01359972,0.08493851,0.02577773,0.0023663675,-0.04047165,0.0927514,0.034222975,0.01701614,0.01949259,0.07446218,0.019925404,-0.019575264,-0.014018518,-0.022366026,0.021200297,0.057056233,0.052768383,-0.2669839,0.0009108722,0.020222152,-0.039006736,-0.06664321,-0.10174421,0.0071975975,-0.034376256,-0.03970452,0.01580328,0.10922998,-0.037738763,-0.012680419,0.07945807,-0.08648773,0.06047648,0.0051740874,0.070107155,-0.0064317705,0.123187855,-0.047323857,-0.007963659,0.081147425,-0.029519517,-0.048600387,-0.029053776,0.0059149703,-0.042451613,0.009741279,-0.021979602,0.08197289
GTEX-1117F-0526-SM-5EGHJ.1,-0.017634772,0.025672307,0.025535373,0.0149677545,-0.01144147,0.00454527,-0.03347342,-0.04169796,0.051049016,-0.0013067686,-0.04757094,0.010164768,-0.035751674,-0.02040874,0.056704126,0.05728533,-0.048701238,-0.00533724,0.008310248,0.0062953155,0.04411045,0.009967276,0.07213915,-0.027819816,-0.02848967,0.046572056,-0.014953052,0.0035164377,-0.005724148,0.016619781,-0.01792947,-0.053068325,0.029684335,-0.01677887,0.04060648,0.020935697,0.010512343,0.014024702,-0.014745518,-0.05960816,-0.077692054,-0.061445937,-0.013739227,0.012062188,0.0013579747,-0.03270536,0.022807026,0.053366523,-0.022026492,0.018365974
GTEX-111YS-2226-SM-5987P.1,0.08147795,-0.0059519266,0.007756123,0.041765142,-0.021524029,-0.013083565,-0.082733706,-0.027231034,0.08966976,0.0528347,-0.056215618,0.034920253,0.011644022,-0.014715848,0.06956614,0.09185013,-0.0018903739,-0.033529356,0.0028889617,0.07137405,0.04574334,0.025377383,0.039016496,-0.06533658,-0.02198574,0.015707918,-0.049531754,-0.028275298,0.008175807,-0.04487803,-0.037999604,-0.011164704,0.055854924,-0.0144920405,0.028155679,0.053641796,-0.048273224,0.104568794,0.006303706,-0.06830882,-0.11686392,0.0040070554,-0.040050615,0.0284487,-0.023389911,0.00443319,0.013037517,0.08598836,-0.03149723,0.0038084195
GTEX-111CU-0226-SM-5GZXC.1,-0.025721645,0.024587462,0.043462757,0.042498704,-0.037360553,-0.027555348,-0.08311124,0.026616082,0.033996258,-0.065377176,0.0067883153,0.03881333,-0.043961953,-0.008023342,0.009577174,-0.028195903,-0.008530364,-0.013236681,0.00526586,0.12421782,0.03227322,-0.061861526,-0.07057272,-0.04793782,-0.010070486,0.027794803,0.011154557,-0.06322324,0.03972827,-0.03456615,-0.06301248,-0.05595795,0.02459662,0.06833762,0.049178652,-0.021942027,0.020048501,0.011280317,-0.04554151,-0.08832383,0.09278138,0.054978427,-0.08624194,0.030268367,0.06585201,-0.013036003,-0.040817466,0.093859166,-0.06093827,0.067563444
GTEX-1117F-1326-SM-5EGHH.1,-0.025179746,0.010454474,0.03541128,0.077049844,-0.04950252,-0.021671116,-0.07001819,0.07343327,0.06296973,0.045548424,0.011575187,0.033679865,0.04162644,-0.046434924,0.032856774,0.040903054,-0.03755367,0.03436371,0.012514811,-0.15169689,0.04420429,0.0019283604,0.048370574,-0.045435667,-0.093236245,0.053233147,-0.08605601,-0.00086226215,0.03239294,0.08317022,-0.07678002,-0.034285787,-0.015704747,0.022257026,0.06434083,0.001929064,0.07341609,-0.02898126,0.051196117,-0.059554912,-0.074616626,-0.011922502,-0.05427238,0.011368951,-0.045269024,0.041195296,-0.033670217,0.07852483,-0.039250687,0.07555702
GTEX-1117F-0426-SM-5EGHI.1,0.0015392913,-0.0148264,0.011092335,0.0031912266,0.048836365,0.0014262615,-0.055434693,0.042056054,0.010534637,-0.040296555,0.032605156,-0.05217977,-0.11195059,0.029133879,-0.007343505,0.0010372775,0.10468428,0.055629134,-0.024638807,0.013451331,-0.03816151,-0.05131373,-0.13063286,-0.12424784,0.06382686,-0.0012387201,0.038780972,0.045323912,-0.0009304511,0.035833295,0.031740647,0.0059751705,-0.05466491,-0.019120742,0.040509447,0.00212733,-0.0692214,-0.022486806,-0.039577384,0.032181427,-0.035330996,-0.03332518,0.017149556,0.017099153,0.0073852856,-0.020092469,0.034304447,-0.0017795495,0.025242938,-0.122258216
GTEX-1117F-0726-SM-5GIEN.1,0.0838888,-0.050305847,0.10376806,0.09721585,-0.014060872,-0.035375,-0.107260704,0.045267444,0.007142563,0.03441713,-0.046134688,0.017215172,0.20567355,-0.045749407,-0.069725715,0.010704615,-0.047801588,-0.012751389,-0.011863304,-0.06295271,0.03895813,0.030549156,0.09227001,-0.020704119,-0.020095756,-0.02588867,-0.08861295,0.016434992,0.005678866,0.03060672,-0.047930393,-0.004202204,-0.009783885,0.0051068556,0.0759731,-0.010268923,0.12885007,-0.068569325,0.027973713,0.018856147,-0.17235354,0.029378885,0.0013169617,0.05155807,-0.025949389,0.023400279,-0.0468782,6.574127e-05,-0.002418816,-0.015795177
GTEX-111CU-1826-SM-5GZYN.1,-0.05788995,0.0140794115,0.012636984,0.028711325,-0.009147203,0.0036844192,-0.020774676,-0.016461091,-0.029609345,-0.08449321,0.014366508,0.0413359,-0.06750518,-0.03957322,0.08360101,-0.006642004,-0.04513689,-0.012581881,0.010269375,-0.0853951,0.025717476,-0.04630511,-0.010945759,-0.047665305,-0.051975027,0.046999037,-0.022460807,-0.031027934,0.0088035865,0.06906032,-0.034353673,-0.04791732,0.015275893,-0.04271877,0.07342974,-0.022480715,0.0032733958,0.009067484,0.0058996812,-0.05551512,-0.028107684,0.033815213,-0.05140037,0.019161038,-0.032384798,-0.034789287,0.02157168,0.04861968,-0.01782165,0.076511286
GTEX-1117F-0626-SM-5N9CS.1,0.0023783154,0.0068411003,0.028093068,0.016652731,-0.040785424,-0.004572053,-0.05410874,-0.047004737,-0.025123563,-0.010458758,-0.025814595,0.05226099,-0.03301098,-0.034491528,0.042308614,0.023215711,-0.09294433,-0.012209227,0.016724767,0.022103528,0.047319535,-0.03558703,0.01913765,-0.012798321,0.0072100903,0.042785544,-0.049095426,-0.020418987,-0.005110618,-0.021764625,-0.047005877,-0.09758625,0.0042120805,-0.025132613,0.020790737,-0.0020941198,-0.015381817,-0.006751994,-0.06532829,-0.032956243,-0.09343605,0.011684733,-0.036276132,0.04139061,0.008163317,-0.040801086,0.0033673756,0.103754126,-0.024703152,0.00522228
GTEX-111YS-0006-SM-5NQBE.1,-0.11385053,0.059977386,-0.09883346,-0.061690688,0.034174465,0.04889608,-0.006114163,0.08413782,-0.06873235,0.012035241,0.09058185,-0.09665053,0.13773191,-0.031222438,0.15196975,0.0740032,-0.334976,0.105334416,-0.015241994,0.17444539,-0.054199293,-0.10245656,0.061550718,-0.013452237,0.027903415,-0.04439762,0.047291934,-0.018992906,-0.028037963,-0.03000823,0.015321822,0.06959724,-0.12473453,0.14737688,0.12489528,0.092441276,0.078020796,-0.09963187,-0.0060636187,-0.15063654,-0.044927977,0.019207738,0.021232383,-0.047774658,-0.07212897,0.1636058,0.09330785,-0.04355054,0.046792384,0.12602976
