,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.09573706,-0.0022372266,-0.030856753,-0.04912196,0.037147176,0.030775094,0.057788175,0.038491685,-0.07435846,-0.0047154604,0.053034954,-0.07800167,0.04690679,-0.0053398595,0.058783658,-0.0139385825,-0.1343063,0.043220636,-0.04629301,0.008868135,-0.037143726,-0.117374435,0.05102661,0.026648058,-0.017165566,-0.06513549,0.030619616,0.034995016,-0.017050901,0.031979624,0.037803646,0.050932888,-0.074426375,0.06728267,0.020105526,0.031271487,-0.029037686,-0.11279238,0.035438724,0.029733768,0.005428126,0.033782106,0.05503257,-0.05166726,-0.096559666,0.048301253,0.016953984,-0.052484583,0.059877846,-0.005538877
GTEX-111YS-0526-SM-5GZXJ.1,0.05284277,-0.034790844,0.037937306,0.025169995,-0.029506002,-0.03258603,-0.05795717,-0.051348124,0.0070286077,0.0181051,-0.029542482,0.06008984,-0.080161266,-0.03546169,0.014019046,0.02047024,-0.084170625,-0.046898507,0.030320507,-0.017817447,0.055331722,0.015879376,-0.041804627,0.009256366,-0.0055634654,0.03229785,-0.035275247,-0.044720992,0.009528356,-0.004235905,-0.055782106,-0.050159264,0.023776839,-0.055213407,-0.035925433,-0.0066007706,-0.01119328,0.0647541,0.0011314638,-0.016749246,-0.069458514,0.056903344,-0.0477422,0.031054847,0.009588383,-0.036242813,-0.024697574,0.06925403,-0.029070998,0.050608136
GTEX-111YS-1826-SM-5GIEP.1,0.08693051,-0.020484677,0.009645517,0.009426759,-0.015750986,-0.010860836,-0.058771126,-0.050649416,0.040530693,0.02515479,-0.017964464,0.044551354,-0.068082824,-0.007923554,-0.013597155,0.039528795,-0.0950509,-0.07143238,0.016713466,-0.02702158,0.022755718,0.05463794,-0.047935136,0.05533202,0.01924912,0.043147724,-0.016189411,-0.028750228,-0.011496886,-0.004782827,-0.019697074,-0.013886263,0.058957264,-0.069416896,-0.038651302,0.014528444,0.0058534928,0.09986505,0.004115544,-0.02391266,-0.027734973,0.0768437,-0.021428602,0.053947102,0.02453616,-0.04624919,-0.004930959,0.022433326,-0.038262513,0.06708129
GTEX-1128S-2826-SM-5N9DI.1,0.060255777,-0.04711783,0.07188225,0.08155173,-0.06491237,-0.06645485,-0.04724965,-0.054314155,-0.05459491,-0.010507701,-0.05696463,0.10809274,-0.12980062,-0.08124783,-0.044343136,-0.050206136,0.01525604,0.008804761,0.061323754,-0.017560711,0.102062985,0.006284099,-0.043139156,-0.028283566,-0.023758784,0.022707773,-0.093922585,-0.059164245,0.063057624,-0.015734209,-0.11836612,-0.1408971,0.018475616,-0.059423454,-0.055719975,-0.120571055,-0.0015161464,0.04013676,-0.06582603,0.0078893835,-0.044108063,0.009868556,-0.088627286,0.058068782,0.07861957,-0.049317986,-0.0607445,0.13401483,-0.037576575,0.024553346
GTEX-111VG-2626-SM-5GZY2.1,0.071355276,-0.09650991,-0.012567797,-0.0059366887,0.0425705,0.034272686,-0.08039,0.021548785,0.03554132,0.021137066,0.038342547,-0.038138997,-0.051939297,0.050912615,-0.03831333,0.01749413,0.0692101,0.041030675,-0.03544926,0.016145267,-0.04308847,0.048664104,-0.06779003,-0.03846464,0.0628368,-0.011505192,0.039748687,0.041893534,-0.04697411,-0.030496359,0.044470478,0.03513751,-0.02838984,0.015738985,0.019230876,0.025355361,-0.044794887,0.0037634033,0.005826183,0.07105523,-0.06060829,0.01593689,0.04111341,0.021065349,0.0059329504,0.02782157,0.030384006,-0.037058756,0.038829193,-0.024127565
GTEX-111CU-1026-SM-5EGIL.1,-0.049382616,0.013429789,0.032873865,0.0030356683,-0.008133708,-0.011679887,0.02469626,0.007885034,-0.026675353,-0.028010761,-0.008348427,0.016465405,0.0018528292,-0.019174736,0.005800314,-0.030223558,0.029987099,0.004423034,0.013489594,0.01560273,0.029911324,-0.048074786,0.014952736,-0.045792613,-0.00657282,0.0041946983,-0.019465026,-0.016263602,0.021681676,-0.010218062,-0.024466133,-0.03499546,-0.0029069767,0.017477602,-0.00226239,-0.009475933,0.0055231974,-0.03681217,-0.023265917,0.0016655956,-0.009661326,-0.056999635,-0.014599522,0.00644933,-0.0053889407,-0.0058327676,-0.008497987,0.031924482,0.0039178436,-0.0295544
GTEX-1117F-0526-SM-5EGHJ.1,-0.030709255,0.0055200174,0.021308033,-0.004314181,-0.021399513,-0.012815884,0.007396264,-0.01944971,-0.0007353284,-0.008136675,-0.018027384,0.024152791,-0.029581038,-0.028672772,0.025130771,-0.0053048497,-0.06656494,-0.012891992,0.022991473,-0.020591207,0.039766345,-0.0069892476,0.0010889473,0.027642721,0.008923459,0.030289825,-0.01851384,-0.027783034,0.009227455,0.016425172,-0.031525146,-0.03226108,0.04622626,-0.041558113,-0.021377,-0.00271799,0.012459352,0.02422694,-0.004908777,-0.028071042,-0.016148908,0.025873046,-0.022397334,0.0061128205,-0.0029781014,-0.029802857,-0.0071616014,0.024048295,-0.006676134,0.03360563
GTEX-111YS-2226-SM-5987P.1,0.058456067,-0.03430028,0.03331665,0.020364845,-0.026804645,-0.0212019,-0.058535066,-0.037099317,0.018697761,0.02294615,-0.024702389,0.047311094,-0.071180575,-0.022654038,-0.0036826406,0.02358293,-0.08476408,-0.03590792,0.016784191,-0.014870713,0.037641432,0.023939878,-0.04612023,0.023638925,0.0025315462,0.022430882,-0.031853702,-0.03350075,0.0025825943,-0.0021429488,-0.038455207,-0.032489825,0.028934607,-0.037770804,-0.025785653,0.0021877545,-0.00064460456,0.05726526,-0.0074295476,-0.013926766,-0.04559527,0.06487367,-0.032107346,0.038244836,0.012821748,-0.027606089,-0.018083384,0.0476391,-0.024681285,0.04791849
GTEX-111CU-0226-SM-5GZXC.1,-0.0068593007,0.0044976105,0.04397734,0.039804887,-0.034057453,-0.03614522,-0.026913399,-0.008205715,-0.013089738,-0.027159125,-0.02852582,0.04381944,-0.0123451855,-0.035713017,-0.022967925,-0.038147673,0.0062445593,-0.008658364,0.035739273,0.01402597,0.05265796,-0.025947327,-0.03638587,-0.040727355,-0.025394728,0.019898618,-0.036300037,-0.035558395,0.057974532,-0.0069167824,-0.060893808,-0.05929345,0.019764805,0.011199063,0.017411686,-0.056555595,0.021727346,0.0132572185,-0.04069629,-0.038790476,0.0072459457,-0.027065823,-0.053459,0.007850311,0.03542344,-0.016990105,-0.031099232,0.07522568,-0.04649912,-0.008120087
GTEX-1117F-1326-SM-5EGHH.1,-0.055605926,0.007298024,0.03311224,-0.0038770721,-0.01245429,-0.021228144,0.0138011,-0.005072679,-0.025604868,-0.018797884,-0.025310373,0.019440843,-0.002663682,-0.029313631,0.01649125,-0.0051669967,-0.0070519387,-0.00043975812,0.015828852,-0.0042250897,0.04568622,-0.049391776,0.029788338,-0.032170292,-0.0015039925,0.0057343906,-0.02935502,-0.019899994,0.015423538,-0.0018570481,-0.03908038,-0.04621609,0.0005348577,0.0068091373,-0.028406272,-0.012549282,-0.007765461,-0.039095663,-0.012918427,-0.013108029,-0.032448333,-0.05617202,-0.033545792,0.011205331,-0.012052318,-0.010936611,-0.007388239,0.048273973,-0.0055433135,0.004394089
GTEX-1117F-0426-SM-5EGHI.1,0.035092164,-0.036372125,0.00015413167,-0.0047826236,0.029692214,0.023892872,-0.06448758,0.0221538,0.011458782,0.005206639,0.023189353,-0.034269467,-0.02620452,0.032927353,-0.018838044,-0.00084701733,0.05992841,0.02436674,-0.022783764,-0.0028325217,-0.029846674,0.024654116,0.0064043454,-0.014041243,0.019832393,-0.009899166,0.027002249,0.035227895,-0.032254647,-0.0113220075,0.0319521,0.022860127,-0.028067611,0.018570501,0.017867098,0.02207528,-0.020091789,-0.008013623,0.0069327736,0.06467171,-0.016400672,0.0030067759,0.02453124,0.010672853,-0.0023856142,0.018851053,0.01397346,-0.031734876,0.033217393,-0.009795093
GTEX-1117F-0726-SM-5GIEN.1,0.0070768576,-0.028936127,0.02828658,0.01701558,0.0002826266,-0.00242051,-0.046879403,-0.004350571,-0.025387853,0.010628241,0.0031191446,0.016013036,-0.025903953,-0.022240458,-0.00021193056,0.014668532,-0.06602629,0.0054658554,-0.0030990257,0.009787314,0.009865028,-0.0088479975,-0.0046498617,-0.007437023,0.00169014,-0.025543096,-0.015878668,-0.011145667,-0.0004756386,0.016893173,-0.014829839,-0.01155877,-0.0025164958,0.011432275,0.022682823,0.00071658765,0.010408523,-0.0006895889,-0.00011212757,0.012713179,-0.047270037,0.039591182,-0.0008735209,0.03258803,-0.01711383,-0.005071257,-0.015568457,0.010474044,-0.00016654881,0.027005408
GTEX-111CU-1826-SM-5GZYN.1,-0.04786399,-0.0024120444,0.024935601,-0.0035355173,-0.008627787,-0.013903518,-0.00020320204,-0.0050248285,-0.03126231,-0.011911278,-0.012448953,0.0137029905,-0.014754979,-0.029505447,0.020828448,0.0006940924,-0.028773816,0.0013642951,0.0075925533,-0.0045379833,0.044505663,-0.044622146,0.023660602,-0.021282425,0.004443475,0.0013910477,-0.020174773,-0.01685332,0.008486432,-0.0039434778,-0.034921866,-0.042686045,-0.0072434195,0.010978144,-0.021563143,-0.01155363,-0.004192972,-0.038163792,-0.006218035,-0.0050044996,-0.029752582,-0.020637583,-0.022843372,0.006377176,-0.020389844,-0.009766799,-0.0045152414,0.038993414,0.007064979,0.0062268493
GTEX-1117F-0626-SM-5N9CS.1,0.018990412,-0.039964836,0.039592322,0.02202865,-0.016461251,-0.029061196,-0.048920948,-0.02935893,-0.023203602,-0.0033179692,-0.016327929,0.048327897,-0.059625097,-0.034093376,0.021852495,0.008505982,-0.036450688,-0.014288805,0.027202142,-0.005875521,0.059200384,-0.014197139,-0.0059847776,-0.03605621,-0.0015390848,0.019724518,-0.030420983,-0.032272328,0.009625912,-0.010748565,-0.05512448,-0.06661595,0.005025119,-0.0062241857,-0.009879465,-0.018517973,-0.012752503,0.0072122277,-0.0027849027,-0.0012686966,-0.078269325,0.014221445,-0.044570006,0.02997327,-0.0016319217,-0.026706439,-0.023786355,0.070406675,-0.0068354933,0.009752872
GTEX-111YS-0006-SM-5NQBE.1,-0.07865452,0.014963981,-0.03774433,-0.060957678,0.04671524,0.04246338,0.052313726,0.0468838,-0.06789318,-0.0031576739,0.05615773,-0.07868372,0.041873395,0.01543729,0.060597133,-0.017665613,-0.047591195,0.05351703,-0.044105463,-0.01043512,-0.04614673,-0.10413759,0.05359206,0.02661834,-0.044787005,-0.06212976,0.05305202,0.05309651,-0.018895257,0.038234897,0.043585323,0.05643378,-0.07596211,0.071677126,0.03141585,0.029758526,-0.031101258,-0.0959071,0.037536196,0.023071283,0.058594942,-0.00093794364,0.063514404,-0.054858614,-0.07983392,0.062448476,0.020025618,-0.06621978,0.06709858,-0.018206619
