,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1128S-2826-SM-5N9DI.1,0.053695872,-0.05239548,0.017986959,0.046637073,-0.06772698,-0.0336966,0.05585108,-0.041534595,-0.14820214,0.029315442,-0.03696517,0.14611909,-0.18519466,-0.09320202,-0.039453067,-0.06337469,0.0023114092,0.030200824,0.061237276,0.0528291,0.13907583,-0.00348795,-0.11500801,0.018067593,0.09430718,0.087067045,-0.10926586,-0.050915282,0.033635203,-0.061524395,-0.16088642,-0.17902026,-0.0532796,-0.1188241,-0.115437865,-0.15231904,-0.08743037,0.00016729995,-0.095441446,-0.012219703,-0.08705593,-0.021178598,-0.093565375,0.022079384,0.12229587,-0.0048586307,0.009507461,0.20337151,-0.035168376,0.06566229
GTEX-111VG-2626-SM-5GZY2.1,0.07991344,-0.099409826,-0.0127211865,0.0047160685,0.04484401,0.03679276,-0.06972555,0.016874662,0.017575897,0.040573657,0.033490427,-0.04101701,-0.07152108,0.04070867,-0.03727643,0.021704702,0.035968773,0.054939486,-0.03893266,0.0144346915,-0.038082268,0.06492371,-0.06574806,-0.047406334,0.07218632,-0.0162986,0.031010699,0.038628027,-0.05182109,-0.03282135,0.044768672,0.031111104,-0.033326734,0.006279629,-0.0029341236,0.025495151,-0.05473552,-0.0064133927,0.009362507,0.09389824,-0.06807585,0.01809381,0.043721907,0.028385963,0.0077285506,0.034480598,0.03305094,-0.04274636,0.056522906,-0.009904936
GTEX-111CU-1026-SM-5EGIL.1,-0.02791565,0.0041545616,0.017963443,0.067031674,0.01847721,-0.00023389136,-0.058940787,0.064962074,0.02718366,0.03999911,0.010866175,0.05961003,0.08270344,-0.020243572,-0.07852075,-0.015670441,0.021163413,0.024904288,0.042218592,-0.084342785,0.023158172,0.030447384,0.016462414,-0.005321837,-0.07375518,-0.02712337,-0.032315247,-0.020749254,0.024780964,0.056422357,-0.032089002,-0.017802479,0.056176253,-0.012606323,0.03345117,-0.0033694166,0.09178065,-0.019566976,0.081657454,-0.03991109,0.02556677,0.055100035,-0.01241424,-0.03593391,-7.227533e-05,0.010670018,-0.03485338,0.017288065,-0.0082563395,0.07106097
GTEX-1117F-0526-SM-5EGHJ.1,-0.027108548,0.024928406,0.024309801,0.013854772,-0.0011419364,-0.0014898493,-0.03124774,-0.042955723,0.04354314,-0.014094382,-0.054478005,0.0054158955,-0.041346572,-0.022466766,0.049216464,0.057162568,-0.020848567,-0.005329224,0.0066660424,0.01672487,0.047497705,-0.0007456681,0.07630423,-0.03409292,-0.023686055,0.03588679,-0.016140902,0.0020257102,-0.0061995294,0.02548175,-0.017481778,-0.049111966,0.024035225,-0.012936336,0.03266211,0.01475444,-0.002108986,0.018849932,-0.01939029,-0.056637045,-0.064548865,-0.052233286,-0.016112262,0.0125427535,-0.0033595932,-0.03106817,0.017039945,0.04528823,-0.016365407,0.015843024
GTEX-111YS-2226-SM-5987P.1,0.07168109,-0.020461423,0.0072288257,0.052918866,-0.030587906,-0.016453434,-0.09269791,-0.05211974,0.09360762,0.015756367,-0.06256261,0.027263766,-0.025949288,-0.017848412,0.0356608,0.07477777,0.007215505,-0.06346352,0.0070345746,0.06153265,0.052252438,0.045254193,0.08917171,-0.049803212,-0.027518868,0.058033764,-0.05593082,-0.025244411,0.0029654487,-0.04421144,-0.033998366,-0.02806677,0.045175858,-0.024080507,0.0037495177,0.03560232,-0.022134587,0.069216326,0.011949952,-0.059311878,-0.12467915,-0.07707988,-0.031736534,0.014057007,-0.0070348764,-0.008941259,0.010774375,0.087416634,-0.018346108,0.04852369
GTEX-111CU-0226-SM-5GZXC.1,-0.00915051,0.0026214006,0.047437854,0.04199779,-0.03664406,-0.023487635,-0.083173074,0.041148506,0.048843373,-0.027293893,0.0010335988,0.04302205,-0.039655555,-0.00614735,-0.0051552253,-0.031767614,-0.013300605,-0.004531615,0.01003785,0.0937162,0.033704873,-0.055792257,-0.052136377,-0.041877978,-0.0139611475,0.036037743,0.004411067,-0.05423065,0.05905125,-0.014337112,-0.05931291,-0.05176109,0.020636516,0.030799385,0.050916623,-0.026195403,0.015973244,0.007639031,-0.031808563,-0.088966765,0.048893057,0.01648087,-0.07721619,-0.0015064293,0.042738196,-0.01874248,-0.029603774,0.09320872,-0.07495395,0.041417442
GTEX-1117F-1326-SM-5EGHH.1,-0.03908112,-0.00050097646,0.042301867,0.05265926,-0.021793514,-0.02848715,-0.06023702,0.03913259,0.03812031,0.03641413,-0.0115474155,0.023013286,0.03361996,-0.044402063,0.014008337,0.028397135,-0.044124205,0.019650815,0.014813321,-0.08615224,0.06231336,-0.011486768,0.058462027,-0.034099597,-0.08688527,0.022599608,-0.068628475,-0.01014739,0.0272932,0.08443711,-0.06471426,-0.03641951,0.009006522,0.034934446,0.06090155,0.0014100317,0.06389105,-0.024589071,0.049277242,-0.049435075,-0.052712634,0.005882636,-0.041435495,0.011197969,-0.028134804,0.022563329,-0.03439674,0.06199234,-0.027662361,0.0711005
GTEX-1117F-0426-SM-5EGHI.1,0.0010672143,-0.018252192,0.012716384,0.0008063195,0.043332,0.004070357,-0.037625253,0.037862387,0.00723467,-0.045732316,0.026387522,-0.046204194,-0.096089676,0.025328195,-0.000527952,0.0011318658,0.1315939,0.056521848,-0.021037288,0.005384107,-0.03325374,-0.040697996,-0.12201847,-0.12679577,0.06313065,-0.0059389435,0.038914822,0.03903405,-0.007485699,0.040676806,0.030161325,0.0068873363,-0.044109046,-0.0062279133,0.041537818,-0.0073533216,-0.053742874,-0.0145994,-0.023217287,0.04181594,-0.035642058,-0.03330726,0.015734455,0.014403416,0.0116229635,-0.0071596783,0.03212118,-0.009231426,0.025835516,-0.11046838
GTEX-1117F-0726-SM-5GIEN.1,0.0700192,-0.041884247,0.09098064,0.09077922,-0.0003672445,-0.0327421,-0.09921206,0.013411833,-0.013167895,0.017249707,-0.04475209,0.015167738,0.16779831,-0.041431703,-0.069899745,0.003336086,-0.07867756,-0.031076025,-0.014891515,-0.02078758,0.03773272,0.030132405,0.10672212,-0.031948354,-0.044648096,-0.03181437,-0.077748,-0.00074013707,0.00013624736,0.020032268,-0.03574408,-0.009977305,-0.0027040208,0.024959896,0.07222533,-0.002320516,0.10227151,-0.050871126,0.02774986,0.030345697,-0.15135258,0.041197173,0.008634706,0.053417426,-0.014517183,0.03304861,-0.044627666,0.0021005357,0.0067623476,-0.007939517
GTEX-111CU-1826-SM-5GZYN.1,-0.055727057,0.02801304,0.010218967,0.015083613,-0.0025245908,-0.0045415987,-0.048235636,-0.019089261,-0.026131434,-0.04952786,0.008566375,0.03534054,-0.0318777,-0.046541,0.052534483,0.010344706,-0.059404436,-0.020217353,0.015554489,0.0056434255,0.04878841,-0.04981198,0.012460213,-0.025614485,-0.033205632,0.01876933,-0.016483683,-0.027578158,0.009846459,0.05003343,-0.03736314,-0.048997726,0.0097656315,-0.010297457,0.06412829,-0.0177056,0.009922835,0.0009615869,-0.010809043,-0.05318281,-0.017765999,0.043604754,-0.042051088,0.009401867,-0.034859326,-0.041349772,0.006172544,0.04609534,-0.022251219,0.041182097
GTEX-1117F-0626-SM-5N9CS.1,-0.0074391086,-0.002951012,0.025892869,0.008411534,-0.035304043,-0.011000541,-0.04763629,-0.056700666,-0.025320813,-0.006736606,-0.024204262,0.048800506,-0.035751566,-0.040888548,0.051148344,0.03467229,-0.08863029,-0.023223158,0.017219048,0.06349683,0.06321206,-0.03677632,0.024531052,-0.020829793,0.0070515415,0.030981738,-0.047559615,-0.023256436,-0.008842862,-0.014326943,-0.053313553,-0.09638307,0.00048030747,0.0009702862,0.01282939,0.000102144695,-0.008405233,0.0038676083,-0.05139096,-0.025589919,-0.07721169,0.0132680535,-0.033375487,0.044444654,0.0079890145,-0.038192775,-0.0028494103,0.09975754,-0.025997978,-0.001263511
GTEX-111YS-0006-SM-5NQBE.1,-0.108466245,0.0474634,-0.07626344,-0.056808386,0.036238257,0.051646277,0.0019845327,0.07142512,-0.066712044,-0.038884528,0.083351314,-0.084071964,0.10058459,-0.028368607,0.13007875,0.03841575,-0.28174123,0.059571233,-0.028643565,0.121884264,-0.04275585,-0.09866479,0.06437429,-0.021243546,-0.024915168,-0.041564893,0.04726538,-0.0014948243,-0.043372937,0.031645846,0.025449397,0.06095232,-0.118177235,0.1086124,0.083268106,0.07553902,0.048805673,-0.1108603,0.02930019,-0.13648601,-0.024587272,-0.011344812,0.033611145,-0.050825533,-0.0817279,0.124893926,0.075761475,-0.04611452,0.046592586,0.085246824
