,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.064988464,-0.0017044104,-0.031537037,-0.051217426,0.030554958,0.023386544,0.03625942,0.03327412,0.0045539318,0.013040965,0.0396855,-0.05453457,0.054423913,0.021020679,0.05579745,0.017947324,-0.021040216,0.027723368,-0.03322386,0.015500077,-0.032283958,-0.0408593,0.025714424,0.002282197,0.0013134786,-0.034493342,0.033570446,0.028227804,-0.030713446,0.025648331,0.030926341,0.042232938,-0.040255908,0.025237536,0.030462239,0.03079309,-0.02331356,-0.068826124,0.038949654,0.009005129,0.0042922474,-0.010800037,0.033819683,-0.034326203,-0.06724699,0.034120914,0.031635307,-0.044142123,0.041521013,-0.023390528
GTEX-111YS-0526-SM-5GZXJ.1,0.007302064,0.0072008353,0.012687275,0.010242681,-0.0137756765,-0.01587693,-0.014067186,-0.009714381,0.0051551107,-0.009476891,-0.016010648,0.019339798,-0.008961069,-0.015072268,-0.005406786,-0.006620076,-0.0029883212,-0.014455779,0.01258896,-0.0063479487,0.013030731,0.005821185,-0.0074366354,0.0072648856,-0.0076104794,0.012407331,-0.014464246,-0.014757822,0.017582338,-0.0089039095,-0.019812584,-0.024588084,0.01751267,-0.015934398,-0.006174029,-0.013618282,0.011535439,0.009497144,-0.017195772,-0.01335639,0.008181885,-0.0027138847,-0.017090842,0.01010499,0.014077513,-0.014509923,-0.013383698,0.025595339,-0.015997175,0.007746479
GTEX-111YS-1826-SM-5GIEP.1,-0.000768857,0.0010573438,-0.0016420579,-0.0090811495,0.0009250692,0.0004382414,-0.00049561355,-0.00046979674,0.0034099724,0.002120202,0.0036205146,-0.0038832764,0.0065530664,0.0001374762,0.012705742,0.009574262,-0.032436643,-0.0036135246,-0.0021312493,-0.0024843605,-0.00089870143,-0.011057066,-0.0051092426,0.0025773873,0.0014618321,0.0048529333,0.006333532,-0.0008634398,-0.0102562215,0.0012212072,0.002282473,0.003917783,0.0010315676,-0.003648287,0.003033022,0.014099231,-0.0001401143,0.0019108049,0.009359485,-0.0033208232,0.0023247444,0.017909994,-0.00035832857,0.003298633,-0.0097344415,-0.0037649428,0.0038957475,-0.0023635982,0.001676732,0.004907975
GTEX-1128S-2826-SM-5N9DI.1,0.045079544,0.017214708,0.045425974,0.0661543,-0.045418777,-0.045835804,-0.05048788,-0.036804352,-0.023247946,-0.049869835,-0.05407725,0.07464334,-0.0342653,-0.044596583,-0.05484221,-0.06578599,0.026353953,-0.044106867,0.05381231,-0.019216338,0.05895235,0.028698672,-0.052051224,0.008226145,-0.021457,0.039906953,-0.06471631,-0.043571055,0.06937937,-0.036706302,-0.06379244,-0.078318685,0.050890334,-0.059968624,-0.038055208,-0.076787606,0.039093804,0.04767777,-0.062973395,-0.026513785,0.010270277,-0.011721111,-0.059976865,0.054338355,0.0696747,-0.054706916,-0.0492098,0.07772762,-0.05900912,0.029397529
GTEX-111VG-2626-SM-5GZY2.1,0.0034380099,-0.014931317,-0.030675652,-0.03614732,0.038778078,0.040223498,0.0129762115,0.026123744,0.0009804711,0.017923754,0.039120477,-0.048218522,0.0104548,0.038538747,0.027267821,0.027043508,-0.024638565,0.035358414,-0.038710542,0.008248844,-0.0433547,-0.029295815,0.006018422,-0.0030157445,0.017958155,-0.02384963,0.044741176,0.041448787,-0.04314272,0.01943756,0.04566051,0.041491706,-0.03912983,0.025361199,0.02407077,0.028940817,-0.03417247,-0.024780815,0.026603777,0.042324524,-0.0061766524,0.01586386,0.04436396,-0.01959871,-0.026794543,0.039203536,0.03523841,-0.046892855,0.043677066,-0.023780579
GTEX-111CU-1026-SM-5EGIL.1,-0.014735745,-0.001906609,0.0023666967,-0.0034618245,-0.001925688,-0.002957876,-0.0033410569,-0.0029500122,0.0042807604,-0.002592474,0.0046263714,-0.00040388503,0.009181362,-0.0035113157,0.012692811,0.009069675,-0.01927385,0.0015430307,-0.0010222766,-0.0070568933,0.0018925775,-0.007980414,0.018277148,0.008771067,0.00025637145,0.004459175,0.00044583005,-0.0036059185,-0.0047696233,0.003276364,-0.0023028285,-0.0035428447,0.0067410525,-0.0037536034,0.0035786221,0.00781299,0.0019063227,0.0007745086,0.0063325097,-0.0031700449,0.0059856093,-0.005646232,-0.0014092582,-0.0028229542,-0.0106551,-0.0010405624,-0.00068534195,0.0029511787,0.0029379625,0.0029430261
GTEX-1117F-0526-SM-5EGHJ.1,0.006271756,-0.0018763482,0.0010384888,-0.0039466824,-0.0019842868,-0.0019811112,-0.002082893,-0.0027615097,0.007959652,-0.00041173794,0.0030904466,-0.0019950762,0.007333232,-0.0031825223,0.013398212,0.009531076,-0.021286115,0.00050741225,-0.0013084572,-0.008823917,0.000729048,-0.0047306865,0.017504318,0.0072033796,0.002284539,0.0049467674,0.0015609404,-0.004114422,-0.004788642,0.0014045461,-0.0009664777,-0.0026877555,0.008442382,-0.0025754636,0.0051527065,0.009145641,0.00093185087,0.0016157269,0.00716279,-0.004583522,0.00012159866,-0.0054370216,-0.0012864168,-0.0029348107,-0.011505513,-6.2396575e-05,0.001380875,0.00172617,0.0034214926,0.004577688
GTEX-111YS-2226-SM-5987P.1,-0.002281687,0.0028220804,0.004129621,0.0025718485,-0.0047856756,-0.0069873454,-0.006856423,-0.00386405,0.0010815932,-0.0008169992,-0.005315385,0.008721462,0.009503874,-0.006334352,0.0067693256,0.003765213,-0.019921271,-0.0038906352,0.0023386676,-0.0021979471,0.0028651184,0.0016121758,0.00012250575,0.0100599155,-0.0034193506,0.0030298203,-0.0027219537,-0.0052803713,0.00074951415,-0.0053219413,-0.0072333994,-0.011124418,0.0077483123,-0.0066836593,0.0034422274,-0.0008252939,0.004559476,0.0019818894,-0.00260228,-0.007291626,-0.0010289667,0.0018617124,-0.005993455,0.010126247,-0.0026081237,-0.00321548,-0.0028156885,0.009737548,-0.00068939145,0.0036181854
GTEX-111CU-0226-SM-5GZXC.1,0.00082881644,0.009029205,0.012852584,0.01120938,-0.0151480315,-0.016704792,-0.0147276865,-0.009839182,0.006821545,-0.0089959465,-0.017798005,0.019846372,-0.014136503,-0.015642675,-0.0052852184,-0.008987767,0.005204869,-0.01584302,0.016843576,-0.0070480495,0.016364954,0.016246257,-0.015527378,0.0075187464,-0.00786676,0.015519154,-0.014417855,-0.016550243,0.02194552,-0.007774738,-0.02183099,-0.024786683,0.019373039,-0.02056319,-0.0054375944,-0.014228388,0.012453569,0.01132314,-0.015542426,-0.016398614,0.0026402334,-0.00811318,-0.020249128,0.0074679283,0.015313553,-0.016423142,-0.01375259,0.028048152,-0.018399075,0.00912984
GTEX-1117F-1326-SM-5EGHH.1,-0.005551997,0.005469404,0.00823751,0.0039377846,-0.009908179,-0.011557826,-0.009126164,-0.004657357,0.0056867674,-0.003261378,-0.0071482025,0.009164,-0.00814983,-0.011347019,0.00036187857,0.00031072495,-0.0035302597,-0.0077516856,0.008192787,-0.0015276414,0.007542466,0.0065999795,0.0006623392,0.00601118,-0.0052585755,0.008660561,-0.007838579,-0.010557732,0.009687644,-0.003370995,-0.013628741,-0.016367687,0.012169172,-0.0099451775,-0.0023579623,-0.004986927,0.009660942,0.006132015,-0.009887843,-0.010675404,-0.00012464395,-0.005346149,-0.011912992,0.00466891,0.005094278,-0.0074873366,-0.008384453,0.017943757,-0.007431434,0.004279518
GTEX-1117F-0426-SM-5EGHI.1,0.018272076,-0.01376727,-0.018425666,-0.021440657,0.026007518,0.028810153,-0.0071226894,0.015536895,0.003978324,0.0117030805,0.023859931,-0.034884725,0.007979807,0.027450375,0.013962269,0.018754227,-0.018240338,0.021687493,-0.025768599,0.00227262,-0.029460208,-0.009422356,0.012669893,0.0014133102,0.010129199,-0.014162001,0.03169338,0.028974894,-0.033644978,0.010164913,0.03330024,0.02911023,-0.025292268,0.011750251,0.014366768,0.020685801,-0.020908404,-0.0147885205,0.016916815,0.035405435,-0.010504722,0.016188316,0.028364023,-0.006168112,-0.018441034,0.02335652,0.024382586,-0.034910105,0.03188805,-0.009621041
GTEX-1117F-0726-SM-5GIEN.1,-0.006786211,0.0033228528,-0.0022600729,-0.007308494,0.005323948,0.0057815635,-0.002267973,0.0006669542,-0.0065255277,-0.0039178496,0.0053787916,-0.0073559433,0.008477489,0.0063622724,0.011482237,0.004623466,-0.033973526,-0.002862859,-0.004453443,-0.0043173432,-0.0036384698,-0.014900918,-0.0017116402,0.0067792838,9.165634e-05,0.0034917188,0.0071371505,0.0040349886,-0.013120284,-0.0018799723,0.0075380867,0.007819817,-0.001617279,-0.005774846,0.0021576853,0.013928887,-0.0014856638,-0.0037542728,0.010574435,-0.0003662667,0.0098830275,0.022017403,0.0028044474,0.0072382176,-0.010493496,-0.0019603684,0.0072189183,-0.009036887,0.00386181,0.0066149025
GTEX-111CU-1826-SM-5GZYN.1,-0.0067409175,0.0053607128,0.007744478,0.0030391265,-0.009709069,-0.0111585315,-0.008801273,-0.004739056,0.0071194316,-0.0019954946,-0.0067993836,0.008275162,-0.010267341,-0.011323545,0.00076467695,0.0011798139,-0.00056787947,-0.007514851,0.008391628,-0.0005033216,0.00719903,0.009905506,-0.0021943653,0.0062993695,-0.0054779076,0.00868829,-0.0070832926,-0.010512656,0.008321758,-0.002299775,-0.013099177,-0.015756397,0.012296149,-0.01025076,-0.0014682267,-0.0038679256,0.00938751,0.0070937537,-0.007907704,-0.011033062,-0.0022262826,-0.0073879585,-0.011462719,0.0032392489,0.0042345338,-0.0073249466,-0.0076777567,0.0165978,-0.007107817,0.0049139657
GTEX-1117F-0626-SM-5N9CS.1,0.0039165947,0.0067948527,0.014324538,0.010819612,-0.016805485,-0.01917912,-0.015724419,-0.0103519615,0.007871735,-0.008841951,-0.017389575,0.022896796,-0.015564272,-0.018207384,-0.0083573405,-0.00893001,0.0059303995,-0.016162723,0.015810981,-0.0042434838,0.015722627,0.015173256,-0.01086453,0.008788075,-0.00857539,0.013454265,-0.01794729,-0.017215539,0.022504799,-0.0052106306,-0.024759574,-0.028824164,0.020157509,-0.01578307,-0.0050121094,-0.018936768,0.014651354,0.014911304,-0.02176245,-0.015102067,0.0010218748,-0.00941464,-0.019896956,0.0071697747,0.019225238,-0.01648953,-0.016450716,0.030717123,-0.018687466,0.009421045
GTEX-111YS-0006-SM-5NQBE.1,-0.022829928,-0.01636005,-0.041571524,-0.04841904,0.04733822,0.048655853,0.027152542,0.038908,-0.0022948608,0.01268457,0.051098436,-0.0652172,0.032374818,0.043813653,0.042865425,0.023952035,-0.024710866,0.042344004,-0.04813166,0.0140257925,-0.050851464,-0.04531919,0.022417037,-0.010766986,0.017697902,-0.038052883,0.05269753,0.05299551,-0.044968646,0.029948087,0.05231353,0.056681797,-0.055699673,0.0395323,0.03513169,0.039388113,-0.04102271,-0.05459113,0.042630464,0.040547892,0.0028408836,-0.00039908153,0.053077843,-0.029619863,-0.061520685,0.05152068,0.04621768,-0.06171824,0.05868374,-0.034521606
