,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.08792478,0.020411266,-0.029423187,-0.059028767,0.033294927,0.022228468,0.07806892,0.038279556,-0.05360662,-0.00029542056,0.048090503,-0.074260935,0.06653811,0.0052082213,0.06513041,0.0015800932,-0.0881303,0.036020868,-0.04103465,-0.0056308173,-0.031454284,-0.114602864,0.060512464,0.030897576,-0.036538843,-0.056154683,0.029426886,0.03612805,-0.02670786,0.03527019,0.0336457,0.05142366,-0.06712463,0.059917476,0.016952066,0.026035102,-0.029894212,-0.10755215,0.046576925,0.021798296,0.06878334,0.0286735,0.047337305,-0.05103932,-0.090516515,0.042766497,0.020221885,-0.049426295,0.05421384,-0.022877539
GTEX-111YS-0526-SM-5GZXJ.1,0.015012865,0.011770837,0.022389866,0.021542232,-0.025589041,-0.02370228,-0.01961814,-0.01709669,0.028632833,0.0011831727,-0.02153369,0.03274828,0.0070955064,-0.021426719,0.008153286,-0.0050220247,-0.03767809,-0.025893688,0.027208194,-0.009637763,0.036284573,-0.0032361785,0.008812258,-0.007640741,-0.0136544695,0.030613935,-0.016092349,-0.031177804,0.013781203,-0.0057420754,-0.03086834,-0.033137195,0.030192586,-0.015068043,-0.026431456,0.00082306855,0.007831085,0.010248301,-0.0052231047,-0.02799091,-0.016983027,0.0020895416,-0.032209173,0.024918059,0.009955703,-0.027204676,-0.017334362,0.04854779,-0.02962649,0.00977028
GTEX-111YS-1826-SM-5GIEP.1,0.05108886,0.0042010974,0.013194813,0.012401344,-0.016612021,-0.011247948,-0.036208738,-0.025994569,0.023973623,0.0020434957,-0.022184387,0.029668026,-0.030043984,-0.011408473,-0.0048382096,0.002366074,-0.048261493,-0.039255995,0.016848475,-0.014051302,0.01876275,0.025854085,-0.035806507,0.023241416,0.006247999,0.033139553,-0.009557208,-0.021765996,0.00059489417,-0.009843662,-0.018030109,-0.015051126,0.03642708,-0.044126716,-0.023229571,0.0067378758,0.014840703,0.05802512,-0.008930402,-0.027533013,0.011351243,0.029135859,-0.020538092,0.032045625,0.016017893,-0.034497403,-0.005304162,0.019445263,-0.030087061,0.027820865
GTEX-1128S-2826-SM-5N9DI.1,0.04261302,0.018772075,0.0740971,0.08240107,-0.06906341,-0.066890314,-0.0248099,-0.053304162,-0.03745994,-0.05895204,-0.07498736,0.10056706,-0.03782859,-0.07086427,-0.063426696,-0.08995168,0.00980852,-0.046972796,0.07877555,-0.024023,0.104803026,-0.0011075193,-0.03067482,-0.004928508,-0.031645074,0.046655793,-0.09574753,-0.06903108,0.09420921,-0.038846806,-0.097181395,-0.12748745,0.05443248,-0.0558636,-0.059085645,-0.11756019,0.04857286,0.0422043,-0.089837745,-0.02805288,0.0042444617,-0.0092364885,-0.09170512,0.07610998,0.090843655,-0.07151679,-0.07054033,0.120631024,-0.07704292,0.02251702
GTEX-111VG-2626-SM-5GZY2.1,0.039556757,-0.050055377,-0.01814933,-0.018493235,0.038979605,0.03881768,-0.045828167,0.020406162,0.010948296,0.016312916,0.038823232,-0.041951563,-0.024969563,0.04416547,-0.012341164,0.019299421,0.021297976,0.03642048,-0.037383754,0.0017097625,-0.03966889,0.012467469,-0.034219813,-0.049352594,0.04837675,-0.0148500465,0.040717732,0.04114825,-0.042092405,-0.000530923,0.043317236,0.035096515,-0.03185285,0.021647688,0.020836052,0.027707905,-0.03849654,-0.0068838005,0.015403508,0.058429517,-0.058741447,0.021386946,0.041277207,0.007542197,-0.009221746,0.030764185,0.031161856,-0.038790185,0.03931156,-0.020659138
GTEX-111CU-1026-SM-5EGIL.1,-0.038515918,-0.0016248745,0.02206865,-0.0034727135,-0.012692428,-0.008780058,0.007810841,-0.014180632,-0.017947566,-0.02234346,0.0045888782,0.010939373,-0.007046154,-0.018815644,0.006456844,-0.009581037,-0.053061884,0.005177153,0.007134146,-0.0078025316,0.028358249,-0.041505605,0.03616758,-0.010393393,-0.0009834784,0.0071854303,-0.01490954,-0.01623354,0.008731671,0.010324471,-0.01949424,-0.02055862,0.01412022,-0.0042443946,-0.00038843413,0.0033159095,0.009667098,-0.016761832,0.00095260266,-0.0036291543,-0.038969822,-0.009844675,-0.007935705,0.016465286,-0.012562407,-0.009603009,-0.013208886,0.020318525,0.00500453,0.009950088
GTEX-1117F-0526-SM-5EGHJ.1,-0.015264833,-0.013628026,0.018531637,0.0015803155,-0.018020457,-0.010738737,0.018257404,-0.026607553,0.0046864636,-0.020417592,-0.01105344,0.019276278,-0.019866586,-0.017377296,0.019234153,-0.011638606,-0.053985726,-0.0034358331,0.018808872,-0.025893586,0.031533554,-0.008918835,0.0242057,0.021793662,0.013201901,0.02938298,-0.0147007145,-0.024471698,0.0043588434,0.010521222,-0.0204581,-0.022924863,0.04263464,-0.031030726,-0.015334348,0.0048575453,0.008579151,0.011595002,0.00187728,-0.017591529,-0.04174159,-0.015995527,-0.016907524,0.016814409,-0.0050401776,-0.023288524,-0.010015949,0.018321907,-0.004490697,0.032486666
GTEX-111YS-2226-SM-5987P.1,0.037022315,0.0050209467,0.018082889,0.01669908,-0.02141917,-0.015818315,-0.03333133,-0.016819289,0.03398055,0.0024710647,-0.01873332,0.02852395,-0.011343072,-0.011647501,-0.0021793593,-0.0027159452,-0.025845693,-0.025932765,0.017610775,-0.007115339,0.023873225,0.015559768,-0.005099412,-0.00036479117,-0.0022139181,0.031231353,-0.014018446,-0.021875901,-0.001218893,-0.008543871,-0.021006484,-0.023122208,0.03115079,-0.019295486,-0.022560554,0.009794353,0.007868649,0.01989527,-0.0037552663,-0.02009033,-0.02360585,-0.0024394116,-0.023626685,0.03957222,0.0060909,-0.022422506,-0.009737952,0.029961921,-0.018609174,0.0133709805
GTEX-111CU-0226-SM-5GZXC.1,-0.0065316204,0.015971458,0.029042497,0.022730516,-0.028907966,-0.03052144,-0.014906733,-0.0140435565,0.00563285,-0.02779866,-0.030790795,0.03784325,-0.01735438,-0.029687617,-0.010642377,-0.030075425,0.0015096738,-0.025104608,0.0363388,-0.010769226,0.04470859,-0.011285469,-0.017788874,-0.009626442,-0.022601306,0.025709938,-0.026278382,-0.0348682,0.04078208,-0.014113187,-0.044541884,-0.048975542,0.03231247,-0.023244487,-0.013239714,-0.035062574,0.020121465,0.011655963,-0.031005092,-0.038445402,0.023207737,-0.029607559,-0.043407008,0.010769539,0.029801518,-0.02876274,-0.023993183,0.054613292,-0.038937688,0.00923598
GTEX-1117F-1326-SM-5EGHH.1,-0.04818914,0.026018372,0.026899928,-0.00092819857,-0.02217494,-0.019526333,0.01293283,-0.00056535465,-0.043886296,-0.020134235,-0.0019356405,0.010024344,0.016956089,-0.03066045,0.0075690458,-0.0154618835,-0.06371322,0.0002567765,0.012363834,-0.008829442,0.036835264,-0.06606976,0.038519736,-0.010179721,-0.020201322,-0.001324062,-0.024961865,-0.021206278,0.023282422,-0.0053016986,-0.03281498,-0.029162917,0.0039045548,0.014683862,-0.011649783,-0.012849839,0.019548612,-0.038558897,-0.007757611,-0.014389911,-0.009634155,0.0048638717,-0.020963794,0.018596428,-0.013648016,-0.00040817895,-0.018955054,0.03913648,-0.0003646176,-0.0008415911
GTEX-1117F-0426-SM-5EGHI.1,0.0499306,-0.059507627,-0.0009985364,-0.00021724279,0.028488435,0.023734003,-0.075118095,0.012760792,0.0011042609,0.010837422,0.018532256,-0.03394565,-0.013860141,0.030459503,-0.017791992,0.007960203,-0.025533183,0.022197006,-0.026341762,-0.017776933,-0.027291624,0.02494827,0.03676945,-0.06344832,-0.011321774,-0.011179097,0.017947568,0.033072107,-0.036861047,0.010311028,0.032977756,0.025489172,-0.025980342,0.019498367,0.013956278,0.030769736,-0.022086756,-0.00759882,0.01846918,0.07350738,-0.057669863,0.026329396,0.027297368,0.01432625,-0.011420845,0.017161071,0.011191614,-0.03416358,0.03429116,0.013724022
GTEX-1117F-0726-SM-5GIEN.1,0.009027094,-0.010202451,0.014153933,0.003805617,-0.0048260544,-0.0036265396,-0.03169902,-0.014596445,-0.005444879,0.003046439,0.0013014592,0.010229809,-0.026654944,-0.008627357,-0.0027296566,0.00460253,-0.05921025,-0.015310097,0.0017441764,0.0076921126,0.009579951,-0.006189423,-0.018013269,-0.019966915,0.0058826325,0.007328323,-0.0071187187,-0.008652124,-0.0025935257,0.002897098,-0.007303154,-0.003387082,0.0058276006,-0.012977007,-0.00059985596,0.00617056,0.010123,0.015267781,-0.0011895506,-0.00092803926,-0.039715596,0.023864504,-0.003994308,0.027437443,-0.0060894783,-0.018126529,-0.008412932,0.0065622744,-0.009685361,0.022548778
GTEX-111CU-1826-SM-5GZYN.1,-0.050956648,0.02377359,0.02249767,-0.008543575,-0.018337939,-0.01753713,0.010045214,0.000140765,-0.03727213,-0.017810155,-0.0007229418,0.006157625,0.016292606,-0.029051768,0.010711252,-0.0095853,-0.06631421,-0.0018711919,0.009636192,-0.009290078,0.034157474,-0.06372154,0.041030668,-0.009637187,-0.013443559,-0.0022311811,-0.017645322,-0.019507008,0.02064153,-0.0061365156,-0.029802315,-0.027050605,0.0033873604,0.014269991,-0.0114909215,-0.009322528,0.021233344,-0.036583297,-0.0068881987,-0.012553958,-0.0037741868,0.014240236,-0.016992165,0.01593061,-0.015610971,-0.0001406978,-0.015369095,0.03626983,0.0038502235,-0.0020646213
GTEX-1117F-0626-SM-5N9CS.1,-0.025410656,0.01363052,0.030583717,0.01054724,-0.024841255,-0.027762037,4.7277787e-05,-0.008840799,-0.014621117,-0.015405726,-0.014093195,0.028623272,0.011157739,-0.029795004,0.009178791,-0.015741928,-0.050597735,-0.014718483,0.024465702,-0.013619334,0.044338554,-0.041502222,0.029918822,-0.0066312626,-0.016384741,0.014095971,-0.023677645,-0.029491618,0.024915043,-0.012115651,-0.04129198,-0.043166302,0.021018123,0.0013517202,-0.025863769,-0.013203462,0.012823085,-0.022322023,-0.013296477,-0.022998044,-0.016052522,0.010247359,-0.032905288,0.020970358,0.006748077,-0.020272488,-0.023572387,0.053326774,-0.016112957,0.0013849959
GTEX-111YS-0006-SM-5NQBE.1,-0.053288236,-0.0036932756,-0.039913494,-0.05833213,0.05345071,0.04956388,0.05242183,0.048063148,-0.04814472,0.01298828,0.057336655,-0.07789463,0.03942857,0.03266848,0.056054942,0.008329284,-0.027089337,0.056278493,-0.051344745,-0.0040374114,-0.05123907,-0.08926997,0.04955738,0.0033065465,-0.03616962,-0.0564761,0.05581622,0.059361234,-0.038526677,0.0364717,0.052332446,0.06270363,-0.073623605,0.067520715,0.03050848,0.034741353,-0.04493167,-0.084730096,0.049847577,0.047848135,0.031808667,0.004255694,0.0649905,-0.047350023,-0.074497856,0.06020725,0.03531157,-0.06921801,0.06919068,-0.03716966
