,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.11146394,0.011852515,-0.031799737,-0.044473656,0.022138257,0.025167195,0.083789825,0.04068317,-0.089549065,-0.016516384,0.051469494,-0.0646173,0.03781999,-0.025780264,0.08537054,-0.026266323,-0.118473284,0.026793139,-0.033948664,-0.014784083,-0.03602263,-0.12225546,0.045766395,0.034260914,-0.022263356,-0.050146595,0.019510098,0.0275137,-0.0023189953,0.015732842,0.03073161,0.042334765,-0.07306774,0.04941027,-0.017396916,0.029295485,-0.0069431504,-0.116506614,0.0298073,0.004838443,0.022710985,-0.003447345,0.047180925,-0.06443282,-0.09233396,0.048206493,0.028766923,-0.044289876,0.049633004,0.03992457
GTEX-111YS-0526-SM-5GZXJ.1,0.036916092,-0.040981755,0.030602891,0.031657748,-0.0277079,-0.026666416,-0.06215871,-0.036913004,0.012812127,0.010786998,-0.029865954,0.030786,-0.055564575,-0.02830755,0.014353493,0.029468246,-0.0470036,-0.012371109,0.0017285233,0.036734913,0.049667887,0.011818704,0.021213349,-0.02795256,-0.0043178783,0.015827546,-0.04427274,-0.028658142,-0.0016828115,-0.03196129,-0.04952995,-0.050118923,0.011167422,-0.01727588,-0.026525877,0.0028937734,-0.0060173864,0.019764371,-0.0016716149,-0.006135256,-0.07267466,-0.027244044,-0.03405544,0.0155531205,0.0107434355,-0.000102198035,-0.014449429,0.067874014,0.007078197,0.014301127
GTEX-111YS-1826-SM-5GIEP.1,0.08930327,-0.045623854,-0.0060210912,-0.008268483,-0.02626322,-0.008135437,-0.038524233,-0.053461283,0.04775996,0.02485645,-0.009782231,0.056801707,-0.13318737,-0.0076082484,-0.0026493352,0.043346994,-0.1237572,-0.0930094,0.019634346,-0.03490479,0.028873404,0.06466564,-0.09839027,0.105639346,0.033889834,0.07854712,-0.022408467,-0.028185511,-0.013508729,-0.014462847,-0.020452768,-0.022196589,0.06647727,-0.105041854,-0.07110807,0.01388312,-0.0038284573,0.12476008,0.011186546,-0.023771644,-0.04236442,0.083160564,-0.02682275,0.038528245,0.027115352,-0.053677693,0.009404649,0.02640969,-0.040754806,0.10749611
GTEX-1128S-2826-SM-5N9DI.1,0.05627414,-0.033711173,0.05935216,0.067832105,-0.057650346,-0.058100164,0.03956016,-0.03853787,-0.12364338,0.0052802446,-0.060220037,0.14193937,-0.15307511,-0.08804108,-0.026128393,-0.04702804,0.020167422,-0.0029586796,0.05813156,-0.044645064,0.10975543,0.0052762902,-0.07971802,0.0006123218,0.030592343,0.06581684,-0.119821526,-0.04751807,0.02851019,-0.01896374,-0.14321542,-0.1560489,-0.0122731915,-0.10838582,-0.10726844,-0.14364009,-0.045887556,0.035632633,-0.076764904,-0.0029452632,-0.063273855,-0.045130964,-0.09805568,0.016177028,0.08666843,-0.039550804,-0.026394544,0.16201127,-0.034774464,0.04083521
GTEX-111VG-2626-SM-5GZY2.1,0.06265301,-0.091221385,-0.0088311415,-0.00595564,0.043505523,0.033795904,-0.07017407,0.022919703,0.011168491,0.019745167,0.04042655,-0.036305502,-0.06087483,0.04118529,-0.027077818,0.006856333,0.039310314,0.051449813,-0.03665464,0.015245699,-0.04153623,0.032021984,-0.08139505,-0.05737562,0.062406287,-0.019538254,0.03539982,0.040335145,-0.042980764,-0.031118762,0.040335827,0.032165527,-0.035348903,0.01665492,0.011847311,0.022262184,-0.05023533,-0.0060959295,0.0035214236,0.07900337,-0.078993015,0.012965563,0.040271975,0.014190153,0.0047247782,0.028995957,0.029707395,-0.03581247,0.046517357,-0.018734366
GTEX-111CU-1026-SM-5EGIL.1,-0.048659794,0.010683952,0.03648685,0.031820994,0.0059870775,-0.008755121,-0.02553331,0.0015206883,-0.009920107,-0.008250156,-0.021268886,0.017123524,0.030273896,-0.021079708,-0.0026903998,0.0028395406,0.0027933202,0.011411298,0.00988054,0.00692579,0.03237704,-0.030370332,0.057176977,-0.05860288,-0.0402899,-0.019459497,-0.026994245,-0.010749421,0.012848546,0.011675932,-0.016973244,-0.037308794,0.008290768,0.026360143,0.010106568,0.0037944387,0.0062038177,-0.041618112,0.003696554,-0.0018788913,-0.02947777,-0.0318182,-0.006310321,0.0053577884,-0.015338508,0.0024555882,-0.01996848,0.02800441,0.012438145,0.01427142
GTEX-1117F-0526-SM-5EGHJ.1,-0.035083894,0.03441892,0.03354099,0.0045390483,-0.0031080644,-0.012068936,-0.031535,-0.00842993,0.006122676,-0.015722629,-0.024163553,0.007841919,0.005183373,-0.027056858,0.0116409855,0.0121527575,-0.0275797,-0.004129943,0.011898572,0.008668551,0.03541776,-0.029898735,0.029776476,-0.013655487,-0.0131325945,0.011364138,-0.009949917,-0.012127187,0.015911082,0.04090503,-0.028396726,-0.029748626,0.025560996,0.02390453,0.026777914,-0.0027252026,0.009375539,-0.0027156395,-0.012653097,-0.040619135,-0.011964583,0.017754475,-0.015104642,0.015004584,-0.00954046,-0.01785561,-0.00039384447,0.025122803,-0.0069675324,-0.0067967637
GTEX-111YS-2226-SM-5987P.1,0.039922398,-0.006642748,0.037847627,0.020779034,-0.017768025,-0.017003886,-0.061822556,-0.02951899,0.03341156,0.007902236,-0.0342511,0.018497158,-0.024991374,-0.017091304,-0.010008308,0.02528298,-0.0088495,-0.014617619,-0.0007766129,0.024826799,0.03161922,0.0117481565,0.034651145,-0.035140473,0.001554084,0.012432086,-0.033737354,-0.021007366,0.0043908656,-0.02395615,-0.03314483,-0.025581392,0.010140194,-0.0011871235,0.0009856074,0.0023524065,0.0010236976,0.02934717,-0.01009773,-0.014119361,-0.05578397,-0.034106974,-0.022593051,0.010315535,0.007830925,0.0018089407,-0.008423325,0.050883915,-0.0008005513,-0.0041694664
GTEX-111CU-0226-SM-5GZXC.1,-0.005019862,-0.0051555503,0.045777384,0.033358935,-0.026444837,-0.030661913,-0.054077785,0.02411696,0.01755906,-0.029264307,-0.0068036243,0.03834979,-0.036672316,-0.022425128,-0.005769493,-0.023423417,0.010987266,0.00731254,0.025676353,0.037000198,0.040583976,-0.037625395,-0.039123554,-0.052981757,-0.0044323434,0.03376638,-0.0092698075,-0.02590519,0.05515433,0.007568415,-0.06123934,-0.05028279,0.0073673385,0.012778988,0.042729314,-0.046140175,0.00881391,0.0066852854,-0.025780508,-0.04268548,-0.01073687,-0.027524782,-0.051433083,-0.00393377,0.023586504,-0.021590253,-0.019226741,0.08174097,-0.050998785,-0.028286148
GTEX-1117F-1326-SM-5EGHH.1,-0.06119474,0.016128298,0.043975886,0.014702785,-0.004633145,-0.030089118,-0.02020113,-0.022437299,-0.013436112,0.0041772895,-0.04313358,0.008904172,0.018489996,-0.035590317,0.027921472,0.026277522,-0.018434523,0.009284278,0.016982246,0.01662554,0.06316212,-0.04556817,0.07096278,-0.06624015,-0.04699846,-0.006670777,-0.033495612,-0.021232033,0.011145388,0.044683356,-0.041588344,-0.04892085,0.016362175,0.031972155,0.016560586,0.0034251448,-0.007127908,-0.03970888,0.005672377,-0.025877941,-0.02775148,-0.020209044,-0.03371579,0.011362243,-0.016471222,-0.01598063,-0.025166065,0.049702134,-0.0037098357,-0.0015616515
GTEX-1117F-0426-SM-5EGHI.1,0.0039833332,-0.013855634,-0.0018803749,-0.015087503,0.029120715,0.021000981,-0.034078598,0.03981435,0.011150378,-0.0126513755,0.029439112,-0.03379677,-0.044879925,0.030102814,-0.010202284,-0.016506303,0.104482375,0.036622737,-0.022635408,0.0073364233,-0.028662708,-0.0025717549,-0.05985214,-0.04857051,0.05113297,-0.006197771,0.037784636,0.035488322,-0.016991254,-0.022445109,0.025907453,0.018298099,-0.034429144,0.012165317,0.015010452,0.004179995,-0.020426601,-0.013353068,-0.0067571606,0.044098172,-0.0030092788,-0.048998013,0.017766379,-0.006222094,0.008822973,0.022809174,0.024716578,-0.024627218,0.030346876,-0.05839029
GTEX-1117F-0726-SM-5GIEN.1,0.044865265,-0.020457435,0.07353966,0.066250056,0.005997478,-0.019567966,-0.06558391,-0.036573913,-0.020692684,-0.0071558813,-0.043906443,0.012731695,0.07106874,-0.033939328,-0.049125105,0.0061557195,-0.025540084,0.029428547,0.0019781585,0.0150802,0.031481873,0.0071350457,0.09342131,-0.07792594,-0.03235206,-0.04237807,-0.04873565,-0.023795754,0.00386499,0.035746764,-0.021973727,-0.025627702,0.01184831,0.06593337,0.047165647,0.0027602878,0.03570465,-0.030671058,0.00818131,0.013079084,-0.08610189,0.044656906,-0.0023796868,0.07020947,-0.011980223,-0.0072374246,-0.048191547,0.015589182,0.010461909,-0.036424663
GTEX-111CU-1826-SM-5GZYN.1,-0.0631651,0.019085133,0.029457243,0.0027960322,0.001350938,-0.013332632,-0.012815318,-0.013810768,-0.031796392,-0.016765837,-0.014558705,0.0094341235,-0.0010148804,-0.036107928,0.026239524,0.012843578,-0.043747637,0.0068773823,0.004363511,0.014525691,0.05185176,-0.061480384,0.040484257,-0.030963907,-0.017805677,-0.001531629,-0.016045379,-0.013075534,0.009364256,0.040789433,-0.038118508,-0.046656244,0.004497027,0.024257846,0.025443543,-0.0092829745,-0.009720369,-0.039427944,-0.010753913,-0.020159557,-0.019872596,0.011231842,-0.023034528,0.008114147,-0.028439833,-0.020721003,-0.009236005,0.03599642,0.0036321003,-0.009364366
GTEX-1117F-0626-SM-5N9CS.1,-0.00916016,-0.024488935,0.03956964,0.0060550855,-0.017108683,-0.02135509,-0.044541102,-0.03595263,-0.027497059,0.003592698,-0.019409185,0.032709695,-0.04002599,-0.036502548,0.038771883,0.032128736,-0.07245942,-0.0030101049,0.010461648,0.022291617,0.062450964,-0.031892892,0.017682984,-0.030421276,-0.0069512436,0.014340578,-0.03509012,-0.021619273,-9.769863e-05,0.025951404,-0.054984268,-0.068513565,-0.0047662244,0.008349437,0.0029977283,-0.00575973,-0.01558319,-0.0103202,-0.014396234,-0.0066324826,-0.050231498,0.018528417,-0.031619772,0.04211611,-0.009263808,-0.016333466,-0.02396077,0.06851404,-0.0062659597,0.013937852
GTEX-111YS-0006-SM-5NQBE.1,-0.09095746,0.040589865,-0.041052856,-0.056598034,0.03633396,0.036694102,0.046628237,0.05140579,-0.08261227,-0.018950924,0.06345697,-0.088819645,0.055688895,0.004957773,0.059492007,-0.031660214,-0.11622804,0.057518393,-0.048181586,0.0051911795,-0.0473641,-0.10732356,0.05719694,0.060843494,-0.051007047,-0.0589472,0.048597734,0.046781253,-0.0039675077,0.04415016,0.03697415,0.052689362,-0.07916575,0.079106264,0.039419726,0.026964985,-0.0075484053,-0.09990766,0.023673829,-5.182114e-05,0.1006935,0.009092246,0.056606054,-0.049827576,-0.07747636,0.08210157,0.010515863,-0.062173095,0.06965104,0.00615086
