,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.09309741,-0.0051819687,-0.028252881,-0.04785064,0.035081938,0.027595835,0.056680266,0.0363166,-0.07149305,-0.0047587897,0.050336402,-0.07611262,0.047027767,-0.005526123,0.056279674,-0.012166246,-0.12939733,0.04098632,-0.043692302,0.009640892,-0.034209125,-0.11521448,0.049184956,0.023145985,-0.016173655,-0.06332844,0.027690059,0.032686554,-0.015424095,0.030985542,0.035196364,0.048648078,-0.07276029,0.06498088,0.01938903,0.028538749,-0.026789047,-0.11014226,0.033702143,0.027080806,0.00809513,0.036923543,0.05205926,-0.04952743,-0.09371593,0.04562849,0.015668556,-0.049585517,0.05706226,-0.008781521
GTEX-111YS-0526-SM-5GZXJ.1,0.054267243,-0.03602078,0.03816786,0.027497115,-0.029382499,-0.03260949,-0.057565115,-0.05038826,0.007315315,0.017942943,-0.029592056,0.06034027,-0.08055011,-0.034954805,0.012079579,0.018779254,-0.078496076,-0.045013394,0.031478334,-0.017863324,0.055659,0.016094118,-0.043458715,0.0034407247,-0.0064753927,0.032440245,-0.034433443,-0.045062147,0.010072914,-0.005572327,-0.0553096,-0.050324637,0.02356866,-0.052899607,-0.034094896,-0.0072101667,-0.011100963,0.06378026,0.0016574245,-0.016199335,-0.07338068,0.055853482,-0.047552817,0.03235316,0.011064462,-0.03675923,-0.024647482,0.06943384,-0.02981157,0.047966372
GTEX-111YS-1826-SM-5GIEP.1,0.08282935,-0.018516552,0.011322936,0.011192686,-0.016817149,-0.012105757,-0.056482084,-0.048179336,0.03759248,0.023072205,-0.019555962,0.044590205,-0.06495816,-0.009461486,-0.011876601,0.035652094,-0.09069086,-0.06774311,0.017707778,-0.025983667,0.023674004,0.050947465,-0.046294753,0.047758944,0.017020063,0.041455377,-0.017392153,-0.029570187,-0.009159599,-0.0045421794,-0.020959206,-0.014960389,0.05659091,-0.0663825,-0.03804173,0.012572806,0.007785675,0.0953623,0.0022251117,-0.024850952,-0.026979212,0.07161518,-0.022756785,0.051692702,0.025083153,-0.045162305,-0.006160619,0.023690222,-0.038489304,0.063007474
GTEX-1128S-2826-SM-5N9DI.1,0.055463154,-0.039404005,0.06866966,0.07827498,-0.06582994,-0.06529795,-0.04432645,-0.05206896,-0.04827827,-0.0136351315,-0.05428371,0.10327893,-0.121741526,-0.07897939,-0.04109346,-0.050964423,0.013445651,0.0029911548,0.059590228,-0.013763252,0.09836354,0.0022580263,-0.038710628,-0.029347287,-0.029298024,0.02353313,-0.08907026,-0.058021057,0.06619122,-0.014664548,-0.11486441,-0.13738735,0.019298747,-0.056723185,-0.054342825,-0.11699161,0.0018958345,0.037666623,-0.06686938,0.002232982,-0.04063996,0.0008967287,-0.08716955,0.056152187,0.07631323,-0.047561992,-0.05968001,0.13284938,-0.039961845,0.028593786
GTEX-111VG-2626-SM-5GZY2.1,0.07159448,-0.09702667,-0.01249704,-0.006159024,0.0423921,0.034274027,-0.080214135,0.020767929,0.035589755,0.021004533,0.038016267,-0.03806545,-0.051184326,0.0509272,-0.038360648,0.0186386,0.067333035,0.040137462,-0.035235446,0.015466704,-0.042752918,0.048703045,-0.06612502,-0.037635844,0.06178448,-0.011118185,0.039519053,0.041584656,-0.04699699,-0.028920244,0.044392467,0.035009153,-0.027699111,0.015669415,0.019293707,0.025611335,-0.0444744,0.004361066,0.0063779266,0.07031374,-0.060710113,0.019347468,0.041030176,0.021525403,0.005521178,0.027340926,0.030055199,-0.037007857,0.038385,-0.023256991
GTEX-111CU-1026-SM-5EGIL.1,-0.04898547,0.010355541,0.032969683,0.0022108785,-0.0095383525,-0.011965515,0.024015762,0.0049018087,-0.028520599,-0.026735852,-0.0078114,0.016792705,-0.001401362,-0.020437336,0.007425713,-0.028712181,0.021729022,0.004807414,0.012964377,0.015321443,0.030943997,-0.04894556,0.016896216,-0.045714594,-0.006585269,0.0041457964,-0.020828065,-0.01695189,0.021113252,-0.008914969,-0.025379486,-0.03516339,-0.002802701,0.016854227,-0.003072999,-0.009221429,0.005783473,-0.036193766,-0.021644922,0.001764528,-0.014136565,-0.052222375,-0.014759646,0.0077491477,-0.006757673,-0.005776764,-0.0093868,0.03216214,0.004924624,-0.02537651
GTEX-1117F-0526-SM-5EGHJ.1,-0.028671931,-0.00041871076,0.021719115,-0.0030026145,-0.022079306,-0.013311528,0.008434059,-0.021607535,-0.00050926866,-0.0071233194,-0.018744806,0.0249226,-0.031839684,-0.028597845,0.025798408,-0.005591989,-0.06752173,-0.011380569,0.023479553,-0.020988699,0.040731084,-0.0051417355,0.002407345,0.025684668,0.009922542,0.0316742,-0.019540722,-0.028506467,0.008607109,0.015755394,-0.03167348,-0.03282355,0.047409385,-0.0430478,-0.022896914,-0.0025666354,0.011784684,0.025099859,-0.003947567,-0.026510904,-0.022694055,0.024222327,-0.022786342,0.0076848487,-0.002239197,-0.030763289,-0.008187332,0.024643766,-0.0064101894,0.035499644
GTEX-111YS-2226-SM-5987P.1,0.059448842,-0.03508898,0.032843143,0.021052435,-0.026699865,-0.02106897,-0.058541596,-0.036889248,0.019652348,0.023739697,-0.024778463,0.047162026,-0.0717669,-0.021907939,-0.0041285474,0.023319248,-0.0820649,-0.03579088,0.017055385,-0.014418623,0.037093036,0.024918117,-0.045646016,0.023179872,0.0022901567,0.022906343,-0.0309244,-0.033434592,0.0018711989,-0.0017132837,-0.037653077,-0.03220243,0.029881105,-0.036763433,-0.02594718,0.0027605295,-0.0009245182,0.056548435,-0.0070857373,-0.013580265,-0.04772054,0.0660287,-0.03177456,0.040054113,0.01330712,-0.028050886,-0.017990451,0.04695267,-0.02473492,0.04842993
GTEX-111CU-0226-SM-5GZXC.1,-0.009985995,0.0059801037,0.042640593,0.037997693,-0.03465039,-0.036495596,-0.024269164,-0.008632984,-0.01484381,-0.027466636,-0.029247696,0.044452555,-0.0130306985,-0.03659245,-0.021799097,-0.038751245,0.0053426223,-0.008585514,0.036157116,0.01312401,0.053073384,-0.027130412,-0.03599985,-0.04010455,-0.026176931,0.018768843,-0.037818078,-0.03606802,0.058514383,-0.0076511465,-0.061053768,-0.060227457,0.019555809,0.0095884,0.015108044,-0.056797355,0.022085113,0.012186766,-0.04122168,-0.038466528,0.007962051,-0.029459,-0.05365571,0.007226626,0.035078958,-0.017050983,-0.031166881,0.074711405,-0.045762844,-0.0070132245
GTEX-1117F-1326-SM-5EGHH.1,-0.053047217,0.0060808915,0.03457257,-0.0016879,-0.014034626,-0.02264933,0.012463719,-0.0064598494,-0.027583515,-0.018567655,-0.025713002,0.02051179,-0.004407766,-0.030116811,0.013640207,-0.0069479933,-0.009345497,-0.0005860464,0.017117174,-0.005072411,0.04730468,-0.048948046,0.027691936,-0.033389524,-0.002316603,0.0062443465,-0.031081777,-0.022100698,0.017308528,-0.002568868,-0.040348515,-0.046882126,0.0014394078,0.0062078917,-0.029068531,-0.014470152,-0.0054929936,-0.03736451,-0.013424652,-0.013740576,-0.033232424,-0.05164641,-0.03501205,0.01396354,-0.010288097,-0.011582101,-0.009903536,0.04965348,-0.006813426,0.004158699
GTEX-1117F-0426-SM-5EGHI.1,0.03708925,-0.040749453,0.00032691678,-0.004154569,0.030592093,0.024685675,-0.06772617,0.021563472,0.010073934,0.0058408314,0.023531962,-0.034791194,-0.02571566,0.033173695,-0.01961507,0.00031195764,0.053748865,0.025267899,-0.0238352,-0.004015669,-0.030538728,0.025127055,0.01092551,-0.018154632,0.016593259,-0.011320645,0.026734214,0.035732463,-0.03389886,-0.009702667,0.03280062,0.023705639,-0.028211553,0.019983275,0.018926306,0.023822585,-0.02157793,-0.009045673,0.00873254,0.06747606,-0.022532618,0.006296732,0.025947139,0.011555606,-0.0040522655,0.019165887,0.013372113,-0.03279413,0.034680225,-0.0062731896
GTEX-1117F-0726-SM-5GIEN.1,0.003613537,-0.026958333,0.027224109,0.014821204,-0.0012207945,-0.002979499,-0.043187976,-0.004908152,-0.026728828,0.011249615,0.003610843,0.016562475,-0.02842774,-0.022867857,0.0030866934,0.013737304,-0.07160618,0.0035403876,-0.0025892886,0.008670101,0.010866575,-0.011494403,-0.0050353976,-0.0046469835,0.00080119655,-0.023458257,-0.016008949,-0.011686414,0.0003916166,0.018182155,-0.015563647,-0.011762864,-0.0036466103,0.0098122815,0.020369036,0.00010351184,0.011025498,-0.0008469883,-0.00077969086,0.0109682465,-0.04598433,0.03788738,-0.0019799739,0.030517802,-0.017664788,-0.005762584,-0.015354816,0.011207854,-0.0011546231,0.029542997
GTEX-111CU-1826-SM-5GZYN.1,-0.04731477,-0.0026968163,0.025310347,-0.003135867,-0.009460228,-0.014445407,-0.00090548163,-0.0048022834,-0.032654017,-0.0117076505,-0.012236089,0.013489604,-0.014783776,-0.029823888,0.01943456,-0.00015751323,-0.0299513,0.002346752,0.007707699,-0.0043102107,0.04439494,-0.045071468,0.02406378,-0.02282711,0.0036014954,0.00055116066,-0.020790169,-0.017523872,0.009195164,-0.005141934,-0.034947705,-0.04221417,-0.007378762,0.011485156,-0.021764088,-0.011875984,-0.0030042096,-0.038158733,-0.0059526386,-0.0046329177,-0.03024845,-0.018795436,-0.02261882,0.0078789415,-0.019924795,-0.00852772,-0.0060372227,0.03945471,0.0071858587,0.0055381455
GTEX-1117F-0626-SM-5N9CS.1,0.019648701,-0.040991787,0.038751062,0.022285825,-0.016098762,-0.02829991,-0.04962128,-0.028906947,-0.022623973,-0.0020262897,-0.013989806,0.046894215,-0.059741527,-0.03320368,0.020072058,0.00883437,-0.036719758,-0.013585586,0.025906054,-0.005656017,0.058042657,-0.013859221,-0.0045141703,-0.036226194,-0.0010041675,0.018069347,-0.029617386,-0.031504102,0.008063724,-0.014277188,-0.0537956,-0.06485013,0.0048870076,-0.0046059797,-0.009568022,-0.017242057,-0.013771293,0.006349627,-0.0008555379,1.714348e-05,-0.082460865,0.015880736,-0.04252615,0.031963643,-0.0018373439,-0.025460815,-0.023080444,0.06897695,-0.0048494847,0.008655333
GTEX-111YS-0006-SM-5NQBE.1,-0.07474627,0.0077208267,-0.03573695,-0.059160426,0.046587527,0.041437842,0.04971358,0.045159385,-0.06515709,-0.000976911,0.05438946,-0.07685335,0.03921425,0.01661153,0.05812472,-0.015144881,-0.037706174,0.05285675,-0.042467043,-0.0075726546,-0.044758994,-0.10106226,0.0502065,0.016128467,-0.04251015,-0.061187465,0.051406026,0.051839277,-0.019803556,0.035962228,0.04297401,0.05530817,-0.07513356,0.06993051,0.030845022,0.028580764,-0.032251798,-0.09348157,0.037423,0.024849083,0.049796876,-4.934449e-06,0.06218579,-0.0529901,-0.07767014,0.06002736,0.02040624,-0.06461359,0.06559458,-0.02178308
