,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.093586035,0.023345863,-0.032519564,-0.06006499,0.03396117,0.02492419,0.078235984,0.041491754,-0.059100866,-0.0017424886,0.04995763,-0.077158585,0.06885518,0.0026262691,0.06721013,-0.0025153614,-0.103909746,0.038281772,-0.04347543,0.0017301379,-0.03350596,-0.12025117,0.06551482,0.047206115,-0.034329794,-0.060017068,0.029843872,0.037878893,-0.023816079,0.0343549,0.035630092,0.05395552,-0.06949458,0.06367472,0.01719683,0.027282326,-0.027468018,-0.112308756,0.044589974,0.020841079,0.07004681,0.024101237,0.0503073,-0.053484816,-0.093230635,0.046036612,0.022726553,-0.05227766,0.0554595,-0.022270987
GTEX-111YS-0526-SM-5GZXJ.1,0.009454722,-0.0017449703,0.0221284,0.016094318,-0.022938764,-0.022125863,-0.0317926,-0.019090379,0.021651901,0.010816056,-0.015039388,0.03363017,-0.010189123,-0.021802848,0.016153635,0.0055596614,-0.053922627,-0.026335713,0.024262615,-0.0030383933,0.03670118,-0.0047090068,0.015067015,-0.010124294,-0.009270192,0.023142708,-0.01413665,-0.030265523,0.0071738767,0.003480219,-0.03272724,-0.032742787,0.020443873,-0.008778467,-0.017848589,0.0051269247,-3.4972743e-06,0.010747773,0.0018143719,-0.02164322,-0.039733835,0.01692107,-0.030434558,0.020345105,0.0019668366,-0.023707572,-0.015193411,0.050005864,-0.023679163,0.017901104
GTEX-111YS-1826-SM-5GIEP.1,0.052922506,-0.009670151,0.013815145,0.011033784,-0.016320636,-0.009808088,-0.047280755,-0.028683525,0.026327912,0.0068917624,-0.018831512,0.03153334,-0.03783863,-0.010810797,-0.0035971112,0.011620775,-0.06463651,-0.04021122,0.013839166,-0.010794248,0.017785294,0.02959623,-0.030256959,0.02769957,0.010743576,0.027953139,-0.010250904,-0.021585017,-0.00378269,-0.0071513457,-0.017775912,-0.013156868,0.036093272,-0.042255014,-0.022841362,0.010589782,0.010252838,0.05932688,-0.006768885,-0.024138182,-0.008373012,0.040328242,-0.018518858,0.035256118,0.015404573,-0.03385263,-0.0049423715,0.019682905,-0.028342443,0.037868302
GTEX-1128S-2826-SM-5N9DI.1,0.052029964,0.007998887,0.07553125,0.087025166,-0.0697026,-0.06977442,-0.030743506,-0.05819901,-0.04360065,-0.05616667,-0.0751219,0.10472058,-0.059646398,-0.07538366,-0.060184307,-0.08705011,0.017680747,-0.037899923,0.078762494,-0.027043067,0.106515445,0.0046024737,-0.038716163,-0.0073658824,-0.032027274,0.042304087,-0.096925534,-0.07094697,0.09127352,-0.03788228,-0.101029016,-0.13567388,0.04756372,-0.06271431,-0.059502263,-0.12295233,0.039417658,0.046440016,-0.09093113,-0.02093526,0.0007365718,-0.016023872,-0.0945179,0.07559351,0.090706654,-0.0698195,-0.07183276,0.12580505,-0.07320444,0.02335108
GTEX-111VG-2626-SM-5GZY2.1,0.0509105,-0.06846525,-0.01540038,-0.014550577,0.03944906,0.03660643,-0.056168422,0.019432135,0.016666753,0.019403547,0.038116988,-0.04023348,-0.0337579,0.046341933,-0.021301473,0.020367438,0.033592377,0.037430163,-0.03640265,0.0047160964,-0.03930437,0.023108348,-0.042815447,-0.051564146,0.04853825,-0.013292572,0.038346082,0.04059399,-0.043236468,-0.005775454,0.042881425,0.03453865,-0.030885711,0.02005247,0.019937983,0.027065223,-0.040269054,-0.0020786033,0.012925787,0.06271968,-0.062129784,0.024553034,0.040765334,0.012793316,-0.0046507157,0.028539723,0.030133631,-0.037145622,0.038257245,-0.022733685
GTEX-111CU-1026-SM-5EGIL.1,-0.05131513,0.0084537305,0.02737467,-0.00504825,-0.014845979,-0.012292607,0.019614322,-0.012180035,-0.028271439,-0.027646214,0.0013374297,0.0136108035,-0.0064961165,-0.023757625,0.010169776,-0.015907448,-0.044184968,0.0046256753,0.010430904,-0.005129344,0.03259635,-0.05215168,0.037984606,-0.017313031,-0.0074512423,0.0059129354,-0.0192881,-0.018812746,0.014804026,0.011624964,-0.025287472,-0.026167776,0.011236896,0.0011025831,-0.00019343014,-0.0016510107,0.01304957,-0.025976814,-0.0045275837,-0.007688972,-0.029087512,-0.022112295,-0.011983279,0.011603422,-0.013800239,-0.009416808,-0.015184991,0.025253704,0.004992137,0.0041975165
GTEX-1117F-0526-SM-5EGHJ.1,-0.028515592,-0.010402818,0.02080299,-0.00054818526,-0.02029425,-0.0130204605,0.027958227,-0.026888957,-0.00087850064,-0.020566234,-0.0138743045,0.021194391,-0.021549013,-0.022160353,0.026623623,-0.013145473,-0.059407223,-0.0022529094,0.021725563,-0.026415607,0.03598424,-0.0119044855,0.025773605,0.027998582,0.011970004,0.03029448,-0.017174534,-0.027367322,0.0068746237,0.01608512,-0.025100635,-0.027208075,0.046003684,-0.03548891,-0.017944677,0.0021683988,0.010512366,0.008950231,0.00012130979,-0.021665698,-0.040695146,-0.012163288,-0.019667547,0.010108988,-0.0056210184,-0.02578558,-0.011437186,0.021016993,-0.0038189443,0.0360834
GTEX-111YS-2226-SM-5987P.1,0.035251528,-0.00918413,0.022923399,0.016124137,-0.024146263,-0.017586742,-0.040940475,-0.01996723,0.028725158,0.010206114,-0.020041524,0.033227563,-0.030995656,-0.014854389,0.0020735618,0.0045628385,-0.04279708,-0.027782548,0.017292628,-0.0058409614,0.027336285,0.014622092,-0.007463597,0.007226661,-0.0024837996,0.02748712,-0.01810336,-0.025180954,-0.0010242416,-0.0027752758,-0.025927529,-0.025447069,0.028700111,-0.015173468,-0.02186305,0.00926424,0.0043727835,0.02157544,-0.0055527547,-0.019100923,-0.034209907,0.019432943,-0.025526674,0.037128028,0.005360932,-0.021981036,-0.012274185,0.035242148,-0.018746823,0.026572078
GTEX-111CU-0226-SM-5GZXC.1,-0.019701606,0.016174736,0.030988295,0.02047534,-0.030267293,-0.032404013,-0.013603197,-0.010888967,-0.0033794625,-0.029039355,-0.028110255,0.03726284,-0.012679196,-0.032455277,-0.007899288,-0.031229792,-0.002382376,-0.01983873,0.03544021,-0.0040732315,0.0465107,-0.02105174,-0.015076201,-0.0146197975,-0.024302216,0.020970108,-0.028489493,-0.03449487,0.045573592,-0.008282949,-0.048615612,-0.051448397,0.02804233,-0.01441664,-0.005574574,-0.039485358,0.0203658,0.004631255,-0.031222977,-0.040578138,0.022275265,-0.03494336,-0.044885382,0.003456694,0.026612815,-0.024980197,-0.024457132,0.058245696,-0.038243398,0.0082423
GTEX-1117F-1326-SM-5EGHH.1,-0.066512786,0.034627914,0.028266039,-0.0064736754,-0.02308317,-0.020840459,0.030204155,0.0045711244,-0.053664196,-0.024802221,-0.0029572214,0.008122159,0.025033724,-0.033694882,0.012812082,-0.020377584,-0.06263225,0.0051761535,0.011388547,-0.006474442,0.038100746,-0.0771589,0.04320041,-0.008307279,-0.023952665,-0.0053547835,-0.027943041,-0.021166813,0.028123917,0.0016538372,-0.03586159,-0.029767958,0.0017178835,0.01768107,-0.009602955,-0.0131851025,0.022324754,-0.049585894,-0.009423455,-0.019355552,0.0057261344,-0.009224146,-0.021627633,0.009544982,-0.01922244,0.0026533594,-0.018304104,0.04033611,0.000553191,-0.0013650559
GTEX-1117F-0426-SM-5EGHI.1,0.04795139,-0.06082953,0.004568777,0.0026069721,0.026971651,0.019310506,-0.07536012,0.012205036,-0.004313026,0.00928861,0.016660776,-0.03166526,-0.018958673,0.026896385,-0.018619189,0.003389343,-0.019290825,0.023222225,-0.023633253,-0.017650453,-0.024302594,0.021347465,0.037211306,-0.065040335,-0.017072247,-0.011160774,0.014156941,0.030319793,-0.034389526,0.010865017,0.029181536,0.022019232,-0.027423147,0.021260614,0.014088735,0.027146585,-0.020493994,-0.007937612,0.016666878,0.07363869,-0.057130016,0.027729375,0.024599291,0.015146065,-0.008849154,0.015632894,0.0061333003,-0.030603033,0.03382027,0.013653518
GTEX-1117F-0726-SM-5GIEN.1,-0.00032876336,-0.015484253,0.020034662,0.006012141,-0.0061789174,-0.0060237106,-0.029667411,-0.013587137,-0.017998295,0.0035792836,0.0024630814,0.013942913,-0.031697452,-0.015888205,0.0035589046,0.00431096,-0.07154829,-0.010222605,0.0021044987,0.011763764,0.012414013,-0.015800562,-0.011307061,-0.02237923,0.00079193193,-0.001800574,-0.011281244,-0.011918484,0.001216967,0.010843444,-0.012788405,-0.008012319,0.00051566644,-0.005056366,0.0054549584,0.0014273531,0.011821102,0.007700351,-0.003180922,0.0010829581,-0.042743668,0.023221336,-0.0057795756,0.026064122,-0.010602418,-0.015194371,-0.013129557,0.010307919,-0.008245418,0.02582384
GTEX-111CU-1826-SM-5GZYN.1,-0.06369453,0.032600526,0.02313007,-0.0115459785,-0.019404318,-0.019403905,0.022949865,0.0026728367,-0.043206114,-0.021392472,-0.0037483806,0.005262739,0.022133019,-0.03209838,0.014813873,-0.014054203,-0.06303106,0.0003795571,0.010410722,-0.0105509525,0.036342405,-0.07118119,0.04369937,-0.007080729,-0.015736673,-0.0040475354,-0.020660024,-0.020465003,0.025070226,-0.003556864,-0.032873403,-0.029110353,0.0025907976,0.0141215725,-0.012706436,-0.010828355,0.025256991,-0.04425236,-0.008333149,-0.017842868,0.0138506405,0.004452608,-0.018963445,0.008395494,-0.018300166,0.00029429144,-0.0152013935,0.03730329,0.0034168647,-0.0024787562
GTEX-1117F-0626-SM-5N9CS.1,-0.040281434,0.010667772,0.028497774,0.002662655,-0.021942284,-0.026303045,0.0036704307,-0.005358741,-0.023478646,-0.013794956,-0.005815363,0.024968289,0.013484708,-0.030492654,0.019644823,-0.009656644,-0.05667754,-0.009321238,0.019834422,-0.010389812,0.04363815,-0.0512119,0.042686477,-0.009412395,-0.015285459,0.0059777433,-0.02064797,-0.02705373,0.020284848,-0.0035532701,-0.04182344,-0.042190608,0.014153775,0.010161485,-0.017900754,-0.0083195465,0.008097882,-0.031505324,-0.006632269,-0.02036881,-0.029968223,0.009598309,-0.03034742,0.010419712,-0.0045000687,-0.01632354,-0.020884596,0.052246347,-0.007429668,0.0009540236
GTEX-111YS-0006-SM-5NQBE.1,-0.06452481,0.0043688267,-0.042351626,-0.061722085,0.054864425,0.051011775,0.058819,0.05260645,-0.05719396,0.013531428,0.06037007,-0.08035038,0.044423252,0.029030364,0.06382243,-9.84033e-05,-0.0201162,0.05961273,-0.05305642,-0.00040385107,-0.05279593,-0.09975386,0.058177285,0.007829781,-0.046925556,-0.06298042,0.058043495,0.061130706,-0.03776202,0.03691037,0.053315338,0.06498277,-0.07788577,0.0737359,0.034259196,0.036088955,-0.045487378,-0.09347232,0.050869875,0.047538694,0.037612677,-0.00654403,0.06926026,-0.053940497,-0.07934428,0.063573085,0.036659043,-0.072480306,0.07261782,-0.039217927
