,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.10446409,0.0019139493,-0.031673253,-0.044562407,0.025620218,0.025502447,0.07158816,0.040362325,-0.081851274,-0.0106045,0.050846033,-0.06759814,0.037498843,-0.015884303,0.07595838,-0.017196108,-0.10958382,0.029363308,-0.036053687,-0.0073055406,-0.03736019,-0.11650093,0.04370375,0.02903975,-0.0141513,-0.053372983,0.024063867,0.029556701,-0.0070898626,0.019502189,0.03322179,0.043999147,-0.07186707,0.05228245,-0.007871294,0.029681958,-0.012981389,-0.11291789,0.029966002,0.013020854,0.0147263035,0.008110393,0.048713494,-0.05858166,-0.091352805,0.046216577,0.027192408,-0.04600227,0.0513331,0.02618726
GTEX-111YS-0526-SM-5GZXJ.1,0.03560366,-0.044333126,0.037688702,0.035573203,-0.026617894,-0.029939476,-0.06642305,-0.031664528,0.004237436,0.006482847,-0.029549072,0.03498951,-0.05024297,-0.03253704,0.009619726,0.020708887,-0.058619928,-0.0032465532,0.003907257,0.04316355,0.050593022,0.0061318427,0.0070706513,-0.03585884,-0.0048983484,0.0045887684,-0.04504896,-0.03287059,0.0052325213,-0.028376829,-0.05379257,-0.051180627,0.0059969276,-0.0028118573,-0.017530391,-0.004474369,-0.0038677189,0.020714227,-0.005165982,-0.0026575627,-0.06783492,-0.007109147,-0.037958983,0.020349542,0.009920955,-0.0020746887,-0.020962529,0.06893491,0.004158579,0.004185301
GTEX-111YS-1826-SM-5GIEP.1,0.08397368,-0.033230066,-0.0038973861,-0.0098428,-0.024897613,-0.008716059,-0.039358772,-0.050095286,0.04238967,0.02330649,-0.009240334,0.05572077,-0.11738168,-0.00899375,-0.00038558154,0.04198801,-0.12414143,-0.08922102,0.0196928,-0.03713297,0.027868442,0.05791622,-0.0900651,0.09805152,0.030501034,0.06664323,-0.023768596,-0.027851857,-0.011331837,-0.012757112,-0.021709058,-0.02130605,0.061484482,-0.100730605,-0.06667316,0.012930529,-0.0013922421,0.1131444,0.007935234,-0.02552947,-0.03278457,0.07977544,-0.027024917,0.03668142,0.021207422,-0.051121697,0.007167025,0.026410531,-0.042786527,0.09713471
GTEX-1128S-2826-SM-5N9DI.1,0.06359574,-0.03382677,0.0669416,0.0755053,-0.06095935,-0.06346488,0.026447076,-0.044311278,-0.115279436,0.004083646,-0.06672206,0.14503972,-0.15544833,-0.09087365,-0.035605002,-0.054060474,0.024745379,0.00033862604,0.06514439,-0.052501608,0.11295169,0.011240411,-0.08122151,0.0010721394,0.029525228,0.060619548,-0.122361206,-0.053244576,0.034285173,-0.019407965,-0.14408934,-0.15901026,-0.0058640605,-0.106590904,-0.10044924,-0.14715275,-0.037964724,0.042498127,-0.07788815,0.004866285,-0.059755526,-0.033351578,-0.103298835,0.025334943,0.08817984,-0.048339434,-0.03251725,0.1584479,-0.038736586,0.03290364
GTEX-111VG-2626-SM-5GZY2.1,0.063034855,-0.094844304,-0.011459705,-0.006908727,0.04506813,0.03560173,-0.07367808,0.025962941,0.015010474,0.0186824,0.042489633,-0.038122382,-0.060281992,0.04437945,-0.028866448,0.0066538937,0.047997348,0.05184904,-0.038945578,0.013548706,-0.044330847,0.034625903,-0.08219708,-0.061218124,0.06526755,-0.02003148,0.03869023,0.042666826,-0.045626722,-0.034253716,0.042788643,0.03470185,-0.03562899,0.018376436,0.014613142,0.023814505,-0.051470857,-0.0076737604,0.004848145,0.080013566,-0.07849926,0.002631257,0.042573944,0.013231528,0.0039246376,0.03071107,0.030753674,-0.038239684,0.047738653,-0.023881162
GTEX-111CU-1026-SM-5EGIL.1,-0.05099406,0.014550261,0.034736965,0.02374466,0.004825453,-0.0079669785,-0.014958107,0.005936654,-0.01133267,-0.011986756,-0.017705562,0.015782673,0.025670646,-0.019091174,0.0019825206,-0.002599683,0.008085485,0.009604116,0.008716198,0.009834988,0.030120537,-0.035156514,0.046412624,-0.052590914,-0.03173549,-0.0139889745,-0.023706648,-0.010017722,0.01405041,0.007069038,-0.016823411,-0.036558542,0.0062130154,0.025162565,0.008237417,0.0015663867,0.003335794,-0.0420835,-0.004188526,-0.0012954184,-0.022584608,-0.03785448,-0.0064460835,0.0057680635,-0.0138160875,0.0009855117,-0.015176308,0.02792318,0.010494736,0.0059945374
GTEX-1117F-0526-SM-5EGHJ.1,-0.0382775,0.03605518,0.032827556,0.0037717992,-0.0034217509,-0.010718537,-0.024933845,0.0016159234,-0.00078333024,-0.023775022,-0.016658822,0.008540118,0.0056338073,-0.026604587,0.0037502698,-0.001053542,-0.021766631,0.0043923445,0.010813657,0.010278842,0.03119076,-0.03349461,0.0141109,-0.018082768,-0.009051504,0.0050461204,-0.008837746,-0.013452547,0.018041002,0.035007082,-0.028513057,-0.028527727,0.022251474,0.02243637,0.03317834,-0.0066512683,0.009970103,-0.0061189765,-0.012633695,-0.03382803,-0.0067761135,0.012494382,-0.014340273,0.009497001,-0.009693089,-0.012402264,-0.001155448,0.022052826,-0.0030804614,-0.020440763
GTEX-111YS-2226-SM-5987P.1,0.03881442,-0.010287492,0.040417735,0.021557568,-0.019666161,-0.018818717,-0.06057653,-0.024669249,0.02403835,0.0033775477,-0.02856765,0.02351798,-0.03386935,-0.02006465,-0.012388308,0.016682792,-0.023502965,-0.009376528,-0.00030703,0.031369895,0.03272588,0.0067613474,0.0069718664,-0.03280171,0.0029914214,0.00801608,-0.035674375,-0.023306623,0.009024885,-0.027821213,-0.03710219,-0.027718434,0.006821008,0.00091734756,0.0015585299,-0.0033600265,0.0038125005,0.030762736,-0.013909586,-0.011813262,-0.048012886,-0.020636177,-0.025483917,0.011599274,0.011832308,0.001857622,-0.012153708,0.051719476,-0.0042637265,-0.006446433
GTEX-111CU-0226-SM-5GZXC.1,-0.0014820856,-0.006960646,0.04875814,0.038271483,-0.028146649,-0.032125123,-0.05529878,0.017777596,0.011999887,-0.030471979,-0.0096668545,0.039805908,-0.039429996,-0.024979198,-0.010582436,-0.028130196,0.011882334,0.005294676,0.028196968,0.036808595,0.0448735,-0.035204116,-0.04624592,-0.056887582,-0.007178963,0.032064736,-0.012905692,-0.027466891,0.057054114,0.0048222975,-0.06328483,-0.051831048,0.008809222,0.01559489,0.0412519,-0.050318815,0.010419129,0.011881636,-0.028949577,-0.041009463,-0.01441648,-0.022582607,-0.054333538,0.00073374045,0.028047912,-0.020700429,-0.022178944,0.08348116,-0.05270368,-0.027123926
GTEX-1117F-1326-SM-5EGHH.1,-0.059241682,0.012922465,0.04280145,0.011795495,-0.00677131,-0.028839601,-0.017133914,-0.019755049,-0.015374113,0.0020665952,-0.040153574,0.012887733,0.01230385,-0.034806803,0.026186878,0.019346956,-0.017574236,0.009133582,0.017597629,0.019082544,0.060748633,-0.04660923,0.058080375,-0.06354983,-0.037771944,-0.0036291552,-0.033995673,-0.020135544,0.0133679155,0.03544996,-0.04308983,-0.050686765,0.012828606,0.026413811,0.011546079,-0.0019201917,-0.0089949835,-0.03736696,0.00085686543,-0.022270342,-0.029353308,-0.022318827,-0.035375163,0.011722501,-0.014107437,-0.017083718,-0.021515999,0.05128483,-0.006173667,-0.0020318956
GTEX-1117F-0426-SM-5EGHI.1,0.004108748,-0.0064998996,-0.0017345925,-0.015375233,0.027236674,0.01976856,-0.030579539,0.037664108,0.013914406,-0.008980673,0.02703918,-0.03189384,-0.043398745,0.02974213,-0.00845309,-0.017213209,0.106169805,0.03226771,-0.019376835,0.008761306,-0.026810441,-9.642727e-05,-0.055157185,-0.03869216,0.047544148,-0.0024370612,0.03532946,0.033890747,-0.015855113,-0.024890283,0.024834357,0.017703377,-0.03317157,0.008477131,0.012019881,0.0046725343,-0.017479926,-0.009271149,-0.008456744,0.040965956,0.005641605,-0.052604564,0.015419062,-0.007941693,0.009369675,0.02107491,0.024945939,-0.02310186,0.026393047,-0.05084603
GTEX-1117F-0726-SM-5GIEN.1,0.054942816,-0.040589955,0.075462595,0.07481463,0.004835165,-0.021245362,-0.08127296,-0.038708977,-0.02301077,0.0016012522,-0.044336423,0.015324695,0.06540585,-0.03475778,-0.0578375,0.005183148,-0.030733531,0.036059633,0.004193667,0.029583039,0.030616233,0.012045343,0.07833095,-0.09706566,-0.029952122,-0.047451276,-0.050232094,-0.025760837,0.0054468475,0.027424306,-0.024492573,-0.027589101,0.011783189,0.06849329,0.049991526,-0.0015843997,0.031126456,-0.022585403,0.0066141426,0.021441946,-0.098931596,0.06593054,-0.005155064,0.077926286,-0.005534495,-0.009147336,-0.054311644,0.018211642,0.012119522,-0.04199502
GTEX-111CU-1826-SM-5GZYN.1,-0.059551664,0.016903019,0.029407935,0.0014775163,0.00037282487,-0.013990102,-0.011829925,-0.013722326,-0.0275023,-0.015019491,-0.015442842,0.010180384,0.0005776672,-0.033816393,0.02401295,0.011381609,-0.039469115,0.0037856246,0.0056004343,0.013734686,0.050716795,-0.056959722,0.03749027,-0.02746328,-0.013027068,0.00013754079,-0.015699094,-0.013230796,0.009419238,0.037902717,-0.03785188,-0.04616285,0.0054406025,0.02179384,0.019963883,-0.0092711905,-0.008244674,-0.037731957,-0.010666606,-0.01909909,-0.018517746,0.0072829714,-0.024160022,0.008732408,-0.025425283,-0.021360181,-0.007936822,0.035865776,0.0029957048,-0.009693341
GTEX-1117F-0626-SM-5N9CS.1,-0.0028100489,-0.025119735,0.042332742,0.010630642,-0.01673376,-0.024558738,-0.052799277,-0.03711827,-0.023608975,0.005416445,-0.023944013,0.03322706,-0.032328777,-0.035766605,0.033397287,0.03003543,-0.067529425,-0.0039639627,0.01350335,0.024423752,0.06159362,-0.02632208,0.023971938,-0.034336507,-0.0078085437,0.014264962,-0.031533882,-0.02495749,0.0030755275,0.03277964,-0.05545409,-0.06695986,0.0008544662,0.01643269,0.007271531,-0.0055460557,-0.013680852,-0.007545814,-0.011401544,-0.0073547014,-0.04451421,0.02569702,-0.03524574,0.044058442,-0.0090072965,-0.02177967,-0.028853787,0.06805874,-0.0059347632,0.0123661095
GTEX-111YS-0006-SM-5NQBE.1,-0.08443807,0.030049171,-0.040544916,-0.05787728,0.038283046,0.036368374,0.038802583,0.049839348,-0.07009526,-0.013523384,0.060338747,-0.087278835,0.05257436,0.013708504,0.05252335,-0.018069388,-0.094076715,0.053786255,-0.045494054,0.01027975,-0.047423936,-0.09969845,0.052877266,0.060191542,-0.040570706,-0.057630684,0.052651744,0.04766649,-0.0067119556,0.045592837,0.038600925,0.05269625,-0.07434754,0.07464843,0.038828515,0.026326045,-0.0105150845,-0.09451609,0.02282073,0.0014159749,0.10245813,0.012288857,0.056114186,-0.04612915,-0.07421175,0.07565483,0.013222295,-0.062037073,0.06657047,-0.00360481
