,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13143262,0.0137019595,-0.06579356,-0.051779706,0.026064357,0.04475121,0.061907753,0.038007997,-0.07276294,-0.011935573,0.07366695,-0.062933244,0.04083714,-0.072842225,0.16221936,0.06130039,-0.24564463,0.024962608,-0.024496336,0.11965505,-0.0153842755,-0.119238034,0.07493776,-0.03996172,-0.0056497697,-0.019573737,-0.00022308834,-0.007873485,-0.030453272,0.010292157,0.0105722295,0.03462073,-0.09703455,0.05525401,0.02597641,0.075826325,0.044558704,-0.12075709,0.031763166,-0.13676324,-0.14009051,-0.03339139,0.033106025,-0.08400962,-0.10832016,0.08608088,0.114486955,-0.028614076,0.042013995,0.14677908
GTEX-111YS-0526-SM-5GZXJ.1,0.07440076,-0.03873224,0.006944575,0.0709996,-0.048337713,-0.017070143,-0.111645706,-0.050641205,0.06680508,0.019607222,-0.037035022,0.04682075,-0.006353072,-0.022970267,-0.012387318,0.041346073,-0.04199239,-0.0676373,0.0211074,0.06624743,0.060441032,0.03585548,0.108209886,-0.019731103,-0.032800987,0.045716617,-0.07766139,-0.037018068,0.015472883,-0.05027196,-0.051646303,-0.056333575,0.023703083,-0.029771196,-0.013053218,0.03650619,-0.0045124935,0.044870768,-0.009809935,-0.04332516,-0.118864305,-0.058876887,-0.044582896,-0.0054789493,0.018825449,-0.013708929,-0.01954091,0.10043914,-0.024012491,0.062366612
GTEX-111YS-1826-SM-5GIEP.1,0.064768784,-0.07422377,-0.006903212,-0.021351056,-0.043336693,-0.015654702,0.01329591,-0.06823383,0.057033084,0.0013228337,-0.027922196,0.051450565,-0.18607642,-0.009497973,0.03149367,0.043051064,-0.12250466,-0.08752592,0.02880218,-0.04883446,0.043866232,0.073868014,-0.07779827,0.08968751,0.04083884,0.13448901,-0.021380045,-0.032809127,-0.026445678,-0.01149498,-0.019093743,-0.03501673,0.09105471,-0.11338612,-0.104145125,0.008410923,-0.021202214,0.13995142,0.02913444,-0.016525108,-0.07087655,0.04403735,-0.027781578,0.046289887,0.06097897,-0.06668494,0.029374545,0.032965206,-0.012746323,0.1343567
GTEX-1128S-2826-SM-5N9DI.1,0.056411523,-0.05191901,0.025146719,0.05257919,-0.06938373,-0.038765274,0.05148286,-0.046213847,-0.14173833,0.022275755,-0.044683993,0.14859827,-0.18402238,-0.094628215,-0.03949331,-0.060571756,0.005733769,0.027324168,0.06400419,0.058376886,0.13963066,-0.0015798439,-0.11442249,0.009924183,0.08745478,0.08203219,-0.11239499,-0.053487927,0.032663345,-0.062829465,-0.16241401,-0.18085511,-0.048841283,-0.116861165,-0.11179088,-0.15320168,-0.0826587,0.0069049415,-0.09559524,-0.008621362,-0.08866089,-0.018436661,-0.096566476,0.026564978,0.12293334,-0.009967987,0.0031512298,0.20334455,-0.03478606,0.059104584
GTEX-111VG-2626-SM-5GZY2.1,0.07613998,-0.09409759,-0.012296669,0.0030413717,0.04414243,0.03627532,-0.06821716,0.018126959,0.016993044,0.0356833,0.034512598,-0.039173696,-0.07066338,0.04028591,-0.033672635,0.020779053,0.03054159,0.052060645,-0.037339546,0.011741462,-0.038319666,0.05875957,-0.06624869,-0.044975296,0.068835795,-0.015268675,0.03135944,0.038992975,-0.0498629,-0.02777717,0.043761246,0.03047663,-0.033051137,0.0058484054,-0.0005267103,0.024774507,-0.052241754,-0.0050676647,0.0082406225,0.08981975,-0.06678555,0.021239825,0.04273004,0.02670147,0.007036609,0.032568492,0.032987848,-0.04120278,0.05386733,-0.0080194
GTEX-111CU-1026-SM-5EGIL.1,-0.029545786,0.0031358246,0.020653326,0.061389923,0.02194183,-0.0014039887,-0.072051056,0.055438824,0.025966354,0.028822387,0.011303038,0.053828903,0.07674784,-0.01914167,-0.06567087,-0.0052909898,0.004043026,0.008024546,0.034770947,-0.041809034,0.023937227,0.022205362,0.023491306,-0.0041805697,-0.067255825,-0.0230321,-0.028731432,-0.016180659,0.024786472,0.060670312,-0.029936302,-0.017793708,0.04246285,0.001288691,0.04241152,-0.0019885441,0.081711456,-0.016541464,0.0670713,-0.038749468,0.021018043,0.055278182,-0.010967691,-0.032350153,-0.002345791,0.00652208,-0.032043003,0.020196216,-0.010031992,0.07331574
GTEX-1117F-0526-SM-5EGHJ.1,-0.028516643,0.0219321,0.025432944,0.012974079,0.0012927579,-0.0032280535,-0.028800502,-0.041057177,0.039729744,-0.018955922,-0.05461307,0.004379479,-0.051564056,-0.023486244,0.050764363,0.056811042,-0.015092967,-0.0029201128,0.0057780365,0.009662553,0.046831153,-0.005159556,0.06816981,-0.03580212,-0.02133766,0.034089368,-0.016024288,0.00030136862,-0.0060361926,0.030121263,-0.017748024,-0.04768827,0.023580493,-0.011595877,0.027575444,0.01316224,-0.008095204,0.021447325,-0.018120257,-0.051688213,-0.06328538,-0.04365629,-0.01629003,0.0139674,-0.0053329375,-0.02945838,0.01597247,0.04248748,-0.014369415,0.015341166
GTEX-111YS-2226-SM-5987P.1,0.071657024,-0.020811794,0.010699239,0.053350653,-0.030334597,-0.016074363,-0.09711735,-0.053437874,0.09052639,0.013082035,-0.06203212,0.02854684,-0.024898503,-0.017648455,0.020478636,0.06612258,0.0012845896,-0.0643504,0.010358572,0.048353817,0.051154483,0.048496734,0.09623501,-0.03951275,-0.028108781,0.05783079,-0.05443356,-0.023260335,0.0036219917,-0.038221348,-0.033680167,-0.031168327,0.03822644,-0.03063675,0.007841187,0.030375762,-0.012078647,0.06556584,0.006637658,-0.052377306,-0.11555507,-0.07407624,-0.03258405,0.0101788845,0.00034351466,-0.010657594,0.0075113634,0.08557834,-0.020071305,0.053768504
GTEX-111CU-0226-SM-5GZXC.1,-0.0062169638,-0.0010783701,0.04755973,0.043548796,-0.035103112,-0.023780223,-0.086705394,0.047379155,0.05001735,-0.0192071,0.003941078,0.043309838,-0.036208156,-0.0066486574,-0.009361848,-0.033099122,-0.020322451,-0.0028831193,0.010682314,0.09110078,0.033272706,-0.05831886,-0.05155683,-0.03645496,-0.017567618,0.03132608,0.0022932193,-0.051258456,0.06359838,0.0023858503,-0.060215965,-0.04986847,0.014576342,0.03428279,0.05981421,-0.027405871,0.017589381,0.010029365,-0.031525236,-0.087216705,0.04823773,0.020505337,-0.07396677,-0.00668787,0.036853664,-0.019594885,-0.028775612,0.09237955,-0.0801342,0.03127645
GTEX-1117F-1326-SM-5EGHH.1,-0.04420184,-0.0010923741,0.043271765,0.04250868,-0.012816071,-0.029684173,-0.060592204,0.025065957,0.029537207,0.030947931,-0.015672302,0.02034764,0.023033833,-0.043800246,0.010707101,0.031930648,-0.047510628,0.010182555,0.015525122,-0.05123517,0.06794321,-0.01746,0.061148528,-0.03385496,-0.07927413,0.015858345,-0.059538968,-0.013404033,0.026180554,0.0827958,-0.060677446,-0.03843626,0.016757771,0.033450887,0.059594154,0.0033159212,0.05265347,-0.023243189,0.043150432,-0.048422106,-0.047626175,0.0116220275,-0.040086184,0.008717328,-0.023826867,0.011295528,-0.032646034,0.060408898,-0.024854215,0.06953856
GTEX-1117F-0426-SM-5EGHI.1,0.0011664944,-0.026762715,0.011224043,-0.0022487578,0.040807247,0.006462863,-0.031089718,0.0394525,0.0022829745,-0.040256888,0.025597963,-0.04431492,-0.08832711,0.02310286,-0.00044457187,-0.005692551,0.13064282,0.057389516,-0.020090137,0.0045154006,-0.03203298,-0.037074525,-0.12017151,-0.12468736,0.06218528,-0.007852653,0.03673078,0.03645511,-0.0083418265,0.029133003,0.028435802,0.0083407685,-0.04142667,-0.0013435337,0.036561396,-0.008929669,-0.048577745,-0.014924877,-0.017949987,0.045102876,-0.03958303,-0.035676744,0.015100366,0.010118729,0.0122528225,0.0006912007,0.031809695,-0.011424222,0.026901776,-0.10556046
GTEX-1117F-0726-SM-5GIEN.1,0.06579658,-0.044132262,0.08554231,0.08737127,-0.00038598746,-0.02831874,-0.09131392,-0.0012087146,-0.020697238,0.011700593,-0.038726617,0.016635843,0.13339125,-0.04177055,-0.067963555,0.00079833495,-0.090762176,-0.03132411,-0.012641418,-0.01367363,0.03878578,0.029492468,0.11014733,-0.043056842,-0.052822024,-0.03203675,-0.08101712,-0.00709296,0.0002219699,-0.002377667,-0.03470438,-0.016770823,-0.0035183982,0.02476822,0.055114742,-0.0010425141,0.084328905,-0.05194725,0.033995103,0.03484648,-0.1579914,0.030826481,0.009424735,0.046248693,-0.009768242,0.039414983,-0.04278077,0.0057403594,0.011148484,0.0061230347
GTEX-111CU-1826-SM-5GZYN.1,-0.055299316,0.029040674,0.0119460225,0.012712453,-0.0004455431,-0.005890947,-0.05452358,-0.01880813,-0.023937348,-0.04103504,0.008115404,0.033935882,-0.031520963,-0.04508149,0.043148335,0.011969704,-0.06785594,-0.023285741,0.01478232,0.023383763,0.05104451,-0.05273919,0.012898419,-0.015903048,-0.029373541,0.013962128,-0.0137652205,-0.02672962,0.011521782,0.04772905,-0.0368863,-0.047491394,0.0077744005,-0.0031032609,0.057737395,-0.016013905,0.009161128,-0.0013179483,-0.01543722,-0.04972759,-0.013370744,0.04974198,-0.0380445,0.002599556,-0.032508127,-0.040658332,0.0019637672,0.04523206,-0.023866966,0.035115115
GTEX-1117F-0626-SM-5N9CS.1,-0.0071229506,-0.013609729,0.028727707,0.008483601,-0.032476243,-0.011236297,-0.039057665,-0.054009568,-0.025155546,-0.011357626,-0.01975174,0.04734625,-0.051400263,-0.039639328,0.051252764,0.036301456,-0.0852416,-0.020081602,0.013623065,0.052901935,0.06478688,-0.03611304,0.013254248,-0.020485833,0.005323592,0.031514775,-0.047888525,-0.02209259,-0.0091786375,-0.019435488,-0.05370006,-0.09371722,-0.001624733,-0.005460914,0.0042165774,-0.0028239675,-0.011850151,0.0046961843,-0.04216139,-0.015837247,-0.07945977,0.010366576,-0.030902635,0.043002453,0.0106351385,-0.028937535,-0.0011318573,0.0955361,-0.023382457,-0.00037890088
GTEX-111YS-0006-SM-5NQBE.1,-0.10516256,0.051691532,-0.067946896,-0.049628988,0.033651534,0.046382055,0.009738152,0.064970255,-0.07578932,-0.059985477,0.077899024,-0.0819395,0.086047545,-0.027061783,0.11069086,0.012176194,-0.25572327,0.060639013,-0.033321336,0.0699925,-0.043364383,-0.10093167,0.055434782,-0.010291658,-0.03492167,-0.04325118,0.044938486,0.006101442,-0.03631431,0.044237297,0.02757905,0.056605745,-0.108427376,0.09967268,0.076971,0.059489932,0.039828736,-0.1113039,0.03068913,-0.10883486,0.023329658,-0.016368419,0.036096103,-0.048939563,-0.07884373,0.11366691,0.05538667,-0.0471107,0.04971783,0.056101408
