,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-111YS-0526-SM-5GZXJ.1,-0.0020782873,-0.0021841738,-0.0021451742,-0.0022334615,0.002181974,0.0021689662,-0.0022894312,0.0021798962,0.0022415635,0.0021917406,0.0020983338,-0.001981267,-0.002278209,0.0021843903,-0.001766441,0.0021558355,-0.00054056203,0.002246525,-0.0022179182,0.0021966626,-0.0021834113,0.0022360324,-0.00196177,-0.0020491178,0.0022165696,-0.0021107236,0.0022527757,0.0021718997,0.00087670196,0.0022056112,0.0020775618,-0.0015681314,-0.0021873782,-0.0021180797,0.0022130294,0.0015552236,-0.002200372,0.0022614896,-0.0010099061,0.0020643633,-0.0011518414,-0.0021580064,0.0010746428,-0.0020566192,0.00057897816,0.0021435805,0.0021967543,0.0002887247,0.002229464,-0.0021762718
GTEX-111YS-1826-SM-5GIEP.1,-0.0018704031,-0.002231293,-0.0021695755,-0.0022041423,0.002215495,0.002165856,-0.0022842507,0.0021834993,0.002222581,0.0021983082,0.0022040715,-0.0007517882,-0.0022840826,0.002200807,-0.0021226362,0.0022590829,-0.0003954415,0.0021996154,-0.0022162022,0.002248502,-0.002207828,0.0021979178,-0.0022127081,-0.0022039637,0.0022276065,-0.0020454607,0.002235015,0.002183687,-0.0020328504,0.0021530574,0.002151089,-0.0011236902,-0.0021696507,0.0008036338,0.0022145002,0.0015680852,-0.0021803405,0.002254876,-0.0021314698,0.0021384861,0.0003278454,-0.0021975634,0.0021811582,-0.0009602256,0.0018427545,0.002166248,0.0022048692,0.0020717476,0.0022366778,-0.0022232295
GTEX-1128S-2826-SM-5N9DI.1,0.002225951,-0.002269945,-0.002146562,-0.0020561046,0.002247705,0.0021977983,-0.00223019,0.0022243648,0.0022661441,0.0022376087,0.002169799,-0.00038419449,-0.002211903,0.0022253934,-0.0021721034,0.0009690182,0.002075481,0.002210176,-0.0022306407,0.0022929837,-0.0022446972,0.0011738864,-0.002275615,-0.002269668,0.0022703637,-0.002181823,0.0022805897,0.002219145,-0.0021204026,0.0021140873,0.0020627286,-0.0022653057,-0.0021635625,0.0019285243,0.0022644408,0.0007728798,-0.0021986717,0.0022891876,-0.0022175172,0.0021859927,-0.0022847697,-0.0022828404,0.0022305637,-0.0010277517,0.0020814901,0.0021775512,0.002234653,0.0022706422,0.0022485293,-0.002282448
GTEX-111VG-2626-SM-5GZY2.1,0.002115586,-0.002234331,-0.0021434205,-0.0021507088,0.0021798825,0.0021707537,-0.0022700098,0.0021755209,0.00228095,0.0022687253,0.0021907813,-0.0022048443,-0.0022915667,0.0021983774,0.002209084,0.0020490843,0.00085901417,0.0022540174,-0.0022116418,0.00227681,-0.002162976,0.0022360736,-0.0022649087,-0.0022666985,0.002243573,-0.0019718835,0.00220945,0.0021841894,-4.9044844e-05,0.0010272445,0.0011366839,-0.0019181897,-0.0022487142,-0.0022165454,0.0022254551,-0.0022026852,-0.0021891522,0.0022932882,-0.0011503665,0.0021511223,-0.0022743288,-0.0022465712,0.0021331536,-0.002125146,0.0022221527,0.0022106732,0.0021914053,-0.0020172026,0.0021765258,-0.002263196
GTEX-111CU-1026-SM-5EGIL.1,0.0001583237,-0.0022448108,-0.0021522697,-0.002141094,0.0022188865,0.002177653,-0.002284478,0.0022012535,0.002263207,0.0022456502,0.0021902833,-0.0009200641,-0.0022708636,0.0022045786,-0.0017321318,0.0022251308,0.00093449914,0.0022014158,-0.0022254346,0.002287075,-0.002242933,0.002213824,-0.0022488302,-0.0022160003,0.0022493296,-0.0021859105,0.0022513515,0.0022137805,-0.002283693,0.0021286919,0.0021101562,-0.0018164362,-0.002147146,0.001876099,0.0022561601,0.0011047581,-0.0021550022,0.0022547725,-0.0021948116,0.0021498576,-0.0022627397,-0.0022635902,0.0020665035,-0.0008698432,0.0018072147,0.002151717,0.0022012463,0.001987237,0.002229666,-0.0022599904
GTEX-1117F-0526-SM-5EGHJ.1,-0.002134275,-0.0021948032,-0.0021669073,-0.0022169687,0.0021935394,0.0021696836,-0.00228377,0.0021924272,0.002221303,0.0021562448,0.0021625643,-0.0020722067,-0.002279339,0.002186273,-0.0010971739,0.0022520411,-6.8347526e-06,0.002177596,-0.0022082224,0.0022195692,-0.0022304093,0.0020370253,-0.0021797928,-0.002096,0.002220263,-0.0021291152,0.0022317558,0.0021782243,-0.00021316635,0.0021732876,0.0021130303,-0.0016394338,-0.002159721,-0.0021770434,0.0022147421,0.001033704,-0.0021857189,0.0022475044,-0.001995076,0.0020949394,0.0017304415,-0.00209569,0.0020806105,-0.002137687,0.001782859,0.0021525817,0.0022057279,0.001914481,0.0022301443,-0.0022015548
GTEX-111YS-2226-SM-5987P.1,-0.0021892055,-0.0021769581,-0.0021496222,-0.0022182965,0.0021790855,0.0021665432,-0.002288034,0.002178525,0.002222101,0.00218524,0.0021185514,-0.001991763,-0.0022785908,0.0021860548,-0.001836036,0.0022026794,-0.000522197,0.0022234234,-0.0022070764,0.002198906,-0.0022074466,0.002159769,-0.0020675512,-0.002067182,0.0022146923,-0.00212155,0.0022453407,0.0021704829,0.0011370404,0.002193822,0.0021012274,-0.0014223626,-0.0021678514,-0.002026972,0.0022130806,0.0014227101,-0.0021958854,0.002256381,-0.0020004143,0.0020775497,-0.0010337324,-0.0022027215,0.0020379552,-0.0020379184,0.00053295237,0.0021531316,0.0022008892,0.0019780868,0.0022266624,-0.0021886542
GTEX-111CU-0226-SM-5GZXC.1,0.0022774518,-0.002250194,-0.0021728624,-0.0021294875,0.0021912002,0.0021647692,-0.0022875278,0.002206151,0.002268743,0.0022506576,0.0021642363,-0.0010459129,-0.0022110255,0.0021952917,-0.0020649475,0.00224141,6.5035733e-06,0.0022222355,-0.0021405153,0.0022666296,-0.002252736,-0.0007440262,-0.0022618293,-0.0022292372,0.002250532,-0.0021213535,0.0022838463,0.0022173694,0.0021640945,0.0021708622,0.0020575484,-0.001908083,-0.0020205767,0.00019798035,0.0022120432,-0.0020519488,-0.0022111337,0.0021660875,-0.00058479316,0.0020269796,-0.0022873671,-0.0022908791,0.0010886958,3.1024898e-05,0.00095449324,0.002172022,0.0022010792,0.0022904857,0.0022529007,-0.0022689009
GTEX-1117F-1326-SM-5EGHH.1,-0.0017642515,-0.0022148008,-0.0021616844,-0.0022250975,0.0021982514,0.0021750685,-0.002276481,0.0022003148,0.0021988612,0.00216531,0.0021715108,-0.0019782821,-0.002276305,0.0021980444,-0.0013957003,0.0022206216,0.00074255816,0.002200894,-0.0022144874,0.002238006,-0.0022325031,0.0021956814,-0.002190457,-0.002127827,0.0022368808,-0.0021857745,0.0022544316,0.0021906812,-0.0022819883,0.0021674375,0.0021610088,-0.0017033247,-0.0021774038,-0.0010707643,0.0022310521,0.0013800174,-0.0021592875,0.0022354038,-0.0021587366,0.0021177887,-0.0022619404,-0.00216556,0.0019787522,-0.0011836308,0.0018916153,0.002197191,0.0022029688,0.0018576524,0.0022497312,-0.0022383358
GTEX-1117F-0426-SM-5EGHI.1,0.0014473149,-0.0022320354,-0.002146238,-0.0021958877,0.0022034596,0.0021706184,-0.0022834546,0.0021810138,0.002254865,0.0022360438,0.002145007,-0.0020801527,-0.002287231,0.0021990407,-0.0015358146,0.0021872125,0.00027706352,0.0022238402,-0.002214424,0.0022721016,-0.0022055858,0.002136208,-0.0022491214,-0.0022376266,0.0022479591,-0.0021080037,0.0022735368,0.0022051407,-0.002213297,0.0020616378,0.002021464,-0.0017989639,-0.002193737,-0.00037934858,0.0022295045,-0.0021761404,-0.002148897,0.0022716864,-0.0021695674,0.0021214562,-0.0022667856,-0.0022339984,0.0021414238,-0.0010941102,0.0021561056,0.0021887936,0.0022110199,-0.0013907396,0.0022355267,-0.0022660461
GTEX-1117F-0726-SM-5GIEN.1,3.5069323e-05,-0.0022408946,-0.0020964346,-0.00046846314,0.0021951408,0.002151933,-0.002265766,0.0021911876,0.0022614985,0.002191777,0.0021364698,3.106978e-05,-0.002289565,0.0022113177,-0.0021100806,0.0009527152,0.001030149,0.0022105481,-0.0022112934,0.0022887336,-0.0022342505,0.0011036287,-0.002230389,-0.0022370324,0.0022628915,-0.0021866297,0.0022580475,0.0022026333,-0.0022748765,0.002065992,0.0020911684,-0.0018901628,-0.0021544248,0.0019174427,0.002239343,0.00157389,-0.0021648814,0.0022620785,-0.0022019553,0.0021643976,-0.0022173708,-0.0022466849,0.0021791575,-0.0009695695,0.002000506,0.0021928723,0.0021941366,-0.002141056,0.0022438255,-0.002248547
GTEX-111CU-1826-SM-5GZYN.1,-0.0015572181,-0.0022003162,-0.0021750655,-0.0022174453,0.0021959094,0.0021733127,-0.0022731868,0.002188114,0.0022464627,0.002224526,0.0021742652,-0.0021402964,-0.002275325,0.0021940097,0.00055629347,0.0022283017,0.00024546264,0.0022019807,-0.002213161,0.002244871,-0.002234713,0.0021171048,-0.0022121668,-0.0021387578,0.0022329893,-0.0021808788,0.0021939338,0.002193595,-0.0022182083,0.0021554173,0.002104863,-0.0017746104,-0.0021406305,-0.0020296485,0.0022349628,0.00082967425,-0.0021682042,0.0022374964,-0.0020586627,0.0021075315,-0.0022623038,-0.0022417344,0.001996015,-0.0021019655,0.0020354534,0.002171536,0.0022100941,0.0021430803,0.0022252533,-0.0022213766
GTEX-1117F-0626-SM-5N9CS.1,-0.00211522,-0.0021896139,-0.0021648365,-0.002237155,0.0021944554,0.0021776045,-0.0022775873,0.0021901326,0.002223534,0.002187593,0.00218102,-0.0020046579,-0.0022757035,0.0021934367,-0.0010167371,0.0022491207,-0.00013781783,0.0021905883,-0.002204129,0.0022059132,-0.0022326794,0.0021382433,-0.002160963,-0.0020847046,0.0022237536,-0.0021609867,0.0022054596,0.002179066,0.00062468793,0.002194111,0.0021333774,-0.00165272,-0.0021634188,-0.0021428901,0.0022142055,0.0013368481,-0.002179727,0.002224187,-0.0020565763,0.002089005,-0.0018981318,-0.0022094573,0.0020433906,-0.0021243445,0.0017508398,0.0021687853,0.002206636,0.0020918208,0.0022309518,-0.0021862923
GTEX-111YS-0006-SM-5NQBE.1,-0.0022910512,-0.0010723693,-0.002212306,-0.002195447,0.0021584928,0.0022362466,-0.001518039,0.0022497273,0.0005330288,-0.0009260104,0.002220581,-0.0021761716,-0.0021633122,0.002176838,0.0018250264,0.00050205487,0.0021687315,0.0021647539,-0.0010576528,0.0021148587,-0.0022464402,-0.0021903361,-0.0022945195,0.0009753362,0.0022833608,-0.0021220632,0.0011988615,0.0022313914,0.0013996953,0.0020272261,-0.00024296409,0.0022340522,-0.0022732443,-0.00226279,0.0020708703,-0.0022912584,-0.0021568586,-0.0016454663,0.00034293975,0.00043435258,0.0021929166,-0.0022905958,0.0020497537,-0.002246036,-0.002278693,0.0022990606,0.0022392625,-0.0022738178,0.002260928,-0.002245871
