,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13564943,0.019476656,-0.07974959,-0.05600458,0.021025363,0.04908708,0.054408513,0.06559497,-0.0750921,-0.011991328,0.08986377,-0.07886095,0.056497227,-0.07411205,0.17340347,0.06305824,-0.2800633,0.07856111,-0.024233,0.1514539,-0.021360742,-0.10652795,0.061191503,-0.012500011,0.049134884,-0.014525167,0.004447834,-0.021098418,-0.022429517,-0.035092782,0.006106739,0.04432565,-0.108017504,0.07716202,0.08056143,0.07911368,0.068350196,-0.11218679,-0.00965432,-0.15168026,-0.1267259,0.0074497443,0.027051572,-0.07844706,-0.097698845,0.12323948,0.1405143,-0.021904148,0.05124452,0.165245
GTEX-111YS-0526-SM-5GZXJ.1,0.084312126,-0.035507556,0.02713624,0.073335096,-0.06330722,-0.0048302426,-0.10109304,-0.023640452,0.058474116,0.008378804,-0.038542833,0.059824627,0.01703117,-0.02145455,0.008159274,0.042070437,-0.05387605,-0.039649382,0.028606264,-0.008555612,0.030598799,0.02080333,0.060193636,-0.033310935,-0.04365232,0.03394669,-0.08836668,-0.03477051,0.015519463,-0.039661173,-0.04466981,-0.050485935,0.03563019,-0.02497748,0.003697436,0.058720376,-0.01020763,0.049683537,0.004614051,-0.045895126,-0.13393626,-0.026677512,-0.048057012,0.013631879,-0.009156922,-0.00793761,-0.020047056,0.09168741,-0.034431484,0.04646287
GTEX-111YS-1826-SM-5GIEP.1,0.07190518,-0.088060774,-0.008323299,-0.020724194,-0.042402126,-0.021044206,0.015964257,-0.08139908,0.060054537,-0.0064403047,-0.030656682,0.053313844,-0.1897704,-0.01191422,0.032885708,0.047352094,-0.12975061,-0.09564355,0.022861456,-0.035699528,0.0495019,0.0769614,-0.057299003,0.0794536,0.040042758,0.13076568,-0.028246714,-0.03291899,-0.029266514,-0.03501615,-0.020374727,-0.035267778,0.100926906,-0.10908039,-0.11860317,0.011252543,-0.024807645,0.14998743,0.03867113,-0.009265936,-0.09001432,0.047797758,-0.026330434,0.060764052,0.063798316,-0.06972499,0.029643545,0.03573265,-0.009344071,0.14501368
GTEX-1128S-2826-SM-5N9DI.1,0.05764343,-0.043645144,0.004434329,0.046022188,-0.061659507,-0.024982827,0.03186535,-0.027559485,-0.13605231,0.05797029,-0.02454868,0.14732648,-0.17057234,-0.08673,-0.04996972,-0.07286795,0.0043936,0.039146703,0.061198995,0.039324686,0.14947115,0.00076373824,-0.117297955,0.024196377,0.099558786,0.09404764,-0.10926725,-0.04802619,0.053389985,-0.04861511,-0.15741621,-0.17586374,-0.058852036,-0.12907729,-0.12106058,-0.15678173,-0.08309261,-0.011827034,-0.0965305,-0.017957881,-0.07988339,-0.034317248,-0.094953164,0.01279525,0.115692504,0.0004113858,0.023518616,0.20295493,-0.049575705,0.075323045
GTEX-111VG-2626-SM-5GZY2.1,0.08066205,-0.10337619,-0.016225025,0.0043929894,0.04402646,0.03744168,-0.06661033,0.013375196,0.015901482,0.049518406,0.032393683,-0.04476354,-0.069891535,0.039155085,-0.04186449,0.018313648,0.04454613,0.058028538,-0.043851074,0.017676558,-0.03660169,0.07519499,-0.06453859,-0.039077878,0.08047375,-0.016729658,0.030770574,0.03624802,-0.054599755,-0.043642227,0.046358086,0.032460228,-0.03222868,0.0039151697,-0.015297282,0.026188651,-0.058444794,-0.010655209,0.0089433165,0.09936212,-0.057581484,0.009929455,0.045437157,0.028674299,0.009409507,0.03877836,0.03385953,-0.04627461,0.06092804,-0.013055545
GTEX-111CU-1026-SM-5EGIL.1,-0.029007977,0.02196117,0.014293168,0.08315875,0.023576085,0.0013988257,-0.03602767,0.09137053,0.031427786,0.019216802,0.018677779,0.07338753,0.025647052,-0.0211629,-0.016981369,-0.020804847,0.02927781,0.05664109,0.05323318,-0.26200867,0.0047144955,0.02196245,-0.03621958,-0.06233909,-0.09792729,0.00065832376,-0.034853768,-0.03774539,0.016596803,0.1058128,-0.037755877,-0.014756674,0.07960954,-0.08176904,0.05472521,0.0030429363,0.07404795,-0.0048354487,0.122617446,-0.045248415,-0.0048515177,0.078461476,-0.02834924,-0.045451455,-0.0259931,0.00542209,-0.041572124,0.0088696005,-0.018910917,0.07932676
GTEX-1117F-0526-SM-5EGHJ.1,-0.018026648,0.025686521,0.025000965,0.015288036,-0.010325279,0.004014359,-0.034289006,-0.041199837,0.050915938,-0.0018643993,-0.04789049,0.009851501,-0.035090733,-0.020480018,0.05541873,0.05787911,-0.046865407,-0.0061068847,0.0076248543,0.008000819,0.04443916,0.00940415,0.073198706,-0.028707229,-0.028192125,0.0455743,-0.015639082,0.0036742913,-0.0060175974,0.016953187,-0.017862769,-0.052468907,0.028715566,-0.017218657,0.04041027,0.02011886,0.009626487,0.014916096,-0.0150126405,-0.05956742,-0.077354126,-0.06192349,-0.013717427,0.011196588,0.00016329996,-0.032238297,0.022253044,0.052659146,-0.022442438,0.01778438
GTEX-111YS-2226-SM-5987P.1,0.078769505,-0.007834144,0.008059354,0.040693607,-0.020625103,-0.013212983,-0.08385848,-0.029235937,0.08860682,0.04942013,-0.056495704,0.032401998,0.004174628,-0.015233128,0.06884715,0.09184331,-0.0010330272,-0.03728147,0.0010078375,0.071868785,0.046876214,0.025235336,0.040232126,-0.06425987,-0.021640059,0.019254202,-0.050535962,-0.02754615,0.0068021403,-0.042786065,-0.03695282,-0.012067485,0.05501777,-0.01297968,0.024820743,0.052071005,-0.047982886,0.09938385,0.0076150717,-0.067964025,-0.11698024,-0.0041453443,-0.03813173,0.027354248,-0.025839502,0.0028306479,0.013518305,0.08588793,-0.029124022,0.0076299524
GTEX-111CU-0226-SM-5GZXC.1,-0.026323754,0.02269013,0.04517,0.041629888,-0.037369072,-0.02768753,-0.08383295,0.02731396,0.034071095,-0.062929176,0.0065710987,0.03952443,-0.043185167,-0.008764582,0.010251222,-0.027927017,-0.00998252,-0.01196333,0.0062348666,0.1244869,0.0342738,-0.06326697,-0.06952854,-0.05020858,-0.009926071,0.028296666,0.010767647,-0.06276164,0.041964922,-0.031375438,-0.06384311,-0.05591384,0.023882786,0.06813732,0.050908223,-0.022384262,0.020099122,0.010004095,-0.04511835,-0.08970663,0.08801345,0.05395571,-0.08642026,0.029414581,0.06444762,-0.01316937,-0.040878285,0.09475146,-0.06297041,0.06606169
GTEX-1117F-1326-SM-5EGHH.1,-0.025689825,0.009115985,0.035549667,0.075142734,-0.04789556,-0.022641776,-0.069239385,0.07169788,0.060871843,0.045419056,0.009137758,0.03277012,0.042227037,-0.046561997,0.031166181,0.038342472,-0.039209574,0.03332301,0.012522562,-0.1499331,0.045838635,0.0007998653,0.049046617,-0.0435438,-0.09396516,0.049709607,-0.08584272,-0.0014825863,0.031656608,0.08455366,-0.07617534,-0.034550317,-0.013964651,0.024864161,0.062951125,0.0018076972,0.0743282,-0.028536113,0.052283198,-0.058183488,-0.07322113,-0.008371976,-0.053171653,0.013255356,-0.043253686,0.04022562,-0.03474482,0.07660436,-0.0381954,0.074763015
GTEX-1117F-0426-SM-5EGHI.1,0.0004655184,-0.01281419,0.01136923,0.003335159,0.04886993,0.0020667617,-0.053428303,0.040456306,0.0101681305,-0.04328038,0.03264475,-0.05119508,-0.11007842,0.02886058,-0.0064189807,0.001785716,0.10878135,0.055496488,-0.023897085,0.015118629,-0.037867047,-0.051412676,-0.13013421,-0.12689458,0.0635703,-0.0023011407,0.039122187,0.04517135,-0.0017899692,0.038552307,0.031784542,0.0058728443,-0.054412674,-0.017064156,0.0417349,0.00067366683,-0.06834698,-0.02258809,-0.03787919,0.03277687,-0.03474937,-0.034222726,0.017169151,0.01661753,0.0069649797,-0.019299103,0.03450451,-0.0026246703,0.025239155,-0.1189237
GTEX-1117F-0726-SM-5GIEN.1,0.08279847,-0.04915101,0.1031464,0.096557215,-0.01286507,-0.035684522,-0.1073522,0.04387517,0.0055038515,0.031789165,-0.04708156,0.01751862,0.20569299,-0.04495142,-0.07087172,0.0083723385,-0.049053565,-0.016303293,-0.011344048,-0.061209667,0.03938259,0.030611787,0.09215605,-0.017927945,-0.022241099,-0.026872357,-0.08702111,0.014456197,0.0054401606,0.033355664,-0.046916585,-0.0043580476,-0.008548494,0.006970743,0.07625883,-0.009892461,0.12823689,-0.06506426,0.027014537,0.019483108,-0.16892941,0.03255236,0.0013504676,0.052197468,-0.025109766,0.02309713,-0.04718523,1.9585677e-05,-0.002808221,-0.016721757
GTEX-111CU-1826-SM-5GZYN.1,-0.056932885,0.014408622,0.011768441,0.027962556,-0.009158204,0.0028591058,-0.021379909,-0.01573856,-0.030538432,-0.08280649,0.015249848,0.040794864,-0.06470157,-0.041154094,0.082661875,-0.005932585,-0.04538042,-0.012618398,0.010627151,-0.08187115,0.028336953,-0.04683145,-0.009685451,-0.046824258,-0.05139176,0.04410243,-0.023203535,-0.030407924,0.008598134,0.06672427,-0.03524343,-0.048311733,0.014686683,-0.040528405,0.07278003,-0.02298215,0.0034721806,0.009425124,0.0055250977,-0.05410211,-0.02908216,0.035063885,-0.05077128,0.019665536,-0.033520922,-0.034727458,0.020558072,0.04827918,-0.017509677,0.07505026
GTEX-1117F-0626-SM-5N9CS.1,0.0013306909,0.006841582,0.025693301,0.014682027,-0.041238915,-0.0054834434,-0.05388545,-0.04866054,-0.025689756,-0.007906875,-0.025435302,0.052440867,-0.032724727,-0.03594979,0.04285202,0.023676077,-0.09390831,-0.015844116,0.016557828,0.031275976,0.049618464,-0.035416916,0.020970155,-0.011354107,0.008024801,0.040932886,-0.050350506,-0.020858401,-0.0054564816,-0.022801772,-0.04785938,-0.09800213,0.003940454,-0.022427581,0.016885238,-0.001980705,-0.0135262525,-0.004891564,-0.06455181,-0.032661244,-0.09020788,0.011046611,-0.035794225,0.04150997,0.008267901,-0.041347194,0.002455727,0.10399348,-0.025613831,0.0057598185
GTEX-111YS-0006-SM-5NQBE.1,-0.11267111,0.059285585,-0.096928254,-0.061816137,0.035671685,0.049177743,-0.008150205,0.08249411,-0.06698321,0.010473424,0.089984894,-0.096096426,0.13377585,-0.0302385,0.15139548,0.07369378,-0.33354083,0.099896364,-0.01731224,0.17369533,-0.052740283,-0.10109311,0.06275052,-0.010383533,0.024639325,-0.04357365,0.047643185,-0.017135516,-0.031132452,-0.021801114,0.016656203,0.06881881,-0.12548904,0.1438011,0.122529574,0.09242336,0.075233765,-0.09961353,-0.0032236313,-0.15134257,-0.044783097,0.01929615,0.022080885,-0.047243897,-0.07360284,0.16078454,0.09236422,-0.044035092,0.046790615,0.12660423
