,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.13560905,0.020485798,-0.07947965,-0.056775007,0.022245664,0.049036212,0.05405155,0.06405398,-0.07461135,-0.011453747,0.089693405,-0.079327054,0.054320373,-0.07389552,0.1729875,0.062726304,-0.28084964,0.07550759,-0.025458574,0.14975077,-0.021367626,-0.10796511,0.06133912,-0.011900361,0.0464356,-0.014462069,0.004860084,-0.01991674,-0.023103265,-0.028721552,0.007005087,0.043956857,-0.10804741,0.076180585,0.0792747,0.07949952,0.067622244,-0.11251782,-0.007072692,-0.1522215,-0.12493942,0.0061335904,0.02787159,-0.07843992,-0.09899755,0.121778876,0.14003773,-0.02251796,0.05063437,0.16351794
GTEX-111YS-0526-SM-5GZXJ.1,0.0822229,-0.036354512,0.025880849,0.07288969,-0.061549958,-0.0053492812,-0.10196734,-0.025832845,0.058411513,0.0088628745,-0.038151726,0.058178794,0.008568222,-0.021713536,0.0070661777,0.043167677,-0.05406672,-0.04030578,0.026282705,-0.0036619513,0.034120563,0.02028191,0.059571058,-0.03216738,-0.04242696,0.03562616,-0.08843753,-0.03495261,0.015582822,-0.039704986,-0.04519437,-0.050632313,0.034072194,-0.023810772,0.0016772196,0.05634231,-0.011481039,0.048422154,0.0039843633,-0.045265052,-0.13192526,-0.031229299,-0.04710841,0.012697997,-0.008334145,-0.006817517,-0.019076731,0.09286047,-0.033212338,0.04722717
GTEX-111YS-1826-SM-5GIEP.1,0.07127127,-0.08774006,-0.0078023337,-0.019943403,-0.04280898,-0.021019166,0.01622323,-0.080421716,0.059266828,-0.0067184023,-0.030596625,0.05363747,-0.1889546,-0.012150327,0.0329588,0.046628017,-0.12933922,-0.094073996,0.02365298,-0.036326054,0.049633615,0.07624317,-0.05755638,0.07818734,0.039479684,0.13044123,-0.02843716,-0.03332531,-0.028806234,-0.03456363,-0.020865258,-0.03568301,0.10012287,-0.108729705,-0.117757775,0.010508325,-0.024722453,0.14860673,0.038265355,-0.00935813,-0.09123708,0.046575684,-0.026689544,0.060051408,0.06408911,-0.06941344,0.02919065,0.036142536,-0.009464834,0.14386149
GTEX-1128S-2826-SM-5N9DI.1,0.056866955,-0.043383118,0.0046196547,0.04505748,-0.06228854,-0.025775686,0.034004703,-0.029447682,-0.13471515,0.055200394,-0.025441565,0.14660862,-0.17383628,-0.08706317,-0.048903685,-0.07123974,0.0040139537,0.036228698,0.060815442,0.040470038,0.14810836,0.00046971915,-0.11732595,0.024552634,0.10021884,0.09557334,-0.10829045,-0.048670225,0.05068507,-0.04984858,-0.1573053,-0.17565013,-0.057837695,-0.12852521,-0.12080774,-0.15580249,-0.08469172,-0.010092034,-0.09607012,-0.018451355,-0.07883512,-0.031971548,-0.09466297,0.013222745,0.116877995,0.00023752055,0.022914702,0.20311925,-0.048621375,0.0759528
GTEX-111VG-2626-SM-5GZY2.1,0.08121017,-0.10391067,-0.015905567,0.0045824884,0.044446852,0.037545577,-0.0673141,0.013844902,0.016212653,0.048909463,0.03256081,-0.044721562,-0.07052131,0.039604187,-0.04204399,0.018873207,0.04480592,0.05826387,-0.043563716,0.017704068,-0.036973223,0.074777454,-0.06529428,-0.04071528,0.08025299,-0.01692511,0.03099219,0.03671929,-0.05469354,-0.04302107,0.046520315,0.03256264,-0.032550965,0.004488337,-0.0137240505,0.026292102,-0.058504898,-0.010370096,0.009255273,0.099356994,-0.059272513,0.010428748,0.04554072,0.028868984,0.009203045,0.03853162,0.033881012,-0.046234567,0.060917635,-0.013241453
GTEX-111CU-1026-SM-5EGIL.1,-0.027828535,0.019453734,0.014683813,0.081535056,0.021830551,0.0011069294,-0.03420083,0.08949433,0.029441152,0.022719555,0.01793704,0.07218152,0.031743083,-0.022230122,-0.022282999,-0.019493485,0.034875236,0.05618852,0.05356052,-0.2535253,0.007691386,0.02508666,-0.03314879,-0.05640815,-0.09377001,-0.0059427717,-0.035013594,-0.03524053,0.01687734,0.10158309,-0.0373919,-0.01629237,0.0793987,-0.07682672,0.04923824,0.0013407662,0.077307135,-0.0042408053,0.12150915,-0.042721268,-0.0020096055,0.07709881,-0.026722722,-0.04211732,-0.022818426,0.005290676,-0.04095559,0.007999395,-0.01578839,0.07712769
GTEX-1117F-0526-SM-5EGHJ.1,-0.01890683,0.026503438,0.024470188,0.015230199,-0.009716802,0.0033222307,-0.034348432,-0.040451296,0.050320536,-0.0030908803,-0.048097227,0.009821155,-0.03416871,-0.020839997,0.05383593,0.05725613,-0.045130067,-0.0073806844,0.0074951896,0.010728065,0.044870444,0.008045656,0.07338592,-0.02854348,-0.027925374,0.044641815,-0.016292445,0.0034068378,-0.0055744755,0.017171765,-0.018167734,-0.05210685,0.028016107,-0.017264685,0.039955307,0.018957421,0.009298633,0.015830925,-0.016043345,-0.060177267,-0.07561436,-0.06147492,-0.014208381,0.01012191,-0.0004469019,-0.03225039,0.02147675,0.05229885,-0.023622928,0.016764488
GTEX-111YS-2226-SM-5987P.1,0.07708462,-0.009988995,0.008212361,0.040875718,-0.020457562,-0.013526423,-0.084424146,-0.031154878,0.08745908,0.045513794,-0.056676295,0.030761562,-0.0027242834,-0.015780726,0.06780222,0.09101993,-0.00051277445,-0.04071974,-0.0001330149,0.07203702,0.0480616,0.025819225,0.041933764,-0.06317937,-0.021948477,0.023304058,-0.051531356,-0.027299473,0.005914976,-0.042270295,-0.03631786,-0.013235256,0.054898705,-0.011997526,0.02088189,0.05049946,-0.047282286,0.09477178,0.009044318,-0.067460306,-0.11833538,-0.011752236,-0.03665039,0.026751528,-0.027030798,0.0020287836,0.013714209,0.08602755,-0.026805399,0.012365353
GTEX-111CU-0226-SM-5GZXC.1,-0.025392065,0.02116409,0.045328908,0.04029783,-0.03687334,-0.02723755,-0.0848037,0.028727373,0.0362699,-0.05970785,0.00695615,0.03962542,-0.04375157,-0.008272558,0.009927211,-0.026986176,-0.010349242,-0.012311976,0.0060813944,0.12392366,0.034465294,-0.062420737,-0.068257175,-0.04960151,-0.008560378,0.030474056,0.0113007035,-0.061807446,0.043054864,-0.0301834,-0.06303822,-0.05498429,0.024346162,0.06443808,0.051201057,-0.022222921,0.019061642,0.009747572,-0.043634184,-0.09086341,0.084889606,0.051099706,-0.08543128,0.026107054,0.062747814,-0.013367298,-0.03954174,0.09465877,-0.06436433,0.06576095
GTEX-1117F-1326-SM-5EGHH.1,-0.026028503,0.008119504,0.03535527,0.07343249,-0.046060223,-0.023353944,-0.06827525,0.06956775,0.0605002,0.044813342,0.0069935187,0.031717487,0.04194221,-0.04589632,0.029053483,0.036164276,-0.03845688,0.031340763,0.012556811,-0.14565061,0.046729222,0.00083354744,0.04976766,-0.041273955,-0.09351588,0.04764449,-0.08470016,-0.002022155,0.03099935,0.083559744,-0.07505988,-0.03434998,-0.011700208,0.02586554,0.061920702,0.0018458079,0.07482262,-0.02722657,0.05344494,-0.057106134,-0.07130095,-0.007858489,-0.05190966,0.013652755,-0.040965587,0.039336257,-0.034639575,0.074666575,-0.0374463,0.07390667
GTEX-1117F-0426-SM-5EGHI.1,3.377232e-05,-0.012376615,0.011730767,0.003482758,0.048947196,0.0027397154,-0.052264046,0.03920699,0.00988966,-0.044843778,0.032523133,-0.05038181,-0.10832973,0.028695768,-0.005482228,0.0028998873,0.112145476,0.056003273,-0.023227556,0.018203635,-0.03752763,-0.05110015,-0.1292066,-0.13118798,0.06336926,-0.0033305734,0.039189637,0.045049347,-0.0026923104,0.040084478,0.031848956,0.005815912,-0.05421684,-0.014955365,0.042981755,-0.0003721332,-0.06783595,-0.022629926,-0.03602031,0.03360249,-0.036046397,-0.035126597,0.017143793,0.016345197,0.0067570903,-0.018308075,0.034485064,-0.0032820262,0.025475483,-0.11586923
GTEX-1117F-0726-SM-5GIEN.1,0.08146127,-0.04811416,0.1024397,0.09577586,-0.011326401,-0.035786416,-0.107527934,0.043122746,0.0042773215,0.029379196,-0.04773348,0.01744657,0.20623082,-0.044065185,-0.07183631,0.00638437,-0.04959686,-0.01886396,-0.011232666,-0.05803332,0.0394193,0.030417606,0.092753686,-0.016646124,-0.02404824,-0.028036354,-0.085312985,0.013023395,0.004957021,0.035818644,-0.04570664,-0.004144631,-0.007928154,0.009357199,0.077481166,-0.009347155,0.1276159,-0.062627606,0.026038429,0.020045029,-0.16579674,0.03455894,0.0017222844,0.052561883,-0.024559285,0.023280112,-0.04726094,-0.0001342037,-0.0029863988,-0.018026628
GTEX-111CU-1826-SM-5GZYN.1,-0.056802757,0.016073532,0.010220176,0.026444986,-0.009427415,0.0021861785,-0.021653283,-0.014876906,-0.030078249,-0.08146927,0.016020693,0.04048652,-0.062037144,-0.042123903,0.08111757,-0.0054266336,-0.045136448,-0.01426289,0.011011516,-0.075950876,0.030208478,-0.046939325,-0.0082797315,-0.043652978,-0.050328538,0.042507727,-0.023149174,-0.029943565,0.008707086,0.06287724,-0.035807043,-0.048401047,0.014738077,-0.039396506,0.07141315,-0.022976808,0.0045647467,0.010026142,0.0046091517,-0.054047376,-0.027956277,0.03415956,-0.050155144,0.018230228,-0.03405161,-0.03464022,0.020283291,0.047995236,-0.01830865,0.07426962
GTEX-1117F-0626-SM-5N9CS.1,4.9407197e-05,0.0072184727,0.023515765,0.012669748,-0.041516997,-0.006110209,-0.052779645,-0.05056867,-0.02566742,-0.0055174385,-0.025973702,0.052014668,-0.031187952,-0.03694403,0.044471476,0.025086189,-0.09429801,-0.019802447,0.016506629,0.03896944,0.050945718,-0.035482243,0.023585305,-0.00988013,0.008913677,0.0397454,-0.05074598,-0.021055348,-0.006540737,-0.023887824,-0.047994576,-0.09819969,0.003787889,-0.020660257,0.013994577,-0.001309552,-0.01191092,-0.003696234,-0.064034335,-0.032584425,-0.088268146,0.009163256,-0.03487435,0.041570783,0.008070146,-0.04181676,0.0023150844,0.10357273,-0.025936704,0.0047712405
GTEX-111YS-0006-SM-5NQBE.1,-0.11201095,0.058265626,-0.09548796,-0.062392615,0.037323974,0.049975373,-0.009496585,0.08168155,-0.06571179,0.008133793,0.08991121,-0.0957062,0.13038352,-0.02911019,0.15128736,0.07314256,-0.33185706,0.09508127,-0.019437594,0.1727824,-0.051869534,-0.10009828,0.06404136,-0.007994232,0.021254756,-0.043275792,0.04842743,-0.015019146,-0.03450633,-0.014064663,0.018405948,0.06863934,-0.1263811,0.14068651,0.120372064,0.09266537,0.072265685,-0.1002251,0.00011174429,-0.15192895,-0.045268744,0.018616272,0.023364687,-0.04727072,-0.07541909,0.15853105,0.092146315,-0.044952594,0.04705115,0.12652373
