,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.08651268,0.020481875,-0.036383905,-0.062720194,0.04125669,0.032591727,0.07640278,0.04637515,-0.04645271,0.013683555,0.055595286,-0.077119835,0.07149605,0.015904741,0.0670204,0.010815111,-0.06710987,0.046449203,-0.048176732,0.0068201954,-0.04111515,-0.109770395,0.055248402,0.009872285,-0.038570296,-0.060810406,0.04156406,0.044385485,-0.039613307,0.040132854,0.041992314,0.05791236,-0.06953302,0.062451106,0.033107083,0.038206752,-0.039040156,-0.10862163,0.053988196,0.0318198,0.049488146,0.018169161,0.05439848,-0.0547022,-0.09313938,0.04991604,0.031867426,-0.05716452,0.062380876,-0.029764328
GTEX-111YS-0526-SM-5GZXJ.1,0.014001103,0.011182225,0.023517234,0.021548813,-0.023167474,-0.02281223,-0.008779154,-0.016419062,0.016018813,-0.007949597,-0.024530113,0.029813971,-0.005746757,-0.022798438,0.0027234969,-0.013594765,-0.02788413,-0.024383847,0.02422898,-0.01347196,0.031771306,-0.0040866225,0.003926943,-0.005278589,-0.013780591,0.02649703,-0.019471254,-0.027725538,0.017956015,-0.014713369,-0.029974291,-0.034200624,0.028001852,-0.017396579,-0.02264446,-0.009746716,0.011294445,0.003825527,-0.012395889,-0.022160292,-0.007140705,-0.0017668845,-0.028087705,0.026221238,0.01381693,-0.0240565,-0.0194248,0.04239859,-0.025910318,0.0027857507
GTEX-111YS-1826-SM-5GIEP.1,0.045338254,0.0040021413,0.00571812,0.0053064777,-0.0096294265,-0.0040065176,-0.03041108,-0.01690451,0.021723164,0.002709718,-0.012585966,0.01642075,-0.025556099,-0.004189191,-0.0035035124,0.003846099,-0.041207835,-0.026660485,0.006783765,-0.0049346234,0.00856577,0.020898342,-0.03639967,0.009117928,0.012369582,0.026456261,-0.0013958191,-0.010723329,-0.0044307136,-0.010191853,-0.00856613,-0.008157988,0.024581356,-0.035341084,-0.012618908,0.011275121,0.010093897,0.04419061,-0.0042649345,-0.014807445,0.0024775532,0.027316814,-0.010287162,0.02749805,0.0077829426,-0.024752822,0.0018869338,0.009577457,-0.018552758,0.019606628
GTEX-1128S-2826-SM-5N9DI.1,0.030435655,0.020946166,0.06714249,0.073725946,-0.063360326,-0.06138197,-0.019308532,-0.043275177,-0.04564899,-0.055632036,-0.06756458,0.093148485,-0.025528343,-0.06497918,-0.059254363,-0.083819404,-0.00074683264,-0.04760017,0.071401045,-0.022819309,0.09330834,-0.00799011,-0.016603248,-0.0054271803,-0.030205877,0.042363662,-0.08928291,-0.06135389,0.09061927,-0.03396357,-0.09099599,-0.112615675,0.054621194,-0.047400948,-0.051611114,-0.10335146,0.04848838,0.031783443,-0.081118144,-0.03111949,-0.003455373,0.0027402742,-0.082515374,0.06866463,0.08395528,-0.065901875,-0.06515998,0.110969685,-0.07141731,0.026259689
GTEX-111VG-2626-SM-5GZY2.1,0.026498174,-0.017638711,-0.015549433,-0.017999412,0.030217083,0.03013469,-0.02093472,0.014969962,0.006068983,0.0059938985,0.029465627,-0.0365499,-0.014517003,0.032265443,0.0015996477,0.014119915,-0.012627749,0.025084296,-0.02901679,-0.0012169677,-0.031181822,-0.004128438,-0.021513404,-0.011598697,0.026163818,-0.009861075,0.03291465,0.032256387,-0.032772824,0.0012735546,0.03442611,0.02865362,-0.025899947,0.017473502,0.013263523,0.02000724,-0.0262674,-0.008015444,0.014135997,0.03869505,-0.032847937,0.024905216,0.032119095,0.002801111,-0.010231433,0.027212165,0.024383137,-0.033467714,0.032499544,-0.01164516
GTEX-111CU-1026-SM-5EGIL.1,-0.019948654,-0.0060231285,0.022197967,0.008402519,-0.015616755,-0.013227551,-1.190461e-05,-0.02129321,-0.0043916455,-0.023657823,-0.002222665,0.01605169,-0.0017892115,-0.01778827,0.005467912,-0.011111523,-0.05069562,-0.0029037578,0.013114027,-0.022710027,0.029832732,-0.030265747,0.029174091,0.004488762,-0.0024776722,0.016244844,-0.015951741,-0.020861473,0.00952904,-0.00120259,-0.019990576,-0.02118464,0.023245806,-0.016587429,-0.009925001,-0.0013076243,0.0096288,-0.00078055117,0.0017281349,-0.008041092,-0.020882003,-0.008115489,-0.0139451455,0.01965333,-0.0034984946,-0.01583426,-0.016294045,0.021518966,-0.0038492463,0.013610407
GTEX-1117F-0526-SM-5EGHJ.1,0.00017615384,-0.011621777,0.01576112,0.006159665,-0.015092617,-0.0092120385,0.007642045,-0.02343094,0.007841976,-0.018066,-0.008052098,0.016396591,-0.009783602,-0.013310333,0.011383715,-0.008449743,-0.047964945,-0.00520275,0.013760967,-0.02455308,0.024810024,-0.010239652,0.02349517,0.013265622,0.008843473,0.024771396,-0.01226921,-0.020663576,0.0027314099,-0.0005904417,-0.015549186,-0.018121932,0.03472307,-0.021242231,-0.009630415,0.005173695,0.006702245,0.010419763,0.0029968286,-0.013101787,-0.025521014,-0.016420666,-0.013984576,0.020275138,-0.0053246105,-0.017021434,-0.008620141,0.015458663,-0.005025327,0.025150798
GTEX-111YS-2226-SM-5987P.1,0.034072425,0.012102387,0.020896489,0.023982115,-0.020602131,-0.018399289,-0.018361999,-0.018377582,0.014684335,-0.009250218,-0.02319124,0.028412245,0.0011422661,-0.01617607,-0.0030228193,-0.014729274,-0.02593654,-0.021944478,0.019721843,-0.01075527,0.025784401,0.002955303,-0.0032329054,-0.0002497742,-0.008921982,0.026464518,-0.018050134,-0.022393482,0.0043354686,-0.021578278,-0.02290615,-0.027800782,0.028140608,-0.017574977,-0.020974478,-0.0018600632,0.012737735,0.009106118,-0.0056958795,-0.018402457,-0.013211986,-0.0075036343,-0.025101254,0.043691326,0.007111718,-0.020500658,-0.014092404,0.028379591,-0.016428877,0.0071598445
GTEX-111CU-0226-SM-5GZXC.1,-0.003825076,0.010103531,0.022921722,0.014448893,-0.022362666,-0.024214989,-0.0096547315,-0.0116660865,0.008608678,-0.016877862,-0.024722308,0.029389586,-0.024060749,-0.023942044,-0.0074461056,-0.019000316,-0.005840152,-0.022039741,0.026332807,-0.010712811,0.032944873,-0.0024584457,-0.004141204,-0.004210456,-0.015844466,0.019995434,-0.020700125,-0.027064113,0.02825906,-0.011718868,-0.034979586,-0.039027717,0.025111474,-0.019907817,-0.012134683,-0.022170736,0.014355637,0.0051649967,-0.025408762,-0.027108366,0.0060781226,-0.011278492,-0.031240525,0.009037287,0.024435012,-0.021729974,-0.019147431,0.04287422,-0.026780378,0.0075792666
GTEX-1117F-1326-SM-5EGHH.1,-0.023643112,0.017033884,0.02682197,0.010290256,-0.021650063,-0.020971326,-1.8404653e-05,-0.007006955,-0.026105434,-0.012781745,-0.007019873,0.015142194,0.011712888,-0.02667415,0.0017949763,-0.013198605,-0.052503925,-0.00882307,0.017069425,-0.012077931,0.03382141,-0.044426158,0.028178861,-0.0096754795,-0.01726495,0.0069638332,-0.022666188,-0.023771431,0.02034397,-0.0137030855,-0.030171616,-0.02962554,0.011281585,0.00450205,-0.01709438,-0.014485846,0.017526044,-0.018469049,-0.00949823,-0.013029009,-0.01076507,0.012822202,-0.024255617,0.026122535,-0.00066195696,-0.006869002,-0.021361386,0.03837283,-0.007391779,-0.002079659
GTEX-1117F-0426-SM-5EGHI.1,0.04459936,-0.02804236,-0.006194085,-0.0043734373,0.02361661,0.022978816,-0.051638108,0.009956982,0.007921095,0.0048375935,0.015050061,-0.0297855,-0.0036207375,0.026853658,-0.008849702,0.008435143,-0.023821814,0.01367921,-0.021524185,-0.0109797465,-0.024584439,0.020891994,0.02940028,-0.01638946,-0.006702072,-0.006048568,0.017232282,0.02832945,-0.031209504,0.0032004353,0.029838687,0.023742232,-0.018553678,0.011434541,0.0067663346,0.024826726,-0.014972831,-0.005618077,0.015479855,0.05393276,-0.029496841,0.019042615,0.022264605,0.01039922,-0.011528289,0.015632086,0.013625025,-0.031435557,0.027573282,0.010378561
GTEX-1117F-0726-SM-5GIEN.1,0.013234727,0.0031099939,0.01094006,0.0032079383,-0.0054748477,-0.0054043233,-0.024596035,-0.015032093,0.0028109394,-0.003171233,-0.003547242,0.0068871276,-0.012723331,-0.004222701,-0.0037556752,-0.0015962273,-0.042870037,-0.02219221,0.00572878,-0.0058199456,0.00988773,-0.0022565306,-0.022213303,-0.006420887,0.0014698635,0.017653944,-0.005859926,-0.008281975,-0.0039204266,-0.007638785,-0.004498397,-0.00085882784,0.010955127,-0.01853042,-0.00867809,0.0067283614,0.010162228,0.0176174,0.0018374297,-0.0087144375,-0.014488431,0.025873734,-0.006338022,0.025838347,-0.00038447898,-0.019979594,-0.0055704336,0.005438725,-0.012928796,0.019869696
GTEX-111CU-1826-SM-5GZYN.1,-0.030962009,0.013766579,0.023010459,0.0013077371,-0.017989343,-0.017780881,0.00090107066,-0.0035970316,-0.023550207,-0.010108921,-0.0032464655,0.010084302,0.010673516,-0.024966497,0.0034599442,-0.0069582444,-0.057175845,-0.0061331564,0.012212756,-0.007447419,0.02982656,-0.04528835,0.030546077,-0.009408968,-0.013417956,0.0030420038,-0.016703703,-0.020548923,0.017101634,-0.010082575,-0.02689949,-0.025883628,0.008241142,0.0091715185,-0.012301665,-0.010145164,0.017300634,-0.020109238,-0.008085869,-0.010115726,-0.013507291,0.015505903,-0.018334022,0.0208548,-0.0056460607,-0.00293852,-0.016714739,0.034411617,-0.001200044,-0.002184777
GTEX-1117F-0626-SM-5N9CS.1,-0.023630278,0.008541643,0.027967174,0.010506199,-0.023147108,-0.025682112,0.0036828078,-0.009898292,-0.013046048,-0.011262376,-0.01601044,0.026122546,0.0021364198,-0.028044993,0.0038442048,-0.01573081,-0.04338569,-0.015309275,0.020974481,-0.011537022,0.036648206,-0.032776553,0.02943982,-0.005952701,-0.014984539,0.0106334,-0.023403782,-0.026647633,0.025042126,-0.010504818,-0.03734476,-0.03968917,0.018408429,0.00302736,-0.019376887,-0.01736338,0.013808411,-0.018151961,-0.01731019,-0.018010965,-0.016597457,0.014218417,-0.027888661,0.017389799,0.011833696,-0.015820256,-0.02320091,0.0480443,-0.015679562,0.0011583453
GTEX-111YS-0006-SM-5NQBE.1,-0.046598732,-0.0002675494,-0.052323334,-0.06306839,0.061860785,0.063028276,0.043609332,0.055300064,-0.036149878,0.024800574,0.066198505,-0.083165675,0.04588905,0.04882763,0.054004814,0.026045427,-0.021137232,0.06498561,-0.061930813,0.011608853,-0.063621394,-0.07980381,0.04176629,-0.018585393,-0.01770486,-0.059196696,0.066750936,0.07016088,-0.052685358,0.039949525,0.06445906,0.07128971,-0.07675701,0.06746694,0.045189977,0.048541375,-0.05479103,-0.08170108,0.055861153,0.056645684,0.008009815,-0.002429646,0.07154574,-0.048799157,-0.078314364,0.06725359,0.05315363,-0.07762236,0.07654835,-0.048295226
