,latent_dim_1,latent_dim_2,latent_dim_3,latent_dim_4,latent_dim_5,latent_dim_6,latent_dim_7,latent_dim_8,latent_dim_9,latent_dim_10,latent_dim_11,latent_dim_12,latent_dim_13,latent_dim_14,latent_dim_15,latent_dim_16,latent_dim_17,latent_dim_18,latent_dim_19,latent_dim_20,latent_dim_21,latent_dim_22,latent_dim_23,latent_dim_24,latent_dim_25,latent_dim_26,latent_dim_27,latent_dim_28,latent_dim_29,latent_dim_30,latent_dim_31,latent_dim_32,latent_dim_33,latent_dim_34,latent_dim_35,latent_dim_36,latent_dim_37,latent_dim_38,latent_dim_39,latent_dim_40,latent_dim_41,latent_dim_42,latent_dim_43,latent_dim_44,latent_dim_45,latent_dim_46,latent_dim_47,latent_dim_48,latent_dim_49,latent_dim_50
GTEX-1122O-0005-SM-5O99J.1,-0.045300476,0.00671748,-0.0148441605,-0.03071626,0.011940953,0.009128036,0.025660325,0.014467108,-0.0014500575,-0.002392763,0.018722808,-0.03296594,0.034252502,0.007572377,0.043499287,0.0009448403,-0.017076978,0.00899077,-0.014290184,0.0010377452,-0.012970491,-0.030895814,0.013737963,0.009240535,0.00029018807,-0.013852029,0.015686288,0.0107043525,-0.012079061,0.007006801,0.012096245,0.020583017,-0.019587243,0.0030181003,0.012596469,0.011216425,-0.0063723577,-0.04627397,0.018666828,-0.002161033,0.0022127992,-0.006319792,0.013285954,-0.013594964,-0.045831244,0.015672551,0.015787454,-0.02437031,0.020838171,-0.009178608
GTEX-111YS-0526-SM-5GZXJ.1,0.0010384058,0.005952209,0.011196563,0.0065863337,-0.012010077,-0.014022485,-0.025678268,-0.007716692,0.0031553337,-0.005389985,-0.012062198,0.016753208,-0.014100746,-0.01358926,-0.011868531,-0.00459409,0.003978356,-0.011086551,0.009486421,-0.0013896129,0.01050494,0.011690964,-0.013731767,0.008164309,-0.006100026,0.008634278,-0.015080046,-0.012185223,0.017917845,-0.0025850139,-0.017778113,-0.023285609,0.014017746,-0.012915003,-0.004934153,-0.016421903,0.011184862,0.017023476,-0.021211734,-0.010367553,-0.0034445755,-0.005073496,-0.015222848,0.003089989,0.015854066,-0.012198301,-0.012128638,0.023404427,-0.0133366985,0.0073269233
GTEX-111YS-1826-SM-5GIEP.1,-0.012520225,-0.0002989129,-0.0056067146,-0.013622558,0.0048434823,0.0027162025,-0.003134081,0.004735763,0.010155845,0.0034934888,0.009079432,-0.009826626,0.012988132,0.0029714978,0.016241575,0.014047804,-0.01900528,0.0029411279,-0.0060583837,0.0016050151,-0.0062979697,-0.004373636,0.003264928,0.0057723057,0.00036152793,-0.0012677534,0.00893662,0.0027942054,-0.013424646,0.0074174926,0.0070050536,0.0092741875,-0.0035321282,0.0023417622,0.0067809676,0.017629486,-0.0038487453,-0.006249773,0.013258422,-0.0021876625,0.0027250934,0.0059231105,0.0040268335,-0.0053535397,-0.0146490475,0.002290916,0.006367487,-0.0069559184,0.006749397,0.0006580239
GTEX-1128S-2826-SM-5N9DI.1,0.021914486,0.014874973,0.035824038,0.050574083,-0.03609138,-0.037060414,-0.05137734,-0.02895331,-0.018597431,-0.03881766,-0.04251458,0.05894927,-0.037002936,-0.036051657,-0.044206966,-0.051405758,0.022779569,-0.036060642,0.040650636,-0.013439059,0.044792343,0.02939839,-0.04323801,0.008475495,-0.017403698,0.031513035,-0.051862173,-0.03439512,0.055648174,-0.02898494,-0.050591312,-0.0630253,0.041037656,-0.046784345,-0.029508969,-0.06161191,0.032189026,0.04337081,-0.051937167,-0.021989364,0.007525972,-0.01249398,-0.046357177,0.039573915,0.057651117,-0.042824253,-0.03938129,0.06331255,-0.046545718,0.02493641
GTEX-111VG-2626-SM-5GZY2.1,0.0077041276,-0.016410293,-0.032942824,-0.038721222,0.038985487,0.03889053,0.014703828,0.027508918,0.010851772,0.02255011,0.038471583,-0.04779517,0.012807876,0.038272828,0.030773094,0.030278113,-0.024394358,0.03671371,-0.038480263,0.011925283,-0.043546062,-0.021397462,0.003273541,-0.007809744,0.019981844,-0.024353351,0.046608176,0.038015183,-0.044199783,0.021909446,0.046101194,0.04155214,-0.03871386,0.021773843,0.026050374,0.028912472,-0.03543614,-0.0225941,0.026783964,0.03147426,0.0020046518,0.011821577,0.0437698,-0.022435883,-0.027092531,0.040192086,0.03705643,-0.04698887,0.043739013,-0.0263412
GTEX-111CU-1026-SM-5EGIL.1,-0.007419441,0.0007713993,0.0019169294,-0.0022171354,-0.0019994872,-0.0035661936,-0.009435219,-0.0006002135,0.006870117,0.001248635,0.0030564442,-0.00025875904,0.004130209,-0.0033943919,0.008210277,0.008584982,-0.008145851,-0.0011154825,0.00022562683,-0.0005434232,0.00031096398,0.0013317588,0.003168597,0.0058305664,-0.0012438139,0.0028392042,-0.00092800026,-0.0026987926,-0.004573334,0.0039576073,-0.0029474865,-0.0049955486,0.0033529953,-0.0023421927,0.003767582,0.0036000658,0.0030789282,0.0019528408,0.0012862029,-0.003724637,-0.0037242007,-0.0008141333,-0.00292158,-0.0031303337,-0.007008146,-0.0021782818,-0.00093030627,0.0043474934,0.001023609,0.0033510008
GTEX-1117F-0526-SM-5EGHJ.1,-0.007097754,0.0005726147,-0.0009525466,-0.0069540185,-0.0003641912,-0.0020012087,-0.009073677,0.001783318,0.008118693,0.0027546266,0.005205121,-0.004336062,0.006604344,-0.0024230422,0.010786244,0.011109097,-0.011307675,0.0006188156,-0.0024401492,-0.00073405344,-0.0025015166,0.0008679794,0.00573787,0.006669043,6.0562477e-05,0.0005502657,0.0017780672,-0.0016647999,-0.0034282508,0.0058736564,-0.00057470595,-0.0023776013,0.0021522755,-0.0035698854,0.0058284206,0.005868034,0.0009082838,0.0014110558,0.003946337,-0.0036052016,-0.0047140517,-0.0012403645,-0.00041532386,-0.007248282,-0.0077719744,0.0004052272,0.0014126109,0.0022177885,0.0031812643,0.0010463733
GTEX-111YS-2226-SM-5987P.1,-0.012243501,0.0017706958,0.0029196835,-0.0022240195,-0.003988047,-0.00581801,-0.01751941,-0.00074882054,0.0049855746,0.0044515864,-0.00036354963,0.0050152894,-0.003445025,-0.005666142,0.0015488173,0.007921284,-0.005309513,-0.0017154451,0.00080200407,0.00036302657,0.0010044351,0.0067882384,-0.007387332,0.007250424,-0.002143201,0.00089488877,-0.0030059216,-0.0043876492,0.0051567536,0.0034366758,-0.006219414,-0.010753771,0.005705309,-0.0045274156,0.0041167843,-0.0052526193,0.004479257,0.011237842,-0.010022261,-0.005291778,-0.0066175284,-0.00056202256,-0.004805283,-0.002691122,0.0019418603,-0.002580041,-0.00246124,0.011218109,-0.0010270035,0.0009856719
GTEX-111CU-0226-SM-5GZXC.1,-0.003904057,0.0082706455,0.011926799,0.010415804,-0.013425989,-0.014479827,-0.020571802,-0.008616243,-0.0016841108,-0.009071113,-0.013613991,0.016221214,-0.011878348,-0.014106008,-0.0045885406,-0.0077848956,-0.00054722535,-0.013106835,0.013538674,-0.0044498,0.013808339,0.010513954,-0.013883933,0.0077956063,-0.006746065,0.012303271,-0.015051695,-0.013482355,0.021953607,-0.0046352153,-0.01887184,-0.021755954,0.0160015,-0.015156868,-0.0059733987,-0.014824089,0.012106492,0.009857066,-0.012383739,-0.012574005,0.0013139651,-0.0038661547,-0.01756265,0.00953721,0.011348114,-0.014316252,-0.012776484,0.025941508,-0.015443515,0.009230885
GTEX-1117F-1326-SM-5EGHH.1,-0.0076552625,0.00575271,0.009311989,0.0067825774,-0.010516425,-0.011945045,-0.018602515,-0.006219634,0.00096462003,-0.006127407,-0.008181054,0.011147827,-0.011120839,-0.011667142,-0.0032841642,-0.0030558894,0.00040912488,-0.009654904,0.009086555,-0.003698322,0.009145563,0.010567151,-0.010123558,0.0069904733,-0.0057214573,0.008286025,-0.011206872,-0.010505707,0.011538031,-0.0031269144,-0.014544624,-0.018369775,0.012106344,-0.013351062,-0.003723324,-0.009720428,0.010256922,0.009558121,-0.012777736,-0.009866664,-0.0022358987,-0.001865453,-0.012920811,0.0037254547,0.008254261,-0.010143687,-0.009846072,0.019329075,-0.009864691,0.006453573
GTEX-1117F-0426-SM-5EGHI.1,0.010049153,-0.014392964,-0.023165425,-0.027765902,0.028359242,0.029954312,0.006110596,0.018511746,0.010855065,0.016659377,0.028084023,-0.037983686,0.009171539,0.02898357,0.019900043,0.024592584,-0.021244045,0.026393652,-0.028121646,0.00724403,-0.03206248,-0.016001659,0.0030854181,-0.0053920266,0.016918452,-0.017307915,0.037371524,0.028831756,-0.03633077,0.01538124,0.035893247,0.031734034,-0.028323477,0.010150898,0.01838018,0.020593492,-0.025002606,-0.01643706,0.018448306,0.02526694,-0.0030369733,0.012424445,0.030981772,-0.012114578,-0.020318259,0.026949422,0.02823121,-0.036602765,0.03409871,-0.017656894
GTEX-1117F-0726-SM-5GIEN.1,-0.0016041268,-0.0014702836,-0.007358886,-0.008435342,0.008950901,0.009136544,-0.0011553114,0.0060876105,0.0047213174,0.0017045354,0.009670065,-0.010999133,0.0092186015,0.009962993,0.011662183,0.010300869,-0.02001236,0.0050284723,-0.0082912035,0.001515974,-0.008993366,-0.0076625026,-1.2192395e-05,0.004890457,0.0040266486,-0.00290664,0.012348191,0.0077314777,-0.017192451,0.003794611,0.011472774,0.0103597725,-0.006250258,-0.0022870526,0.0074883793,0.016310086,-0.00616959,-0.007306577,0.011193669,0.0016711289,0.006991221,0.010043646,0.0067249476,0.000119955024,-0.01244366,0.0045259814,0.011609056,-0.014528068,0.010911823,0.0013150001
GTEX-111CU-1826-SM-5GZYN.1,-0.007512978,0.006451052,0.009614456,0.0072108842,-0.010819383,-0.01204133,-0.017596776,-0.007048341,6.643194e-05,-0.006638941,-0.008722798,0.010629328,-0.010414443,-0.012102062,0.00043958597,-0.0037909355,-0.00020680926,-0.010507868,0.010047899,-0.0038957158,0.009893418,0.010454788,-0.009209401,0.007601463,-0.0066913124,0.009082931,-0.0115897525,-0.010892608,0.010867052,-0.003379252,-0.014624204,-0.018134734,0.012680904,-0.015675722,-0.0041393815,-0.0090765385,0.010409264,0.0075981757,-0.009279974,-0.010447713,-0.0014726485,-0.0013185823,-0.013265057,0.0032826317,0.0067943283,-0.010767369,-0.009904145,0.018873854,-0.010524311,0.00755414
GTEX-1117F-0626-SM-5N9CS.1,0.008211113,0.008091021,0.015294656,0.014292727,-0.016806146,-0.018373327,-0.02658431,-0.011447255,-0.0010853097,-0.011453717,-0.017723586,0.023522874,-0.017112922,-0.017724104,-0.012962933,-0.012635318,0.006583052,-0.016341776,0.015939515,-0.0043848515,0.01710048,0.015451894,-0.01992933,0.009373016,-0.008980302,0.01350955,-0.021577414,-0.016435739,0.024852328,-0.0068295924,-0.024329871,-0.029788699,0.019585492,-0.019123724,-0.008341978,-0.022869,0.015395931,0.018894164,-0.024680795,-0.013549356,-0.002540299,-0.006301403,-0.020246446,0.009927009,0.021460429,-0.017733263,-0.016860796,0.031339142,-0.019556707,0.011210318
GTEX-111YS-0006-SM-5NQBE.1,-0.023575194,-0.0051949667,-0.032353863,-0.04007885,0.034931213,0.037010573,0.0295688,0.028048115,-0.00496766,-0.0016924482,0.0384224,-0.051792335,0.027330084,0.034168422,0.038687453,0.010460951,-0.0207974,0.027860112,-0.035035808,0.003907298,-0.037829816,-0.041901838,0.013005321,0.00090137223,0.017685238,-0.025110155,0.042081527,0.037586085,-0.03444925,0.015837373,0.040668122,0.044517748,-0.041755747,0.02117369,0.023101043,0.027476888,-0.029347073,-0.04475878,0.031839382,0.022871217,0.017495252,0.004067826,0.03925774,-0.018299839,-0.052219313,0.03963237,0.037689604,-0.04964669,0.04577273,-0.021954307
